MOF	molecule	K	predict
ODODIW	dimethyl ether	0.0240973	0.005219735747049906
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	8.266428026677943e-23
UVUPOR	4-methyl-1-hexene	46.3406	42.07483200328993
NAKLIW	acetone	0.0697471	0.07100218735991039
MIKJAR	isopropyl alcohol	103885.0	2161.0378013534705
EBEMEF	dimethyl ether	8.46e-05	0.000174360378614407
IGOCOX	methyl isopropyl ether	0.173798	0.20374052838633328
HEKTUO	methyl propyl ketone	43.8659	0.02280734027634116
NOCKUM	4-hexen-2-one	354.061	416.2024583365776
PORVUO	3-methylpentane	0.37650700000000004	0.9552352509848238
CESYEF	isobutane	2.56e-06	1.3146916137860584e-05
ESEVIH	methane	1.3699999999999998e-05	1.8378168859244566e-05
DEYDOA	acetaldehyde	0.00163242	0.005719883938097719
XENKIM	propionitrile	6.71846	7.020207427961597
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.009159623562445858
DEGJIK	isopentane	0.028821	0.2114487217528625
VAHSIH	2,3-dimethylbutane	1823060.0	800264.3907460067
IXOFIL	methane	1.1900000000000001e-05	1.1808881694942425e-05
TEVZUQ	neopentane	6.9700000000000005e-09	5.837138350173947e-09
FIRVEH	propene	0.00175527	0.002195513661517698
XIDBUJ	ethene	0.000135616	0.00013428161368361048
PAKXIK	1,5-heptadiene	3.7808	1.302976483129207
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.5945154255341981
TEVZOK	3-methylpentane	6.070000000000001e-07	9.779552262502868e-07
TOHYUL	acetonitrile	0.0101167	0.006367689011637173
GIZJOP	2,3-dimethylbutane	0.000967614	7.724593970172412e-05
DEYVUA	isobutane	0.00823975	0.014089927697017402
CUHPUR	methyl propyl ketone	0.0210159	0.03873471734903493
UTEWOG	acetaldehyde	0.0023898000000000005	0.002896323707054266
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	4.92045934745365e-13
HICVUM	dimethyl ether	0.0810878	0.1637025809731513
XOVVEK	propionitrile	0.055918100000000005	0.024683076893183328
PIJJOI	isobutane	0.34815100000000004	0.38737600861396027
PAMVEG	4-methyl-1-hexene	0.00109287	2.76575498948435e-05
MUVGOA	2-pentene	0.0768174	0.08366073544924363
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	1.277696153748128e-10
VAHSIH	2-pentene	16089.2	4558.233889442734
CUNFOH01	methyl isopropyl ether	0.000409745	0.00024149878330618815
ZISYAD	isopropyl alcohol	0.139322	0.16180507938531516
SEHTEF	ethene	9.590000000000001e-05	8.833926777201303e-05
CESYEF01	1,5-heptadiene	20.7739	0.8345250952362854
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0015164715275693237
HOWPOZ	ethylamine	0.054780600000000006	0.057660281604196374
ATOXEN	acetone	0.00644553	0.003102042281127919
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.4064144501746556
UTEWOG	isopropyl alcohol	0.008996500000000001	0.018314563892308316
ZARZAV	isopropyl alcohol	467.25300000000004	695.340593864627
QAVWAN	hydrogen cyanide	0.00024624	0.00024355996558653227
FAQVEA	acetaldehyde	0.000453769	0.0006848617267297544
TERFUT	ethylamine	0.00190649	0.0017876375620722237
ZIKJIO	hydrogen cyanide	8.68e-05	0.00011317600355412388
KINKAV	acetaldehyde	0.5060359999999999	0.174723923924162
RAXCOK	ethylamine	0.00638651	0.005644653916572799
XIBZUF	4-hexen-2-one	84092.5	11410.68568344144
GUYMAP	4-methyl-1-hexene	9.43202	14.595680056494702
PUQYAC	dimethyl ether	0.0224179	0.03906695520127893
FIRVEH	methyl propyl ether	0.044258099999999995	0.004192099178806333
NUYWOU	methane	8.57e-05	0.00022669936371184072
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.2768005707539494
TEVZIE	3-methylpentane	3.8100000000000004e-07	3.6757764223480514e-07
KEFBEE	methyl propyl ketone	0.00407575	0.00607257731425993
UVEXAV	methyl tert-butyl ether	0.0887797	50.910377328183934
EDUSIF	propene	4.0600000000000004e-05	3.658090080597218e-05
IJENER	4,4-dimethyl-1-pentene	1913.4	2061.151689881996
TETZID	neopentane	0.00169274	0.013320084802419025
RELLAW	isobutane	0.0210542	0.011589486674366722
WONZUV	propyl alcohol	0.00434607	0.00115414169069613
WECJAR	ethylamine	0.0412666	0.06031291941451671
YEZFIU	3-methylpentane	0.0167972	0.03365722053410057
XADGAM	dimethylamine	0.157269	0.30754185936451134
RAXDAX	dimethyl ether	6.659999999999999e-05	7.236915016845375e-07
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	3.773982033042883e-09
ZERQOE	3-methylpentane	10.9899	22.685763135664992
BEPMIU	acetone	0.00223915	0.0026123077581731964
TARWEO	acetaldehyde	0.026839299999999996	0.0069630819412947595
SAHYOQ04	2-pentene	0.00044973699999999997	0.0004470823151567199
HIFTOG02	propane	0.0009182680000000001	0.0009085910553709525
WIYFAM	isopropyl alcohol	0.000188013	0.0002957816499254478
UBACOR	methane	2.18e-05	3.5178606095058176e-05
DOTWAL	methane	6.96e-06	2.4881632197835712e-05
GUYLUI	acetonitrile	0.010777	0.013207601226239325
XEXMEU	propionitrile	0.00260507	0.004636639785833447
RATDAS02	methyl tert-butyl ether	9.87e-09	1.7925652735340092e-08
IQUNAJ	isopropyl alcohol	1.01e-12	2.9001257967048087e-13
HABRIN	dimethyl ether	0.28126799999999996	2.687310775952419e-06
XOVVIO	dimethyl ether	0.0221678	0.0003352751667450537
TETZID	4,4-dimethyl-1-pentene	0.116907	0.6233129889813206
MATVEJ	1,5-heptadiene	0.134037	0.19701032371265817
AMUCOB	propyl alcohol	2.25e-09	7.507983671120051e-12
YUJNOH	4-methyl-4-penten-2-one	2.2800000000000002e-05	0.8927811162385343
VACFUB01	acetonitrile	0.00021311099999999999	0.0012888056751870428
IBICAZ	hydrogen cyanide	5.610000000000001e-05	5.2452179657388615e-05
VAPFUP	methyl propyl ether	0.232481	156.8020778379964
KAXQIL	ethane	0.0213647	0.020620977083640742
YEGYIU	ethane	1.13e-10	1.1569279655326584e-10
RATDAS02	methyl propyl ether	0.000498598	0.0003523775556172267
NUYWOU	ethane	0.00808554	0.02038129472732274
MATTUX	propyl alcohol	0.00400623	0.004221090775190256
PEVQEO	methyl isopropyl ether	0.000349064	0.00043030489094242054
FAPTIB	acetone	0.0788383	0.09189834359375637
RURPEA	methane	2.34e-05	2.0307669403143577e-05
SEYDUW	4-hexen-2-one	3.6e-09	3.470412168274354e-10
ZERNAN	acetone	0.000368799	0.004504740107190722
GINLIA	hydrogen cyanide	0.00402291	0.0019290534497908884
BUVXOG	4,4-dimethyl-1-pentene	11.3874	31.89974661995485
PIFPIE	hydrogen cyanide	0.0004979	0.00030511854198485365
HAFQOW	dimethyl ether	0.00475016	0.015209910220871644
ODIXEG	methane	7.95e-06	9.74402174790947e-06
FIGXAW	isobutane	0.000300865	2.4763325947212444e-05
BAEDTA01	methyl propyl ether	6.28186	2.3761454089464635
TERFUT	methyl propyl ketone	0.0115518	0.01620126789357086
XEDPIH	propionitrile	0.285991	0.3508960067104316
CEGDUO	methane	4.26e-06	3.1446600953525287e-06
COYTEQ	3-methylpentane	13535.8	16289.68477078248
AHOKIR01	acetone	3.45e-09	7.99821857366998e-08
PAMVEG	propane	0.00022283	0.0005032849836790878
DOGZIJ	methane	1.73e-05	1.5416405259990994e-05
NALWOO	dimethylamine	0.00135973	0.006398787012198251
LAGWEX	acetaldehyde	0.00205813	0.0026787116855600335
WIDZOA	2-pentene	6.39e-06	1.3946585660390457e-06
QESYOD	2-pentene	0.00479133	0.006200051359076894
COGWEB	ethene	0.00010816299999999999	0.0001101187215907366
KAXQIL	4-methyl-4-penten-2-one	192.365	2664.7600851273396
SENWAL	ethene	1.3000000000000001e-05	3.59022413610803e-05
FAPTIB	propionitrile	0.03708669999999999	0.0378459568941715
YEGCUJ	ethene	0.000179333	0.00022781123878630984
KEXKAB	propyl alcohol	1.32e-11	9.77634246929705e-12
LAWGIA	2-pentene	0.00044845400000000004	0.00046149712776985107
MIBQAR16	hydrogen cyanide	1.36e-05	1.3096065868240119e-05
MADVUJ	2-pentene	1.2081600000000001	0.5470249794653302
NISCOJ	ethane	0.000327498	0.0005097120191590181
MIMVEJ	4-methyl-1-hexene	0.00526142	0.4043577467242012
KEXKEF	methane	1.55e-06	3.106644733708529e-07
YEGCUJ	acetone	0.0572538	0.0403264377004871
ZERNAN	3-methylpentane	4.52e-06	2.0350420860832294e-06
OHOLIH	ethene	0.00031739	0.0002696655957453576
MOYYEF	neopentane	0.030256900000000003	0.047381774817388186
LAWGIA	isobutane	0.000151304	0.00015574424806420845
VONBIK	acetone	0.52574	1.039975543028628
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.2794984710205512
GULPIN	4-methyl-1-hexene	0.00465149	0.0018992610429594417
SENWIT	3-methylpentane	0.0110689	0.01810969603544585
BUVXOG	3-methylpentane	3.12586	3.2872527281626747
TESGUU	4-hexen-2-one	0.00133431	0.0019278075360475092
LAWGOG	acetone	0.000326519	0.00033379973965071233
UTEWUM	dimethyl ether	0.00137267	0.009284437774228861
VAGTUU	isopentane	29.2509	132.49293355987675
ESEVIH	methyl propyl ether	0.609035	0.5640379295993928
XEDPIH	dimethyl ether	0.0175347	0.03343916992178093
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	0.00010215533792951957
XOKHAH	ethylamine	2.51e-07	8.643783402455557e-08
FIRVEH	ethene	0.000211537	0.00022177844122162874
IXOFIL	4-methyl-1-hexene	23.6052	22.781110084387997
XAWVUN	4-hexen-2-one	0.033512	0.023013830259932696
BIBBUL	acetonitrile	6.24e-06	2.6443467038006573e-05
XINHOT	methyl isopropyl ether	0.798478	4.6965530161100295
ZIDDIB	ethylamine	6.179530000000001	13.516992612045078
ZERNAN	dimethyl ether	0.000248222	0.0004345596070819843
DUBWON	neopentane	0.00268418	0.01336587068199103
DOTWAL	4-hexen-2-one	89.2726	68.4926514096139
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	3.3061648564908556e-15
ZIBGIC	hydrogen cyanide	8.5e-07	4.2534413843601047e-07
XINWUO	ethylamine	0.000220851	0.00033890094254503117
YEZFIU	isopentane	0.0033826	0.0072272510568182485
BEPMIU	ethene	1.12e-05	1.2403659827366202e-05
MOYYIJ	2,3-dimethylbutane	0.000987968	0.002252276110766914
TARWEO	methyl tert-butyl ether	18.4305	5.203934824478281
LIKFOB	acetonitrile	3.27e-07	9.48857783248085e-07
QUQPIC	isopropyl alcohol	0.000612011	0.00014363665868536107
CUNFOH01	propane	2.84e-05	1.6113888275796014e-05
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0007721241330962551
LABJUV	isobutane	0.00322627	0.003908744622851642
GUYMAP	4-hexen-2-one	42.6771	27.35612433680068
LELMIA01	acetaldehyde	0.784976	0.16138455518789058
KIYMAI	acetone	0.084101	0.00043496119804172396
QUPHUF	hydrogen cyanide	0.000343255	0.0005769787681956391
PELNEA01	propene	7.9e-10	4.501740141075019e-10
DEYLUQ	ethene	9.070000000000001e-05	7.518296903378785e-05
FAPTOH	3-methylpentane	4.5144	4.178261750815732
FIPXEJ	propyl alcohol	0.138122	0.09834156817089618
XEXLOD	methyl isopropyl ether	0.020607	0.023601699519763566
FUDQIF	dimethylamine	0.009450100000000001	0.022993218168626012
JASNAT	propyl alcohol	0.012482799999999999	0.007397826680407443
UVAROZ	methane	3.27e-05	4.155481606179148e-05
XIBZUF	methane	1.62e-05	0.00025784392588378555
IQUNAJ01	propane	7.63e-14	1.1219233751336984e-13
DUBWON	methyl tert-butyl ether	0.0453055	0.651958500545513
KEFBEE	2,3-dimethylbutane	0.039024	0.03347292545963723
MAKXAZ	dimethyl ether	0.0134812	0.0729013620316364
CUNWEO	methyl propyl ketone	0.555177	1.0262740540889732
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.1974522360652348e-05
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.00035637012258378677
PUQXUV	methyl tert-butyl ether	0.00362886	0.2359768463437246
MIHHOA	isopentane	3.06733	0.01976115278367666
XUVHEB	methyl isopropyl ether	1.24253	1.703770584571641
MOGVAG	2-pentene	4.93e-07	0.00010310982227980478
MOYYEF	propane	0.00237647	0.0023568763461849496
PEGBUA	ethane	1.75e-05	4.526215332702207e-05
IBICED	ethene	1.34e-05	1.31886131234918e-05
RAXCOK	acetaldehyde	0.00623509	0.007140103170032173
YUGLES	dimethyl ether	0.000399576	0.0004758424543770035
HUTTIA	ethane	0.00387243	0.005623839342176189
QOKCID	4-methyl-4-penten-2-one	854.175	49860.46966736219
QUVDUH	hydrogen cyanide	0.251423	0.30153007209864635
XAWVUN	acetonitrile	0.00043891599999999997	0.00039781150861590355
TETZID	propionitrile	0.445625	1.136982126903878
QUNMUI	2-pentene	0.00646805	0.0025171062659396113
YARKEJ	dimethylamine	0.025798599999999998	0.06454930307718536
HUTTIA	2-pentene	0.00019333599999999998	0.0006382217835260403
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	1.7540749812852676
CEGWER	propionitrile	48.9038	215.95700781413714
YAZFOW	ethane	0.00069146	0.0005327830855637819
MOYYIJ	isopentane	0.001114	0.0010912843749766538
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.10939256641301956
WONZUV	ethene	3.289999999999999e-05	3.3502133453560925e-05
LIFWEE	2,3-dimethylbutane	5.21e-11	2.066568543764436e-05
FIGXAW	methyl propyl ketone	0.00013490100000000002	0.00039628887906563616
QUQPOI	methyl propyl ether	0.0967923	0.10431105126511331
FIQCEN	ethene	0.000202435	0.00021993734296279433
FIPXEJ	2,3-dimethylbutane	1.69e-06	5.172947754402974e-11
GIMSIG	isopentane	0.17486400000000002	0.37955611559797653
HAMJOW	propene	0.00322708	0.0029979748237154743
VACFOV01	4-hexen-2-one	1.61299	2.3204145922113897
IXUREZ	ethane	0.000304545	0.0013861053213375606
QOJVAM	propionitrile	0.020385499999999997	0.017700350939449265
SEYDUW	methane	9.09e-06	6.669396380656467e-06
FUNCAT	dimethylamine	0.00928695	0.006870824875341096
IXUREZ	4-methyl-1-hexene	9.63835	5.789391780976986
ZIKJIO	ethylamine	0.00211386	0.0020942427058078185
EKOPOK	isopentane	3.68931	8.658207975543126
UBACOR	1,5-heptadiene	280.525	96.59778661922684
LIFWOO	2-pentene	4.59324	5.1055047686034305
UVAROZ	dimethyl ether	0.0163548	0.006308213946843472
EZABEN	propane	0.000594525	0.0037274107960801137
DUXZIG01	isobutane	0.000148928	0.00018943432413654092
COGWEB	ethane	0.000226652	0.0002702951475986635
IMACZN01	propene	3.11e-05	4.5473632057756905e-05
YEGCUJ	ethylamine	0.09563660000000002	0.0377471397373698
PEVPUD	2,3-dimethylbutane	0.000710138	0.0005782009845458159
KAVROQ	methyl tert-butyl ether	0.0950964	0.032888126287700194
WECJAR	dimethyl ether	0.010517100000000001	0.05609141019934751
HEZKIH	propene	0.00250799	0.0033888372364254053
GEDLIM	hydrogen cyanide	0.0171729	0.028723426606342643
KIDDIM	methyl propyl ketone	12448.0	787.2927459362048
WALBOC02	dimethyl ether	0.00222189	0.0028021044550138783
FECWOB01	4-hexen-2-one	2.98e-06	5.028128972798362e-06
VUQKUO	ethene	2.49e-05	4.460260001248583e-05
LEGGEK	methane	6.4e-05	0.0004115954177758765
FECZAQ	methyl isopropyl ether	0.0159754	0.016294625138850438
FAQVEA	methane	7.14e-06	2.9892239260896977e-06
GACQAE	4-methyl-1-hexene	0.424757	0.38383434464988164
PUQXUV	methyl propyl ether	0.051707100000000006	12.016452872354483
KAXQOR01	propane	1.05687	0.8541103068849762
BOJCIN	hydrogen cyanide	5.04e-05	5.141356526433569e-05
UVARIT	methyl propyl ether	0.10733800000000002	0.042193444326580315
RATDAS02	methyl isopropyl ether	6.94e-05	9.315307573419318e-05
CUNWEO	propene	0.00104985	0.0011951550925684631
ZERNAN	4-methyl-1-hexene	5.67e-06	2.415184053356115e-06
RACZIG	acetone	0.12166700000000001	0.18878173533090212
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.0032281488360298145
CUTKOS	methyl propyl ketone	4.113519999999999	3.0794060552967344
CUNWEO	4-hexen-2-one	207.06099999999998	178.8815850722378
MODNIC	propene	2.54e-05	3.4795786737288775e-05
KINKAV	1,5-heptadiene	27.0062	233.1983135945151
LIFWEE	propionitrile	0.0183275	0.015953712605813287
QEFNAQ	acetone	0.00229015	0.06895264268756647
RUFMUA01	acetonitrile	0.00170825	0.0022411776226754936
AZIXUD	isopropyl alcohol	1.81417	0.21072293665486194
OSAXAI	methyl isopropyl ether	8.95e-07	1.927476568043682e-05
ILOJEZ	dimethylamine	0.7200880000000001	0.20065272738466394
FAPTOH	ethylamine	0.00609644	0.006509392897993809
DEYDOA	propene	0.000712463	0.00043038020737140836
REDROI	2-pentene	0.00527609	0.07833524508805662
PEVPUD	acetaldehyde	7.47e-05	0.00015966593831185524
ULOGIL	acetone	1.26e-07	4.5358454276847777e-10
VUQKUO	propene	0.00022891	0.00044098896995982715
ZEDRAD	ethane	1.21e-09	1.0557019361938007e-09
PIHNUQ	propene	0.00147857	0.00011071306000028825
EZUCIM	ethylamine	0.05392919999999999	0.04331902632355733
EDUSIF	hydrogen cyanide	1.1e-05	9.92516293900281e-06
LEMNOH	propane	8.5e-14	1.5956370186525436e-13
DIDDOK	ethene	2.5300000000000002e-05	2.4414402643030436e-05
CESYEF	acetonitrile	0.000547039	0.0008255198240849362
FIPWOS	ethylamine	0.359324	0.7486180941280168
QOMDUS	ethylamine	0.00659713	0.011518350582669517
FAKLOU	acetonitrile	0.00113936	0.0014811287619329327
LEDCAA	propionitrile	1.78e-06	5.347049641949378e-08
UBUMAH	2-pentene	0.015321799999999998	0.02688631020407471
GIFKIP	dimethyl ether	0.00756915	0.006203168441893867
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.017071958101012353
XINFUW	methane	1.1400000000000001e-05	1.2987936798751624e-05
VAPFUP	dimethylamine	1.1056700000000002	3.2301217865957312
EDUSIF	ethene	1.0800000000000002e-05	1.0431029268544384e-05
XIBZUF	propane	0.00269266	0.023066790979642694
FUNBAS	ethene	0.00023281900000000002	0.00019810598244909965
FEFDAX	isobutane	0.00288824	0.0033889515990816513
BETGAK	dimethylamine	0.012029399999999999	0.02174690432606939
QIFLUO	2-pentene	0.012961199999999999	0.006982080528989293
HAMJOW	dimethyl ether	0.00823871	0.010467958234238366
PEGBUA	propane	1.52e-05	4.657174097019942e-05
GUYLUI	methyl propyl ether	1.2509700000000001	3.2254974362345243
NOCKUM	acetone	2.313	1.1474315247657199
MATVAF	methyl propyl ether	0.05358530000000001	0.05848673398824291
FUNCEX	isobutane	0.00109694	0.0009571302324907689
UXEQOE	hydrogen cyanide	0.265495	0.5957725606618585
ICANAD	propyl alcohol	0.0201456	0.03130399739420591
TESHAB	2,3-dimethylbutane	3.12e-07	5.601143016623168e-08
TEVZOK	4-hexen-2-one	0.00118604	0.0032475740528938486
IXOFAD	isobutane	0.0215967	0.025128133651060383
FIQCEN	ethane	0.000492099	0.0004275035190282473
HIFTOG01	2-pentene	0.00044971400000000004	0.00047431528564978264
