MOF	molecule	H	predict
QUQPIC	isopropyl alcohol	56.29625121	49.40694520396493
CUNFOH01	propane	21.14411037	18.55385460826429
EBEMEF	4-methyl-4-penten-2-one	49.66438728	45.760643207125895
LABJUV	isobutane	46.60410704	46.21385506429848
GUYMAP	4-hexen-2-one	69.69018179	68.58942685928422
LELMIA01	acetaldehyde	62.00579448	52.23705387072197
KIYMAI	acetone	67.85681464	59.00261884230156
QUPHUF	hydrogen cyanide	31.36960407	28.906393247185036
PELNEA01	propene	22.00476738	22.757354347498236
DEYLUQ	ethene	26.03874456	25.28295354228887
FAPTOH	3-methylpentane	57.95333752	57.42338969281134
FIPXEJ	propyl alcohol	72.83853203	75.05138472186253
XEXLOD	methyl isopropyl ether	45.57222612	47.82725828897095
FUDQIF	dimethylamine	54.99706643	60.75549559241059
JASNAT	propyl alcohol	57.15017195	56.96212900924548
UVAROZ	methane	25.09858701	23.55241308465253
XIBZUF	methane	17.17865022	27.607397204817808
IQUNAJ01	propane	-0.42179156	-1.0798889339212332
DUBWON	methyl tert-butyl ether	56.78477128	63.79345033464342
KEFBEE	2,3-dimethylbutane	43.09816375	43.481106310958424
MAKXAZ	dimethyl ether	45.3867224	47.663101092421975
CUNWEO	methyl propyl ketone	71.37677503	70.48638620274583
SAHYOQ04	hydrogen cyanide	16.74663652	17.17343466058014
DIDDOK	methyl propyl ketone	44.29425341	44.37254461241174
PUQXUV	methyl tert-butyl ether	59.57906971	63.18159296653867
MIHHOA	isopentane	76.53180292	74.8514171225557
XUVHEB	methyl isopropyl ether	58.80802368	60.764877236637396
MOGVAG	2-pentene	48.10607061	71.04585140295426
MOYYEF	propane	36.14610213	36.693372628120365
PEGBUA	ethane	31.22738942	34.89239181767107
IBICED	ethene	18.11509927	18.09577290856794
RAXCOK	acetaldehyde	40.45419136	41.484817251665504
YUGLES	dimethyl ether	32.82274936	31.25783939534177
HUTTIA	ethane	43.04323318	46.52265797511229
QOKCID	4-methyl-4-penten-2-one	93.18698069	88.19748865405786
QUVDUH	hydrogen cyanide	60.81290271	58.992631318045575
XAWVUN	acetonitrile	31.03619497	30.104335725423176
TETZID	propionitrile	59.08657291	60.93646331501847
QUNMUI	2-pentene	46.24403526	45.21271481221688
YARKEJ	dimethylamine	53.18195717	54.80934634169625
HUTTIA	2-pentene	61.20661941	54.37776079201657
LEGGEK	4-methyl-4-penten-2-one	65.59393667	103.02170642976488
CEGWER	propionitrile	72.86168305	75.81553456677064
YAZFOW	ethane	28.63660832	29.34889025902813
MOYYIJ	isopentane	40.58607481	41.066825986660064
FUNBEW	4-methyl-1-hexene	64.58683808	52.487498765378454
WONZUV	ethene	18.4123978	18.856119743785552
LIFWEE	2,3-dimethylbutane	21.491569100000003	49.61875619297358
FIGXAW	methyl propyl ketone	62.49597867	64.86195247737193
QUQPOI	methyl propyl ether	49.81406039	52.59314636011463
FIQCEN	ethene	31.72032905	30.30912867025239
FIPXEJ	2,3-dimethylbutane	44.77960321	29.17956859094122
GIMSIG	isopentane	46.54622775	47.954190883390424
HAMJOW	propene	35.19408784	34.67161596111226
VACFOV01	4-hexen-2-one	71.9786252	70.6066022920295
IXUREZ	ethane	31.85913152	34.942073980112525
QOJVAM	propionitrile	48.07013249	49.13416924340128
SEYDUW	methane	24.21900973	20.0643795624399
FUNCAT	dimethylamine	49.01307079	46.375661013213985
IXUREZ	4-methyl-1-hexene	75.09387042	75.23423465114446
ZIKJIO	ethylamine	35.87287491	36.736884957626216
EKOPOK	isopentane	65.79536066	62.536274640839366
UBACOR	1,5-heptadiene	82.32253005	83.51134306650322
LIFWOO	2-pentene	67.55659158	67.36405035317253
UVAROZ	dimethyl ether	50.33208924	50.422399409438775
EZABEN	propane	39.76531183	43.8012907117269
DUXZIG01	isobutane	32.26966355	30.29013248290181
COGWEB	ethane	25.50014296	25.323390457233373
IMACZN01	propene	38.19043486	41.768711763049204
YEGCUJ	ethylamine	58.37239616	54.209884287241046
PEVPUD	2,3-dimethylbutane	28.18164608	28.02824910820468
KAVROQ	methyl tert-butyl ether	62.83325065	60.03465257153889
WECJAR	dimethyl ether	44.17625539	46.398532983448554
HEZKIH	propene	40.81399787	39.03428053789256
GEDLIM	hydrogen cyanide	47.65874592	49.94702715718903
KIDDIM	methyl propyl ketone	108.8825504	99.77307758293593
WALBOC02	dimethyl ether	48.95260728	50.820935292849505
FECWOB01	4-hexen-2-one	60.62851835	62.597762522326654
VUQKUO	ethene	25.74507178	27.191659833444486
LEGGEK	methane	28.48350892	33.07101422201107
FECZAQ	methyl isopropyl ether	42.31749572	42.403239356881585
FAQVEA	methane	23.32159891	20.460919747460107
GACQAE	4-methyl-1-hexene	54.96424723	53.71416871006035
PUQXUV	methyl propyl ether	54.65689767	82.52084195227874
KAXQOR01	propane	59.16435733	60.58287546451425
BOJCIN	hydrogen cyanide	27.27247982	27.527798037750056
UVARIT	methyl propyl ether	68.04861572	67.53788902604792
RATDAS02	methyl isopropyl ether	49.80996928	50.28393838312647
CUNWEO	propene	32.28818175	32.499127531791
ZERNAN	4-methyl-1-hexene	58.04868096	45.72475051184039
RACZIG	acetone	52.4541359	52.39253596861914
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	71.95083898173097
CUTKOS	methyl propyl ketone	82.88977657	82.2294842304037
CUNWEO	4-hexen-2-one	78.52180705	75.66517805674555
MODNIC	propene	26.0552579	26.10886721074612
KINKAV	1,5-heptadiene	81.38389491	84.98357901512931
LIFWEE	propionitrile	55.43816164	53.71450083317761
QEFNAQ	acetone	48.23329061	52.98880574873092
RUFMUA01	acetonitrile	45.62516015	46.092568187129615
AZIXUD	isopropyl alcohol	62.620689	64.11779841875934
OSAXAI	methyl isopropyl ether	42.66670957	50.259276651407106
ILOJEZ	dimethylamine	65.80839412	59.518266370529076
FAPTOH	ethylamine	38.89993812	40.21490723689212
DEYDOA	propene	38.0702981	36.934972994361694
REDROI	2-pentene	60.15363524	62.95845285274875
PEVPUD	acetaldehyde	25.93369352	24.748616006095503
ULOGIL	acetone	36.64495346	24.523046461812925
VUQKUO	propene	35.81959303	35.940797703734134
ZEDRAD	ethane	15.85896139	14.714456050101427
PIHNUQ	propene	49.57466378	44.75994007291443
EZUCIM	ethylamine	49.12006083	49.107241549377136
EDUSIF	hydrogen cyanide	15.76297375	15.616533404979533
LEMNOH	propane	-2.084997614	4.502683579634001
DIDDOK	ethene	16.90694971	15.936897105212344
CESYEF	acetonitrile	37.06157954	40.28716613629089
FIPWOS	ethylamine	59.92041689	62.75467860778076
QOMDUS	ethylamine	39.74604566	43.33746337226374
FAKLOU	acetonitrile	34.64941803	37.98991688185716
LEDCAA	propionitrile	44.52892643	46.17621627233658
UBUMAH	2-pentene	37.73642168	41.827383144882496
GIFKIP	dimethyl ether	44.59778079	43.65586257276444
OFERUN02	methyl tert-butyl ether	37.73053718	38.13414640365493
XINFUW	methane	15.30384424	14.418936244861486
VAPFUP	dimethylamine	67.87507696	70.38619576825438
EDUSIF	ethene	13.81485102	13.598545048274499
XIBZUF	propane	34.81126342	44.20848379704299
FUNBAS	ethene	30.56708761	29.782418650383743
FEFDAX	isobutane	35.40359516	34.779901609920685
BETGAK	dimethylamine	43.11086627	49.97661093010751
QIFLUO	2-pentene	57.29446998	54.68979651144109
HAMJOW	dimethyl ether	40.08358361	40.9185207858807
PEGBUA	propane	39.1796096	43.251220059709475
GUYLUI	methyl propyl ether	68.11075705	68.08546932529723
NOCKUM	acetone	67.90943361	55.17109541369327
MATVAF	methyl propyl ether	43.39081048	44.40449015664469
FUNCEX	isobutane	41.24027557	38.47439381096975
UXEQOE	hydrogen cyanide	59.09531076	61.729780631647856
ICANAD	propyl alcohol	53.61934678	54.41863170197469
TESHAB	2,3-dimethylbutane	46.00161554	43.06400278922853
TEVZOK	4-hexen-2-one	63.73608752	64.49926001707058
IXOFAD	isobutane	37.6190509	37.49077947838325
FIQCEN	ethane	35.45245417	34.97769054977454
HIFTOG01	2-pentene	27.15478562	27.18275688429739
