MOF	molecule	K	predict
LEGGEK	isopentane	8.85e-17	2.364104852782861e-13
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.0001375939958303552
GUYLOC	acetone	0.07305700000000001	0.07699544099930909
XUYXAR	methane	2.07e-06	2.0924878435506853e-06
MADWAQ	acetone	0.019222799999999998	0.04482719594861714
GEDLIM	acetaldehyde	1.45745	0.27398750044184106
JAVNIE	ethane	0.00015336	0.0002362342429081382
UBACOR	methyl propyl ketone	10.3347	4.657971139200455
XAMDUM07	propionitrile	0.010426000000000001	0.006250268712384699
TESHAB	4-hexen-2-one	0.0008867769999999999	0.001061830342409216
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.25793820746931484
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.0006555070082652173
PASKAX	isobutane	3.48e-05	2.4044505740783374e-05
XUWVEQ	methane	0.000275017	0.0005381771759941227
TEVZOK	2,3-dimethylbutane	3.64e-07	1.565452883657574e-07
GOMRAC	dimethyl ether	14.6989	15.128727608667688
NUTQAV	propane	0.000401722	0.0003604100821436505
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.10780779227781964
CUMDIY	isopentane	0.274253	0.32643093815176927
LASYOU	4-methyl-4-penten-2-one	1.9207	1.917037443120746
GUYLOC	4-hexen-2-one	29.8553	21.538285672022027
DUXZIG01	methyl propyl ketone	0.000145095	7.058349341262949e-05
XOVVEK	acetaldehyde	0.0113038	0.011748650904798324
CISMAT01	isopropyl alcohol	0.13916199999999998	0.2296559858052481
XEXMEU	propionitrile	0.00260507	0.0030542924148169526
ICANAD	propane	0.0134132	0.01236804217500736
YARYOF	3-methylpentane	1.83e-05	8.835879449771663e-06
ODIXEG	acetaldehyde	0.000496304	0.0008627219980306304
FEFDAX	propionitrile	0.00478306	0.00482272418446712
IXOFAD	methyl propyl ether	0.0711279	0.07231697719214207
YARKEJ	methane	2.1600000000000003e-05	4.72759974627065e-06
VISTUM	dimethyl ether	3.929999999999999e-05	5.243888143965568e-05
WONZOP	neopentane	0.00126166	0.0009107319087285498
DEYVUA	isopentane	0.043419099999999995	0.021365892105616714
VUSKAW	methyl propyl ketone	3.81e-05	3.612833498485905e-05
GULPIN	1,5-heptadiene	1.84254	10.586710310211453
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	333.0836123386116
QOCRUW	2,3-dimethylbutane	4.661169999999999	3.719776787603962
FAKLOU	isopentane	0.025841500000000003	0.029084271894128197
FAGREM	acetone	0.0156373	0.01933129108103512
CUNFOH01	1,5-heptadiene	0.0040856	0.004389075719456209
GIMSIG	propyl alcohol	0.00575833	0.008059857365993144
ERUFUS	ethylamine	0.00156918	0.00470818777300919
YAZYEF	4-hexen-2-one	0.00011632299999999999	2.5045289946876106e-06
AMILUE	4-hexen-2-one	37.1018	39.95113170268767
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.00045440638886539255
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08368519365132548
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.1032942077687663e-11
QUVDUH	isopentane	8.069999999999999e-10	4.698935529575486e-10
ULOGIL	isobutane	4.3499999999999997e-16	1.2589861526996123e-16
NAKLIW	acetonitrile	0.00188021	0.0021405263399751546
ZEDROR	methyl isopropyl ether	0.000396924	0.0006135052864471195
TEVZUQ	hydrogen cyanide	9.63e-05	0.00010781700730973081
EXEWAG	2-pentene	0.11508499999999999	0.12779167322951296
WIDZOA	propionitrile	0.0008946910000000001	0.0014378839941577093
ECODEG	acetone	0.672888	1.2490748613132514
FUNBAS	4-hexen-2-one	38.5824	47.44464796850779
CUNWEO	methyl tert-butyl ether	5.16212	3.7407861288501008
WALBOC	methyl propyl ketone	6.68e-08	3.7435430711279747e-08
GIMSIG	dimethylamine	0.00285479	0.0018192810109238578
FECZAQ	ethylamine	0.000813742	0.0008887191475749691
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.05238559636768998
KOMHAW	ethane	0.000169488	0.0006621253713326313
UVEXAV	4-methyl-1-hexene	10497500.0	50622.54148031289
OFUYUL	acetonitrile	0.00255429	0.0029350904168342134
PASKAX	3-methylpentane	0.000372174	3.232985746563582e-06
GUYLUI	methyl propyl ketone	5.37664	7.097562868505228
MIKJAR	acetone	79.9894	85.9352082472757
VAPFUP	acetaldehyde	2.43376	0.5376015434191204
ODODIW	3-methylpentane	0.903583	1.1888677219518606
GINLIA	propane	0.0017395	0.0024482614281987596
MIBQAR18	methyl isopropyl ether	0.00032213	0.00032329876769536926
KIXXOG	ethylamine	5.3399999999999995e-12	5.606470304554932e-10
OVICUS	propene	0.0415754	0.05277708342248762
IBICAZ	methyl propyl ether	0.00327001	0.0040163803298499424
XEHFUL02	ethene	8.209999999999999e-15	8.086590037651202e-15
XIDBUJ	acetaldehyde	0.051212099999999997	0.044916915080717865
GUFREF	isopentane	0.00439697	0.00019486793550927388
TEVZOK	ethene	7.979999999999999e-05	6.185813100200173e-05
KEWZOD	propane	0.00124807	0.0015390341681435547
YUJNOH	ethene	0.000168488	0.00024422549477643796
HAFQUC	2,3-dimethylbutane	144.366	117.83606602027423
LOQLEJ	ethylamine	0.0153227	0.018564368487637855
DUBWON	methane	1.7899999999999998e-05	1.9857863639378223e-05
RIVDEF	dimethyl ether	0.000214165	0.0007699823286840285
WEMNAF	isopentane	0.751107	2.403915530944075
MIBQAR16	propene	4.0600000000000004e-05	4.027335350607198e-05
AMILUE	dimethylamine	0.020167700000000004	0.020187139919853523
KAYBUJ	methyl propyl ether	2.2771	0.8452025233494079
YAZYEF	hydrogen cyanide	0.07609149999999999	0.05253804175390664
MIBQAR18	acetone	0.000429152	0.00036441572536971236
IBUDOZ	dimethylamine	0.0148608	0.012854863245682614
UTEWOG	propionitrile	0.0149494	0.029669408256143927
PEGBUA	dimethyl ether	0.000358801	0.000568228271204804
CUNWEO	propionitrile	13.5138	2.658371232032407
HAMJOW	1,5-heptadiene	98.9107	100.87910590712235
RURPEA	propane	0.00014360799999999998	3.436259542273248e-05
MIBQAR	propionitrile	0.000120136	0.00011587506641822636
WALBOC01	propane	8.7e-05	1.9182548303113467e-05
SAKRED	methyl isopropyl ether	0.012974700000000002	0.007905351579606132
NEVJEF	3-methylpentane	5.668130000000001	7.974121301782751
KEFBEE	ethane	6.659999999999999e-05	0.00010313434330332871
REYCOP	ethene	2.84e-06	2.65529815241983e-06
BERGAI	dimethyl ether	0.020096	0.250039441606059
GAYFUJ	ethene	7.159999999999999e-05	6.549328890972381e-05
MIMVEJ	2-pentene	132.208	0.3775854420782621
HIFTOG01	methyl propyl ketone	2.94e-05	3.3745205060001704e-05
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	1.2688777342513116
VAPFOJ	dimethylamine	5.27e-27	2.3313941583153058e-23
TEVZUQ	propyl alcohol	0.00189682	0.0012350299443873107
VACFUB01	dimethylamine	0.00160667	0.0007665561843585196
ABUWOJ	propionitrile	0.013547700000000001	0.01699463655873611
ACOLIP	methyl tert-butyl ether	7.79e-09	1.985089246490419e-06
YUGLES	isobutane	0.00206512	0.002070657863627916
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005218600633704433
FIPWOS	methyl isopropyl ether	2.9472099999999997	1.0635406348374712
XUYXAR	methyl propyl ether	5.7100000000000006e-05	6.767707410713278e-06
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	6.314177272302792
SEHTEF	ethylamine	0.303367	0.2532538606405707
TARWEO	isobutane	0.0161694	0.006293348325658703
GUWDUY	dimethyl ether	0.00230844	0.004144787168873936
BEPMIU	ethylamine	0.000607426	0.0005381058662674151
QOCRUW	dimethylamine	0.0055826999999999995	0.006244905574408241
PEGBUA	hydrogen cyanide	0.00028215	0.00044948651495005794
PASKAX	ethene	0.00010329700000000001	0.00010940652472527803
QURSEC	isopropyl alcohol	24.7604	12.563635913890645
LEDCAA	dimethyl ether	1.44e-06	4.0574086218974465e-08
PAMVEG	acetone	0.00123145	0.0030841843239746407
HEGJUZ	methyl propyl ketone	0.609142	1.4274845399882714
SEHTEF	isopentane	0.146553	0.09717021419885674
IBICAZ	propyl alcohol	0.00360588	0.0005727031344289392
UBACUX	acetonitrile	7.037039999999999	2.356990410360076
GUYLOC	propene	0.0008837239999999999	0.0008979166741171161
IJENER	acetonitrile	0.204004	0.1995627035858595
GUYLUI01	propionitrile	0.189555	0.13116843567691677
UBUMAH	propene	0.00028593900000000003	0.0003671205899920184
LOFZUB	1,5-heptadiene	2149030.0	21663152.243039563
GEDLIM	isopentane	5.3587	26.441393969785235
RIFDUG01	2,3-dimethylbutane	0.0345951	0.06055171039018041
XEXMEU	ethane	7.049999999999999e-05	8.28229720342236e-05
OHAKIS	4-methyl-1-hexene	1745.34	2899.7720689121224
GIFKIP	propane	0.000746974	0.003241357576783102
YAZFOW	isopropyl alcohol	0.029218900000000003	0.09666020915499725
BEPMIU	propene	6.829999999999999e-05	7.068227983523635e-05
XUVHEB	propionitrile	0.0374418	0.09464221930365184
AVAQIX	methyl propyl ether	2.5645599999999997	1.7133031207057865
VAGTUU	isobutane	0.983859	0.927610742130356
FIPXEJ	methyl tert-butyl ether	4.31e-10	2.844603126142562e-10
DIDDOK	propyl alcohol	0.00010046700000000001	0.0001299934291118478
HIFTOG01	methyl propyl ether	0.000328603	0.00029142901316568507
PUQXUV	3-methylpentane	0.200848	0.7317484895241321
QUPHUF	propane	0.06947110000000001	0.12542374508377432
WONZUV	ethylamine	0.000967124	0.0007429425676072928
YARKEJ	propene	0.00328945	0.004374821872858275
QAVWAN	methyl tert-butyl ether	12.7255	1.591421252416443
HIMSAY	isopentane	0.0804492	0.09968134932920314
GAYFUJ	methyl isopropyl ether	0.0186849	0.04363705874219682
JASNAT	1,5-heptadiene	82.8068	38.08130529097492
RIPNIP	propyl alcohol	0.00688101	0.008829275788145255
HIFTOG	dimethyl ether	0.000968781	0.000850208689333833
IXOFAD	ethene	7.809999999999999e-05	8.248275646929641e-05
CISMAT01	3-methylpentane	8.93e-06	8.167060435392023e-05
JIVFUQ	propionitrile	0.696113	0.5626843427056143
LOQLEJ	propyl alcohol	0.00546686	0.019200116118346898
RELLAW	neopentane	0.0814705	0.07269628055293971
XEXLOD	dimethyl ether	0.00141978	0.0017684829199780983
TETZID	neopentane	0.00169274	0.006713324424199791
PAPXUB	acetonitrile	0.00637202	0.004213128853986527
TESGOO	methyl propyl ether	0.000578365	0.0006310983939567213
DEYVUA	propene	0.00268476	0.0017497757684551503
FUNBAS	propionitrile	0.0163147	0.036676558835150475
BALMUW	dimethylamine	2.09e-09	2.367706498753143e-09
PORVUO	dimethyl ether	0.0913313	0.054558230614148356
VUSKAW	acetaldehyde	4.94e-05	5.03160274613164e-05
REYCOP	isobutane	1.4e-11	3.345130042071039e-11
LAWGIA	ethene	1.0800000000000002e-05	1.0879820467560063e-05
XADGAM	2-pentene	28.1785	10.359458798873328
CUYHIO	acetonitrile	1.85e-25	1.5515051884985207e-23
RUFMUA	propene	7.8e-05	2.8760568297930727e-05
HABRIN	ethylamine	0.00113155	3.868713700672312e-05
VISTUM	propene	3.7e-06	7.771985685702031e-06
TESGOO	isopentane	1.51e-05	1.0695622758848718e-05
VUSKAW	3-methylpentane	0.00159025	0.0015188899763663752
QOKCID	dimethyl ether	0.0235364	0.021964662294342595
NUTQAV	2,3-dimethylbutane	0.0374271	0.041494672342489075
VUSKAW	4-methyl-1-hexene	0.00379836	0.003545352411268258
WALBOC02	acetone	0.00013670799999999998	0.00011480227393368565
CESYEF	isopropyl alcohol	8.379999999999999e-05	9.73205312385599e-05
HOWPOZ	dimethyl ether	0.00392214	0.006266784820837509
AVAQIX	methyl isopropyl ether	1.09076	0.5893607564644531
KINHAS	methyl propyl ketone	0.0038686	0.02608358623904958
MIBQAR16	4-hexen-2-one	0.00451898	0.004678915752221678
ECAHAT	3-methylpentane	0.00929624	0.016001102769295922
LAGCED	isobutane	0.00865354	0.006124038929070707
IGOCOX	isopropyl alcohol	0.24065300000000003	0.30273519017200873
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.5902926092437784e-05
PEVQEO	methyl propyl ketone	4.8e-05	5.086709752009745e-05
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	8.095702548277192e-05
WIFBAQ	isopentane	0.143397	0.1329310866273964
DAJHUS	2,3-dimethylbutane	4.46e-15	9.356229958712964e-25
CUMDIY	methane	2.57e-05	8.584325286168467e-06
FERHAN	neopentane	0.5111319999999999	0.10685587944081647
UBACOR	propyl alcohol	0.505953	0.8738687823159357
VASKOR	ethene	1.0800000000000002e-05	7.42288845046265e-06
TEDGOA	1,5-heptadiene	0.09030010000000001	0.045397538895810066
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	7.399940115964205e-13
XOVVEK	3-methylpentane	4.49e-06	1.0238656868628522e-06
DEGJIK	acetonitrile	0.0019787	0.0036902624596512282
FIJCUX01	2,3-dimethylbutane	3.3818	2.303835219278703
PUQXUV	isobutane	0.109405	0.00640006247857267
OSAXAI	methyl propyl ketone	3.26e-05	4.088981845886389e-06
TEDGOA	acetaldehyde	0.00018764099999999997	0.0011524439589753546
OVICUS	4,4-dimethyl-1-pentene	18843.2	2400.9321362436435
BETGAK	dimethyl ether	0.0157573	0.030598185562214865
BALMUW	ethylamine	2.07e-10	5.139536290057744e-10
NUTQEZ	isobutane	0.00183929	0.0015753364000000557
PAPXUB	4-methyl-1-hexene	0.0546727	0.022845640851996314
KAXQIL	propionitrile	1.56985	0.9917937851094418
CIGYAU	2-pentene	1.49e-24	1.1714469982211244e-18
XAMDUM07	propene	0.00350255	0.004846016179599542
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	722.3199512873456
XOKHAH	2-pentene	1.48e-17	1.0942900506693174e-18
FECWOB01	methyl isopropyl ether	4.1e-06	1.1329991603305976e-05
QAVWAN	isopropyl alcohol	0.024689700000000002	0.02448018509074315
RAZYOI	ethene	0.00011522700000000001	0.0001273572257761635
TETZID	1,5-heptadiene	57.3255	181.80266341153694
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.13267438806016923
KUNWEW	ethene	8.58e-05	7.239545284971985e-05
VAGTUU	acetone	1.69055	3.493189958863663
NISCOJ	4-hexen-2-one	2.47e-05	0.009385873587959625
QIFLUO	isopropyl alcohol	0.00257442	0.009184891926515651
ZEDRAD	isopropyl alcohol	1.63e-17	1.236762130261178e-15
AHOKIR01	hydrogen cyanide	0.00121309	3.84662829145981e-05
FUNBEW	acetaldehyde	0.00498535	0.003737415392480901
CEGDUO	ethylamine	0.000432649	0.0009338898148097408
RAZYOI	hydrogen cyanide	7.59e-05	4.703035193199791e-05
ACOLIP	acetaldehyde	0.00664116	0.010355625241799372
PAPXUB	ethylamine	0.00797729	0.012178432150172764
SAKRED	4-hexen-2-one	0.653066	0.5248651408525835
ATOXEN	4-methyl-1-hexene	1.45e-09	1.8048612461427189e-07
QOMFAA	dimethyl ether	0.056765699999999995	0.13037690545998756
HIFTOG02	methyl propyl ether	0.0278286	0.0187983110913209
RAZYIC	methane	1.0300000000000001e-05	1.4063709268639205e-05
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.7526926926512474
KAXQOR	3-methylpentane	19.6794	8.183169407777255
RUVMAX	methyl propyl ketone	3.91163	4.065102160933704
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.9161417305407219
PEGBUA	propane	1.52e-05	3.1488812869437594e-05
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.2044338213000842
VARRIP	neopentane	0.0022758	1.8922984976334676e-06
WEBREC	isobutane	0.100604	0.0089319559294245
QOMDUS	methane	1.13e-05	1.656433458128861e-05
LAWGIA	ethylamine	6.43e-05	6.510766356628182e-05
EKOPOK	3-methylpentane	52.2902	173.40430888281793
XUWVEQ	dimethylamine	1.2849	1.300471873475072
XEDPIH	propionitrile	0.285991	0.3471906699997423
IXOFEH	dimethyl ether	0.00078204	0.000886410909006884
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.3223582669611314e-07
EDUSIF	3-methylpentane	0.00159687	0.0015229640036410871
FECZAQ	acetone	0.00819355	0.011651761219639532
JAVNIE	acetaldehyde	0.0181226	0.009095811362551656
HAFQUC	2-pentene	1.99773	1.3928702184479937
WIFBAQ	propane	0.00120074	0.0010033554687514925
KAXQOR	isopropyl alcohol	0.0742072	0.14831987932593105
VAZTOG	methane	3.92e-06	3.4662155068785685e-06
YUKBIP01	methane	7.59e-06	7.960860298718226e-06
EMITUQ	acetonitrile	0.00768076	0.009959537802548202
QUPHUF	ethene	0.000551239	0.0001662065644029924
AROFET	methyl propyl ketone	0.257033	0.40678945578073283
AMUCOB	isopropyl alcohol	6.86e-16	3.8389319778727987e-13
SERJUV	dimethyl ether	0.00075894	0.0009168510869468621
ZERQOE	dimethyl ether	0.125435	0.07732982146573303
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0022763069906443427
FAPTOH	1,5-heptadiene	15.5718	20.840145991974826
JAVNIE	propyl alcohol	0.119493	0.059370859446521554
TADCAE	4-methyl-4-penten-2-one	2.28e-07	3.158769240195647e-07
PUQXUV	acetonitrile	1076.22	804.2167532245502
UVARIT	hydrogen cyanide	0.000872108	0.0004436198915140119
XUGSEY	methyl propyl ether	0.0385197	0.8645957011346154
NUYWOU	dimethylamine	2.39446	1.2403511585854718
LEDCAA	propionitrile	1.78e-06	1.0340377682331516e-07
MATVEJ	ethane	5.3e-05	4.762510623189677e-05
OHOLIH	methyl propyl ether	3.47798	0.9793520851498694
WEMNAF	propionitrile	0.35388200000000003	0.34783184338435724
GUFREF	ethane	0.000570188	0.0008212474320688198
UTEXAT	neopentane	1.25281	0.6257281371984421
QUQFIS	methyl isopropyl ether	0.0506469	0.07400794012811229
RELLAW	propionitrile	0.0115142	0.01670053182067527
ZEDROR	acetone	0.136882	0.014451490530877126
DEYDOA	isopropyl alcohol	0.00167881	0.002477586020719523
LABJUV	4-hexen-2-one	11.4608	12.53787136320279
QOJVAM	acetone	0.0225706	0.12449073388152487
DIDDOK	hydrogen cyanide	4.49e-05	3.129806209595398e-05
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.02870753530004576
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.000571493849022316
XEXMEU	dimethyl ether	0.000880988	0.0013500143882569427
QOMFAA	methane	2.6899999999999997e-05	4.129450052733491e-05
GINLIA	isobutane	0.0127869	0.013303266132295892
PELNEA01	propionitrile	4.1100000000000004e-08	1.5959970932620504e-07
XEDPIH	methyl isopropyl ether	1.37778	4.007642616885825
WIFBAQ	methyl propyl ketone	0.0221418	0.041208315931916886
YUJNOH	propyl alcohol	5.95728	4.1476371073209295
QESYOD	acetaldehyde	0.000714558	0.0009940419040626867
HICVUM	methane	2.49e-05	2.3095792484228178e-05
PORVUO	3-methylpentane	0.37650700000000004	0.09139344485862744
KUNWEW	acetone	0.397998	0.8207084103361421
GUWDUY	neopentane	0.020294	0.021312785626995217
RUFMUA	methane	2.47e-05	1.1512419528050585e-05
MUVGOA	dimethyl ether	0.014992600000000002	0.11974409281105897
ZEDRAD	acetaldehyde	5.24e-06	6.317401011845035e-07
YAZFOW	2-pentene	3.21725	3.370186512501175
SEFSOM	2-pentene	0.263433	0.27579679423208187
NEVJEF	ethene	6.0299999999999995e-05	8.746849190526673e-05
XUNHAQ	propionitrile	0.0647383	0.017231455990155797
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.2512952623777038e-09
MOGVAG	ethene	0.00034777800000000003	0.000202884306637492
XAWZOM	methane	2.35e-06	3.502067558476518e-06
IYUJAO	ethene	0.000345152	0.00033213131946607485
SAHYOQ04	propene	4.05e-05	4.030778724899625e-05
GITWIQ	2-pentene	0.192234	0.0748130428084364
NUTQEZ	hydrogen cyanide	4.41e-05	5.333837396034437e-05
MADVUJ	2-pentene	1.2081600000000001	0.19282010693477306
XENKIM	ethane	0.00021632200000000002	0.00028216781902362843
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.13051157642680888
TEVZIE	methane	8.23e-06	6.532277429623587e-06
OTAVOV	acetone	0.00149148	0.0034401662126829764
GUYLOC	3-methylpentane	1.10226	1.133086518241236
VAZTOG	ethene	1.0800000000000002e-05	1.0440567022219078e-05
PIJJOI	neopentane	3.3103	0.10735176057775234
ZIBGIC	propionitrile	2.8700000000000005e-12	2.6983874581792746e-16
EDUSIF	isobutane	0.000151451	0.00015549731663764735
XUWVEQ	acetone	2.84469	0.2124346966073166
NUTQAV	methyl isopropyl ether	0.00887931	0.01276603575438973
BETGAK	4-methyl-1-hexene	14.7444	1.2493644158183397
OSAXAI	3-methylpentane	2.36e-08	8.351315156980914e-10
TENLIJ	3-methylpentane	1.2252100000000001	1.6556598561169504
QURSEC	4-hexen-2-one	137966.0	32026.39009969231
