MOF	molecule	H	predict
EBEMEF	4-methyl-4-penten-2-one	49.66438728	45.89144766030672
LABJUV	isobutane	46.60410704	46.24236385239745
GUYMAP	4-hexen-2-one	69.69018179	68.58942685928415
LELMIA01	acetaldehyde	62.00579448	53.898315979733724
KIYMAI	acetone	67.85681464	59.00261884230157
QUPHUF	hydrogen cyanide	31.36960407	28.906393247185044
PELNEA01	propene	22.00476738	22.400584455573522
DEYLUQ	ethene	26.03874456	25.282953542288812
FAPTOH	3-methylpentane	57.95333752	57.423389692811305
FIPXEJ	propyl alcohol	72.83853203	75.1385543429019
XEXLOD	methyl isopropyl ether	45.57222612	47.82725828897096
FUDQIF	dimethylamine	54.99706643	60.98076592061086
JASNAT	propyl alcohol	57.15017195	56.99362525231138
UVAROZ	methane	25.09858701	23.52546520282861
XIBZUF	methane	17.17865022	27.324869049528086
IQUNAJ01	propane	-0.42179156	-1.0918439056968177
DUBWON	methyl tert-butyl ether	56.78477128	63.16256208279522
KEFBEE	2,3-dimethylbutane	43.09816375	43.53510809368352
MAKXAZ	dimethyl ether	45.3867224	47.663101092421954
CUNWEO	methyl propyl ketone	71.37677503	70.48638620274585
SAHYOQ04	hydrogen cyanide	16.74663652	17.176712636493956
DIDDOK	methyl propyl ketone	44.29425341	44.37254461241172
PUQXUV	methyl tert-butyl ether	59.57906971	63.18159296653879
MIHHOA	isopentane	76.53180292	74.6185834250871
XUVHEB	methyl isopropyl ether	58.80802368	60.76487723663743
MOGVAG	2-pentene	48.10607061	71.10807062196018
MOYYEF	propane	36.14610213	36.693372628120365
PEGBUA	ethane	31.22738942	34.892391817671104
IBICED	ethene	18.11509927	18.111799700801633
RAXCOK	acetaldehyde	40.45419136	41.67744973026087
YUGLES	dimethyl ether	32.82274936	31.234878366557332
HUTTIA	ethane	43.04323318	46.52265797511226
QOKCID	4-methyl-4-penten-2-one	93.18698069	88.52392338808912
QUVDUH	hydrogen cyanide	60.81290271	58.99263131804559
XAWVUN	acetonitrile	31.03619497	30.69336332042864
TETZID	propionitrile	59.08657291	60.959685057764645
QUNMUI	2-pentene	46.24403526	45.16554009349602
YARKEJ	dimethylamine	53.18195717	54.80934634169627
HUTTIA	2-pentene	61.20661941	54.37776079201659
LEGGEK	4-methyl-4-penten-2-one	65.59393667	103.01535981725407
CEGWER	propionitrile	72.86168305	75.81553456677061
YAZFOW	ethane	28.63660832	29.348890259028042
MOYYIJ	isopentane	40.58607481	41.06682598666004
FUNBEW	4-methyl-1-hexene	64.58683808	52.21041597582625
WONZUV	ethene	18.4123978	18.85611974378554
LIFWEE	2,3-dimethylbutane	21.491569100000003	49.77224514704904
FIGXAW	methyl propyl ketone	62.49597867	65.07871694948669
QUQPOI	methyl propyl ether	49.81406039	52.2476841470451
FIQCEN	ethene	31.72032905	30.309128670252385
FIPXEJ	2,3-dimethylbutane	44.77960321	29.130534212633876
GIMSIG	isopentane	46.54622775	47.954190883390446
HAMJOW	propene	35.19408784	34.671615961112224
VACFOV01	4-hexen-2-one	71.9786252	70.950002539595
IXUREZ	ethane	31.85913152	35.57414327207285
QOJVAM	propionitrile	48.07013249	49.10263180365787
SEYDUW	methane	24.21900973	19.812472990267718
FUNCAT	dimethylamine	49.01307079	46.41270660861467
IXUREZ	4-methyl-1-hexene	75.09387042	75.2342346511444
ZIKJIO	ethylamine	35.87287491	36.70091249045542
EKOPOK	isopentane	65.79536066	62.5362746408394
UBACOR	1,5-heptadiene	82.32253005	83.51675417443124
LIFWOO	2-pentene	67.55659158	66.59321212452127
UVAROZ	dimethyl ether	50.33208924	50.438261599840644
EZABEN	propane	39.76531183	43.80129071172692
DUXZIG01	isobutane	32.26966355	30.415760045620317
COGWEB	ethane	25.50014296	25.32339045723334
IMACZN01	propene	38.19043486	41.95274377066767
YEGCUJ	ethylamine	58.37239616	54.15961102689192
PEVPUD	2,3-dimethylbutane	28.18164608	28.207431794591702
KAVROQ	methyl tert-butyl ether	62.83325065	60.06930336417028
WECJAR	dimethyl ether	44.17625539	46.39853298344852
HEZKIH	propene	40.81399787	39.03428053789255
GEDLIM	hydrogen cyanide	47.65874592	49.82492075810026
KIDDIM	methyl propyl ketone	108.8825504	99.65528019904716
WALBOC02	dimethyl ether	48.95260728	50.82093529284952
FECWOB01	4-hexen-2-one	60.62851835	62.59776252232668
VUQKUO	ethene	25.74507178	27.123560542082227
LEGGEK	methane	28.48350892	36.28336501249748
FECZAQ	methyl isopropyl ether	42.31749572	42.403239356881606
FAQVEA	methane	23.32159891	20.45104248872561
GACQAE	4-methyl-1-hexene	54.96424723	53.62242350125894
PUQXUV	methyl propyl ether	54.65689767	82.42059844918627
KAXQOR01	propane	59.16435733	60.582875464514274
BOJCIN	hydrogen cyanide	27.27247982	27.527798037750088
UVARIT	methyl propyl ether	68.04861572	67.49791968581128
RATDAS02	methyl isopropyl ether	49.80996928	50.283938383126475
CUNWEO	propene	32.28818175	32.49912753179104
ZERNAN	4-methyl-1-hexene	58.04868096	44.27726127571127
RACZIG	acetone	52.4541359	52.39253596861914
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	71.95083898173093
CUTKOS	methyl propyl ketone	82.88977657	82.22948423040361
CUNWEO	4-hexen-2-one	78.52180705	75.66517805674557
MODNIC	propene	26.0552579	26.155298235124686
KINKAV	1,5-heptadiene	81.38389491	84.96178948340679
LIFWEE	propionitrile	55.43816164	53.67505752085531
QEFNAQ	acetone	48.23329061	52.97163257679588
RUFMUA01	acetonitrile	45.62516015	46.092568187129615
AZIXUD	isopropyl alcohol	62.620689	64.10789647237743
OSAXAI	methyl isopropyl ether	42.66670957	50.2592766514071
ILOJEZ	dimethylamine	65.80839412	59.32777286415647
FAPTOH	ethylamine	38.89993812	40.21490723689214
DEYDOA	propene	38.0702981	36.90716279260966
REDROI	2-pentene	60.15363524	62.95845285274888
PEVPUD	acetaldehyde	25.93369352	24.835584709563037
ULOGIL	acetone	36.64495346	24.53856681860401
VUQKUO	propene	35.81959303	35.87269841237186
ZEDRAD	ethane	15.85896139	14.714456050101399
PIHNUQ	propene	49.57466378	44.6403762319705
EZUCIM	ethylamine	49.12006083	49.107241549377164
EDUSIF	hydrogen cyanide	15.76297375	15.619779874702338
LEMNOH	propane	-2.084997614	4.502683579633979
DIDDOK	ethene	16.90694971	15.936897105212292
CESYEF	acetonitrile	37.06157954	40.28716613629094
FIPWOS	ethylamine	59.92041689	62.699560050121164
QOMDUS	ethylamine	39.74604566	43.20251717006977
FAKLOU	acetonitrile	34.64941803	37.98305869001337
LEDCAA	propionitrile	44.52892643	46.67076352050569
UBUMAH	2-pentene	37.73642168	41.82738314488247
GIFKIP	dimethyl ether	44.59778079	43.535860660201706
OFERUN02	methyl tert-butyl ether	37.73053718	38.1826484861726
XINFUW	methane	15.30384424	14.359263242023683
VAPFUP	dimethylamine	67.87507696	70.4160260057283
EDUSIF	ethene	13.81485102	13.541596515789797
XIBZUF	propane	34.81126342	44.20848379704299
FUNBAS	ethene	30.56708761	29.701269538210443
FEFDAX	isobutane	35.40359516	34.77990160992066
BETGAK	dimethylamine	43.11086627	50.00549371312662
QIFLUO	2-pentene	57.29446998	54.68979651144108
HAMJOW	dimethyl ether	40.08358361	40.878000725955125
PEGBUA	propane	39.1796096	43.25122005970948
GUYLUI	methyl propyl ether	68.11075705	68.12582225219658
NOCKUM	acetone	67.90943361	55.171095413693294
MATVAF	methyl propyl ether	43.39081048	44.40449015664471
FUNCEX	isobutane	41.24027557	38.863457578195394
UXEQOE	hydrogen cyanide	59.09531076	61.20901421952564
ICANAD	propyl alcohol	53.61934678	54.418631701974746
TESHAB	2,3-dimethylbutane	46.00161554	43.07028396865708
TEVZOK	4-hexen-2-one	63.73608752	64.4992600170706
IXOFAD	isobutane	37.6190509	37.49077947838325
FIQCEN	ethane	35.45245417	34.977690549774536
HIFTOG01	2-pentene	27.15478562	27.15023925893759
