MOF	molecule	K	predict
QOJVAM	methyl isopropyl ether	0.015664700000000004	0.22845643955629932
WALBOC01	isobutane	8.33e-14	6.349259187506415e-11
ULOGIL	methyl propyl ether	5.66e-16	5.565807273025609e-12
XOJWEZ	isopentane	9.02e-07	9.964795458894557e-07
QOCRUW	dimethylamine	0.0055826999999999995	0.008389603511636581
QOMFAA	4-methyl-1-hexene	34.3555	18.88991531400057
FUNBIA	propionitrile	0.8704	0.3312252407633645
HEGJUZ	3-methylpentane	16.219	25.54651556219203
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	3.3321645695932426e-06
GITWIQ	ethene	0.00015298200000000002	0.00014999036261683493
TEVZIE	2-pentene	0.000206173	0.00014338713081627668
LAGCED	isopropyl alcohol	0.00885189	0.021447582888459365
HAFQUC	hydrogen cyanide	0.000160507	0.00019334917725238936
NISCOJ	1,5-heptadiene	1.48e-06	2.869845475150132e-05
FUSWIA	ethene	7.7e-05	7.897108197117891e-05
GUYMAP	acetone	0.0866009	0.08312846145443648
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.006176927615679658
BOJCIN	ethane	9.6e-05	6.176387207152648e-05
QOJVAM	methyl tert-butyl ether	1.28e-06	2.2176653166195484e-07
ICANAD	4,4-dimethyl-1-pentene	5221.79	3100.0589508318776
HOWPOZ	methane	1.1599999999999999e-05	8.121701549547524e-06
TECTUS	isopropyl alcohol	5431.26	8825.793389169345
WOWGEU	ethene	6.580000000000001e-08	5.271962496905524e-09
XUNHAQ	1,5-heptadiene	445.251	305.5364637097196
LIFWOO	neopentane	4.34e-08	0.0002165765936122068
SUKYIH	4-hexen-2-one	0.31766300000000003	0.3576305320815864
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.18979724770874618
OFUYUL	methyl tert-butyl ether	6.37632	4.208673200704845
AFITIT	acetaldehyde	0.0104598	0.011013148159862539
LOFZUB	1,5-heptadiene	2149030.0	11105435.386185003
NADZEZ	1,5-heptadiene	0.179393	0.0009339393555205797
WIYFAM	hydrogen cyanide	8.840000000000001e-05	6.515893653962939e-05
FAKLOU	4-methyl-4-penten-2-one	0.815733	3.24683483313971
XINFUW	acetone	0.041598800000000005	0.03993152001454618
AVIMOI	methane	2.27e-05	3.432233627183854e-05
GOMRAC	isopentane	1391580.0	4326793.221448251
SUJREV	propane	1.6800000000000002e-05	2.49329243329395e-05
TEVZIE	acetonitrile	0.0012635	0.0013757055458269538
VAPFUP	methyl propyl ether	0.232481	26.59235509388828
PUWCUF	ethene	0.000144642	0.00013154705925577618
RUMWUS	propane	0.0417859	0.03993289807129447
UNIGEE	propyl alcohol	1.09e-05	1.03725835659011e-05
NAKLIW	ethylamine	0.00646536	0.009042385408127898
GUWDUY	ethylamine	0.00856253	0.00748267570036323
BEPPAP	ethane	1.89e-05	2.3914720062269977e-05
WALCET	acetone	0.00013702200000000002	0.000698378699842567
ECIWUJ	acetaldehyde	6.36e-09	7.088522242425841e-09
PEMRIK	2,3-dimethylbutane	45.033	165.23196079035452
IBICAZ	methane	3.39e-06	3.1255258530651945e-06
DEYLUQ	propene	0.00212652	0.002472131975352283
APEBED	1,5-heptadiene	229.105	9.608871989907453
MIHHOA	1,5-heptadiene	0.016039400000000002	5.5862241495656155
PUQYAC	acetaldehyde	0.0348419	0.2503163173142886
FECZAQ	dimethylamine	0.0008923410000000001	0.0011994973555518372
KANDIO	4,4-dimethyl-1-pentene	11.2476	1.0280718752429332
EDUSIF	4-hexen-2-one	0.00338819	0.0032383053454768038
LAWGOG	ethene	1.0800000000000002e-05	1.0653475195093977e-05
XINWUO	propyl alcohol	9.259999999999999e-05	0.00021865168098910865
EQIWAD	ethylamine	1.42e-47	9.725027091697143e-46
LACJAC	propane	0.00108043	0.000747694404910639
BOJCIN	methyl isopropyl ether	0.0415587	0.021865973012384285
HAZNON	propene	0.0388351	0.03018276496243381
WENDIE	isobutane	0.000958999	0.0012534046442349341
CIGYAU	propyl alcohol	2.29e-13	4.614540063155402e-12
RIVDEF	ethylamine	0.00025314799999999997	0.00025815974984287355
CUHPUR	isopropyl alcohol	0.015518700000000002	0.0093626338469516
UBACUX	propyl alcohol	191.97799999999998	2.367433450099487
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	4.158837452883717e-07
LACJAC	isopropyl alcohol	0.00102123	0.0016433497767579046
KAYBIX	methyl propyl ketone	11.5246	18.969304952051544
PEVPUD	acetone	0.000306661	0.0002980806248534848
VUQKOI	methyl tert-butyl ether	0.121574	0.04571159702536172
VACFOV01	acetone	0.16433	0.3115086831293443
IBIDAA	acetone	0.00193844	0.0016733861226303332
MIBQAR18	methyl isopropyl ether	0.00032213	0.00031318216870705447
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0014000526628595265
RACZIG	methyl propyl ether	0.433985	0.34285965721750095
TASXIW	propane	0.00218747	0.002833703034630717
REYCOP	propane	4.1699999999999996e-08	3.641164579569405e-07
FIPWOS	hydrogen cyanide	0.00304163	0.009802624575324794
ICANAD	dimethylamine	0.018319400000000003	0.029855740284123692
FEWGUL	2,3-dimethylbutane	0.42167899999999997	3.859037011972035e-05
IXOFAD	4-methyl-1-hexene	23.2162	22.54444056463111
YASPEP	propene	4.8599999999999996e-18	2.5588571404951085e-16
QUJFUX	acetone	0.00038360099999999996	7.118733452933825e-05
YUBFOR	2-pentene	0.0697454	0.04333919334738294
NARTUX	1,5-heptadiene	5.754519999999999	11.771129887254867
YAZYEF	methane	2.33e-06	3.117173724496903e-06
NUVWIL	ethane	9.33e-06	1.7640456640756096e-05
RAZYOI	2-pentene	0.42960600000000004	0.3591094595098207
LIFWOO	methyl propyl ketone	1.9290599999999998	5.420963436893065
QATHOK	propene	0.00016920900000000003	0.00017519606065061815
HIMSAY	4-methyl-4-penten-2-one	13.9088	3.745400116191206
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.030999610076936728
GOMRAC	propene	25.3958	17.538453872195674
YARYOF	dimethyl ether	0.000406689	0.0003995090126036989
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.0019018668418300147
IXUREZ	acetone	14.8135	24.075651674009794
BEPMIU	ethane	1.89e-05	2.393855853940968e-05
EZUCIM	ethene	0.000205087	0.00021971914472488402
EKOPOK	acetone	3419.76	9676.538250751255
IBICED	propene	9.53e-05	9.099536646426866e-05
LACJAC	2-pentene	0.00186896	0.002762242508183972
TARWEO	propionitrile	0.06489740000000001	0.09170682217377009
TEVZEA	ethane	0.000149203	0.00019726896825310276
RUMWUS	4,4-dimethyl-1-pentene	1654.91	1092.2162256920362
FEZREJ	acetone	88.7365	53.0723128573745
XUNGOD	4-methyl-1-hexene	0.191391	0.14000775771980228
UVASAM	isopentane	0.0103182	0.022279096651323653
MATVEJ	4-methyl-1-hexene	0.126529	0.11625171473635124
RUFMUA	methane	2.47e-05	3.0556332481278955e-06
GEDLIM	isopropyl alcohol	0.31909099999999996	0.78828842252205
ZARZAV	4-hexen-2-one	322831.0	160195.15211662676
XENKIM	ethene	0.00010949700000000001	0.00010287315881516833
MAKXAZ	4-methyl-4-penten-2-one	9225.13	2444.910675436483
HEZKIH	4-methyl-1-hexene	13.8789	3.212891721755796
COGWEB	methyl tert-butyl ether	2.11272	3.2704170202444827
IXOFEH	methyl propyl ketone	0.0247	0.02254209371504159
FEWGUL	methyl tert-butyl ether	4.66e-10	1.797512106444584e-08
CUMDIY	acetone	1.0329899999999999	1.2273852948944388
CISMAT01	acetone	2.50516	4.649696418379437
VACFOV01	isobutane	0.0280474	0.006672570771155639
FIJCUX	1,5-heptadiene	6.5379	6.292669722148331
FAKLOU	methyl isopropyl ether	0.0177972	0.04532266067514349
MIBQAR	ethylamine	6.43e-05	6.391220924823015e-05
ODIXEG	3-methylpentane	0.0347337	0.02754375696136276
VEJYUF01	4-methyl-1-hexene	5.17e-09	8.446220515492123e-09
ISOHEE	propyl alcohol	0.00571568	0.005070178308112759
CEGDUO	propene	0.00026183799999999997	0.00020107166834675862
RAZYOI	ethene	0.00011522700000000001	0.00011603969810993979
DAGDIZ	neopentane	1.0579	1.3611927209940256
PIFPIE	4-hexen-2-one	27.565	25.905430586153674
OFERUN02	propionitrile	0.00036688199999999996	0.0005104907430586311
IXOFIL	isopentane	0.325765	0.3024874631340326
ODIXEG	ethene	4.3799999999999994e-05	3.899450253494794e-05
LIFWEE	methyl propyl ether	0.00670106	0.004068883117107324
HUTTIA	2,3-dimethylbutane	1.69e-07	2.039770950006615e-08
AVIMOI	dimethylamine	0.173597	0.49413269374982716
TEVZOK	isobutane	5.93e-05	4.224112795008594e-05
PEMRIK	isopentane	4.49064	18.949351752304196
NEVJEF	propyl alcohol	0.08110980000000001	0.1466274899466622
NUYWOU	dimethylamine	2.39446	0.7438169615552811
NADZEZ	methyl propyl ether	0.041633300000000005	5.7732852060210666e-05
AMIMEP	acetone	6.99463	2.1611098976184357
BERFIP	propionitrile	1.29e-05	5.844181527781025e-06
IXUREZ	ethylamine	1.1133	0.934425631489523
QUQFIS	ethene	0.000101135	0.0001145500772486887
GOMREG	propionitrile	781.279	1800.2975019955609
NALWOO	dimethyl ether	0.000676889	0.0007379182598690223
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.021374498171858693
GIZJOP	propane	0.00331516	0.0027218307275681006
JASNAT	4-methyl-1-hexene	6.64827	2.882264167809307
GULPIN	neopentane	1.0500000000000001e-10	2.3816999587608904e-16
PEVQEO	4-hexen-2-one	0.00572345	0.005534250353413482
AROFET	methyl isopropyl ether	0.804148	0.5257072383488839
GIMSIG	acetone	0.015436799999999999	0.007115427157375026
BONWAD	methane	1.3800000000000002e-09	6.380035651030349e-10
WONZOP	1,5-heptadiene	0.0265747	0.015857703935620693
BONWAD	acetone	6.17e-17	9.191161201543487e-16
YASPEP	dimethylamine	6.179999999999999e-20	5.3580733820329717e-20
RURPEA	2-pentene	7.219999999999999e-05	0.00042112887272728925
XUGSEY	methane	1.1599999999999999e-05	1.4676345347940903e-05
ODODIW	dimethyl ether	0.0240973	0.022176005644576835
CESYEF01	propyl alcohol	0.00031091	0.0014341711160862744
MIMVEJ	4-hexen-2-one	2203.93	1379.1490915856605
VISTUM	propane	1.16e-06	8.151573213774382e-07
SENWAL	acetone	0.0259034	0.03883822369418071
REYCOP	acetone	1.35e-06	3.88891682246685e-05
VARRIP	ethane	0.000337874	0.003022431380841885
HAMJOW	4-methyl-1-hexene	58.3623	44.108319478723175
QIFLUO	methyl tert-butyl ether	1.1299999999999999e-08	8.10827115063625e-06
NADZEZ	4,4-dimethyl-1-pentene	8.619999999999997e-60	5.713317451432277e-20
BEPPAP	propionitrile	0.00180361	0.001538389060447795
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.46045111542268696
QUGNOV	ethene	8.03e-08	7.576228044802412e-08
ZEDRAD	isopropyl alcohol	1.63e-17	3.52106097640189e-15
KAXQIL	ethylamine	2.38085	5.432851378467779
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.06500132900139602
KEXKAB	propane	1.99e-10	3.282060552528002e-11
AFITIT	methyl propyl ether	0.165117	0.11571202297622157
VASKOR	acetaldehyde	0.000135547	0.00020575264655605521
QESYOD	methyl propyl ketone	0.00255519	0.007840021469867424
QOCRUW	ethylamine	0.0117167	0.03347907984687043
TEVZEA	isopropyl alcohol	0.0016309	0.0011303929653099366
RIFDUG01	neopentane	0.119147	0.049943737635893666
GOMRAC	1,5-heptadiene	1042690000.0	836602287.7254087
FUNBIA	isopentane	0.109405	0.14084812665695637
QATHOK	ethene	2.27e-05	1.944697576799085e-05
SUHHOT	2-pentene	4.42e-10	6.335840537611663e-09
HIFTOG02	ethylamine	0.00163434	0.0015847982819382537
DAJHUS	3-methylpentane	7.44e-22	3.186856340764684e-31
UVUPOR	acetone	0.06632089999999999	0.09818003911971658
UVARIT	4-methyl-4-penten-2-one	0.025438	0.05267131820504633
OFUYUL	propionitrile	0.0188581	0.024364312201646546
OSAXAI	acetonitrile	0.00131475	0.0016841363333473872
QOMFAA	neopentane	0.00520676	0.0031626768743226253
TOHYUL	ethylamine	0.00515087	0.004176605673104302
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.211181777368765
MIDRAT	ethene	3.32e-05	9.154794460422048e-06
GITWIQ	4-methyl-4-penten-2-one	4.58933	0.5248921280103415
NUVWIL	methyl tert-butyl ether	0.00847713	0.004670193145481745
UTEWUM	dimethylamine	0.00451849	0.00822755719460246
REGLOG	isopentane	5.15e-06	9.429392213259717e-05
NEHZIK	4,4-dimethyl-1-pentene	1.54951	1.5069978582820096
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.4358248006587593
RUVMAX	neopentane	6.94e-05	0.00047424669460512233
RUCGOM	4-hexen-2-one	13.5963	14.538243984249602
RUVMAX	4-hexen-2-one	1005.74	539.5610592822408
TASXIW	2-pentene	0.189789	0.1363215596056651
WEMNAF	2,3-dimethylbutane	1.7042099999999998	0.1660311847228163
IXOFEH	propionitrile	0.00288976	0.004964536475876628
VACFUB01	isobutane	0.008134899999999999	0.008973222279683517
RACZIG	ethene	0.000127716	0.00013723888178238336
UWELIS	4-hexen-2-one	225.38299999999998	275.0750382934768
FEZREJ	propane	0.00180251	0.006701277474158017
ZEDROR	isopentane	4.02e-06	2.03698448864293e-06
SUJQOE	isobutane	5.16e-08	1.0338713228413123e-12
TEDGOA	ethene	2.59e-05	2.2370383598825926e-05
HIFVOI	3-methylpentane	0.00451711	0.002058506709885673
WEBREC	propane	0.00752693	0.010658379003332486
BENXUP	methane	4.84e-06	8.356792090319075e-06
PEGBUA	ethylamine	0.00144078	0.0009394689484052185
XENKIM	isopropyl alcohol	1.02683	0.8800625506426648
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.020156268849397332
ICANAD	ethane	0.00044085	0.0004053434216569093
MIDRAT	dimethylamine	2.97e-06	1.7637300402840577e-05
ZIDDIB	dimethylamine	7.27313	2.5103449737635417
AROFET	isobutane	0.00991344	0.007350797604728505
KIDDIM	propane	0.019647	0.08151255540437502
EZABEN	hydrogen cyanide	0.00691324	0.008871521517262372
UNIGEE	4-hexen-2-one	0.00333486	0.0032308814778067817
GUWDUY	methyl propyl ether	0.147856	0.09031234415079162
SUKYIH	1,5-heptadiene	0.528044	0.20531431125617733
LEGGEK	acetonitrile	66494900.0	1158.7682523543433
ACOLIP	dimethylamine	0.0179793	0.010679005896155556
XINFUW	acetaldehyde	0.00409074	0.0038053328721496557
TETZID	propionitrile	0.445625	0.6548960188945472
CEGWER	dimethylamine	6.69685	8.839726695885746
YUJNOH	dimethylamine	0.00763108	0.46903214132201254
IXODUV	hydrogen cyanide	6.0899999999999996e-05	7.348291233453383e-05
PIFPIE	isopropyl alcohol	0.0111443	0.04291919961875406
RAZYIC	propane	0.00273594	0.0021680402146774555
GAXWEJ	isopentane	2.12e-05	1.6561023849647913e-05
LIFWOO	dimethyl ether	0.030051599999999998	0.09583222554688098
LAGWEX	isopentane	0.396539	0.4093078162331616
XOVVIO	acetone	3.1e-05	0.0003524227222011778
GOMREG	methyl propyl ether	469560.0	682305.5283599219
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	12.292756657271305
HIFVOI	isopropyl alcohol	0.00140658	0.006535890425850648
HIFVOI	acetaldehyde	0.000892965	0.0018186117275505852
HIMSAY	2-pentene	0.134893	0.20003474962155385
XUNGOD	dimethyl ether	0.0144605	0.06514935587917786
JAVNIE	4-hexen-2-one	26.1364	55.11484510485617
XENKIM	acetone	5.17654	3.786796002780222
LIKFOB	acetone	1.09e-12	4.106511883051781e-13
MIBQAR16	1,5-heptadiene	0.00381876	0.003975029613814471
FUNBAS	dimethyl ether	0.0039545000000000005	0.00756378526919608
CESYEF01	propionitrile	0.00286058	0.0027553626786986415
SUKYIH	methyl isopropyl ether	0.00343358	0.0068250175467952255
NARTUX	4-methyl-1-hexene	19.0969	1.6043485978484688
TESGOO	methyl propyl ether	0.000578365	0.0007830219020537283
AVIMOI	acetonitrile	0.48233400000000004	1.090045058527621
RIVDEF	dimethylamine	0.000327728	0.0005852294614725044
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	2.4997910127480187
LEGGEK	propionitrile	4316360000.0	5226.857827063592
BONWIL	propane	1.8100000000000002e-09	1.5302490630771077e-09
RIPNIP	acetaldehyde	0.00226127	0.005845194942207551
JASNAT	propyl alcohol	0.012482799999999999	0.009460030209023137
UMEXUF	methyl propyl ketone	176.648	70.73816031256324
KAYBIX	isobutane	2.12594	3.975694408373514
JAVNIE	acetone	0.100151	0.10870818415905752
UTEXAT	2,3-dimethylbutane	29.4725	30.571988246875378
DAJHUS	hydrogen cyanide	3.5e-05	9.650859217631487e-05
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.774671453130803
NALWOO	methyl isopropyl ether	0.00948994	0.03429904941289169
FAKLOU	isopropyl alcohol	0.00189477	0.004937591288473515
NUTQEZ	isopropyl alcohol	0.000528323	0.002016943956868999
FAGREM	isobutane	0.016262600000000002	0.026622638650322394
YEGKOM	4-hexen-2-one	2.14e-08	6.690670938936271e-08
GINLIA	1,5-heptadiene	2.2522	9.617388965528574
RIFDUG01	propionitrile	0.015944899999999998	0.01739488750071497
SENWOZ	propyl alcohol	0.0345772	0.040278865137404495
KAYBUJ	acetonitrile	0.00262146	0.009515850693590237
LASYOU	2,3-dimethylbutane	0.648456	0.5462260728315111
EBEMEF	propyl alcohol	1.9e-05	3.392310227761592e-05
FUNBOG	hydrogen cyanide	0.000746554	0.0021431362325312897
FIJCUX	propene	0.000776221	0.0009766455042293889
UMEXUF	isobutane	0.288655	0.16311973866327575
IJENER	3-methylpentane	1029.94	987.8645985624948
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0007343950587133376
WIFBAQ	methyl tert-butyl ether	0.272986	0.13259631199608193
LIFWEE	ethane	7.87e-05	8.684566219911042e-05
TESGOO	ethylamine	0.00537755	0.0044587869854219
XENKIM	1,5-heptadiene	7.859030000000001	34.088934584322494
MOYYEF	methyl isopropyl ether	0.113522	0.10309223605721773
TADCAE	methyl propyl ether	0.0141817	0.006374401900638549
ZIBGIC	propene	5.18e-15	2.8591752553264095e-13
DEGJIK	hydrogen cyanide	0.000113358	8.855524765314493e-05
KINKAV	3-methylpentane	0.20305499999999999	0.4133475336215476
LENRUS	hydrogen cyanide	1.17e-18	8.152683114116235e-12
MEJQEZ	methyl tert-butyl ether	1.06e-05	2.1819776516798294e-07
RABHAZ	methyl propyl ketone	0.000331329	0.0007459669363437759
BERFIP	propene	8.33e-07	7.680311443074207e-07
YUGLES	dimethyl ether	0.000399576	0.0004031759250634563
AVAQIX	acetonitrile	0.013355	0.03684136140938623
ODIXEG	isobutane	0.00268727	0.001935922163959659
AMIMEP	isobutane	0.0393006	0.06010016893020314
OTAVOV	methyl tert-butyl ether	0.00122185	0.0014975523931521101
HABRIN	propyl alcohol	5.32e-07	9.016351500953181e-06
VAGTUU	hydrogen cyanide	0.000623945	0.0006494332822367754
NUTQEZ	propyl alcohol	0.00021083200000000002	0.0004705101822460061
IJENER	acetone	14.9729	11.32967612108858
SENWAL	propane	8.070000000000001e-05	0.00011784319967576856
IXOFAD	ethylamine	0.00236063	0.002322844702459061
WALBOC	methyl propyl ketone	6.68e-08	3.262507934256694e-09
ANUGIA	2,3-dimethylbutane	0.0378223	0.024194031786050882
BOJCIN	propene	0.00056103	0.0007044676135328183
ZISYAD	propene	0.0263992	0.027474756861884414
YEKXET	3-methylpentane	0.37811999999999996	0.37371765520020006
XEHTUB	dimethyl ether	8.83e-05	5.4112402113808525e-05
SEHTEF	isopentane	0.146553	0.13188114791579117
LIFWEE	propene	0.000170298	0.0007217087783520838
FEZREJ	4-hexen-2-one	40612.3	9288.568465036358
VEJYUF02	dimethylamine	0.00733991	0.007598826858264869
XIBZUF	propyl alcohol	407.509	77.08166103899563
NALWOO	4-methyl-4-penten-2-one	0.217049	0.9692505820505165
SUJREV	propionitrile	0.0278199	0.005779547630367947
ECAHAT	methyl isopropyl ether	0.00233688	0.004700976015254568
XINHOT	propane	0.00901578	0.00371861332591786
RATDAS02	3-methylpentane	1.97e-07	5.90853141946444e-07
NISCOJ	2-pentene	0.00255716	0.0023036549339757
FAGREM	2,3-dimethylbutane	3.319	2.7938653849441133
COGWEB	hydrogen cyanide	0.000529395	0.0004255158432046498
UVARIT	propyl alcohol	0.037423000000000005	0.030635957631990233
IXUREZ	methyl propyl ketone	19.1303	4.394259185959991
RUVMAX	acetaldehyde	0.156486	0.20494981248577906
EDUSIF	ethene	1.0800000000000002e-05	1.0798668020321599e-05
ISOHEE	methane	9.61e-06	1.0281316202908062e-05
