MOF	molecule	H	predict
WALBOC02	propane	46.24017141	44.10341690878359
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	67.2863509980705
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.535118105693446
AFITIT	isopentane	58.18558118	60.35837159158217
LOFZUB	acetonitrile	78.99861456	74.73043366675783
QEVKOS	propionitrile	57.22902937	58.12831259116462
CANRUG	propene	36.11009467	34.95759271964722
KINHAS	isopropyl alcohol	63.03144081	68.24756871348531
ABUWOJ	1,5-heptadiene	79.290559	76.10165162935517
SEYDUW	ethylamine	58.33684767	47.38712606668671
HEZKIH	4-hexen-2-one	94.73584819	92.73849341536724
XINHOT	isobutane	50.22953008	48.46463864833083
DAJHUS	2-pentene	19.51353185	32.32288877585497
YAZYEF	acetone	67.79430229	60.43929136624108
FIQCEN	2-pentene	56.4029976	54.858771433871304
GIFKIP	ethylamine	49.11402957	49.60234961186286
FEWGUL	isobutane	54.27827578	47.01746313735934
FUNCEX	ethane	27.65082905	27.261554845303642
GAYFOD	ethylamine	38.0856145	38.31430329094825
FEZREJ	dimethylamine	70.27117483	62.76087010968306
AVIMOI	ethene	29.64684319	31.500193684394524
HIFTOG	ethene	26.02867226	25.45663084157915
XIDBUJ	ethene	26.225546	25.23550434105156
OTAVOV	isopentane	44.00832554	45.79884942691435
WONZUV	ethene	18.4123978	18.446373824627944
DEYDOA	dimethylamine	49.9500362	48.77130763375722
DEYVUA	isobutane	47.19879121	46.79928729113839
NARTUX	propionitrile	71.12128995	72.54809485916313
FEFDAX	acetone	42.3077531	42.74775959714302
XEHTUB	acetaldehyde	41.41401881	47.8857770882206
SENWAL	methyl tert-butyl ether	55.32913258	53.720764379234794
UNIGEE	4-hexen-2-one	36.31364657	36.312068468626855
LOQLEJ	neopentane	33.08565214	31.738946793253174
GUYLUI01	propionitrile	60.83572132	60.131792620724205
RUFMUA01	4-methyl-1-hexene	6.330707237	12.247870329720374
MADVUJ	isopropyl alcohol	53.10423116	57.00120766271077
DEGJIK	isopropyl alcohol	54.96905067	54.263854729395675
QUPHUF	ethene	31.79982813	30.481747521739894
TEVZOK	isopentane	48.73850721	47.57177869000977
FEFDAX	methane	14.9002007	15.577068771759432
LAWGEW	2,3-dimethylbutane	30.72855067	30.42845465200722
XUWVEQ	dimethylamine	77.84711131	74.46298565185579
PASKAX	acetone	66.24218492	72.15935641863928
AROFET	acetone	57.51591109	59.13196317214738
LOQLEJ	methyl tert-butyl ether	40.74687701	47.432038594658096
IBUDOZ	4-hexen-2-one	79.94963983	79.24790501259153
QUQPOI	isopentane	47.09335286	47.76414804920163
NISCOJ	isobutane	56.12972111	46.64288758661566
FECWOB01	3-methylpentane	33.15965841	32.71411515801391
SENWAL	hydrogen cyanide	34.25053624	35.05956956610601
WALBOC02	propyl alcohol	56.59689676	57.6046403043571
UXEQOE	methyl tert-butyl ether	71.19142185	54.89626845435452
GINLIA	3-methylpentane	55.59179603	58.24109829967754
GULPIN	methane	22.35375705	20.819160282278325
ICANAD	ethylamine	44.7130035	47.37565592020779
ESEVIH	4-methyl-1-hexene	71.32768315	69.69528677427212
YUBFOR	acetone	37.433569299999995	34.39434921349032
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.25450034686493
SENWAL	dimethylamine	42.06756392	42.44518831140287
HIFTOG02	acetaldehyde	40.63847285	42.91161609174474
LAWGEW	ethene	13.79779941	13.91112883408671
XAMDUM07	2,3-dimethylbutane	41.83942046	40.33825793783685
NAKLIW	4-methyl-1-hexene	77.1689657	78.11082498371503
TEVZOK	2-pentene	51.10846761	51.80978006841377
MIMVEJ	2-pentene	80.00465326	57.99670457717311
HABRIN	propyl alcohol	48.08697582	46.88189253780892
KAXQIL	4-methyl-1-hexene	106.687233	100.91728257041605
ZEDROR	propionitrile	69.21435333	63.61517982569565
AZIXUD	3-methylpentane	64.03356819	63.58399370513646
QUQPIC	methyl tert-butyl ether	29.59921195	37.54326727349788
OFUYUL	ethene	24.96582928	24.198501544188105
IBUDOZ	2,3-dimethylbutane	59.45388074	66.02051646698624
VEJYUF01	hydrogen cyanide	30.04752249	31.850916544276615
ZISYAD	isopentane	67.4378655	68.73390890527935
SERJUV	2,3-dimethylbutane	51.80135539	49.15694507096676
CUNWEO	4-hexen-2-one	78.52180705	79.13679704903143
FIPXEJ	methane	23.69773388	23.672387415957797
YASPEP	acetaldehyde	9.750183266	11.521832208976305
UVARIT	2,3-dimethylbutane	62.23882369	66.98049065104433
RURPEA	methyl propyl ketone	54.85007221	58.679436654340996
APEBED	methyl tert-butyl ether	57.93986186	44.81084500105608
VACFUB01	dimethyl ether	28.42350244	30.578178421437123
MOYYIJ	methyl tert-butyl ether	34.34014895	38.10525642758766
ACOLIP	ethylamine	55.57238709	55.84820050898129
IXISOX	ethylamine	54.17093354	58.86496315787482
CEGDUO	isopropyl alcohol	43.75218612	48.75016051605052
UBACUX	propyl alcohol	97.47529815	85.21463290475646
TETZID	3-methylpentane	73.30961190000001	72.64793788641484
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	67.67761878109161
ILOJEZ	methyl propyl ketone	80.46670276	82.40272688629666
FIPWUY	acetone	66.10909706	66.22893500906395
LAVSUY	methyl tert-butyl ether	60.33300404	64.88079620833345
BUVXOG	propene	31.94738325	33.237134814497544
APEBED	acetaldehyde	47.45373308	46.30000823141359
GACQAE	propene	30.86815801	30.63826055332864
NEVJEF	4-methyl-4-penten-2-one	74.81276459	75.31850853178301
ECAHAT	acetonitrile	48.03765677	29.064077273725132
QEVKOS	isopentane	65.70276014	61.348171801245414
KEWZOD	methyl isopropyl ether	53.53919387	51.458677000168
MATTUX	ethene	24.94789033	25.242606970629435
PIJJOI	4-hexen-2-one	81.66761805	83.8118512920177
WALCET	4-hexen-2-one	65.56494412	58.12668472973112
KUNWEW	3-methylpentane	73.39473444	74.47993704480095
QATHOK	acetonitrile	42.90945197	44.91008354625889
RAXDAX	ethane	30.02828121	28.253965312771342
XINFUW	4-hexen-2-one	68.53532974	65.1382960948381
IXUREZ	hydrogen cyanide	52.85388191	51.750908614996874
QOMDUS	isopentane	57.07511783	56.75123325910085
LAGNUE	4-methyl-4-penten-2-one	66.45183965	67.07078320104978
WIDZOA	methyl tert-butyl ether	-61.18019404	-43.38163845882819
EXEWAG	2,3-dimethylbutane	51.85782953	52.066243767405304
FUNBIA	acetone	57.36932307	58.448639605374325
IXODUV	neopentane	43.93516952	43.456082372847945
TESGOO	3-methylpentane	46.347277899999995	47.81455920938424
UNIGEE	1,5-heptadiene	34.66129171	34.26664045085485
PUQYAC	propionitrile	55.68185736	58.783707021765636
CESYEF01	4-methyl-4-penten-2-one	58.99227335	57.22823483713193
YAZFOW	isobutane	44.73919839	45.47692852779783
TEVZEA	isobutane	41.78814802	43.67058443295567
WIYFAM	1,5-heptadiene	48.49085186	48.30467033535511
UVARIT	1,5-heptadiene	73.46049199	75.57628703418413
VUQKOI	dimethylamine	38.87910965	40.14862145559906
EZABEN	methyl tert-butyl ether	37.11254138	47.549479238159535
PUQYAC	2,3-dimethylbutane	64.4644361	64.02137920864602
GOMRAC	acetone	85.09535958	85.56746163573231
PAKXIK	propane	39.08883358	37.77931402415977
UVASAM	dimethyl ether	49.82291925	50.576887303001534
RAZYIC	4-hexen-2-one	67.45023197	67.17619118678367
LAGNUE	methane	17.98688818	14.627213682256023
VUQKOI	propane	29.37215403	29.181881361708523
TEVZIE	propane	42.61867293	42.37849058645698
FIPXEJ	dimethyl ether	52.82789516	51.01613324078277
UBACUX	4-methyl-4-penten-2-one	92.68957682	90.7644184681231
HIFTOG02	neopentane	42.1006402	42.50002744806316
NIRDOI	isopropyl alcohol	12.50419498	18.691685474100904
HUTTIA	isopentane	62.96027888	57.104034099034884
