MOF	molecule	H	predict
KAXQIL	ethylamine	61.37586793	61.0678357447438
IBICON	4,4-dimethyl-1-pentene	44.35852911	45.28970724504092
KEXKAB	propane	22.40065421	19.498736465741054
AFITIT	methyl propyl ether	55.17934485	54.544866049323346
VASKOR	acetaldehyde	35.02494275	37.193532939687366
QESYOD	methyl propyl ketone	62.20516163	58.50694627114191
QOCRUW	ethylamine	50.39648454	50.58879353181548
TEVZEA	isopropyl alcohol	56.48373344	55.772135040459524
RIFDUG01	neopentane	64.3724878	55.35583996703625
GOMRAC	1,5-heptadiene	123.9996574	123.62234303399183
FUNBIA	isopentane	55.85012096	54.21719018069286
QATHOK	ethene	20.80191295	20.119831379489312
SUHHOT	2-pentene	31.50244645	33.29331591911186
HIFTOG02	ethylamine	40.52866923	41.14887717255088
DAJHUS	3-methylpentane	-33.62519332	-73.98642545571614
UVUPOR	acetone	47.31369082	46.634913755210256
UVARIT	4-methyl-4-penten-2-one	78.51886164	83.1741311855621
OFUYUL	propionitrile	40.64474443	42.588061812085584
OSAXAI	acetonitrile	46.36474772	48.17998692482196
QOMFAA	neopentane	52.17463998	52.17964272450609
TOHYUL	ethylamine	44.90078059	41.95261122069818
ZESFUY	4-methyl-1-hexene	53.69502682	52.82237409112691
MIDRAT	ethene	32.33860616	32.01176527896781
GITWIQ	4-methyl-4-penten-2-one	79.60964756	78.36882698381069
NUVWIL	methyl tert-butyl ether	39.90671552	38.305109279901075
UTEWUM	dimethylamine	38.20415124	41.90215085834463
REGLOG	isopentane	42.49058211	44.90598268506366
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.86111364975975
ZESFUY	2,3-dimethylbutane	47.25405543	48.81365499241007
RUVMAX	neopentane	47.91161233	46.12848122566624
RUCGOM	4-hexen-2-one	84.80353712	84.28066430866308
RUVMAX	4-hexen-2-one	94.53575016	94.73944536162388
TASXIW	2-pentene	51.21445089	50.40175760180653
WEMNAF	2,3-dimethylbutane	75.25402898	68.55339181487024
IXOFEH	propionitrile	32.34631206	34.888506097568495
VACFUB01	isobutane	36.44047104	37.778146550824594
RACZIG	ethene	27.88642205	28.08036850360558
UWELIS	4-hexen-2-one	76.25248633	77.22238777986524
FEZREJ	propane	34.50148756	40.299997179523345
ZEDROR	isopentane	46.87598479	49.115024999941724
SUJQOE	isobutane	32.49855344	24.56523944717125
TEDGOA	ethene	16.16362204	15.767878817011415
HIFVOI	3-methylpentane	39.54064382	42.31709218753172
WEBREC	propane	44.1923688	43.91420674148057
BENXUP	methane	23.22273386	23.204858498550465
PEGBUA	ethylamine	54.49923013	51.656312760810735
XENKIM	isopropyl alcohol	67.77171495	67.20396030437709
RABHAZ	2,3-dimethylbutane	46.98033953	45.089158702266296
ICANAD	ethane	32.87485437	32.51904885213043
MIDRAT	dimethylamine	39.48107323	41.90275093405541
ZIDDIB	dimethylamine	74.05877131	72.75893859965775
AROFET	isobutane	43.76845225	43.498745587322475
KIDDIM	propane	46.42928448	49.576442884371446
EZABEN	hydrogen cyanide	43.18811929	46.35318968422001
UNIGEE	4-hexen-2-one	36.31364657	36.18801472019964
GUWDUY	methyl propyl ether	53.52602101	50.67204366937745
SUKYIH	1,5-heptadiene	58.30409248	53.90922742140776
LEGGEK	acetonitrile	113.22430790000001	82.31262951865739
ACOLIP	dimethylamine	58.6131557	54.29262543251114
XINFUW	acetaldehyde	38.89696316	45.9750829957358
TETZID	propionitrile	59.07038047	60.666828523735475
CEGWER	dimethylamine	69.58501059	70.99443110675897
YUJNOH	dimethylamine	50.5146755	66.10435311354895
IXODUV	hydrogen cyanide	22.52708838	22.234474284193677
PIFPIE	isopropyl alcohol	48.21494716	53.82440234564818
RAZYIC	propane	34.56071378	33.336880454849855
GAXWEJ	isopentane	51.66980665	39.77021816206547
LIFWOO	dimethyl ether	46.66460338	56.58124634764797
LAGWEX	isopentane	48.67818931	48.114485247249675
XOVVIO	acetone	47.37479383	55.20408909963174
GOMREG	methyl propyl ether	95.17209506	95.86455160835024
DEYVUA	4-methyl-4-penten-2-one	72.95713701	72.2929810515664
HIFVOI	isopropyl alcohol	53.69726241	50.25293961114144
HIFVOI	acetaldehyde	39.56040458	44.623240520827814
HIMSAY	2-pentene	68.47944853	68.98922470330649
XUNGOD	dimethyl ether	45.91415649	48.212050478215055
JAVNIE	4-hexen-2-one	67.36027774	69.4016535388337
XENKIM	acetone	65.57583343	65.25156536066358
LIKFOB	acetone	2.682669174	7.388289799239682
MIBQAR16	1,5-heptadiene	34.62387158	34.94099494303551
FUNBAS	dimethyl ether	41.38786954	44.590299155430195
CESYEF01	propionitrile	44.69346559	45.699350654869335
SUKYIH	methyl isopropyl ether	39.2259267	44.53074083127324
NARTUX	4-methyl-1-hexene	81.63407911	81.47458912379376
TESGOO	methyl propyl ether	52.68803098	53.98225851424624
AVIMOI	acetonitrile	62.94613794	59.19894722742014
RIVDEF	dimethylamine	36.99874859	36.29851121204257
QOJVAM	4-methyl-4-penten-2-one	75.57106082	76.50579701813155
LEGGEK	propionitrile	132.0412762	96.35334946531117
BONWIL	propane	26.21287007	24.469573587758305
RIPNIP	acetaldehyde	39.31137865	45.068782569055124
JASNAT	propyl alcohol	57.15017195	59.97188165187702
UMEXUF	methyl propyl ketone	87.21072355	81.87901635173444
KAYBIX	isobutane	52.85041222	54.67731536768577
JAVNIE	acetone	46.56480377	51.99457455239705
UTEXAT	2,3-dimethylbutane	64.70593503	65.85715240787712
DAJHUS	hydrogen cyanide	29.77318403	37.67501153664775
ISOHEE	4-methyl-1-hexene	54.80667921	55.06468968516851
NALWOO	methyl isopropyl ether	44.23420267	49.78146884293279
FAKLOU	isopropyl alcohol	39.36382522	43.517276971988714
NUTQEZ	isopropyl alcohol	35.58487303	40.42568071185926
FAGREM	isobutane	39.72357268	41.3458650861387
YEGKOM	4-hexen-2-one	41.29360996	43.63880623992365
GINLIA	1,5-heptadiene	60.707511600000004	67.76499858206337
RIFDUG01	propionitrile	46.81165097	47.30444431807576
SENWOZ	propyl alcohol	55.64894971	54.78578492356059
KAYBUJ	acetonitrile	31.5015918	37.378553974786215
LASYOU	2,3-dimethylbutane	50.01419776	48.87865696546121
EBEMEF	propyl alcohol	30.55648867	35.72947757868249
FUNBOG	hydrogen cyanide	32.63219483	36.138297768921106
FIJCUX	propene	29.78378118	29.815602576588887
UMEXUF	isobutane	49.54564262	48.6323556273117
IJENER	3-methylpentane	79.98184322	78.53535608579139
BICDAU	methyl propyl ketone	43.37514118	44.793544202038674
WIFBAQ	methyl tert-butyl ether	56.13854083	54.95914132198916
LIFWEE	ethane	30.37476885	30.65250232712909
TESGOO	ethylamine	50.62182241	50.316388817639286
XENKIM	1,5-heptadiene	59.59431832	61.85003356034168
MOYYEF	methyl isopropyl ether	52.18670767	51.13793859810043
TADCAE	methyl propyl ether	65.45939606	62.72223401554064
ZIBGIC	propene	-7.037066819	-3.998979074014903
DEGJIK	hydrogen cyanide	27.04445929	27.14463329203329
KINKAV	3-methylpentane	70.42682371	76.44392237623897
LENRUS	hydrogen cyanide	-29.54298231	17.495840388965682
MEJQEZ	methyl tert-butyl ether	50.80028396	45.64062934293328
RABHAZ	methyl propyl ketone	48.61538787	49.451606353090575
BERFIP	propene	38.24142843	37.18585322498564
YUGLES	dimethyl ether	32.82274936	34.79193120709274
AVAQIX	acetonitrile	44.21587436	44.99369822250101
ODIXEG	isobutane	38.48480817	35.73861829022267
AMIMEP	isobutane	57.7794549	61.676721264441525
OTAVOV	methyl tert-butyl ether	47.50207469	48.165289007540814
HABRIN	propyl alcohol	48.08697582	52.259934701929744
VAGTUU	hydrogen cyanide	33.43222758	33.64172032383311
NUTQEZ	propyl alcohol	36.15451025	39.558998014429136
IJENER	acetone	66.52776928	62.41966024636784
SENWAL	propane	19.61052678	21.088927578727695
IXOFAD	ethylamine	34.94742994	34.19811834921021
WALBOC	methyl propyl ketone	56.19600248	51.88477634607036
ANUGIA	2,3-dimethylbutane	42.17735334	39.6536383889795
BOJCIN	propene	34.29985048	35.27796242661453
ZISYAD	propene	41.47809317	41.605147536192206
YEKXET	3-methylpentane	53.57653041	53.08316242347137
XEHTUB	dimethyl ether	48.83693336	45.15238298512817
SEHTEF	isopentane	47.14977502	45.442873422123625
LIFWEE	propene	36.80160897	39.26855029535823
FEZREJ	4-hexen-2-one	101.0923037	97.71455727620666
VEJYUF02	dimethylamine	47.18409044	47.58736210471529
XIBZUF	propyl alcohol	94.70728844	85.40399984326767
NALWOO	4-methyl-4-penten-2-one	56.71297039	63.04004620938628
SUJREV	propionitrile	58.93351055	54.01145800819485
ECAHAT	methyl isopropyl ether	38.53338641	37.21208833218015
XINHOT	propane	39.89164976	39.47747673839083
RATDAS02	3-methylpentane	43.82191078	43.30751133688556
NISCOJ	2-pentene	60.04725607	58.650076830802504
FAGREM	2,3-dimethylbutane	56.12181902	56.52803618735618
COGWEB	hydrogen cyanide	33.733104	33.580494516434825
UVARIT	propyl alcohol	66.74473792	69.34201609009597
IXUREZ	methyl propyl ketone	88.7922272	90.3372014677717
RUVMAX	acetaldehyde	55.18444472	54.66259765428441
EDUSIF	ethene	13.81485102	13.647883244215244
ISOHEE	methane	15.32108123	13.982281406521983
