MOF	molecule	K	predict
BENXUP	ethylamine	9.96e-06	0.00032642168669698326
MADVUJ	propane	0.00464836	0.003672947677302485
WALBOC01	isobutane	8.33e-14	8.933203610170773e-12
TESHAB	2,3-dimethylbutane	3.12e-07	5.962394361260766e-07
HIFVOI	methane	8.63e-06	1.4578365381080506e-05
ECAHAT	propene	0.00013552399999999999	0.00024250608926951425
PASTOU	2,3-dimethylbutane	2.9950900000000003	7.56459508511871
DUBWON	propionitrile	3.26232	1.8888850167854634
REDROI	propyl alcohol	0.00641153	0.017269558154562686
TEVZEA	isopropyl alcohol	0.0016309	0.001769235441173158
AMILUE	propyl alcohol	0.0200165	0.02584161740285432
MIBQAR18	neopentane	0.000307262	0.0003188581084860578
XINFUW	neopentane	0.00832889	0.01465075997053564
QUNMUI	4-hexen-2-one	0.0523942	0.0063429962643125086
VAHSIH	3-methylpentane	2500490.0	2484577.1803360665
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.397784733034734e-08
PIJJOI	isobutane	0.34815100000000004	0.4985558272895818
WEBREC	acetaldehyde	0.0119354	0.029002088127978404
YEZFIU	methyl propyl ether	0.00227016	0.006939638697758406
HAFQUC	4-hexen-2-one	214.74599999999998	206.2582202579447
PUWCUF	3-methylpentane	4.4919400000000005	6.9473066949504005
ZERQOE	ethane	0.00754602	0.004892328330031955
GIMSIG	ethene	8.23e-05	6.682191879582693e-05
TARWEO	isobutane	0.0161694	0.009722891799069235
PUWCUF	acetaldehyde	0.08377539999999999	0.05762238837027478
MATVAF	4-hexen-2-one	34.7673	35.82693868188745
QUQFIS	propane	0.00174977	0.001125593728279942
QUJFUX	dimethylamine	6.92e-05	2.9948189099065242e-05
RUFMUA	methane	2.47e-05	1.755789736770818e-05
VISTUM	ethene	3.31e-06	1.8983257654876261e-06
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.3821841084213181
GIMSIG	methyl propyl ether	0.0616552	0.0580303371525526
SAHYOQ04	2-pentene	0.00044973699999999997	0.00043442868782843694
DEYDOA	acetaldehyde	0.00163242	0.002760283919957425
MIBQAR18	4-hexen-2-one	0.00459827	0.004329851684102579
GALCED	acetone	0.040491	0.05038383941259434
QUPHUF	isopentane	39.7106	729.8477798841899
ILOJEZ	isopentane	0.10378499999999999	0.0678697039973251
KAYBIX	isopropyl alcohol	0.16977899999999999	0.1775865819178392
KOMHAW	acetone	0.0144733	0.00587501447581178
IBICON	4-hexen-2-one	0.26276	0.2542028267726777
FIJCUX	propane	0.00142207	0.001315486248188314
UVEXAV	isobutane	82.9898	0.3629023617481276
BUVXOG	propene	0.000547831	0.0006889585163056406
TEVZEA	isobutane	3.9200000000000004e-05	9.283451794170306e-05
XUVHEB	acetonitrile	0.00515787	0.006904585433410219
IXODUV	ethene	7.94e-05	7.182825305881207e-05
IBUDOZ	acetone	0.0482581	0.07143008596688
ZIDDIB	isobutane	0.00279751	9.582147328475624e-05
GUYMAP	methyl propyl ketone	0.14531	0.14829655022793914
ANUGIA	acetonitrile	0.000129278	0.00018593047859348448
MADVUJ	dimethylamine	0.00842278	0.007259867783785129
PASKAX	neopentane	3.15e-19	3.925871635913278e-12
GAYFOD	3-methylpentane	37.578	26.180630623784385
GIFKIP	isobutane	0.000393644	0.0010693475521232915
DUXZIG01	acetonitrile	6.659999999999999e-05	4.811893471505977e-05
KAXQIL	propane	1.15533	0.7053376309057567
IGOCOX	propionitrile	0.23609699999999997	0.32774748229328793
HICVUM	hydrogen cyanide	0.00957617	0.016220551970606414
GACQAE	ethane	9.240000000000001e-05	6.92000553594394e-05
RIFDUG01	isopropyl alcohol	0.0112535	0.02609103926077879
PASTOU	4-methyl-4-penten-2-one	7.38685	32.53221341169423
LABJUV	4-methyl-4-penten-2-one	8.542	7.562040471936486
GAXWEJ	acetonitrile	1.56355	0.4480996652446077
HAMJOW	acetone	0.28730900000000004	0.23087159112694364
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.186291829837967e-05
LIFWEE	ethane	7.87e-05	8.673748079404917e-05
BUVXOG	dimethyl ether	0.000327252	0.00046224270006061383
COGWEB	propyl alcohol	0.00865104	0.012924574598362536
EZUCIM	1,5-heptadiene	51.5121	47.35392798309161
SUHHOT	isopentane	2.74e-15	3.27203751428291e-13
XINFUW	propane	0.000900494	0.0009428098350664758
IBICAZ	acetonitrile	0.000538712	0.00048016496067400486
VEJYUF01	ethylamine	0.0144111	0.01226968642858047
GULPIN	isopentane	0.000528834	0.00015709802266851677
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.005792476946830186
VACFOV01	4-methyl-1-hexene	0.126202	0.11773083649732559
SERJUV	acetonitrile	0.000900242	0.0016619360663782156
GALCED	propene	0.00125731	0.0015245722161659721
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09570793700040443
FUNBAS	acetonitrile	0.00234221	0.003576102527911492
VEJYUF02	ethane	0.000419867	0.0003007754146338591
NEVJEF	ethane	0.000133135	0.0001504072905732346
SEFSOM	2-pentene	0.263433	0.1704597414726159
OVICUS	2,3-dimethylbutane	1270.25	861.2049911993628
BONWAD	methane	1.3800000000000002e-09	4.8262871996971305e-09
EXEWAG	acetaldehyde	0.00243929	0.002114920792938236
UTEWUM	isopentane	0.352263	0.5139861656074758
EBEMII	1,5-heptadiene	0.857582	2.393145698404503
UXEQOE	isopropyl alcohol	1053.0	105.20289808561289
PIJJOI	hydrogen cyanide	0.000298054	0.0005038125494119843
SERJUV	hydrogen cyanide	0.00010134799999999999	0.000175968686257829
YARKEJ	ethylamine	0.0330853	0.04213065205905949
XEXLOD	isopentane	0.0203828	0.015468997613269909
LUVTEC	isopropyl alcohol	0.000693228	0.001787107902400713
TARWEO	acetone	0.217808	0.1793315147743238
QUJFUX	methyl propyl ether	5.01e-07	8.084811170222878e-06
UVAROZ	methyl tert-butyl ether	3.5e-05	0.00021343792363664487
ECODEG	ethene	0.000732016	0.0004565503322428199
ECODEG	2-pentene	5.8491800000000005	2.511569048916112
TEDGOA	acetonitrile	0.000276004	0.0009345456427933409
FAPTIB	methane	1.4099999999999999e-05	1.4247626370843084e-05
PASTOU	methyl propyl ketone	0.17912899999999998	0.5413531021283965
LOFZUB	1,5-heptadiene	2149030.0	2742370.8618667056
NEVJEF	dimethylamine	0.0175243	0.02804334557465617
FEWGUL	4-methyl-4-penten-2-one	9452.69	350.7119141123827
PELNEA01	acetaldehyde	3.85e-05	3.903510521504607e-06
ILOJEZ	propyl alcohol	1.82506	1.3078373125270484
WONZOP	dimethylamine	0.00057635	0.0003044230673680541
QOMFAA	3-methylpentane	3.843	2.83242442730394
ZERNAN	ethane	1.95e-05	2.5182650178657136e-05
XEQRAO	isopropyl alcohol	0.0205363	0.021164266308121397
CESYEF01	dimethylamine	0.00246326	0.005171482336527873
MADWAQ	dimethyl ether	0.00610584	0.007463497745865496
XINWUO	methyl propyl ketone	0.00061478	0.0008462027011020805
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.05509950322827928
KINKAV	methyl tert-butyl ether	0.000753035	7.644032596259788e-05
QUJFUX	dimethyl ether	2.99e-05	0.0005177110969149083
QURSEC	methyl isopropyl ether	10.5283	2.539661476489456
SERKEG	propyl alcohol	0.000306897	0.00043591611179438284
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	1.8464987427604108e-06
GINLIA	4-methyl-4-penten-2-one	374.85	161.15121158150725
FUNBEW	methyl isopropyl ether	0.0127868	0.009792945382008944
BAEDTA01	2-pentene	9.19859	3.213110424480138
CUMDIY	isopropyl alcohol	1.42381	6.799465130044928
CUNFOH01	4-methyl-1-hexene	0.00585089	0.043419488561251766
GUXLIU	acetonitrile	3.29e-07	9.524906755876052e-06
TEVZOK	methyl isopropyl ether	0.00013769799999999998	0.00023042018537406092
EXEWAG	isopropyl alcohol	0.00696744	0.00566508500007694
LIKFOB	ethene	2.2400000000000002e-08	2.082532148705233e-08
DUBWON	propyl alcohol	0.19362100000000002	0.1066545417433916
LEGGEK	3-methylpentane	2.7100000000000004e-19	9.629878786606077e-13
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.0005670270680010238
SENWOZ	methyl propyl ether	0.000834155	0.0030141048837304973
MATVAF	isopentane	0.200482	0.2460726668155159
UXEQOE	methyl tert-butyl ether	0.0167069	6.6495697937648824e-06
EMITUQ	1,5-heptadiene	12.7615	13.010799553963885
QURSEC	methane	2.3e-05	5.161964321388587e-05
IMACZN01	ethene	5.7499999999999995e-05	3.752474286967763e-05
WECJAR	propane	0.0269548	0.016697601336909788
TEDGOA	dimethyl ether	0.000212636	0.012966862511464818
BICDAU	isobutane	0.0008183369999999999	0.0006750059330279751
IBICAZ	4-hexen-2-one	0.3287	0.3128251664128471
RAXCOK	2-pentene	0.026515399999999998	0.02349285773551713
MATVAF	propene	0.0008654169999999999	0.0014135400186752873
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	8.665019712785972e-09
ZEDROR	propionitrile	0.441672	0.022658048980731774
REDROI	3-methylpentane	0.000164566	2.396414163310666e-05
YAZFOW	2-pentene	3.21725	3.7958777245947033
XUNGUJ	ethene	0.000557924	0.00040085066194432646
MIDRAT	methane	1.29e-05	3.2922216846944746e-06
IXOFAD	methyl propyl ketone	0.0229912	0.023037837601069925
WONZUV	dimethyl ether	0.000207725	0.0005878533573098606
XOVVIO	propane	1.85e-06	9.417149794869218e-06
LAWGEW	isopropyl alcohol	3.8e-05	3.773831673408606e-05
WEBREC	dimethylamine	0.0227033	0.057259725002427604
BARZAW	propionitrile	0.00963829	0.016968097516246814
EXEWAG	4-hexen-2-one	17.6644	19.72211393734411
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.00042461715106456035
HABRIN	propyl alcohol	5.32e-07	1.1952300744255782e-08
BALMUW	hydrogen cyanide	0.000308002	7.624922006174336e-05
KANDIO	4-methyl-4-penten-2-one	21.1631	19.65569330694847
ACOLIP	hydrogen cyanide	0.000647435	0.0005441071571286377
FUNCAT	2,3-dimethylbutane	0.0942138	0.10194766634283367
GUFREF	2,3-dimethylbutane	0.00012443	1.2294228457284079e-05
TERFUT	hydrogen cyanide	9.95e-05	0.00011970189751284475
VUSKAW	propene	4.05e-05	3.8440090375662626e-05
IXODUV	2,3-dimethylbutane	5.40521	5.4982528683137
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	2.0139041118315403e-07
IXISOX	2-pentene	2.35944	0.9846231949297544
ZIDDIB	propionitrile	25.1235	173.64056849413444
VASKOR	dimethyl ether	7.4e-05	0.0003940095419158196
QEYWUN	ethane	1.62e-21	1.3615070482042528e-16
VUQKOI	propane	0.000312297	0.00040952601601687116
GAYFUJ	ethene	7.159999999999999e-05	5.6356341058574354e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	7.703529678370211e-09
CUTKOS	methane	3.15e-05	2.2169654760958255e-05
SENWOZ	isobutane	0.000388106	0.0002675487053056229
GIFKIP	methyl tert-butyl ether	3.49e-17	5.599402117206026e-09
DIDDOK	methane	6.98e-06	6.583624352227185e-06
DUBWON	ethylamine	0.0572067	0.06491265361240373
JIVFUQ	methane	1.3699999999999998e-05	1.4964871134912498e-05
IXOFIL	3-methylpentane	4.15325	3.5075908392451463
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.05464141323979264
JIVFUQ	isopropyl alcohol	0.293675	0.28852986385064044
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0005245274092632854
XUGSEY	dimethylamine	0.0629009	0.04869943114587581
QOJVAM	2,3-dimethylbutane	1.22e-05	5.081066094880048e-05
XINHOT	hydrogen cyanide	8.41e-05	0.00012302876794503904
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	7.878272034331212e-05
NALWOO	ethane	7.43e-05	0.00010979697161563736
ECODEG	methane	4.5600000000000004e-05	2.1461106006500155e-05
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	8.546856621096677e-10
ZIKJIO	acetone	0.010191200000000001	0.009598054496289326
YARYOF	methyl tert-butyl ether	3.63e-08	9.486849404979401e-07
RUMWUS	methane	3.59e-05	5.6393994327994535e-05
QUGNOV	acetonitrile	5.839999999999999e-07	3.8597094584956836e-06
FEFCUQ	dimethylamine	0.00160942	0.002368450692840815
LOFZUB	acetaldehyde	51.3093	7.796906005904269
SEYDUW	ethene	3.2500000000000004e-05	8.086938719228682e-06
SENWAL	isopropyl alcohol	0.037113	0.08199789322999568
HAZNON	4-methyl-4-penten-2-one	52.5639	0.14884329167077734
GUYLUI01	methyl propyl ether	0.971617	1.2921648545271613
AVAQIX	methane	4.6299999999999994e-05	4.152989886334262e-05
ULOGIL	hydrogen cyanide	8.45e-06	1.1811111609710732e-05
XAWVUN	propane	8.68e-05	8.418250688810658e-05
QUQPIC	isopentane	3.3e-06	1.0183675105722895e-08
IGOCOX	propene	0.000994567	0.0010580678397680708
ZESFUY	acetonitrile	0.00031189900000000003	0.0016854939051784558
SEHTEF	propyl alcohol	1.5489600000000001	1.8048470892565185
XOKHAH	ethene	1.4599999999999998e-07	7.093099880815097e-07
WIDZOA	4-hexen-2-one	1.88e-05	1.085522213344471e-06
ZISYAD	acetone	1.6035700000000002	1.3752648317767915
NALWOO	4-methyl-1-hexene	0.307032	0.39705787247432023
AHOKIR01	methyl propyl ketone	1.36e-13	6.612504067952615e-14
OVICUS	isopropyl alcohol	0.25753899999999996	0.9265702804716637
SUKYIH	4-methyl-1-hexene	0.0829352	0.06962799681352962
GULPIN	propionitrile	1.94544	0.1596806175831195
GOMREG	methyl propyl ether	469560.0	1423990.9664511043
XINWUO	isopentane	0.0087733	0.008670938109926333
XAWZOM	propene	6.38e-06	9.764959511148515e-06
UXEQOE	propyl alcohol	969.393	71.16404854155154
NALWOO	acetonitrile	0.00184958	0.003615834825953398
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.022460920515650722
COGWEB	4-hexen-2-one	35.7566	56.569581329694735
IXUREZ	ethene	0.000144555	0.00013599207069369087
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.0016287795622083182
IXUREZ	acetonitrile	23.7269	4.077526909636651
DAGDIZ	3-methylpentane	11.9895	21.375424560309835
NEHZIK	isopentane	0.0921434	0.07415072924314209
QOJVAM	neopentane	1.0500000000000001e-10	3.805038496889816e-05
ICANEH	isopentane	21.0413	154.55654193651694
HIHGOW	isobutane	0.0204998	0.0506487855993678
XADGAM	4-methyl-4-penten-2-one	4197.93	1435.5191216466342
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0026054289327992297
ZEDROR	dimethylamine	0.00944522	0.004757422672600542
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.16695799193806768
FUNBEW	ethene	6.08e-05	6.651999511850528e-05
FEZREJ	2-pentene	0.131179	0.43117498801252296
ECIWUJ	acetonitrile	2.11e-08	7.105270485764939e-10
OSAXAI	acetonitrile	0.00131475	0.002666172076984527
ZESFUY	3-methylpentane	0.8836870000000001	0.5857995687588141
CEGDUO	neopentane	9.1e-10	5.506957962326105e-09
IXODUV	isobutane	0.0231745	0.02096662334494704
CUHPUR	hydrogen cyanide	0.000298188	0.0005060846940401761
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3456669175773794
UVARIT	propane	0.013784799999999998	0.005948810554071267
PIFPIE	dimethylamine	0.00630387	0.011596233811974383
QATHOK	methane	4.44e-06	6.880137259066973e-06
NEVJEF	4-methyl-1-hexene	32.1357	10.929356854602739
ICANAD	isopentane	20.5388	171.7672616563969
REYCOP	propionitrile	6.35e-05	6.926881454223748e-05
EZUCIM	isopentane	0.33752	0.30158512331754067
BETGAK	isopentane	0.184718	0.023909076830497856
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.26584222099451355
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.00024399852167976432
VONBIK	1,5-heptadiene	37.080999999999996	22.40019184468177
EDADIX	2-pentene	0.349876	0.16104441356010443
UVUPOR	neopentane	0.23366900000000002	0.25523353051430747
XENKIM	acetone	5.17654	3.7747205256790806
LEDCAA	ethane	3.56e-07	2.0940445848202128e-07
SEYDUW	methane	9.09e-06	3.6704121229687357e-06
NALWOO	propene	0.00034535699999999997	0.0003232381125821866
GUYLUI	2,3-dimethylbutane	0.0202228	0.006895374995254725
SERKEG	acetone	0.00185768	0.002960374080724991
MIBQAR18	propene	4.0600000000000004e-05	4.113620528614325e-05
PAMVEG	2,3-dimethylbutane	2.65e-09	3.2656110998690057e-06
ECAHAT	propane	0.000193375	0.0001914137638754978
IXISOX	acetonitrile	0.435465	0.1775720100546142
OHAKIS	acetone	4.87386	12.094104126454011
XUYXAR	ethylamine	0.00011973700000000001	0.0004629421551240112
XINFUW	dimethylamine	0.00440677	0.004476637712209605
GOMREG	propene	31.7758	11.938497146428821
FUNBAS	methyl propyl ether	0.302769	0.10904664164700424
VUSKEA	3-methylpentane	0.0015890000000000001	0.0014537030968129368
BALMUW	dimethyl ether	5.25e-07	2.0209604134038007e-08
PIHNUQ	ethylamine	0.00194172	0.007324030813802509
ULOGIL	isopropyl alcohol	1.56e-10	9.272291136788865e-11
QURSEC	propionitrile	486.785	217.16912812531805
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	2.4798728426303836e-06
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.16398747718348933
LOQLEJ	methyl tert-butyl ether	0.00706403	0.00971803103481622
MOCKEV	methyl propyl ether	0.00858313	0.027848655236195098
EXEWAG	propane	0.00162573	0.0016506066730302017
CEGDUO	propionitrile	0.0007469	0.0006904478985056817
BETGAK	methyl isopropyl ether	0.27113000000000004	0.9230145195371584
UTEWOG	4-methyl-1-hexene	79.444	58.7230401160131
ISEQIH	4-hexen-2-one	1720690000.0	6461676.702201056
NUVWIL	ethylamine	0.000196248	0.00020640501873087986
BALMUW	acetonitrile	2.55e-06	1.0458482510748813e-06
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.452304591646802
AVIMOI	methane	2.27e-05	2.5579705943026943e-05
MIKJAR	methyl propyl ketone	152.94299999999998	155.13402714161592
LEDCAA	hydrogen cyanide	2.54e-05	0.00029480199416192897
FAGREM	methyl propyl ketone	0.0254492	0.010616665589597717
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.08195794661790247
QEFNAQ	dimethyl ether	0.00108369	0.002686142617835795
SERJUV	propene	0.000505665	0.0005524536115519803
TERFUT	ethene	4.270000000000001e-05	3.9535402055604684e-05
ELAFUT	3-methylpentane	0.028192400000000003	4.650213529632591
QUQPIC	propene	8.99e-05	0.00010202144405030475
ZARZAV	1,5-heptadiene	902.62	21940.96840050427
UBACUX	ethene	8.57e-05	8.220083830538749e-05
PIFPIE	propyl alcohol	0.00791844	0.011130852601601262
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	1.9226911367857088e-07
ULOGIL	ethane	1.37e-08	4.050566769324017e-08
XINWUO	acetonitrile	7.77e-05	0.00011125894120090222
MODNIC	1,5-heptadiene	0.00214886	0.0020191506242296714
UTEWOG	neopentane	0.28720500000000004	0.2663632152331776
TEVZOK	methane	8.53e-06	1.1476482547415976e-05
MODNIC	acetonitrile	0.00014994700000000002	9.09718212544038e-05
HIFTOG	dimethylamine	0.00241642	0.0022932039341114047
OHAKIS	methyl propyl ether	0.00308228	23.47916867753517
QUJFUX	acetaldehyde	0.000753883	3.713051408633534e-05
UVEXAV	methyl propyl ether	17468.5	877365.3907544459
