MOF	molecule	H	predict
CUTKOS	methane	22.68691207	21.756154543404282
SENWOZ	isobutane	24.61620896	24.39851912053008
GIFKIP	methyl tert-butyl ether	-17.64416738	31.23266796395717
DIDDOK	methane	12.07015172	9.874222224785033
DUBWON	ethylamine	55.7232105	53.45391439105413
JIVFUQ	methane	17.03170744	17.43195897601442
IXOFIL	3-methylpentane	53.82833785	53.84929339157477
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	83.4485027656792
JIVFUQ	isopropyl alcohol	58.02155794	60.666031727516604
VACFOV01	hydrogen cyanide	29.63571985	31.129229122915817
XUGSEY	dimethylamine	53.70379113	53.50976254772186
QOJVAM	2,3-dimethylbutane	45.99298058	44.834302083586344
XINHOT	hydrogen cyanide	26.551290500000004	30.254155733956047
REGLOG	4-methyl-1-hexene	53.30736686	53.15746495429972
NALWOO	ethane	25.53101753	28.155060924324076
ECODEG	methane	23.09756334	23.011507829932516
AVEMOE	hydrogen cyanide	17.80148054	15.44460134222095
ZIKJIO	acetone	41.27721126	43.028003319035825
YARYOF	methyl tert-butyl ether	31.69025422	42.5799928152352
RUMWUS	methane	21.17877828	23.29283861742845
QUGNOV	acetonitrile	30.74719099	31.380157997038584
FEFCUQ	dimethylamine	35.84629571	36.88362809475072
LOFZUB	acetaldehyde	73.56573739	62.10728940027659
SEYDUW	ethene	31.73731063	28.810507185622708
SENWAL	isopropyl alcohol	53.27248215	56.40780666474019
HAZNON	4-methyl-4-penten-2-one	87.81682371	74.16829487719718
GUYLUI01	methyl propyl ether	67.71535115	68.48578713607802
AVAQIX	methane	23.42456244	21.720872324016245
ULOGIL	hydrogen cyanide	31.49740654	32.73801764900137
XAWVUN	propane	21.42519781	21.596842043850017
QUQPIC	isopentane	46.42011513	26.045871602436396
IGOCOX	propene	30.32045233	30.15326691187606
ZESFUY	acetonitrile	26.08682143	31.16280650252282
SEHTEF	propyl alcohol	72.11157574	73.81494722210442
XOKHAH	ethene	26.04378929	30.95285960616173
WIDZOA	4-hexen-2-one	62.94165016	62.00019631296108
ZISYAD	acetone	54.75580818	56.33817138401598
NALWOO	4-methyl-1-hexene	54.22402949	54.672242017711405
AHOKIR01	methyl propyl ketone	18.89440326	16.204889378909023
OVICUS	isopropyl alcohol	55.1299817	57.30162403970706
SUKYIH	4-methyl-1-hexene	51.83775318	55.76356797569368
GULPIN	propionitrile	67.74687003	61.490155711555396
GOMREG	methyl propyl ether	95.17209506	96.57559890836858
XINWUO	isopentane	43.69889807	46.10785697087921
XAWZOM	propene	38.84235853	37.653945350916025
UXEQOE	propyl alcohol	98.68198261	93.01931018026393
NALWOO	acetonitrile	46.24085753	45.49136163216238
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	49.913089944616374
COGWEB	4-hexen-2-one	65.93318482	71.82069229359956
IXUREZ	ethene	28.99431322	29.001881851793854
CESYEF01	methyl isopropyl ether	52.23339967	53.322657997257735
IXUREZ	acetonitrile	69.73747358	66.24775985007535
DAGDIZ	3-methylpentane	63.48894164	64.35918923896477
NEHZIK	isopentane	48.61822238	45.91370963879099
QOJVAM	neopentane	19.12928549	45.60122357120159
ICANEH	isopentane	64.07530663	65.7375301282459
HIHGOW	isobutane	45.66590217	46.99013653681886
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.5304986752255
CUNFOH01	2,3-dimethylbutane	35.45205977	36.30693928276524
ZEDROR	dimethylamine	56.1146741	54.37691605491912
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.1855434452096
FUNBEW	ethene	24.47039095	25.08799291367566
FEZREJ	2-pentene	49.76716204	53.18007292644403
ECIWUJ	acetonitrile	24.81591299	19.176891134239177
OSAXAI	acetonitrile	47.68825347	48.118314740790076
ZESFUY	3-methylpentane	48.23615762	47.84086028671635
CEGDUO	neopentane	19.91099181	27.766479619555103
IXODUV	isobutane	37.92772653	39.00046329196646
CUHPUR	hydrogen cyanide	29.03663826	28.94254566441671
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.402991514204736
UVARIT	propane	51.016783200000006	47.98881341830408
PIFPIE	dimethylamine	41.14536892	44.51879081082558
QATHOK	methane	14.97649394	16.308975548031007
NEVJEF	4-methyl-1-hexene	70.54984605	69.44733933484959
ICANAD	isopentane	64.0187566	66.21983012863573
REYCOP	propionitrile	48.855973299999995	46.274149090536966
EZUCIM	isopentane	56.12281411	57.21442841479841
BETGAK	isopentane	53.31825179999999	48.66945222114885
BETGAK	2,3-dimethylbutane	60.25881606	58.05863941300176
VACFOV01	methyl tert-butyl ether	62.93795815	51.27310747889785
VONBIK	1,5-heptadiene	80.05896095	80.1029659970265
EDADIX	2-pentene	64.82137359	63.08739111208442
UVUPOR	neopentane	48.01587584	49.896091825422594
XENKIM	acetone	65.57583343	62.72907898745751
LEDCAA	ethane	30.01720361	29.530458315009966
SEYDUW	methane	24.21900973	16.959480163904537
NALWOO	propene	31.44100523	33.32454058001095
GUYLUI	2,3-dimethylbutane	66.93409017	63.97290566423949
SERKEG	acetone	35.78788388	37.16457929731956
MIBQAR18	propene	18.70156622	18.855962514799955
PAMVEG	2,3-dimethylbutane	35.85032682	52.77480496046502
ECAHAT	propane	28.96688598	28.94473874856556
IXISOX	acetonitrile	57.59037459	56.88901602497376
OHAKIS	acetone	62.11990493	61.79397225044474
XUYXAR	ethylamine	49.02990799	53.3131729153421
XINFUW	dimethylamine	40.05699153	40.42319298955113
GOMREG	propene	62.72824354	60.039038878934164
FUNBAS	methyl propyl ether	55.58842502	50.77889566150428
VUSKEA	3-methylpentane	31.19423423	30.64823828827622
BALMUW	dimethyl ether	39.76255055	33.46421500302116
PIHNUQ	ethylamine	53.89771343	57.34138829444695
ULOGIL	isopropyl alcohol	20.75462856	19.77518433342313
QURSEC	propionitrile	78.13139423	75.00278529725368
BAEDTA01	methyl tert-butyl ether	58.67083711	51.51725311545001
TEDGOA	methyl tert-butyl ether	37.63538883	46.16723613518839
LOQLEJ	methyl tert-butyl ether	40.74687701	49.513221301625634
MOCKEV	methyl propyl ether	40.07112818	42.30707036429813
EXEWAG	propane	32.30143418	31.40819386654152
CEGDUO	propionitrile	40.76315505	44.06583952273894
BETGAK	methyl isopropyl ether	55.89627933	55.7757537235049
UTEWOG	4-methyl-1-hexene	67.70881254	66.12737857708862
ISEQIH	4-hexen-2-one	127.2678504	111.6109143650419
NUVWIL	ethylamine	35.63320363	32.66777987995308
BALMUW	acetonitrile	43.4268576	39.453634169623
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.30465149810088
AVIMOI	methane	21.1808214	22.97048555473801
MIKJAR	methyl propyl ketone	92.01767652	88.83198967191004
LEDCAA	hydrogen cyanide	34.90926293	40.585888414813034
FAGREM	methyl propyl ketone	56.56921652	57.09489157238031
NAKLIW	methyl isopropyl ether	57.07427364	58.34830044844128
QEFNAQ	dimethyl ether	40.64949043	44.83565809450764
SERJUV	propene	34.35616903	34.7757800627363
TERFUT	ethene	21.34952293	21.59041189746525
ELAFUT	3-methylpentane	70.38224851	82.38009006827018
QUQPIC	propene	35.9046349	35.14474133776437
ZARZAV	1,5-heptadiene	86.99090103	98.19182404072104
UBACUX	ethene	26.26687485	26.651676172968326
PIFPIE	propyl alcohol	52.90743636	53.804234898455505
SUJREV	methyl isopropyl ether	35.97471922	41.98064784246802
ULOGIL	ethane	19.01375859	22.321098215068364
XINWUO	acetonitrile	25.33485679	27.486073470265563
MODNIC	1,5-heptadiene	51.89250925	49.559562197464416
UTEWOG	neopentane	49.45522244	48.35292929659665
TEVZOK	methane	21.37920251	20.982864365752047
MODNIC	acetonitrile	35.12921829	33.313554955536794
HIFTOG	dimethylamine	43.24008952	42.95975774271447
OHAKIS	methyl propyl ether	31.83586764	66.54240865466346
QUJFUX	acetaldehyde	48.31517925	46.72132267355844
UVEXAV	methyl propyl ether	88.36645456	98.68121751084408
