MOF	molecule	H	predict
SENWOZ	isobutane	24.61620896	24.38560452254736
GIFKIP	methyl tert-butyl ether	-17.64416738	33.67044435780133
DIDDOK	methane	12.07015172	9.874222224785003
DUBWON	ethylamine	55.7232105	53.63439111381667
JIVFUQ	methane	17.03170744	17.43195897601442
IXOFIL	3-methylpentane	53.82833785	53.84929339157475
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	81.55443762533997
JIVFUQ	isopropyl alcohol	58.02155794	60.52855587522501
VACFOV01	hydrogen cyanide	29.63571985	31.03492240601435
XUGSEY	dimethylamine	53.70379113	53.785559495583676
QOJVAM	2,3-dimethylbutane	45.99298058	44.746878740027384
XINHOT	hydrogen cyanide	26.551290500000004	30.176557638916368
REGLOG	4-methyl-1-hexene	53.30736686	53.46790747048386
NALWOO	ethane	25.53101753	28.155060924324108
ECODEG	methane	23.09756334	22.92749320046315
AVEMOE	hydrogen cyanide	17.80148054	14.624835383156219
ZIKJIO	acetone	41.27721126	43.21947173461285
YARYOF	methyl tert-butyl ether	31.69025422	43.04208191169284
RUMWUS	methane	21.17877828	23.148400327267737
QUGNOV	acetonitrile	30.74719099	31.546658357676154
FEFCUQ	dimethylamine	35.84629571	36.8836280947507
LOFZUB	acetaldehyde	73.56573739	62.10370123198804
SEYDUW	ethene	31.73731063	28.94415146510556
SENWAL	isopropyl alcohol	53.27248215	55.28682888802836
HAZNON	4-methyl-4-penten-2-one	87.81682371	75.26514353164815
GUYLUI01	methyl propyl ether	67.71535115	68.48578713607799
AVAQIX	methane	23.42456244	21.766143647893095
ULOGIL	hydrogen cyanide	31.49740654	33.10007718850094
XAWVUN	propane	21.42519781	21.106677029758153
QUQPIC	isopentane	46.42011513	26.04587160243634
IGOCOX	propene	30.32045233	30.15326691187606
ZESFUY	acetonitrile	26.08682143	31.222696158174482
SEHTEF	propyl alcohol	72.11157574	73.81494722210442
XOKHAH	ethene	26.04378929	30.956746272467406
WIDZOA	4-hexen-2-one	62.94165016	62.00019631296109
ZISYAD	acetone	54.75580818	56.32246845366525
NALWOO	4-methyl-1-hexene	54.22402949	54.4351847683959
AHOKIR01	methyl propyl ketone	18.89440326	16.160718317226287
OVICUS	isopropyl alcohol	55.1299817	57.301624039707114
SUKYIH	4-methyl-1-hexene	51.83775318	55.76356797569368
GULPIN	propionitrile	67.74687003	61.49015571155543
GOMREG	methyl propyl ether	95.17209506	96.69964740063018
XINWUO	isopentane	43.69889807	46.107856970879205
XAWZOM	propene	38.84235853	37.78089391248098
UXEQOE	propyl alcohol	98.68198261	93.11860994938333
NALWOO	acetonitrile	46.24085753	45.49136163216234
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	49.54620947356983
COGWEB	4-hexen-2-one	65.93318482	71.94898282400341
IXUREZ	ethene	28.99431322	29.00188185179393
CESYEF01	methyl isopropyl ether	52.23339967	53.2772455841637
IXUREZ	acetonitrile	69.73747358	66.39840030091604
DAGDIZ	3-methylpentane	63.48894164	64.35918923896473
NEHZIK	isopentane	48.61822238	45.913709638791
QOJVAM	neopentane	19.12928549	45.601223571201565
ICANEH	isopentane	64.07530663	65.73753012824575
HIHGOW	isobutane	45.66590217	46.9901365368189
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.53049867522552
CUNFOH01	2,3-dimethylbutane	35.45205977	36.79477621927115
ZEDROR	dimethylamine	56.1146741	54.30634044576638
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.18554344520955
FUNBEW	ethene	24.47039095	25.087992913675663
FEZREJ	2-pentene	49.76716204	53.180072926444055
ECIWUJ	acetonitrile	24.81591299	19.180636499521043
OSAXAI	acetonitrile	47.68825347	48.118314740790076
ZESFUY	3-methylpentane	48.23615762	47.800985418903
CEGDUO	neopentane	19.91099181	25.344004805485362
IXODUV	isobutane	37.92772653	39.000463291966476
CUHPUR	hydrogen cyanide	29.03663826	28.75106861641238
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.50829292583399
UVARIT	propane	51.016783200000006	47.988813418304076
PIFPIE	dimethylamine	41.14536892	44.51879081082559
QATHOK	methane	14.97649394	16.308975548031
NEVJEF	4-methyl-1-hexene	70.54984605	69.47780018731494
ICANAD	isopentane	64.0187566	66.43525270144761
REYCOP	propionitrile	48.855973299999995	46.320420194855394
EZUCIM	isopentane	56.12281411	57.21442841479845
BETGAK	isopentane	53.31825179999999	48.669452221148845
BETGAK	2,3-dimethylbutane	60.25881606	58.034330771090154
VACFOV01	methyl tert-butyl ether	62.93795815	51.388355354480915
VONBIK	1,5-heptadiene	80.05896095	80.10296599702643
EDADIX	2-pentene	64.82137359	63.087391112084475
UVUPOR	neopentane	48.01587584	49.89609182542257
XENKIM	acetone	65.57583343	62.72159700435506
LEDCAA	ethane	30.01720361	29.530458315009955
SEYDUW	methane	24.21900973	16.947439249640396
NALWOO	propene	31.44100523	33.24344342432761
GUYLUI	2,3-dimethylbutane	66.93409017	63.972905664239576
SERKEG	acetone	35.78788388	37.48945468365327
MIBQAR18	propene	18.70156622	18.85596251479997
PAMVEG	2,3-dimethylbutane	35.85032682	52.393301448785714
ECAHAT	propane	28.96688598	28.944738748565534
IXISOX	acetonitrile	57.59037459	56.997306947645484
OHAKIS	acetone	62.11990493	61.848731446885985
XUYXAR	ethylamine	49.02990799	53.31317291534211
XINFUW	dimethylamine	40.05699153	40.67703634150879
GOMREG	propene	62.72824354	60.039038878934186
FUNBAS	methyl propyl ether	55.58842502	50.742280204969056
VUSKEA	3-methylpentane	31.19423423	30.675632883578288
BALMUW	dimethyl ether	39.76255055	33.14234823413943
PIHNUQ	ethylamine	53.89771343	57.26298478591753
ULOGIL	isopropyl alcohol	20.75462856	20.139337462787882
QURSEC	propionitrile	78.13139423	75.00278529725378
BAEDTA01	methyl tert-butyl ether	58.67083711	51.804657770260846
TEDGOA	methyl tert-butyl ether	37.63538883	46.66959844301123
LOQLEJ	methyl tert-butyl ether	40.74687701	48.69018582268744
MOCKEV	methyl propyl ether	40.07112818	46.969890761588864
EXEWAG	propane	32.30143418	31.408193866541435
CEGDUO	propionitrile	40.76315505	44.06583952273895
BETGAK	methyl isopropyl ether	55.89627933	55.77575372350489
UTEWOG	4-methyl-1-hexene	67.70881254	66.16652011301555
ISEQIH	4-hexen-2-one	127.2678504	110.71021036944126
NUVWIL	ethylamine	35.63320363	33.19921441520364
BALMUW	acetonitrile	43.4268576	39.84799133723793
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.305442768612636
AVIMOI	methane	21.1808214	23.186574420449084
MIKJAR	methyl propyl ketone	92.01767652	89.04598245288523
LEDCAA	hydrogen cyanide	34.90926293	40.741677114248354
FAGREM	methyl propyl ketone	56.56921652	57.156726208229976
NAKLIW	methyl isopropyl ether	57.07427364	58.34830044844126
QEFNAQ	dimethyl ether	40.64949043	45.11116047871637
SERJUV	propene	34.35616903	34.7757800627363
TERFUT	ethene	21.34952293	21.590411897465305
ELAFUT	3-methylpentane	70.38224851	82.32303629524354
QUQPIC	propene	35.9046349	35.144741337764366
ZARZAV	1,5-heptadiene	86.99090103	98.19182404072103
UBACUX	ethene	26.26687485	26.65167617296829
PIFPIE	propyl alcohol	52.90743636	53.80423489845554
SUJREV	methyl isopropyl ether	35.97471922	41.98064784246804
ULOGIL	ethane	19.01375859	22.401780092691745
XINWUO	acetonitrile	25.33485679	27.48861239960134
MODNIC	1,5-heptadiene	51.89250925	50.05078058544799
UTEWOG	neopentane	49.45522244	48.46377178336844
TEVZOK	methane	21.37920251	20.982864365752043
MODNIC	acetonitrile	35.12921829	33.31355495553679
HIFTOG	dimethylamine	43.24008952	42.95975774271449
OHAKIS	methyl propyl ether	31.83586764	67.90423556626729
QUJFUX	acetaldehyde	48.31517925	46.79300758457287
UVEXAV	methyl propyl ether	88.36645456	99.58224468739671
