MOF	molecule	H	predict
UNIGEE	neopentane	24.84099309	25.371001312690048
YEGCUJ	3-methylpentane	50.77083325	45.10226060169263
LIKFOB	isobutane	-66.59279699	-74.2986420232046
FIGXAW	acetonitrile	51.95711806	47.473457265368424
ZIDDIB	propane	65.05673419	62.01426732545071
ZERNAN	propene	39.29695017	38.14182391779844
BARZAW	propene	35.59265369	36.394391712348906
QOJVAM	propyl alcohol	54.26335426	62.28195655463921
RUFMUA01	ethylamine	55.29042099	57.335088617285834
ZESFUY	ethane	21.63452208	21.56054078339631
RATDAS02	isopropyl alcohol	57.69106074	56.5383095111782
EZUCIM	4-methyl-1-hexene	72.66927022	73.209679744801
QURSEC	4-methyl-4-penten-2-one	94.97156118	98.15083732646083
XEXLOD	acetonitrile	37.08975004	37.50623689146604
KAXQIL	acetone	68.01455437	69.40519091764713
YARYEV	acetone	40.4925561	42.22194055613867
NEVJEF	ethane	29.18318895	30.824820231797876
ZERNAN	dimethyl ether	44.59250819	44.81712830999993
UVUPOR	neopentane	48.01587584	47.74703894835518
XEXMEU	1,5-heptadiene	53.09163435	50.806871074619764
UXUZAP	isopentane	60.83823887	58.34003513312871
OFUYUL	propane	36.32984962	36.63357202263199
FEFDAX	acetone	42.3077531	43.054151196426986
QUGNOV	ethylamine	37.01581899	29.877479129587417
QOCRUW	isopentane	48.47970372	48.98716163910005
DAJHUS	methyl propyl ketone	-15.46087004	-13.410174939886746
LIFWOO	4-methyl-1-hexene	85.06933766	82.688549887686
IXISAJ	acetonitrile	52.66912888	49.40192416053465
VONBIK	propane	40.88318103	40.66228458981384
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	32.046649145792905
UTEXAT	acetonitrile	38.31375092	39.47231835296722
DAJHUS	ethane	33.83882345	35.55777798109155
XAMDUM07	ethane	35.46534243	33.88959210734435
UKUBIM	2-pentene	64.8110718	61.68475373405393
IBICED	2,3-dimethylbutane	42.04568561	41.49666686419975
FUNCAT	methane	20.63131536	23.147919255033024
RAZYIC	acetaldehyde	34.44681155	35.78277287803021
AMIMEP	propene	47.12852702	48.073050947659944
FUNCEX	isopentane	51.6237034	43.401128696875176
ICANEH	1,5-heptadiene	81.02623323	81.22447076187221
XAMDUM07	isopropyl alcohol	50.9193673	50.23868085863684
LACJAC	hydrogen cyanide	37.96503896	39.43058941308376
COGWEB	hydrogen cyanide	33.733104	34.13016952087944
SAHYOQ04	ethylamine	21.7369439	21.4173839890934
VAHSIH	isopentane	82.88904486	89.48944322473166
IXOFEH	isopropyl alcohol	44.46260177	45.76461869508803
BOWQAG	acetone	9.57986899	-2.210795214283245
AVAQIX	methyl propyl ether	67.47982169	63.75131341921186
LIKFOB	propionitrile	31.60908518	25.080042477648117
WIDZOA	methyl tert-butyl ether	-61.18019404	-33.88834575195532
AVAQIX	ethene	32.81372306	32.56739112953483
WALBOC02	2-pentene	56.85923778	55.380207365812126
FECWOB01	acetonitrile	43.65777438	44.84423290410182
ULOGIL	methane	16.61162479	18.005056717192485
LOFZUB	methyl propyl ketone	107.34955690000001	112.6641167323544
LAGNUE	1,5-heptadiene	69.17741174	68.51919103943452
WALBOC01	dimethylamine	53.31721928	53.11317334820514
VAZTOG	4-methyl-4-penten-2-one	36.50314674	36.38269368317056
QUVDUH	acetaldehyde	74.37220369	63.95386633906049
NEVJEF	propyl alcohol	66.63442164	70.50286912711898
MADVUJ	dimethylamine	46.67541544	46.56950588964517
LELMIA01	propionitrile	68.70632712	65.68918668534619
NAKLIW	3-methylpentane	69.14730490000001	69.17007914884778
IXOFAD	ethane	23.44979545	22.816430527460067
YARYEV	isopropyl alcohol	46.6673008	47.03301887151383
DOTWAL	dimethylamine	50.3956023	66.72870915131816
MATVAF	dimethyl ether	36.11762671	37.17588169689513
DAJHUS	methyl propyl ether	22.87320892	21.748926523370983
XINHOT	methyl propyl ketone	70.89086055	73.90487460852071
SAHYOQ04	methyl propyl ketone	36.67794133	36.125502046077344
FIJCUX01	dimethyl ether	31.66782788	36.89628462814734
MEJQEZ	methyl isopropyl ether	60.80212213	62.799851268946604
SAHYOQ05	dimethylamine	21.51240109	21.36559934561144
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.98097854938703
GUYMAP	4-methyl-4-penten-2-one	66.99764771	64.71018301058217
REGLOG	methyl isopropyl ether	56.56930045	49.662443608533614
MODNIC	2-pentene	39.41690884	42.13681971327283
LOQLEJ	isopentane	47.17650794	54.99573440384829
TERFUT	propionitrile	44.45073885	42.13480293224918
YEGCUJ	propene	35.06674028	37.80258723444627
BARZAW	4-methyl-1-hexene	74.15683728	77.28785564534203
QARTEK	acetonitrile	40.82090121	41.968292845386905
XINWUO	methyl isopropyl ether	40.50537184	43.75834736609502
GAYFUJ	isopropyl alcohol	49.47697068	51.17269013925159
CUYHIO	ethane	-88.13581996	-95.73881513899418
CESYEF01	methyl propyl ether	64.10002863	55.40443406538915
XEJTIR	3-methylpentane	-4.731359666	-11.465496743538692
BAEDTA01	hydrogen cyanide	38.71963801	45.90276013507564
YUKBIP01	methyl propyl ether	57.83750192	53.23638827057673
GAXWEJ	isopentane	51.66980665	52.94780957725108
FUTKEL	methyl tert-butyl ether	62.10029617	57.77663241834836
IXUREZ	1,5-heptadiene	77.15980574	77.99521745416875
QUQPIC	methane	19.19865976	18.954759026303044
HIFTOG02	ethene	26.07570505	24.72540345877789
GULPIN	propane	44.6649489	48.418145404735085
LAGWEX	propionitrile	49.343652299999995	45.82509654224206
ZISYAD	dimethyl ether	40.61663141	41.310921920478386
HAFQUC	isobutane	43.43658391	44.985196527764536
GIFKIP	4-hexen-2-one	71.76212695	76.85221947832981
GAYFOD	propionitrile	40.055454299999994	43.27032304571825
UVASAM	2-pentene	67.5492224	65.66216298581847
AROFET	propane	35.80624294	38.33504772420386
ABUWOJ	propionitrile	44.81670837	46.88453181649409
NADZEZ	4,4-dimethyl-1-pentene	-259.4110864	-19.69832687670011
UXUZAP	propyl alcohol	76.81289368	70.2904579914537
TEVZUQ	3-methylpentane	46.78881222	49.51728094159775
VACFOV01	2-pentene	60.42474064	56.300232959670346
PUQXUV	ethene	39.31446648	40.875752046581056
PIJJOI	methane	21.20661897	18.724568176797327
LACJAC	methyl propyl ketone	71.43673445	68.55893231245035
COGWEB	dimethyl ether	37.26699727	42.48162431939591
FIJCUX01	propane	31.78509352	31.622732158915817
LAWGIA	isopropyl alcohol	26.76672162	26.60956198770764
FUDQIF	dimethylamine	54.99706643	56.62977120153379
SERJUV	propyl alcohol	47.07293634	49.88038992772588
SERKEG	4-hexen-2-one	51.00208674	53.572645755422776
RUCGOM	methyl propyl ether	57.20458472	65.99936498755554
TECTUS	propionitrile	92.83454300000001	82.1044778220104
AHOKIR01	isopentane	-26.6330702	11.775342122394273
DIDDOK	hydrogen cyanide	21.20992316	19.88089554660991
ZESFUY	4-methyl-4-penten-2-one	51.46614802	52.24852317814936
GEHSAN	hydrogen cyanide	43.55365329	47.33026176306634
GUYLUI	2,3-dimethylbutane	66.93409017	63.64775481838881
SEYDUW	2,3-dimethylbutane	-84.14086714	-13.14217330104848
IBICON	hydrogen cyanide	25.51726165	25.303334682697027
EZABEN	propene	38.01262637	39.71738483032838
VAZTOG	2,3-dimethylbutane	30.71587018	30.739720171681025
OSAXAI	2,3-dimethylbutane	27.73175796	40.78047064201847
VAZTOG	2-pentene	27.15693442	27.29681794276069
ECAHAT	propyl alcohol	38.17939514	39.11160967901609
NALWOO	dimethyl ether	42.57500918	41.02790266847193
QUQPOI	ethane	27.14279553	27.340885557616243
ZESFUY	propane	28.12645042	27.859355389418276
XIDBUJ	ethene	26.225546	24.324476116769535
PUQXUV	2,3-dimethylbutane	64.57443124	57.0450469624062
TERFUT	methane	15.22315531	14.64643902352713
QUQPIC	isobutane	34.51816612	24.591102401416144
OFORUX	methyl propyl ketone	77.16924318	77.1457889088665
CUYHIO	methane	-29.69600635	-35.54184051706275
DEGJIK	ethylamine	48.13811123	48.11276287725187
SEHTEF	methane	16.11921044	17.788433670140247
DUBWON	3-methylpentane	65.4004326	67.1460589644942
CESYEF	4-methyl-4-penten-2-one	58.41672519	64.58962345550577
YEGCUJ	isopropyl alcohol	64.78003639	58.286589723340974
MIBQAR16	hydrogen cyanide	18.29379427	18.809198140360582
UVAROZ	dimethylamine	56.63491285	56.686849955701305
GAYFOD	2,3-dimethylbutane	64.53238981	64.76696008847767
UWELIS	hydrogen cyanide	35.32609515	36.253562660128985
MODNIC	4-methyl-1-hexene	50.66014648	51.66155881545614
YAZFOW	ethane	28.63660832	28.99646512161041
DOQGUM	propyl alcohol	55.2024598	37.43853216738377
WEBREC	propyl alcohol	61.567008900000005	60.406706779822315
OVICUS	methane	22.28660238	20.512036589251636
DEYDOA	hydrogen cyanide	33.61004541	34.40785135240152
VASKOR	acetone	44.6846081	50.4180446745071
AMUCOB	methyl propyl ketone	0.228126318	-26.725263387046105
EKOPOK	methane	20.207635800000002	24.707423974900394
KINKAV	acetonitrile	64.82607621	59.84421562227002
MIDRAT	dimethylamine	39.48107323	41.31834455688158
XAWVUN	acetaldehyde	29.87642809	28.741255567821206
ZARZAV	ethene	32.68968123	32.104015417535884
ABUWOJ	isopropyl alcohol	51.36179923	54.217912770159856
LACJAC	4-methyl-4-penten-2-one	78.44064388	73.58584357264192
QAVWAN	methyl propyl ether	52.45967306	52.017864903892566
KAXQOR	methane	27.50212385	25.466473552720174
