MOF	molecule	H	predict
UBACOR	ethane	34.83990944	35.17055014192545
UTEWUM	ethylamine	38.71338617	39.34526216081995
MIMVEJ	methyl propyl ether	78.96936099	52.97957118224688
LOQLEJ	propionitrile	52.14186166	52.96994816268313
XAMDUM07	isobutane	58.05028912	55.63710078877214
LASYOU	4-methyl-4-penten-2-one	55.34460092	58.98963224900544
XIBZUF	neopentane	45.97749945	41.844345630794884
HIFTOG02	propyl alcohol	44.51478572	44.8066297104248
RELLAW	ethylamine	37.46516071	37.52137342451594
FECZAQ	neopentane	41.02734812	41.463582005188606
UVARIT	methane	25.06846151	24.121990172467065
SENWIT	ethene	15.05527914	16.169833927995995
SERJUV	propionitrile	44.56155544	42.704115237409496
DEYVUA	4-methyl-1-hexene	72.87735122	70.36704786706736
SERKEG	3-methylpentane	43.45895932	42.31374747616051
LAVSUY	propane	37.88659518	34.32001023158559
WALBOC	isopropyl alcohol	52.02439295	47.9815306646801
HIFTOG01	methane	10.05959012	10.149308916842676
MOYYIJ	acetonitrile	32.19915191	33.389938152397875
KIDDIM	isopentane	68.99856299	70.38754723799144
ESEVIH	acetaldehyde	45.07245347	44.309648936840226
CUNWEO	1,5-heptadiene	61.56748822	65.66875673745552
FEWGUL	acetaldehyde	51.84354215	52.14904110879053
LIFWOO	ethane	34.77970998	33.83179007465402
WALBOC	acetaldehyde	47.74382052	46.89201062915933
RUVMAX	ethane	35.25642335	36.73090824110924
COGWEB	dimethylamine	43.0748914	40.17582877080375
RAXCOK	propane	29.29692054	28.565271207073494
MIBQAR18	methyl propyl ketone	39.51695694	39.23865999458984
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	80.85479000308402
DEYLUQ	acetonitrile	41.68154302	41.83509491657795
FECZAQ	propane	30.38946897	30.248023287824264
GUYLUI01	methyl propyl ether	67.71535115	68.6524361502821
RIFDUG01	methyl propyl ketone	56.57217012	54.534992794102486
KIYMAI	propionitrile	81.20413497	63.384058221130246
LAWGOG	ethene	13.790529300000001	13.947694178159285
XUNGUJ	methyl propyl ether	65.78909477	62.29967816939787
VASKOR	propene	32.96371016	32.28382715858668
RAZYOI	dimethyl ether	32.81151119	35.59086872650742
TESHAB	2,3-dimethylbutane	46.00161554	42.34137854404191
FUNBIA	neopentane	40.93485511	49.54227855011932
BALMUW01	hydrogen cyanide	48.87988689	48.36154423088913
SENWAL	propane	19.61052678	20.836794112060435
AMILUE	methane	21.56205353	19.624253394084025
BALMUW01	acetonitrile	48.91788923	46.535916703843334
REDROI	dimethyl ether	47.5377159	52.95744713332504
IXOFEH	4-hexen-2-one	56.83114836	57.118370961322086
FAQVEA	propene	40.56594807	38.74067307526423
XENKIM	4-methyl-1-hexene	58.50453662	58.97463566024871
RATDAS02	hydrogen cyanide	29.53435411	30.083400316641015
LIKFOB	ethene	21.39248299	18.585597359430047
VASKOR	4-methyl-1-hexene	46.14026118	42.1850532270102
PAMVEG	isopentane	56.4203573	51.26783057319091
UVASAM	acetaldehyde	51.39072793	53.37857395518266
XINFUW	isobutane	37.30777803	38.60411005568583
UBUMAH	methyl isopropyl ether	62.25820548	53.1549380765254
GACQAE	propene	30.86815801	29.839639455300325
IXISOX	isopentane	63.07079974	64.79050845582512
AZIXUD	2-pentene	53.43936446	53.85351602766482
TOHYUL	methyl propyl ketone	66.46303212	63.40358372358046
CANRUG	4-methyl-1-hexene	66.97994615	66.57998841113522
GUYMAP	4-hexen-2-one	69.69018179	68.20885247421823
FIQCEN	propene	44.1997111	46.08375351421718
NALWOO	methyl propyl ketone	59.67287219	67.97414733002333
KEWZOD	isopentane	44.93281294	45.718896006004314
TADCAE	neopentane	-8.591116512000001	10.175762830882219
BETGAK	acetaldehyde	52.75867856	50.1438681392827
VUQKOI	propane	29.37215403	30.13032869930407
PASTOU	4,4-dimethyl-1-pentene	79.81953023	74.04942149761685
YEKXET	ethylamine	42.64521686	41.48092050947303
UBACUX	propane	37.37926588	40.4798927175408
YARKEJ	ethylamine	54.94468681	55.92455947400897
FERHAN	acetonitrile	49.15148785	45.830413191714
EKOPOK	acetaldehyde	77.01228301	81.04739008888352
MIHHOA	1,5-heptadiene	79.47588805	93.60016198653491
ZESFUY	4,4-dimethyl-1-pentene	51.03462825	52.110759709898375
ZIDDIB	isopropyl alcohol	76.35013752	94.25166033091348
LAWGOG	acetaldehyde	24.295254999999997	24.31158096118812
HEZKIH	methyl propyl ether	59.11623525	66.60112358641152
XUYXAR	ethene	29.08888013	30.112513055271883
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	66.92477031649058
PEGBUA	propionitrile	57.65500046	49.214352395401534
CUNFOH01	4-hexen-2-one	39.38965497	38.7583804770981
WECJAR	propane	45.84240615	45.30736521669511
GEHSAN	acetone	70.13517199	69.08069777242495
TESGUU	3-methylpentane	49.24926442	47.80513800186385
ACOLIP	isopentane	57.48064019	50.39933525854118
CUMDIY	hydrogen cyanide	36.04193405	37.44172970594061
MOCKEV	ethylamine	40.26352047	48.340357120546095
TENLIJ	ethylamine	76.6369622	62.929615408459654
RAZYIC	dimethyl ether	34.40973412	37.49974939527934
YARKEJ	4-methyl-4-penten-2-one	91.5870767	94.00093465119647
TENLIJ	propane	44.44723486	48.767627358588044
FECZAQ	1,5-heptadiene	56.23651359	54.43045350280479
TETZID	propene	41.29413669	41.27168090376881
SEYDUW	2-pentene	27.70084221	37.810002604855406
HUTTIA	hydrogen cyanide	34.23496366	37.69455234580253
SUKYIH	acetonitrile	30.82169542	33.28456347509446
LEGGEK	propyl alcohol	104.34384770000001	98.18371312209753
IQUNAJ	propionitrile	18.40088241	19.95616483788854
HIMSAY	isopropyl alcohol	59.09473511	66.9113424383997
IXOFIL	propyl alcohol	47.13731424	48.23457443965602
HIFTOG02	acetone	53.78748489	47.69317735471571
UVEXAV	methyl propyl ketone	108.1359325	111.18173608902352
EDADIX	ethane	34.71491783	34.52144551383671
SAHYOQ05	propionitrile	28.41842534	27.68052261128183
LEDCAA	methyl propyl ether	-49.46608525	17.60802653310153
TERFUT	2-pentene	43.74881607	45.39559932831376
VAHSIH	dimethylamine	67.52857029	60.285425302909076
GUYLUI01	neopentane	44.97686369	42.27535773607295
MUVGOA	dimethylamine	58.65602287	55.18692272629191
QOMFAA	neopentane	52.17463998	52.663450883656424
PIFPIE	ethylamine	44.68890922	44.262111732494446
XEHTUB	isopropyl alcohol	41.58226831	39.57659572384918
AGARUW	dimethylamine	47.40998559	48.01712258874522
YUKBIP01	methyl propyl ether	57.83750192	52.24412388097465
EDUSIF	isopropyl alcohol	25.30249797	26.156745630541046
SUHHOT	isopentane	-0.742219298	0.38521551974295926
FECZAQ	isopentane	43.5226763	44.324170857588875
XUYXAR	3-methylpentane	36.03114519	39.28347355936153
GULPIN	methyl propyl ketone	88.18570287	89.60712059738881
KAVROQ	neopentane	56.18399218	51.85963554132965
CEGWER	4-hexen-2-one	111.4895876	106.96817798781103
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	57.84388489020396
QARTEK	1,5-heptadiene	54.39704529	53.9089827087956
XINJAH	methyl tert-butyl ether	65.60424916	63.01689725611349
HIFVOI	ethene	26.01199596	24.894693854063927
BUVXOG	propionitrile	34.21568778	34.71998994413747
QOMFAA	isobutane	50.36734822	50.93847033632599
HICVUM	methyl propyl ether	60.22541174	62.73599705824469
BAEDTA01	methane	25.10774715	23.86531589756575
AHOKIR01	isobutane	-15.43617288	1.667236850259686
OFUYUL	propionitrile	40.66093686	45.42961928396761
BERFIP	acetaldehyde	48.08015567	46.86574426876696
JOSNAG	methyl propyl ether	58.54902714	51.79495160852489
QOCRUW	3-methylpentane	56.61170127	57.87742030785288
QEVKOS	acetone	56.26136441	65.50714306721578
TEVZEA	propionitrile	46.94857803	46.72135014058868
LAWGEW	ethylamine	21.70577521	21.825015275184388
XOVVEK	propionitrile	59.641678000000006	64.55923105992774
