MOF	molecule	K	predict
TECTUS	propene	0.00705951	0.006124629888029557
VARRIP	ethylamine	2.2252	0.18722091459147674
HIHGOW	acetaldehyde	0.125675	0.08502538388955597
REGLOG	isopropyl alcohol	0.00272519	0.0008134489700519531
VUSKAW	4-hexen-2-one	0.00384897	0.0039314047624575054
REYCOP	hydrogen cyanide	0.00029187099999999997	0.000133603487103042
ZERNAN	propane	3.63e-05	6.266023148102398e-05
SAMLAV03	acetaldehyde	0.330663	0.09009521371040861
MADWAQ	4-hexen-2-one	23.088	49.072123235785185
ZARZAV	2,3-dimethylbutane	18.112000000000002	6.199718875679
HIMSAY	acetone	18.0146	1.963500841531842
XUWVEQ	methyl propyl ketone	0.000552857	1.3329492071440802e-05
FAPTOH	isopropyl alcohol	0.0125526	0.018195936715146858
XOVVEK	methyl isopropyl ether	0.00036866300000000003	9.467966212675739e-05
YARKEJ	4-methyl-1-hexene	6.81429	4.091921033079504
BOJCIN	propane	0.000987018	0.0008315976468596566
ZEDROR	dimethylamine	0.00944522	0.0050761455662802265
KAXQOR	3-methylpentane	19.6794	8.640071726411696
FIJCUX	4-hexen-2-one	6.16531	5.444205937992343
UVUPOR	dimethyl ether	0.00233961	0.002551627331770854
FERHAN	methyl tert-butyl ether	0.894553	0.014259581531196172
COGWEB	isopentane	0.456246	0.5683203318007667
EMITUQ	methyl tert-butyl ether	1.37645	0.8586043394011182
CUNWEO	1,5-heptadiene	11.0357	35.13890985092231
ZIKJIO	propane	0.00089644	0.0007648923740372555
AVIMOI	hydrogen cyanide	0.00659609	0.004816798058638695
WECJAR	4-hexen-2-one	10265.5	11615.432497896809
PUSDOX	dimethylamine	0.00484241	0.002945775806349259
GIFKIP	acetone	0.0052704	0.009753329343966645
WONZUV	methyl isopropyl ether	0.00391847	0.005834678399967184
HIMSAY	methyl isopropyl ether	0.099962	0.11571089091008577
LUVTEC	dimethylamine	0.0007339	0.000910757655639579
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.01202475613129883
TESGUU	dimethyl ether	0.000918604	0.0006546470593747362
UTEWOG	dimethyl ether	0.0018809999999999999	0.0016310213129205335
LAWGIA	ethene	1.0800000000000002e-05	1.080628134095474e-05
LEMNOH	propionitrile	7e-09	2.2438586157219974e-09
GULPIN	3-methylpentane	0.00122037	0.0005594939816331771
CUTKOS	3-methylpentane	8.66663	5.433789117361226
QUJFUX	4-hexen-2-one	1.57e-05	1.4062399267379023e-05
LEGGEK	methane	6.4e-05	0.005546337579790771
UXEQOE	isopentane	0.018590799999999998	0.009962763365687665
WALCET	1,5-heptadiene	1.98e-06	4.5356527023384525e-07
HAFQOW	isobutane	0.274964	0.2621004654851142
XEDPIH	ethane	0.00113891	0.0011815876235327211
WECJAR	acetone	2.08291	1.2368113002286407
ICANAD	ethylamine	0.0156717	0.06568444101136439
AMIMEP	methyl tert-butyl ether	0.1234	0.15140254059998015
VAZTOG	methyl propyl ether	0.00032795400000000004	0.00033669265016927745
FUNCEX	isobutane	0.00109694	0.0008025117453418151
RAZYIC	4-hexen-2-one	31.3537	44.318642069513956
IXODUV	acetonitrile	0.00047817599999999997	0.0006651141392476508
YUJNOH	isopentane	0.0005649440000000001	0.00270889689739008
QUQFIS	3-methylpentane	0.9011309999999999	0.9280262557631956
BAEDTA01	2,3-dimethylbutane	5.79e-07	3.011559655980469e-05
QEVKOS	dimethylamine	0.016194	0.015583697909941898
COYTEQ	methyl propyl ketone	10660.3	34372.11835443862
DAJHUS	acetonitrile	0.00013010799999999998	0.0002602361071239357
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.007861652577550317
EDUSIF	isobutane	0.000151451	0.0001523469131862588
PELNEA01	dimethylamine	4.26e-09	8.299554951152161e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.201502397577576
XENKIM	methyl propyl ether	0.0777318	0.2323103497367178
YUBFOR	ethene	4.6200000000000005e-05	4.124196747904115e-05
TECTUS	isopropyl alcohol	5431.26	33349.35065104441
QUGNOV	dimethylamine	2.1600000000000003e-05	2.82858368574037e-08
FEFDAX	2-pentene	0.0198225	0.016516040101881114
UTEWOG	propane	0.00384254	0.0022165809663626836
TERFUT	acetonitrile	0.0016940000000000002	0.0015918786974509
SAHYOQ04	acetone	0.000285002	0.00031164472391346343
XINHOT	isobutane	0.191366	0.6727061496731834
ERUFUS	methane	1.0300000000000001e-05	1.611504864177871e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	8.057197110937259e-11
XAMDUM07	dimethylamine	0.0113559	0.008903851514907727
KINHAS	dimethyl ether	0.00390247	0.0043694594100963146
FEZREJ	propene	0.00111452	0.0015369817930904561
SAHYOQ04	isopropyl alcohol	3.98e-05	3.5158526424944697e-05
XOJWEZ	ethane	0.00017948200000000001	0.00020321832606172888
PEVPUD	acetone	0.000306661	0.0001694864362200272
XINJAH	4-methyl-1-hexene	406.236	1729.035537038917
GIMSIG	3-methylpentane	1.92718	1.2662884002093304
IXUREZ	dimethylamine	1.6023399999999999	0.3724957548277194
RABHAZ	methyl tert-butyl ether	0.0182586	0.0034836847307313156
MIKJAR	methyl isopropyl ether	104.98899999999999	91.99952947819413
RUMWUS	neopentane	7.3747300000000005	1.92123484136477
XAWZOM	ethene	7.91e-06	7.444073084951745e-06
EMITUQ	isobutane	0.0255416	0.02315072644230087
WIDZOA	2,3-dimethylbutane	6.59e-15	9.231735567155619e-14
OJICUG	dimethylamine	0.0158749	0.19237310980671102
NAKLIW	isobutane	0.0104627	0.008139647905491891
FAQVEA	3-methylpentane	2.4400000000000004e-10	3.430271624890365e-13
DAGDIZ	neopentane	1.0579	0.4408349990575865
YASPEP	acetaldehyde	1.1099999999999999e-11	6.450211764557539e-14
UKUBIM	acetone	0.428833	0.5708503980722184
OSAXAI	acetonitrile	0.00131475	0.001192223845545972
GUWDUY	propane	0.00466153	0.0046151195718157605
KAXQOR	propyl alcohol	0.214439	0.7810841860035763
MADWAQ	acetonitrile	0.00376742	0.006587616129132368
WEMNAF	3-methylpentane	5.1969	17.338694744887455
XUNGOD	isopentane	0.0657932	0.001899608335035843
TADCAE	1,5-heptadiene	4.3499999999999995e-10	1.5168024306017076e-05
OFUYUL	1,5-heptadiene	35.7901	50.958878478607616
LASYOU	4-methyl-4-penten-2-one	1.9207	2.334069780933988
NAKLIW	isopropyl alcohol	0.00541668	0.009875299329344073
GUFREF	dimethylamine	0.06511	0.1377822360402678
BICDAU	2-pentene	0.00331888	0.0027805479337661685
ATOXEN	isopentane	1.91e-06	1.221131624943478e-06
EBEMII	methyl propyl ether	0.0304022	0.0661620658612154
WONZUV	propionitrile	0.000934131	0.0024600135221932926
LEDCAA	acetaldehyde	8.170000000000001e-05	5.75328931506542e-06
HAFQOW	acetonitrile	0.00237359	0.002235735263646243
LEDCAA	propionitrile	1.78e-06	9.211452662343056e-06
XIBZUF	dimethylamine	3.34675	0.46974096969444495
AROFET	methyl propyl ketone	0.257033	0.8321270263770786
EZABEN	neopentane	2.8399999999999997e-11	1.8920099089385994e-05
GALCED	propionitrile	0.00967971	0.014054542289249223
PAMVEG	acetaldehyde	0.000278405	0.001131977083083365
EDUSIF	methane	3.92e-06	3.868493844996737e-06
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0010062429210401609
XOVVIO	propene	6.14e-06	4.804066479182634e-06
FUSWIA	neopentane	0.280692	0.15298241466020196
IJENER	neopentane	7.556	0.23985009715390262
WIFBAQ	isopropyl alcohol	0.00189286	0.008493434695288592
XINHOT	dimethylamine	0.0149106	0.006426115990740792
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	8140858175.59431
GEDLIM	isopentane	5.3587	8.863376252389578
PUQXUV	4-hexen-2-one	18.7746	671.1015559090844
PORVUO	acetone	10.0359	11.336262403835281
BAEDTA01	ethene	0.000352484	0.0002995479505273984
WECJAR	ethane	0.00095128	0.0009020141947522447
MADVUJ	2,3-dimethylbutane	0.00164961	0.02267256383740569
PUQXUV	3-methylpentane	0.200848	0.2820497577225891
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09020837518321455
LAGCED	dimethyl ether	0.00244268	0.0021264564727215356
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	0.00047554504012058677
QIFLUO	propyl alcohol	0.00801696	0.004000973164989482
UVUPOR	1,5-heptadiene	24.3455	18.053209935640275
ACOLIP	ethane	0.000117855	0.00027128528371026125
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.08663176833390672
DEYVUA	methyl propyl ether	0.207979	0.07692051225113576
CUTKOS	propionitrile	0.110322	0.26557776665907823
XIDBUJ	methyl tert-butyl ether	4.11412	5.300163252316061
SUHHOT	propyl alcohol	248.127	0.36715092208547045
IBICAZ	methyl propyl ketone	0.00173339	0.001985622560510466
YEZFIU	hydrogen cyanide	0.000299207	0.00015875244866632153
VARRIP	neopentane	0.0022758	4.4877586597416995e-07
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.7316933024124065e-05
ZEDROR	acetonitrile	0.137176	0.03927962704670891
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.00013090543792689324
TETZID	isopentane	0.5236930000000001	0.14402662493714474
RUCGOM	isopropyl alcohol	0.462266	0.19073094449236258
OVICUS	dimethylamine	0.130641	0.15969014403943188
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	5.557181776919746e-10
BALMUW	propionitrile	1.96e-08	4.3943635477941364e-08
XIMPOA	propionitrile	7.159999999999999e-07	2.866936579562599e-07
ECODEG	3-methylpentane	5.42948	1.3797641740355064
PEMRIK	4,4-dimethyl-1-pentene	183.765	119.93278791327371
VEJYUF02	methyl isopropyl ether	0.00318787	0.007588697135067984
IXODUV	isopentane	0.339172	0.2993423287617937
AGARUW	acetaldehyde	0.00708678	0.06219387538342438
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.6655844897447245e-07
RAZYOI	isopentane	0.787381	1.2443941891088683
GULPIN	acetaldehyde	0.047319099999999996	0.027452675227710305
KEXKEF	hydrogen cyanide	6.18e-05	8.409087265121999e-06
OTAVOV	ethylamine	0.000788155	0.0004879334580336986
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.0003404394521314361
WALBOC01	propyl alcohol	5.16e-05	8.465500402858788e-05
GUYLOC	2,3-dimethylbutane	0.8897950000000001	0.9607245206313458
IXOFEH	dimethyl ether	0.00078204	0.0006218883904612854
NEHZIK	4,4-dimethyl-1-pentene	1.54951	2.9344259839095406
IXODUV	propene	0.00103648	0.0009968722897291643
KIXXOG	dimethyl ether	9.9e-08	3.4077316919215966e-10
FUNBOG	acetonitrile	0.085872	0.07989082733053837
KAXQOR01	ethene	0.00541019	0.002181163111770514
XUNGOD	1,5-heptadiene	22.6566	21.55522348652141
QIFLUO	4-hexen-2-one	1.06408	0.7751366510358784
HAMJOW	neopentane	0.136548	0.15396231715627576
XOVVEK	acetone	0.00484485	0.014546146309701325
UVEXAV	isobutane	82.9898	5.20773521694027
RIPNIP	propyl alcohol	0.00688101	0.014813397929546496
XUNGOD	ethene	0.000976457	0.0007384696179755488
SUJQOE	methyl propyl ketone	7.17e-16	1.047716545640811e-10
KIDDIM	methane	2.35e-05	3.2086800156311886e-05
MIKJAR	isopentane	7.54265	29.068809229123783
QOMDUS	propionitrile	0.011931	0.019846811806099825
CESYEF	hydrogen cyanide	4.72e-05	7.716450772772309e-05
IMACZN01	4-hexen-2-one	1.06e-07	2.029791743695136e-06
AGARUW	propyl alcohol	1.6876799999999998	0.11834163200962676
COGWEB	dimethyl ether	0.00285966	0.0031174052153465147
YEGYIU	ethylamine	2.12e-14	4.4609493208100785e-12
REDROI	acetonitrile	0.0321421	0.024662582401130163
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9080637170989521
EZUCIM	4-methyl-1-hexene	18.8271	35.4521433053383
FUNBEW	methyl isopropyl ether	0.0127868	0.018836528789966576
EKOPOK	isopentane	3.68931	3.70876574906559
LEGGEK	isobutane	3.6299999999999994e-15	8.300683220163154e-07
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15263261155356397
MOCKEV	2,3-dimethylbutane	0.0778715	0.07103320288279706
ECIWUJ	ethene	5.14e-09	1.135838396747029e-09
ABUWOJ	4-hexen-2-one	25.7328	36.15418467060036
DUBWON	hydrogen cyanide	0.00294816	0.0015769548382293613
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.0917875319899179e-10
SAHYOQ05	2-pentene	0.000449358	0.0004195919060378694
AGARUW	isobutane	0.08808730000000001	0.10944907982300296
DOTWAL	dimethylamine	0.023510200000000002	0.6296918492941496
IBIDAA	methyl isopropyl ether	0.00659649	0.005517987334682562
UKUBIM	3-methylpentane	24.1632	22.509684865759183
LOFZUB	propyl alcohol	2223.36	78.70055578988872
ECODEG	propane	0.035038599999999996	0.021924746891627555
NUVWIL	ethane	9.33e-06	1.0727465650371625e-05
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0014902720922499242
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.3125218745728928
BEPMIU	1,5-heptadiene	0.0514059	0.006248606912502519
DEGJIK	methyl tert-butyl ether	0.00127254	0.00013136758638747812
FECWOB01	ethylamine	0.00125342	0.002506166358308312
AMUCOB	propene	7.84e-07	5.903869861450468e-07
YEZFIU	2-pentene	0.00338669	0.004435662471814907
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.00977384453679908
KAYBIX	hydrogen cyanide	0.000218591	0.00018817932351778273
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.20611132240902444
LAVSUY	propane	0.014812899999999999	0.018317435761937985
BOJCIN	isobutane	0.00626499	0.005221625831705959
UBUMAH	2,3-dimethylbutane	0.205163	0.15861996884455723
VACFOV01	methyl propyl ketone	0.014694899999999999	0.06405402382313884
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.0002480826225034004
FIJCUX	methyl propyl ether	0.0488795	0.023160404618713985
BIBBUL	methane	3.12e-07	3.6876598716405894e-07
KAYBUJ	acetone	0.274965	0.8776363964139142
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.4259588421725894e-05
XAWVUN	3-methylpentane	0.00290807	0.0032177983951884345
NEVJEF	ethene	6.0299999999999995e-05	8.723085463284917e-05
XINHOT	methyl isopropyl ether	0.798478	3.5844954873887636
PASTOU	acetone	0.12272899999999999	0.04789259601873458
MIHHOA	isobutane	0.470261	0.02279036555886097
VASKOR	1,5-heptadiene	0.000121294	7.000665621607737e-05
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.006696254341262971
XINHOT	4,4-dimethyl-1-pentene	195.72	61.358832094085585
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00014422821853698773
XAWZOM	methyl propyl ether	1.12e-07	7.97279123138017e-09
DEYDOA	dimethylamine	0.012749799999999999	0.0018681147105080664
GIMSIG	2,3-dimethylbutane	1.80991	0.8558044225047428
OJICUG	4-methyl-1-hexene	0.124601	0.1879933041837793
PUQYAC	4-hexen-2-one	6.85147	46.94981258253152
UBUMAH	propionitrile	0.0380155	0.043248427070936485
ZISYAD	methyl propyl ether	5.17405	8.591665909484162
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.002765358776001266
TESGOO	propyl alcohol	0.00158271	0.001868789484561047
FECWOB01	propyl alcohol	0.000105222	5.877896317740507e-05
LUVTEC	methyl tert-butyl ether	0.0655841	0.05186403452245374
YUKBIP01	methyl isopropyl ether	0.1169	0.8532325725379029
IXOFAD	ethene	7.809999999999999e-05	8.099480701700273e-05
MOGVAG	propene	0.00354133	0.000988082826564261
LAVSUY	isobutane	0.357218	0.47372381900810734
LOFZUB	propene	1.16191	3.435936135419043
SERKEG	isobutane	0.0011784	0.0013147380709721578
AMIMEP	ethene	0.000335112	0.0005050642450521545
TESGOO	propane	0.00068218	0.00098102111362657
HIFTOG02	2-pentene	0.0438699	0.04935431970636064
GUYMAP	isopentane	0.128353	0.12705574960162155
AMIKOX	ethene	2.75e-11	8.98556188048501e-12
PUWCUF	acetone	0.8626219999999999	0.984590492019307
COYTEQ	ethane	0.0079829	0.010699791605453852
FAPTIB	methyl tert-butyl ether	1.89842	1.306698464462841
JAVNIE	acetaldehyde	0.0181226	0.007670795045508373
LASYOU	propane	0.00153159	0.0013517156959819735
MUVGOA	acetaldehyde	0.135974	0.19937128792883407
LEGGEK	acetone	43641.1	662.3394250287622
YARYEV	ethene	5.05e-06	3.61140929841059e-06
AVIMOI	isopentane	1.6757900000000001	1.3626326644943765
VAZTOG	propane	5.2900000000000005e-05	5.343711143603416e-05
QUNMUI	ethene	1.95e-05	1.5349532030336092e-05
KIDDIM	acetone	601.768	865.5335856052701
MAKXAZ	acetonitrile	0.0228676	0.016249952669681284
XIDBUJ	neopentane	0.37997	0.12618933003183333
HICVUM	4-methyl-4-penten-2-one	8326.52	21816.799096048824
RURQEB	methyl propyl ether	0.0114921	0.00018843381066446901
FUTKEL	4-methyl-1-hexene	4.0854	5.79923430644278
ZIDDIB	methyl isopropyl ether	0.053086	0.6246399552813253
VASKOR	methyl propyl ether	0.000100357	4.526990183051703e-06
UTEXAT	3-methylpentane	26.6347	34.67037574888658
GOMREG	neopentane	37539.3	35204.943263138266
FUNBIA	methane	1.59e-05	2.0584811304303793e-05
WENDIE	methane	3.81e-05	3.8277902972333556e-05
JIVFUQ	propene	0.00156873	0.0015800767937632343
AVAQIX	ethene	0.000774968	0.00075065445972467
FIPWOS	dimethylamine	0.556561	0.6867475888687747
TEDGOA	methyl propyl ether	18.0052	0.0027050275584003204
IYUJAO	methyl propyl ketone	5.1195	1.0249737527589848
KINKAV	propyl alcohol	3.0580000000000003	5.627451360031131
TESGUU	methyl propyl ketone	3.06e-05	7.823730006855666e-06
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.7009004083142276e-05
MADWAQ	1,5-heptadiene	424.82	110.14133697393102
QOKCID	isopentane	0.7414109999999999	9.196170697756719
ECODEG	isopentane	1.21965	0.4519303256642857
LEGGEK	1,5-heptadiene	0.00946125	0.0001833245872305612
QEYWUN	hydrogen cyanide	1.66e-09	1.0488021789753663e-11
YUGLES	neopentane	0.00655011	0.007266345395340596
NUTQEZ	2-pentene	0.0138838	0.012269955584206323
HAFQOW	acetone	0.15659	0.11645798005870521
WALCET	propane	0.000170326	0.00018085755558180764
XUNGUJ	4-hexen-2-one	133.264	58.98680131754111
YUJNOH	4-hexen-2-one	29.6454	0.01668699828754659
HOWPOZ	3-methylpentane	16.6898	23.108814504476552
XIMPOA	ethane	1.4499999999999999e-08	2.8298470892699922e-08
