MOF	molecule	K	predict
XUNGUJ	acetaldehyde	0.00987832	0.009894370794032149
SEHTEF	1,5-heptadiene	12.1121	12.305192146185016
QATHOK	methyl tert-butyl ether	0.165627	0.165237448485375
ICANAD	4-hexen-2-one	627.741	630.2869929850439
XAWVUN	propene	6.61e-05	6.888037401230202e-05
XAWZOM	propane	3.04e-06	2.8909795776440693e-06
PASTOU	propene	0.00283174	0.002985226087519282
KIDDIM	isopentane	1.8849200000000002	1.7737961711639316
RIVDEF	propene	0.00021363599999999999	0.00020795275894919637
NEHZIK	dimethylamine	0.00202836	0.0020686681417505376
VUQKUO	isopentane	0.00202307	0.0018336400531317504
AGARUW	methyl propyl ketone	2.0594	2.032403064767609
RELLAW	propionitrile	0.0115142	0.011556860470901785
HAFQOW	propionitrile	0.0230211	0.02289944799816951
FIGXAW	methyl isopropyl ether	0.00274914	0.0025396415396898935
DAGDIZ	acetone	0.30900500000000003	0.2931283329951866
DOTWAL	acetaldehyde	3.3362	3.310328631100075
CESYEF01	propionitrile	0.00286058	0.002921317007322783
NUYWOU	methyl isopropyl ether	6.736110000000001	6.435042030360139
VONBIK	acetaldehyde	0.0527668	0.05139856312305446
GAYFUJ	dimethylamine	0.00292923	0.002924766481369728
XEQRAO	4-methyl-1-hexene	11.8827	11.610845875585152
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	3.898007228331655e-09
YARYOF	ethene	1.04e-05	1.0249233705244113e-05
IXISAJ	methyl tert-butyl ether	0.0442721	0.04476338706595842
TEVZEA	4-hexen-2-one	0.00107612	0.0010247978270642856
YAZFOW	ethene	0.00029157	0.0002938221835704833
WECJAR	propyl alcohol	0.07454630000000001	0.07594241330602552
SENWOZ	isopentane	0.00162192	0.0016942494515568974
YEGKOM	dimethylamine	0.000158431	0.00015152111528461966
HEKTUO	acetonitrile	615.9069999999999	585.4510563301501
QUQFIS	ethylamine	0.00210307	0.002133677326136068
EDADIX	2-pentene	0.349876	0.3484076628309285
VAGTUU	ethylamine	0.07256069999999999	0.07173159969429922
QATHOK	isobutane	0.00151421	0.001555274878598107
FAGREM	acetaldehyde	0.00105079	0.0010650268348328007
SUJQOE	hydrogen cyanide	0.000363205	0.0003702005021959491
YEGKOM	4-hexen-2-one	2.14e-08	2.2815846700669907e-08
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0008414569121856395
GITWIQ	4-hexen-2-one	10.0787	9.554289563739871
VAPFOJ	hydrogen cyanide	1.26e-08	1.2552470857198583e-08
HAMJOW	propane	0.00608828	0.005858878821380362
XINFUW	hydrogen cyanide	0.00015096399999999999	0.00016213512027020056
ESEVIH	neopentane	2.25298	2.103603546430169
LAGCED	isobutane	0.00865354	0.007538894464207047
FIQCEN	methyl propyl ether	0.0383423	0.03982074335475584
DOGZIJ	isobutane	0.31817	0.3174886040315687
UBUMAH	2-pentene	0.015321799999999998	0.014649170831661182
XIBZUF	3-methylpentane	2.17484	2.097694136623682
OTAVOV	propionitrile	0.000658066	0.0006923788174674444
PUSDOX	isobutane	0.026070199999999998	0.028701455544342343
IGOCOX	acetaldehyde	0.0808841	0.07754311850842643
NEVJEF	2-pentene	0.184699	0.19503116093465156
YAZYEF	acetone	0.00764437	0.007730389082479242
IXOFIL	methyl propyl ether	0.0717393	0.072521311913897
ZISYAD	isobutane	1.99977	2.044549476511425
KANDIO	methyl propyl ether	0.13463699999999998	0.12273662452506004
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00011806044216062997
IBICON	methyl isopropyl ether	0.00762704	0.007855703172050407
SAMLAV03	2,3-dimethylbutane	0.0762957	0.072924766276363
CUHPUR	neopentane	0.0185468	0.017614050559179556
CESYEF	propane	0.00111433	0.0010814393043503383
MIBQAR18	dimethylamine	6.78e-05	6.697964319283188e-05
IBIDAA	ethene	1.27e-05	1.2489847387991272e-05
XAWVUN	dimethyl ether	0.00018072799999999998	0.00017551348944255314
RACZIG	neopentane	0.00521449	0.005708447589831389
ISOHEE	neopentane	0.0275675	0.028106145290532233
YUBFOR	3-methylpentane	1.7788400000000002	1.6972354818480082
YUBFOR	dimethylamine	0.0009350210000000001	0.0009276636781087184
UTEXAT	propyl alcohol	0.028920599999999998	0.028664545758354316
EBEMII	isopentane	0.00324332	0.003481560747220531
PEVQEO	isopentane	0.000497295	0.0004955106229169243
IXODUV	2-pentene	0.15784600000000001	0.15828717868715647
REDROI	4-methyl-1-hexene	0.000248918	0.0002522542391531097
PAPXUB	4-methyl-4-penten-2-one	3.71725	3.7784765200185575
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.17282077158557274
SEFBOV	methyl isopropyl ether	0.00806198	0.008412527415216286
FAKLOU	propane	0.000551804	0.0005255856643942704
CEGWER	2-pentene	10.5879	11.120550243610804
BENXUP	dimethylamine	1.18e-05	1.1644330264446786e-05
XIMPOA	hydrogen cyanide	2.37e-05	2.3167242411098593e-05
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.07594273361812771
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.013521803274517684
NUTQEZ	acetaldehyde	0.000384988	0.0003743924854433996
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.7643539107763762
CUTKOS	methane	3.15e-05	3.0885655673895494e-05
KUNWEW	isopentane	0.717557	0.7803092701727429
XEDPIH	ethylamine	0.121726	0.12391088189212245
ZIDDIB	hydrogen cyanide	0.047964	0.049177348535363895
CUNWEO	4-methyl-1-hexene	16.7382	16.782156467464688
FUNBEW	ethane	0.000123861	0.0001207802724213583
FAQVEA	methyl propyl ketone	1.17e-06	1.2051256856090512e-06
CISMAT01	acetone	2.50516	2.5196582564990075
UMEXUF	hydrogen cyanide	0.0038969	0.00393290328233024
GIMSIG	4,4-dimethyl-1-pentene	8.42728	8.452692075073864
RIFDUG01	acetonitrile	0.00343591	0.0034086945890902222
ZISYAD	propyl alcohol	0.06718860000000001	0.06954696823095412
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	8.891613747118319
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.00010150264672322654
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.389656776880687e-07
XOVVIO	dimethyl ether	0.0221678	0.0207867987458774
YARKEJ	acetone	0.565175	0.5875095898443576
GITWIQ	2-pentene	0.192234	0.1818328833300501
PAMVEG	1,5-heptadiene	0.28331999999999996	0.2837578868463309
CUTKOS	acetonitrile	0.00985973	0.009772639034213163
VACFOV01	methane	3.24e-05	3.2487408269121665e-05
WEBREC	4-hexen-2-one	28.9744	28.422890157632455
SERKEG	acetaldehyde	0.000155282	0.0001571615073160396
RIFDUG01	ethane	0.000501838	0.0005190625865521859
XUWVEQ	ethene	0.00427394	0.004299787789798882
VUSKEA	propionitrile	0.00011608899999999999	0.0001134856747731189
NOCKUM	methyl propyl ether	0.16229100000000002	0.16231474929193926
PIJJOI	ethylamine	0.100097	0.09357063232209623
DEYDOA	ethene	7.01e-05	6.929246884264983e-05
YAZYEF	isopropyl alcohol	0.126054	0.11933517108454976
FUTKEL	ethene	0.00012732	0.0001239140203633996
BENXUP	acetone	4.03e-06	4.4931271431070905e-06
YAZFOW	4,4-dimethyl-1-pentene	835.936	822.2031975163401
CESYEF	isobutane	2.56e-06	2.645954748656689e-06
OFORUX	ethane	0.000626985	0.0006154930957140523
FAPTIB	isobutane	0.024814799999999998	0.02561990198609349
HIFVOI	propane	0.0007151869999999999	0.0007070904643940349
VEJYUF01	acetonitrile	0.00462567	0.005030823768019348
PIJJOI	4,4-dimethyl-1-pentene	363.346	362.7374645345178
OFERUN02	4-hexen-2-one	0.10205	0.10170627925793378
GUYLOC	isobutane	0.0099045	0.010647050763014667
IBUDOZ	methyl propyl ether	0.672375	0.7049177981498498
UTEWUM	methyl propyl ether	0.11548900000000001	0.1199900731906768
NARTUX	propionitrile	4.5921	4.649439083942141
XIDBUJ	acetaldehyde	0.051212099999999997	0.049914267288551445
QOCRUW	isobutane	0.0229241	0.0223712144220157
UVASAM	isopentane	0.0103182	0.011627010487164375
LAWGEW	1,5-heptadiene	0.00382521	0.00386589373792571
TENLIJ	acetone	57.9645	61.222486360648375
VACFUB01	propionitrile	0.00123386	0.0012567524255978433
ILOJEZ	isopropyl alcohol	3.56625	3.534834610596807
BERGAI	acetone	1.1505100000000001	1.2336960655144993
VUSKAW	propyl alcohol	1.2e-05	1.2159178390747015e-05
SAHYOQ05	4-hexen-2-one	0.00437808	0.004447859398495769
ISEQIH	isobutane	0.489784	0.48047868209112954
RIFDUG01	methyl propyl ether	0.0702567	0.06724704276771674
RURQEB	ethane	0.000102657	9.270021292164154e-05
WIYFAM	acetaldehyde	0.0006616510000000001	0.0006407250980289698
IXODUV	methyl tert-butyl ether	0.904258	0.9139010502512952
SENWIT	hydrogen cyanide	0.00151729	0.0015042021200891017
HAFQUC	1,5-heptadiene	256.866	259.42216834173433
TEVZIE	2,3-dimethylbutane	1.78e-07	1.8612557907015756e-07
HIMSAY	propene	0.0172418	0.017437429340310652
ISEQIH	acetone	242971.0	256034.3260508488
SUKYIH	propionitrile	0.00219439	0.0022108888597576403
SAMLAV03	4-methyl-1-hexene	0.402723	0.4113951258485691
YEGYIU	propane	2.26e-15	2.122463709071292e-15
NUVWIL	3-methylpentane	0.0168386	0.01706579557487879
NOCKUM	isopentane	0.890382	0.8811015905744004
FUNCAT	ethene	0.00015785299999999998	0.00015409867222738587
LELMIA01	acetonitrile	1.5077	1.4542713003643088
FIPWUY	ethane	0.00307523	0.002978242748538188
NASCIV	dimethyl ether	3.69e-06	3.7563741737114212e-06
ESEVIH	acetonitrile	0.004626699999999999	0.004705006180000295
DIDDOK	methyl propyl ether	0.00159965	0.0015985426964881457
CUHPUR	ethane	6.809999999999999e-05	6.898341258983744e-05
HUTTIA	methyl propyl ether	0.00011805299999999999	0.0001294997746790926
YUBFOR	methane	7.07e-06	6.9027081407632354e-06
OHAKIS	ethene	0.00108728	0.0010632343802673635
VASKOR	3-methylpentane	1.53e-07	1.519459716704511e-07
KAYBUJ	propene	0.010381200000000002	0.010546308008903714
MOYYEF	4,4-dimethyl-1-pentene	1.02797	1.0843738320095075
XUVHEB	acetonitrile	0.00515787	0.004614908466235098
LOFZUB	dimethyl ether	3.0219400000000003	3.0357903060919136
MOYYIJ	propane	0.000322766	0.00029587871122024065
GIMVAA	methane	1.81e-08	1.761512056060065e-08
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	2.654828154782509e-09
YARYEV	4-methyl-1-hexene	0.000136534	0.00013259716413537966
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.003703121332909678
FIRVEH	acetone	0.06964730000000001	0.07166201158625919
GUFREF	acetonitrile	0.27894800000000003	0.266411803315003
KAXQOR	ethylamine	0.294079	0.2874091419842307
FIPWOS	acetaldehyde	0.154567	0.15416039646791882
KEFBEE	methyl propyl ether	0.00550595	0.00560400784146896
MIBQAR16	4-methyl-1-hexene	0.00380087	0.003904388670646482
TETZID	propionitrile	0.445625	0.46929655159856265
CISMAT01	methane	8.590000000000001e-05	8.890699703068762e-05
QURSEC	hydrogen cyanide	0.0295933	0.03141023879201133
JOSNAG	isopentane	4.9699999999999995e-08	5.006661115733771e-08
ICANEH	2-pentene	5.5542300000000004	5.316908661080444
PEVPUD	2,3-dimethylbutane	0.000710138	0.0007062567485873637
ICANEH	isobutane	0.531853	0.5378255549073897
SAHYOQ05	propane	5.27e-05	5.2014721302882014e-05
PEGBUA	propyl alcohol	7.82e-05	8.290644281776407e-05
HIHGOW	methyl propyl ether	0.186175	0.20356151073118425
HAZNON	ethylamine	0.08889860000000001	0.0899284759143678
ZERQOE	propionitrile	0.68692	0.647311746093421
FIGXAW	acetone	0.202817	0.20416451829998622
PASKAX	propane	0.00228078	0.002214209928814651
HAZNON	methyl tert-butyl ether	8.14e-06	8.314273625374107e-06
TEVZIE	propionitrile	0.00311612	0.003113499151582798
COYTEQ	methane	8.56e-05	8.666685144876901e-05
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0021538114846157566
PEVPUD	isopentane	0.000279507	0.0002760392759664085
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.14642788012293387
TADCAE	acetone	0.137222	0.12779191144344465
RAZYIC	propane	0.00273594	0.0025601956921375026
JAVNIE	2-pentene	0.125025	0.13076173210172864
AHOKIR01	methyl isopropyl ether	5.11e-14	5.2036052590412054e-14
ELAFUT	ethylamine	2.90062	2.801208460281179
XENKIM	neopentane	0.05972919999999999	0.05675052064961835
ZESFUY	isobutane	0.00784195	0.007688900659228302
XINJAH	acetonitrile	0.00578217	0.005826541381907266
YAZYEF	methane	2.33e-06	2.3454075394416696e-06
LABJUV	propene	0.000289233	0.000307374469734004
RAXCOK	acetonitrile	0.00957581	0.009656780970506991
UBACOR	neopentane	0.08512410000000001	0.08818947408788537
FIPWOS	4-hexen-2-one	3636.04	3576.8733377615117
WALCET	dimethyl ether	0.00254125	0.002537541672667861
SUHHOT	isopropyl alcohol	3.18757	3.1251151057896873
ABUWOJ	1,5-heptadiene	22.6849	21.36254858483391
FUNBEW	4,4-dimethyl-1-pentene	0.00561724	0.005964455459443248
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.12965896112270828
MATVAF	propane	0.00160064	0.001790623840834811
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0003319232267792247
PORVUO	2-pentene	0.754143	0.8263217868416721
KOMHAW	ethylamine	0.324263	0.33068383825669817
CEGDUO	propionitrile	0.0007469	0.0007046992980836757
VUQKOI	isopropyl alcohol	0.00721087	0.007135937130278261
SAMLAV03	methyl propyl ether	0.10687999999999999	0.10921327869758084
EZABEN	propane	0.000594525	0.0006276239595268231
EMITUQ	isopentane	0.210277	0.20359291502471744
CESYEF	propyl alcohol	0.00024765400000000004	0.0002676332695952524
WONZUV	neopentane	0.00353733	0.003452083271197622
LIFWOO	methyl propyl ether	3.15242	2.989853530040848
QIFLUO	neopentane	1.13e-11	1.3538996891040681e-11
TEVZEA	2,3-dimethylbutane	1.35e-07	1.3771604589335365e-07
QEYWUN	ethane	1.62e-21	1.632460188887509e-21
UBACOR	4-methyl-1-hexene	152.912	143.54359460179896
QOMFAA	dimethyl ether	0.056765699999999995	0.05706317880045393
EZUCIM	isopropyl alcohol	0.893717	0.9480880268281782
OFERUN02	4-methyl-1-hexene	0.232221	0.22521571681760166
NADZEZ	methyl isopropyl ether	1.05e-07	1.0371646167554807e-07
ZERQOE	acetone	1.11012	1.038456123951749
AZIXUD	methyl propyl ether	0.267769	0.2756410103547338
GUFREF	methyl propyl ketone	0.00184066	0.0017690539327936128
FAPTOH	ethane	0.000231056	0.00021643508857705307
GOMREG	ethene	0.101636	0.09988495813560193
OHOLIH	4-methyl-4-penten-2-one	462.157	451.3278567248245
FEFCUQ	methyl propyl ether	0.0189563	0.016866506088465936
EMITUQ	ethylamine	0.0276743	0.02599323430344099
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.606583273603509e-05
EKOPOK	acetonitrile	4964.95	4637.713511272793
FIPWOS	3-methylpentane	0.509547	0.48895775876170866
XUYXAR	4-methyl-1-hexene	1.86e-08	1.850778600393038e-08
RACZIG	propyl alcohol	0.0313108	0.03024688338827989
OVICUS	dimethyl ether	0.0205201	0.020300218077779077
ZERNAN	4-hexen-2-one	0.0010204	0.000989431309562216
GINLIA	isobutane	0.0127869	0.012071975594702904
RUFMUA01	4-hexen-2-one	3.34e-05	3.2180404805559875e-05
LAGWEX	2-pentene	0.17330399999999999	0.16371124778643678
GUYLOC	methyl tert-butyl ether	1.58304	1.5051505738688353
QUGNOV	ethene	8.03e-08	8.166547292760436e-08
RIFDUG01	1,5-heptadiene	0.176832	0.17846072853569164
QUQPOI	2-pentene	0.11664400000000001	0.12708605972194872
CEGWER	isopropyl alcohol	1930.89	1939.5792200037629
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00012961772708072367
SENWOZ	1,5-heptadiene	0.015440100000000002	0.01573114328610835
YEGCUJ	ethene	0.000179333	0.00018020828984062633
UXUZAP	1,5-heptadiene	0.627405	0.5843535358069362
NARTUX	methyl propyl ketone	7.176760000000001	6.970083776240736
OHAKIS	hydrogen cyanide	0.00106322	0.0010780704266929654
AMUCOB	ethane	1.99e-06	1.9031631704297134e-06
FERHAN	methane	1.6100000000000002e-05	1.6773749824370803e-05
ZIDDIB	4-methyl-4-penten-2-one	10.7325	10.742582005228073
PELNEA01	ethane	1.37e-07	1.3332027899602962e-07
WEBREC	ethylamine	0.025128	0.025123236511370245
JAVNIE	4-hexen-2-one	26.1364	25.93263594227628
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014422798977945385
RIPNIP	hydrogen cyanide	9.54e-05	9.493219952559711e-05
VEJYUF02	isopropyl alcohol	0.0133219	0.013764485632246162
CANRUG	methyl tert-butyl ether	0.200734	0.21460873006322984
TENLIJ	dimethylamine	3.0186900000000003	3.1677835526391322
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	0.0001435113633687195
PAKXIK	isopentane	0.0229402	0.023475896731045463
UBUMAH	dimethyl ether	0.0082946	0.007978251128903787
UXUZAP	isobutane	0.0106458	0.011027114456420834
UXEQOE	4-hexen-2-one	530042.0	545567.8449294189
XUYXAR	methyl isopropyl ether	4.47e-06	4.5419726220997744e-06
NALWOO	propyl alcohol	0.04334330000000001	0.041396528797468884
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0037815545600999962
GIMVAA	dimethylamine	5.43e-12	5.673702534629131e-12
BERGAI	isopropyl alcohol	0.549705	0.5277257251989921
ESEVIH	dimethyl ether	0.00322603	0.00320634365117296
MOYYEF	propene	0.00132241	0.0012996057175697772
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	248.09545439505118
TEVZUQ	4-hexen-2-one	0.00106476	0.001057000049228528
FIPWUY	dimethylamine	0.581807	0.5854251490407434
MATVAF	4-hexen-2-one	34.7673	33.9669985324715
YEZFIU	4-methyl-1-hexene	0.0638207	0.0663319899367658
AHOKIR01	ethene	1.2e-07	1.19953148683735e-07
TARWEO	propionitrile	0.06489740000000001	0.06323171073048181
YUBFOR	acetone	0.00601976	0.005904394393728396
PUQYAC	dimethyl ether	0.0224179	0.023569575754418745
YUKBIP01	acetaldehyde	0.0005289709999999999	0.0005347075453021554
OFORUX	4-methyl-4-penten-2-one	203.7	198.90133329805744
FECZAQ	methyl propyl ether	0.0179119	0.01713076742072868
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	5.823295473605496e-05
UXUZAP	propionitrile	0.0851105	0.09001392219035706
OFUYUL	3-methylpentane	11.8739	12.788746494236255
PEVQEO	dimethylamine	7.06e-05	7.240339798353738e-05
QOJVAM	methyl propyl ketone	0.0490179	0.048765976157229475
QATHOK	acetone	0.0371812	0.03912520828527809
BENXUP	methyl propyl ether	1.54e-09	1.5911151353632257e-09
SAMLAV03	3-methylpentane	0.09819750000000001	0.1001397832471148
NEVJEF	methyl isopropyl ether	0.532051	0.5338608791349129
FEFDAX	isobutane	0.00288824	0.0032072566249203983
GACQAE	acetone	0.0078046999999999995	0.008031473945948065
OHAKIS	4,4-dimethyl-1-pentene	57.3341	54.07652280435392
RUCGOM	propane	0.000592396	0.0006200827798496092
AVIMOI	isobutane	0.11439400000000001	0.1249431740332549
GUYMAP	1,5-heptadiene	9.956610000000001	9.771673945504537
GAYFOD	acetaldehyde	0.00294807	0.0029733420495174526
MOYYEF	propane	0.00237647	0.0023496931311829884
YEGYIU	isopropyl alcohol	1.85e-19	1.866841598267014e-19
OVICUS	methyl propyl ether	23.6262	24.685071077018023
GOMRAC	isobutane	8824.0	9120.993027838489
MIMVEJ	propane	0.119717	0.1168542566281599
FIPWUY	ethene	0.00113746	0.0011765067090301897
AMILUE	1,5-heptadiene	28.1261	27.303944204580915
BALMUW	acetonitrile	2.55e-06	2.5222448604329794e-06
EDADIX	ethylamine	0.00629597	0.0064804597513043495
QOMFAA	3-methylpentane	3.843	3.7136319268491307
XEDPIH	propyl alcohol	0.192974	0.18053020385819782
SUJREV	acetaldehyde	0.010659299999999998	0.010253873221956415
SUKYIH	methyl isopropyl ether	0.00343358	0.003424972734110457
TASXIW	ethylamine	0.013140700000000002	0.013431823231207821
IJENER	methyl propyl ketone	15.4955	15.44814856922824
LABJUV	ethylamine	0.00205181	0.002042345223895485
OFORUX	isopropyl alcohol	0.0279197	0.028921261854744317
FUNCEX	methyl propyl ether	0.0290639	0.028800502484388524
UXEQOE	4-methyl-1-hexene	0.0675275	0.07123638740837746
ZIKJIO	propene	0.000570196	0.0005511924494890851
AMUCOB	ethylamine	3e-09	3.0911777586770173e-09
KOMHAW	ethene	9.290000000000001e-05	9.265875927488935e-05
MOYYEF	methyl tert-butyl ether	0.213094	0.20825752594695854
SERJUV	4-methyl-4-penten-2-one	0.526141	0.5284483015952044
QEVKOS	propyl alcohol	0.0164636	0.015527818593149927
TERFUT	acetone	0.0181601	0.016160183661385705
ISOHEE	3-methylpentane	0.401306	0.3860036492131063
IXISOX	acetone	3.29894	3.1192074079239793
QUPHUF	3-methylpentane	624.457	607.8230560063013
BOJCIN	propene	0.00056103	0.0005666037712728904
LAWGOG	dimethylamine	6.620000000000001e-05	6.6994808787569e-05
MOYYIJ	ethene	4.99e-05	4.738452736978188e-05
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00016812464619151766
CUNWEO	ethylamine	10.8886	10.437996979229979
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.3259055839071434e-09
XEQRAO	2-pentene	0.146796	0.1418653932611695
VAGTUU	acetonitrile	0.0243212	0.02487830109063008
DUXZIG01	isopentane	0.000498945	0.0004714173997258208
KAXQIL	dimethyl ether	0.375158	0.37717823805524087
FEWGUL	methyl isopropyl ether	1.09933	1.0141745148588328
YUGLES	ethane	6.659999999999999e-05	6.555190253148533e-05
KAXQOR	dimethyl ether	0.12855999999999998	0.12964407016664592
DOQGUM	ethene	1.15e-07	1.1718897088792258e-07
TOHYUL	propionitrile	0.037476199999999994	0.04022414617787756
WIFBAQ	dimethylamine	0.00327944	0.00329252509561442
HIFTOG01	neopentane	0.000307448	0.0003054853088106108
IXODUV	ethylamine	0.00250625	0.002540073474170283
NOCKUM	propionitrile	4.04849	3.9835057870338124
HAZNON	methyl isopropyl ether	0.28070300000000004	0.2644163074319309
SUHHOT	propane	2.1e-08	2.1037775072673714e-08
LAGCED	4-hexen-2-one	2.14826	2.279726204096259
GUWDUY	ethane	0.000404446	0.0003819920791232921
YAZYEF	hydrogen cyanide	0.07609149999999999	0.07501147548845952
DEYVUA	2-pentene	0.24080100000000002	0.2343246521253136
JOSNAG	hydrogen cyanide	0.00359219	0.003543548030439887
JAVNIE	propane	0.00195888	0.0022327187247164586
EKOPOK	4-hexen-2-one	1618470.0	1522775.1847737348
MOYYIJ	neopentane	0.000238935	0.0002554019215966256
NIRDOI	propyl alcohol	1.79e-09	1.759570124693465e-09
