MOF	molecule	H	predict
XEJTIR	isobutane	47.90809706	47.62868257924642
RATDAS02	acetone	50.96559412	51.07147044207045
GIFKIP	isobutane	43.95862666	44.07858653002523
AZIXUD	methyl propyl ketone	76.40656641	76.5532062059565
DEGJIK	methyl propyl ether	63.48030173	63.21428347685077
BEPPAP	ethene	16.75516519	16.77339616304066
XIMPOA	ethene	22.23165672	22.390813073036583
GIZJOP	acetonitrile	41.57806224	41.638847682307684
KEXKAB	ethylamine	33.8165766	33.921591510083054
MIHHOA	acetone	69.27312118	69.3729717142345
FAPTOH	2-pentene	48.82956344	48.512345274675305
DOQGUM	propionitrile	58.84548675	58.95447715522984
QUNMUI	ethylamine	30.4642352	30.394428550353744
PAKXIK	ethene	27.86080194	28.031097537340415
DEYDOA	2,3-dimethylbutane	62.84666172	62.76532778092074
NEHZIK	methyl isopropyl ether	46.67311038	46.65250920430089
KEXKAB	methyl propyl ether	34.15376869	34.17926265316326
COGWEB	3-methylpentane	57.87366929	57.870939424577536
EKOPOK	hydrogen cyanide	64.83303847	64.85387315323581
ZEDROR	neopentane	29.15139694	29.23314361868865
AZIXUD	2,3-dimethylbutane	63.39135716	63.40907103202787
RUMWUS	methyl isopropyl ether	69.67667688	69.80043454789771
TEVZOK	methyl propyl ether	53.15992192	52.96511286707304
VEJYUF02	acetaldehyde	41.8609778	41.87687802587272
GUYLOC	acetone	48.30597584	48.55240029918169
HAZNON	methyl propyl ketone	88.97934532	88.89502714775456
MIBQAR16	acetaldehyde	26.80103338	26.747880238595883
UVEXAV	ethene	41.98174257	41.97191379114821
UVUPOR	2,3-dimethylbutane	58.58654448	58.870066034960324
LAVSUY	acetaldehyde	36.52793638	36.52928611467072
BARZAW	isopentane	56.866085	56.79279597993321
SAKRED	2,3-dimethylbutane	49.26642403	49.24488624831056
IJENER	methyl tert-butyl ether	72.82140597	72.87242033260476
CUNWEO	propane	34.06575302	34.69055115863149
CUNWEO	acetaldehyde	67.63746216	67.45882189610415
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	71.61098087115136
SUJREV	propionitrile	58.94970299	58.70454439507649
IXOFEH	propionitrile	32.3625045	32.34427875522787
QUGNOV	ethane	17.22141866	17.246566798908418
MOCKEV	methane	14.05205949	13.969759034220042
XUVHEB	hydrogen cyanide	27.77412142	27.814481564410332
WABTOK	isobutane	19.15173111	19.091437281351496
XUNGOD	acetone	61.33211645	61.26904598217424
BAEDTA01	isobutane	54.82819566	54.83501995036506
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.98607846503745
XUNHAQ	isobutane	51.13620399	51.06192745633186
MODNIC	ethene	19.12158205	19.167737796315404
YUKBIP01	acetonitrile	32.86364907	32.754395193247596
ACOLIP	propionitrile	54.92376941	54.998316609052395
QATHOK	4-hexen-2-one	66.44462994	66.48672954860135
OJICUG	neopentane	32.53755096	32.414791391461605
CUHPUR	4-hexen-2-one	60.10646123	60.0893646850985
ILOJEZ	dimethylamine	65.80839412	65.58260489835341
IBICAZ	dimethyl ether	31.09960299	31.13563791730561
LEDCAA	acetone	11.24689015	11.248297620752576
HICVUM	methyl isopropyl ether	69.29335417	69.57398375277576
FAGREM	neopentane	45.74346536	45.805537310656504
KAXQOR	methane	27.50922501	27.469095936934146
CICYIX	hydrogen cyanide	44.19296898	44.172684575866306
HEGJUZ	methane	20.42219281	20.58470075126668
FAPTOH	propionitrile	43.5508711	43.82858021647721
ELAFUT	ethene	31.87203896	31.758930336572906
VUSKAW	propionitrile	25.53220876	25.711274180634422
RURPEA	4-hexen-2-one	88.12433849	88.01574221573014
GUFREF	hydrogen cyanide	42.23406574	42.19060519074714
EZABEN	methyl propyl ether	54.316870200000004	54.478624364527214
KIXXOG	hydrogen cyanide	48.26476301	48.17877272532473
BONWAD	dimethyl ether	12.27490984	12.241584324499128
SUKYIH	acetone	42.63179526	42.628832109658816
IXUREZ	propionitrile	77.11151951	77.08868892355535
PASKAX	4-hexen-2-one	92.917378	93.11615787696373
OTAVOV	methane	15.86378295	15.864429675502501
MEJQEZ	methyl propyl ether	56.91854689	57.00612373720166
VACFUB01	methane	15.54375072	15.42444145230029
LIKFOB	isopropyl alcohol	4.81679192	4.701143266320062
TASXIW	methane	17.39907097	17.359499303125578
BEPMIU	propene	22.51032231	22.359733339715188
REGLOG	isopentane	42.49058211	42.48913677040659
XOJWEZ	methyl isopropyl ether	50.28435446	50.43320015483493
BENXUP	acetaldehyde	53.05090364	52.95238194174188
CEGWER	methyl isopropyl ether	94.79708285	94.90439541134404
JIVFUQ	propyl alcohol	60.23099755	60.183341627158796
TOHYUL	acetone	51.42639856	51.31485054505969
VUQKOI	methyl tert-butyl ether	49.62175056	49.64059011660055
PORVUO	3-methylpentane	71.96226152	72.21055650797982
XINWUO	propyl alcohol	35.80159499	35.901762129656476
TECTUS	ethane	29.16600774	29.19012926422827
MATVAF	propionitrile	47.28081743	47.19553995684064
TOHYUL	acetaldehyde	42.72157323	42.9118116731609
TARWEO	2,3-dimethylbutane	60.03844884	59.85492178449473
HIFVOI	3-methylpentane	39.54064382	39.61493584598826
LAWGEW	propane	19.53463676	19.454916295984482
GIFKIP	propyl alcohol	58.25007186	58.27488072340905
DIDDOK	methyl tert-butyl ether	35.80660754	35.83621746144616
SENWAL	2,3-dimethylbutane	32.03184432	31.90668467799553
ESEVIH	methyl propyl ether	50.60713142	50.64756167785745
XOKHAH	ethane	26.24725935	26.01967733192333
AFITIT	propane	40.73563902	40.407466975778775
BUVYEX	methyl propyl ether	45.70209967	45.445757218792025
WABTOK	propene	29.49161413	29.56089951811931
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.9866376433098
IBICAZ	propane	25.72567573	25.611828176211723
QESYOD	3-methylpentane	51.66360154	51.59866634031469
IQUNAJ01	acetaldehyde	18.10828335	18.05901718369946
TOHYUL	methyl propyl ether	41.89662154	41.86593903856134
HEXNII	methane	24.67388499	24.55512784909721
GEHSAN	propene	49.33413793	49.28673956812909
GEHSAN	methane	26.51500226	26.56384891672886
YEZFIU	isopentane	40.03533694	40.16670093358644
LASYOU	isobutane	38.15938006	38.32670756796404
NISCOJ	acetone	57.89985566	57.857856700618214
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	50.79404385333265
PEGBUA	4-methyl-4-penten-2-one	41.15505895	41.26335488755532
CEGDUO	ethene	27.34085686	27.480248185249604
HAFQOW	methyl tert-butyl ether	57.83988273	57.74342194513109
SEFSOM	ethylamine	50.14811918	50.239221532930735
XUNGOD	4-methyl-4-penten-2-one	80.55597068	80.49823179944347
FIJCUX01	ethane	24.47495131	24.38429047765153
NADZEZ	propyl alcohol	57.32462781	57.15224065788275
PUWCUF	3-methylpentane	69.03060371	69.09563955589805
QUQPIC	isopentane	46.42011513	46.20191292447233
PAKXIK	ethane	30.64120587	30.59859283395494
NADZEZ	3-methylpentane	17.79082259	17.98505912923963
GUXLIU	acetaldehyde	31.88678059	31.939361086651783
XEJTIR	4-hexen-2-one	8.768715725	8.850436784184739
BENXUP	propionitrile	56.927369999999996	56.695081715074465
EDADIX	isopropyl alcohol	53.51584179	53.340822732775
REGLOG	4-methyl-4-penten-2-one	68.36553871	68.24478711824457
HUTTIA	ethane	43.04323318	43.258389235730014
NISCOJ	2-pentene	60.04725607	59.658565817011244
GUYLUI01	acetaldehyde	49.26667613	49.35354637001828
WEMNAF	propene	44.71484062	44.652020441647345
QUQPIC	3-methylpentane	40.49061769	40.39234502767919
KAXQOR01	propene	55.58062978	55.65951751909376
TEVZOK	dimethylamine	48.08150808	48.13609280113423
EBEMII	neopentane	43.54972786	43.162501604595306
PORVUO	hydrogen cyanide	40.87454964	41.061249794978735
CANRUG	isopropyl alcohol	53.13643504	53.321256422565966
GOMRAC	isopropyl alcohol	83.17745596	83.19285194150348
LEGGEK	4-hexen-2-one	125.6935215	125.60366499361785
GEHSAN	propane	51.62677587	51.61273992093172
WALBOC02	methyl isopropyl ether	34.40076558	34.11375126196619
VAPFUP	dimethyl ether	64.40780192	64.20528183334909
OHOLIH	neopentane	59.3432798	59.136849456202015
IXISOX	1,5-heptadiene	86.67351889	86.73593219237486
KINHAS	3-methylpentane	75.13898775	75.08722229397159
KANDIO	propionitrile	57.95693871	57.74289079505267
BEPPAP	methyl isopropyl ether	40.72598029	40.45962442903678
KAYBIX	methyl isopropyl ether	59.11215767	59.18729029271247
YEZFIU	acetonitrile	44.14548351	44.135085052083895
RACZIG	4-hexen-2-one	80.16304217	80.39643574508052
XEXMEU	methyl propyl ether	38.77350538	38.84672751988728
AMUCOB	dimethyl ether	37.27011992	37.277073890968275
ICANEH	acetaldehyde	49.07810272	49.08392677710551
LAVSUY	dimethyl ether	37.36266137	37.39371951844136
CUNFOH01	acetonitrile	21.80149658	21.731072046468814
DIDDOK	2,3-dimethylbutane	36.04403867	36.157906505413294
VASKOR	hydrogen cyanide	25.57251449	25.685628181495677
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	18.91426021833246
HAMJOW	2-pentene	54.54177115	54.569468369532636
QUQPOI	ethene	25.01483381	24.899470688923188
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.14939095860109
IBICED	methyl tert-butyl ether	41.86636629	41.707341975375904
NADZEZ	dimethylamine	50.63083336	50.516095323349674
AZIXUD	propane	37.12538901	37.300576877007316
BEPPAP	4-hexen-2-one	51.96094675	51.84535620102567
QUQPIC	2,3-dimethylbutane	20.21803547	20.471939767953288
LAWGOG	ethylamine	21.61981635	21.73297836718826
SERJUV	dimethylamine	43.39236685	43.361463561228064
XUYXAR	propionitrile	54.3184105	53.957068674311984
COYTEQ	propionitrile	70.74743575	70.68300065137424
ABUWOJ	isobutane	49.33372545	49.34084180507091
PASTOU	ethene	28.10708104	28.076544074335395
GUWDUY	1,5-heptadiene	71.12759976	71.11872499846748
EKOPOK	isobutane	54.5033216	54.54298649930347
LAGCED	acetaldehyde	44.16817548	44.28047569190432
BENXUP	propene	34.24084012	34.579663832106135
XIBZUF	isopentane	49.07886411	49.01320414550904
WEBREC	methyl isopropyl ether	65.85715584	65.70010192734495
GULPIN	4-hexen-2-one	95.76298453	95.97132244903914
PIFPIE	ethane	27.71567869	27.66838319273396
WALBOC	dimethyl ether	49.39070757	49.34771485691943
KINKAV	neopentane	37.656386	37.563132903547086
UBUMAH	isobutane	32.42495781	32.54338699919522
XINHOT	2,3-dimethylbutane	70.65512144	70.7915062339182
NOCKUM	methyl isopropyl ether	46.57276553	46.81284453871929
TESHAB	acetonitrile	41.65604849	41.43694310096763
CUYHIO	acetaldehyde	-75.48485184	-75.50585738950384
FEWGUL	dimethyl ether	49.25872301	49.15170893779198
TASXIW	methyl propyl ether	49.49324713	49.70303805656618
UXUZAP	acetone	63.0909794	62.66341416621025
YAZFOW	dimethylamine	39.92081242	39.91982437566647
LIFWEE	4-methyl-1-hexene	53.53971711	53.74533222211622
GINLIA	methyl propyl ketone	74.13809537	74.43457875185281
SEFBOV	methyl tert-butyl ether	43.35754169	43.153318652987515
XUYXAR	4-hexen-2-one	67.74849123	67.75150122589531
OHAKIS	methane	22.6909964	22.76055303171906
KINKAV	isopropyl alcohol	73.10502901	73.14926423998527
LOFZUB	propane	56.25193742	56.32181661083913
SENWOZ	isopropyl alcohol	54.93166927	54.99696137862368
XINHOT	methyl tert-butyl ether	63.68657361	63.764148376803305
RELLAW	isopropyl alcohol	45.25149549	45.099188410774275
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.46827157363242
KIYMAI	acetaldehyde	73.31577381	73.31198463905608
SAMLAV03	4,4-dimethyl-1-pentene	59.33784927	58.929532984931676
GAXWEJ	dimethylamine	63.93541454	63.8599825197978
GUYLUI	methane	23.99265312	23.99985013074612
SEHTEF	acetaldehyde	60.29305414	60.26888355742131
FEFDAX	ethylamine	37.13056786	37.08986263882135
XUGSEY	propene	30.84030188	30.522967423218194
GACQAE	propane	31.86211992	31.92755686389754
HAFQUC	dimethylamine	37.07726868	36.96641804438234
LEGGEK	dimethylamine	90.80525256	90.8332242734605
REGLOG	1,5-heptadiene	59.2323281	59.180147523581404
OHAKIS	isopropyl alcohol	64.81605037	64.87970197666456
GUFREF	3-methylpentane	68.52403998	68.43768470081278
ICANEH	propionitrile	46.36890675	46.4807879699408
EDADIX	3-methylpentane	70.37563715	70.75730238816938
DEYLUQ	acetonitrile	41.68154302	41.72709723405226
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.357002951314286
VONBIK	methyl propyl ether	56.86781989	56.97650393071333
KIYMAI	methyl isopropyl ether	38.69736989	38.59153518488402
EXEWAG	hydrogen cyanide	27.38407403	27.281504010736185
SENWIT	methyl propyl ketone	60.21089687	60.33115039394966
WONZUV	acetone	35.20756987	35.132418032164104
BOWQAG	ethane	18.82464579	19.001361165877068
IGOCOX	propane	31.93634679	31.896502923927507
QESYOD	propyl alcohol	47.48215887	47.37213413307062
RATDAS02	hydrogen cyanide	29.53435411	29.49912693128172
CANRUG	isobutane	41.84531901	42.21219920585207
XENKIM	2,3-dimethylbutane	51.42381826	51.26035746357007
OHOLIH	methyl propyl ketone	76.45002568	76.12324180140801
LAGWEX	hydrogen cyanide	35.832412700000006	35.765034915081415
LUVTEC	methyl propyl ketone	52.90550347	53.10137101927972
GEDLIM	4-hexen-2-one	81.84316467	82.04193731720406
AVIMOI	methyl propyl ketone	86.92518498	86.9860966992673
FIPWUY	methyl tert-butyl ether	39.22162929	39.19901955628731
FIPWOS	propene	48.95709799	48.99147891818587
VUSKEA	4,4-dimethyl-1-pentene	31.75346082	31.681631456839266
FERHAN	acetonitrile	49.15148785	49.15302084142938
HIFVOI	acetaldehyde	39.56040458	39.583993535055605
WONZOP	dimethylamine	37.18441136	37.12070503380888
SAHYOQ04	acetonitrile	23.83155979	23.75469600648112
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.65389845614117
FUSWIA	isopropyl alcohol	60.93989203	61.083295117051755
XUGSEY	ethylamine	56.89067302	56.75893075667604
VISTUM	propane	30.78408291	30.509792096703542
HAMJOW	acetone	51.76605861	52.00739395363301
LIFWOO	propane	46.25514846	46.118911927569506
ZISYAD	hydrogen cyanide	27.52831355	27.56044059845556
UVAROZ	propene	48.38996199	48.63119081675582
QOMDUS	isobutane	47.69052444	47.65855096454348
KIYMAI	ethene	20.96917987	20.855723220651555
HEXNII	ethylamine	51.278530200000006	51.349092079832914
UVUPOR	methyl propyl ketone	62.26949042	62.65338148374874
IXUREZ	neopentane	50.03678383	49.89742615580751
GIMVAA	propyl alcohol	-3.869357215	-3.7199466697083734
SUHHOT	ethane	25.79948712	25.70090973230845
KEXKEF	dimethyl ether	13.93201908	13.9846528412339
NALWOO	propionitrile	46.83218024	47.00130534907244
KANDIO	dimethylamine	43.76556922	43.622715707120015
FAKLOU	dimethyl ether	28.45379315	28.599273435383243
NUTQAV	dimethyl ether	32.91738943	32.91765679084605
ZERQOE	2-pentene	83.58620947	83.3795425944822
EKOPOK	neopentane	57.25354926	57.31256534196723
XIDBUJ	isopropyl alcohol	67.6115379	67.60158552270765
HUTTIA	propionitrile	55.95817608	55.9088137766011
MODNIC	acetone	37.23309301	37.2938738029365
QESYOD	propionitrile	46.94139318	46.998269059561835
EBEMII	isopropyl alcohol	70.87460551	70.66961148266408
FUNCAT	methane	20.63841653	20.69708052177407
BOJCIN	3-methylpentane	63.34409739	63.476643014168026
TADCAE	ethylamine	73.98725952	73.84408720891442
FAKLOU	methyl propyl ketone	50.62740995	50.655714096312536
GACQAE	propene	30.86815801	30.84797934921891
FEWGUL	4-hexen-2-one	98.81298044	98.74259056249252
TEVZUQ	dimethylamine	48.36676	48.28427125609473
AFITIT	ethene	26.88611407	26.990735399104363
MADWAQ	acetone	52.71386388	53.0051997595194
SENWOZ	ethylamine	46.32831738	46.27772372164418
BOJCIN	methyl isopropyl ether	52.43704511	52.39897220288521
IBICON	ethylamine	34.24974727	34.23870048638034
KEXKAB	propyl alcohol	32.61761454	32.34415476639091
LAGWEX	methyl propyl ether	44.69057318	44.530687542940434
EZUCIM	methyl propyl ketone	74.21727494	74.38704193729913
XINHOT	neopentane	58.52321208	58.348163737106276
QOMDUS	propyl alcohol	51.87554833	51.934061639874315
BAEDTA01	methyl propyl ketone	96.81759484	96.76542743605661
QUNMUI	acetone	34.69046683	34.674052287687914
TEVZUQ	methyl propyl ether	53.29943455	53.59759497417318
SEHTEF	isopentane	47.14977502	46.9517132091842
UTEXAT	methyl propyl ether	51.66948654	51.67410449321134
PORVUO	1,5-heptadiene	84.2423073	84.15357848146539
EZABEN	dimethylamine	57.5220774	57.54184579011738
UVARIT	methyl tert-butyl ether	53.16503050000001	53.04062948384356
MIMVEJ	methyl propyl ether	78.96936099	78.80350165873578
BOJCIN	1,5-heptadiene	68.48599557	68.44560888923914
UVUPOR	acetonitrile	44.35927186	44.16120914872166
IGOCOX	ethene	22.41547582	22.481324313950637
SEYDUW	methyl propyl ketone	24.99698977	24.8539256244143
GUXLIU	hydrogen cyanide	59.82686594	59.80388870371219
FEFCUQ	4-hexen-2-one	66.59635363	66.26335601443013
BEPPAP	hydrogen cyanide	25.28685736	25.127087779080867
ECIWUJ	methane	19.72496388	19.605686309454182
MIHHOA	acetaldehyde	58.40694968	58.347766443734976
ZEDRAD	ethene	19.50182045	19.448480385403123
GOMREG	methyl propyl ether	95.17209506	95.2236086079404
YEGCUJ	propionitrile	64.69677725	64.71726867312286
DOTWAL	4-methyl-1-hexene	73.45574979	73.48439115099009
OTAVOV	dimethylamine	39.85028629999999	39.8694490199187
HAFQUC	propane	35.09747649	35.04034314486785
AGARUW	methyl tert-butyl ether	69.73472693	69.7005689507696
BEPPAP	3-methylpentane	39.94765161	39.880089021817646
LACJAC	methyl propyl ether	60.25682641	59.83771162031394
NUYWOU	1,5-heptadiene	51.66210481	51.736090754928085
GAXWEJ	isopropyl alcohol	75.13896392	75.026179034182
VEJYUF02	methyl propyl ketone	41.91318285	41.84322705319521
ICANEH	acetonitrile	43.43997069	43.40528395838575
GITWIQ	dimethylamine	51.32712817	51.45580165481875
TETZID	methyl tert-butyl ether	66.73408392	66.81935131600959
REYCOP	ethene	28.34856193	28.350937874063888
AMILUE	3-methylpentane	50.88594997	50.818502896203334
VAZTOG	methane	10.04094448	10.11182597381193
YAZFOW	dimethyl ether	41.69524002	41.70972091006212
ICANEH	methane	23.29580381	23.220603953712438
FUNCAT	acetone	53.05029281	53.155630626870746
LAWGOG	acetone	31.64806615	31.6420502140146
IXOFEH	propyl alcohol	48.35339222	48.32870344856795
CUMDIY	4-methyl-1-hexene	90.85060915	90.85857447425082
CEGWER	acetaldehyde	66.36663478	66.31900109991385
ZESFUY	isopropyl alcohol	53.03340105	52.981713374638204
VUSKAW	acetone	30.76463774	30.886317242806047
FEWGUL	4-methyl-1-hexene	86.94548156	86.85814397274768
XINHOT	propane	39.89164976	39.90211945080376
YUGLES	acetonitrile	35.08717037	35.28139007401757
UVARIT	ethene	35.27056064	35.22025729112039
TESHAB	2,3-dimethylbutane	46.00161554	45.94735809701995
COGWEB	2,3-dimethylbutane	57.76155423	57.58807863437514
CESYEF01	acetone	49.9897266	50.05071041649677
SENWOZ	ethene	14.27028953	14.228907510353148
SEHTEF	4-methyl-4-penten-2-one	86.85945878	86.88672300428772
QAVWAN	propionitrile	50.50318766	50.22201312886846
KEWZOD	acetaldehyde	45.68509836	45.66434250691615
OFORUX	neopentane	61.195486100000004	61.08188064446561
HEZKIH	2-pentene	59.83164076	59.86925156321512
VONBIK	dimethyl ether	46.62519634	46.63242088738043
LACJAC	methane	24.27516265	24.231223461390222
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	41.01118367833946
PORVUO	dimethylamine	62.48196399	62.255412884914016
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.24922157792058
GULPIN	hydrogen cyanide	38.54008544	38.704286604495245
ISEQIH	isopropyl alcohol	96.79036583	96.74739636585804
NAKLIW	4,4-dimethyl-1-pentene	69.00230758	68.93793094528066
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	70.74573980685571
TESHAB	ethene	29.76706668	29.73565766590732
CEGDUO	acetone	46.21261057	46.310815520525324
VASKOR	2,3-dimethylbutane	28.45126067	28.59839408241786
LEMNOH	acetone	5.257942513	5.184394762419197
AGARUW	4-hexen-2-one	79.50424807	79.62735951954348
SUJREV	ethylamine	50.34871333	50.446895079448204
SAHYOQ05	neopentane	24.83838381	24.75963967891594
MOYYEF	3-methylpentane	61.29386749	61.16590635603492
MIDRAT	ethane	33.428744	33.189096800713216
RIFDUG01	acetaldehyde	39.517771200000006	39.52821664743941
MIBQAR	3-methylpentane	31.19564819	31.228116164892107
LABJUV	2,3-dimethylbutane	62.92124759	62.95767442601817
UTEWOG	4-hexen-2-one	72.37414346	72.4261893655049
GIFKIP	ethene	27.61497818	27.518986395765317
UTEWOG	ethylamine	39.75844907	39.72355129053412
XIDBUJ	ethene	26.225546	26.29214522791564
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	28.116928675784393
GULPIN	ethylamine	54.467271700000005	54.54372586188355
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.087318064453164
KIDDIM	methyl propyl ether	65.72875544	65.97104625697618
OFUYUL	propene	34.23019125	34.14199735614666
QUPHUF	ethene	31.79982813	31.72769200391719
NASCIV	acetaldehyde	42.95859871	42.931887902979966
ECODEG	ethene	32.28566014	32.26509581302566
HAFQOW	3-methylpentane	62.99302489	62.92301210443843
EKOPOK	isopropyl alcohol	100.5391104	100.65329388440749
FUTKEL	4-methyl-4-penten-2-one	68.65903533	68.83421455530858
MATTUX	hydrogen cyanide	28.26587872	28.20850752031249
