MOF	molecule	K	predict
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	18.20923039805567
REGLOG	propane	1.9399999999999997e-05	3.9452545814971326e-05
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.11796183241290259
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.29077831962704004
XUGSEY	dimethyl ether	1.33637	0.01631693340378057
SAKRED	propyl alcohol	0.000348261	0.00032958655518701245
HEGJUZ	propane	0.0129862	0.011460914451183912
LABJUV	3-methylpentane	0.0781164	0.36171084791660213
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	1.544069620088786e-05
UVUPOR	4-methyl-4-penten-2-one	32.4181	23.95205714862853
XINFUW	methyl tert-butyl ether	0.285771	0.22653790877083596
XINFUW	propene	0.000587475	0.0006150434645271104
AVIMOI	propyl alcohol	8.48578	2.2802641675851723
PEVQEO	dimethyl ether	4.72e-05	3.9597663116841006e-05
UBACOR	ethene	0.000308652	0.0004783616060873414
COYTEQ	3-methylpentane	13535.8	40746.220857227956
NALWOO	methane	6.92e-06	7.301327362174796e-06
SAHYOQ04	ethene	1.0800000000000002e-05	1.0644587274752667e-05
QUQPOI	methyl propyl ketone	8.453439999999999	2.571345165572406
LIKFOB	propene	4.7400000000000006e-11	4.71268451919493e-11
TEVZOK	4-hexen-2-one	0.00118604	0.0015641117734704762
QUGNOV	propane	4.4e-12	1.0649566176650381e-11
LABJUV	hydrogen cyanide	8.740000000000001e-05	5.303742254541766e-05
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.12269809300029835
UWELIS	propyl alcohol	0.021902200000000004	0.025637460066059648
FAGREM	methyl isopropyl ether	0.111703	0.12201502793075941
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00023469705487851253
HAFQOW	dimethyl ether	0.00475016	0.04575204979702634
SERKEG	propionitrile	0.000425839	0.0003463043003019378
QOCRUW	neopentane	0.20616700000000002	0.07846478128155995
DAGDIZ	4-hexen-2-one	88.8392	228.0217400736743
RAXDAX	propene	8.97e-09	7.689471545059668e-09
COGWEB	isopropyl alcohol	0.015596100000000002	0.014991727122823836
QAVWAN	dimethylamine	0.0102277	0.006539154416362867
FUTKEL	2-pentene	0.09915639999999999	0.16902675105828618
KEWZOD	propane	0.00124807	0.002345081502470226
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.00035628879856840245
AVAQIX	isopropyl alcohol	0.0442533	0.2814542692743172
JAVNIE	4-hexen-2-one	26.1364	32.56966485253171
FECWOB01	ethane	0.000148564	0.00011002489299551593
XUGSEY	hydrogen cyanide	0.011447399999999998	0.005092000132455853
BALMUW01	ethane	6.92e-08	2.9629033489638523e-08
BERGAI	1,5-heptadiene	170835.0	2.205834044533515
LASYOU	hydrogen cyanide	5.629999999999999e-05	8.143750647310393e-05
GUYMAP	hydrogen cyanide	0.000294572	0.0002459007737204535
NALWOO	2-pentene	0.012059700000000001	0.013979088230058199
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002646443780816921
UTEWOG	dimethyl ether	0.0018809999999999999	0.0035968101644034637
TESGUU	1,5-heptadiene	0.00448854	0.0010290846631782684
HIMSAY	isopropyl alcohol	0.026229099999999998	0.09840115965336295
GALCED	dimethylamine	0.00398281	0.004642067406202199
CEGWER	propyl alcohol	420.19699999999995	263.8995742015894
NALWOO	ethane	7.43e-05	0.0001187241099071824
LASYOU	2-pentene	0.0791225	0.04622683233434525
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0004793779010451266
MEJQEZ	4-hexen-2-one	0.145689	0.4132768230331754
TESGOO	propane	0.00068218	0.0006923118116686769
LAVSUY	4-methyl-4-penten-2-one	545.161	447.82228626673606
CUYHIO	acetaldehyde	2.8e-26	8.927598269242756e-23
XINHOT	hydrogen cyanide	8.41e-05	7.39331231831037e-05
CUNFOH01	2,3-dimethylbutane	0.00207811	0.005795833250427702
KEFBEE	ethane	6.659999999999999e-05	8.210266333070659e-05
GUYMAP	4-methyl-1-hexene	9.43202	14.745733477077406
FIJCUX01	acetone	0.020547	0.016548600071208206
QOJVAM	4-hexen-2-one	7.1637699999999995	2.119733465236126
QIFLUO	3-methylpentane	0.0170063	0.23198082702910205
FAPTIB	acetaldehyde	0.00528949	0.0077118180303977005
VUSKEA	methyl propyl ether	0.000328293	0.0003409794370007465
QUQPIC	propene	8.99e-05	4.347959778531943e-05
IXOFIL	isopropyl alcohol	0.00429462	0.004693486962925117
SUJREV	ethene	1.65e-05	1.0483712738703939e-05
RURPEA	acetonitrile	0.0108207	0.0046665338271407305
DIDDOK	4-methyl-1-hexene	0.0206771	0.017781315228671598
HIMSAY	1,5-heptadiene	0.0329591	0.29104615183667926
NEHZIK	4-methyl-1-hexene	4.74279	3.8797690512504257
PIHNUQ	acetone	0.00184913	0.0003710993785161366
TADCAE	ethylamine	0.776332	0.021452755069365684
IBUDOZ	ethane	0.00063264	0.000479459409104399
UVEXAV	dimethyl ether	72.5731	73.10085844946828
HIFTOG02	dimethyl ether	0.000965418	0.0010819418568061218
KAYBIX	ethene	0.00066045	0.0005195155458201944
VONBIK	acetone	0.52574	0.4770894785798457
QUQPOI	ethene	0.0001294	0.00013491505476405827
FIJCUX	2,3-dimethylbutane	2.93282	1.8891688092531576
BARZAW	isopentane	2.34943	14.76949307772088
TASXIW	methyl isopropyl ether	0.310769	0.22020883980306694
ECODEG	4-methyl-1-hexene	36.1469	27.833782991025945
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.8724365895373049
YUGLES	methyl isopropyl ether	0.00912393	0.009941922006321824
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.16002827149179327
PORVUO	methane	4.26e-05	5.311801718276888e-05
XINJAH	4-methyl-1-hexene	406.236	396.1870695971675
FIPXEJ	dimethyl ether	0.026019599999999997	0.007527230938963509
HEGJUZ	4-methyl-4-penten-2-one	126.212	186.77361085334294
UTEWUM	4-hexen-2-one	42.6804	23.818563211580354
VAPFUP	methyl propyl ether	0.232481	26.461359088865976
IXISAJ	hydrogen cyanide	0.00105555	0.0023344367721917225
NEHZIK	methane	6.44e-06	7.600921858556645e-06
PORVUO	4-methyl-4-penten-2-one	538.119	414.71404426337773
FERHAN	4-methyl-4-penten-2-one	0.744631	1.8682087647512933
FUNBIA	propyl alcohol	0.05988380000000001	0.06809705729581289
YEZFIU	ethylamine	0.00212453	0.003602445391713918
IXISOX	methyl tert-butyl ether	0.089574	0.004123831083056926
IXUREZ	isobutane	0.0131898	0.01182614063250219
BICDAU	propene	0.00013576	0.00012846311644763798
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.024617939176328978
VASKOR	propyl alcohol	8.34e-06	1.0509105559847437e-05
TASXIW	2-pentene	0.189789	0.19533327408204254
TESHAB	ethylamine	0.00637359	0.004577826521036421
ELAFUT	ethene	0.000146164	0.00018673157214263818
HEKTUO	propene	0.000288323	0.0001640541097738579
MATVEJ	isopentane	0.00712119	0.0053684593544202205
FIPWUY	ethane	0.00307523	0.002063514366702093
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.027975026588083558
PIHNUQ	isobutane	9.46e-10	5.2333001318023225e-08
SAKRED	propene	0.000294642	0.00028182996405509854
SAMLAV02	ethane	0.00044804800000000004	0.000545675012990933
FIJCUX	4-methyl-4-penten-2-one	4.7623	5.188841252903743
UBACUX	acetone	16.1571	13.258671333085761
QOMDUS	ethene	0.000113097	9.912938419129836e-05
QUGNOV	propyl alcohol	2.63e-10	1.69441344107216e-09
ODODIW	2-pentene	0.131892	0.2875098105270662
SERJUV	ethane	9.82e-05	0.0001375485849306486
XUGSEY	acetone	3.2776400000000003	2.623012291992993
XUWVEQ	methyl propyl ether	0.29234099999999996	0.0007217082973275033
NEHZIK	acetone	0.0217801	0.012186469883774963
SAMLAV02	propionitrile	8.10158	3.679813427846122
PAPXUB	dimethyl ether	0.0072516	0.0060736871453233015
XUYXAR	ethylamine	0.00011973700000000001	0.00031031919853134125
SERJUV	isopentane	0.0236475	0.04607959506087373
BIBBUL	methyl propyl ketone	2.72e-14	7.76092621308393e-15
PEMRIK	acetone	2.89131	2.38974534027926
CIGYAU	propane	3.63e-10	6.855576084187746e-11
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003404088896345853
LELMIA01	propionitrile	5.55277	7.209547303695847
XEDPIH	methyl tert-butyl ether	1.04818	0.0859778884902023
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.632445819961965
NUVWIL	methyl propyl ether	0.000723129	0.0006922867533727839
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0007927991724351656
LEDCAA	ethene	5.09e-07	1.057217541092596e-06
ILOJEZ	1,5-heptadiene	150.034	0.6416601456536001
LAWGUM	methyl isopropyl ether	0.000307577	0.0003174907822619692
GALCED	ethane	0.00020785	0.00019508214069687967
LIFWEE	ethane	7.87e-05	8.268553199782665e-05
GUYMAP	neopentane	0.0613363	0.04954121550991492
FEFCUQ	propane	0.000731743	0.0010467934345102304
QARTEK	propane	0.0009164689999999999	0.0026078765106740467
JASNAT	methane	2.49e-05	2.0908208910691843e-05
XEHTUB	dimethyl ether	8.83e-05	8.267519561277903e-05
LOFZUB	ethylamine	18.2069	60.83932339082294
WONZOP	ethane	3.01e-05	3.3049586948835944e-05
KEWZOD	propene	0.000758373	0.0011927143061845717
RURQEB	1,5-heptadiene	0.06243819999999999	3.2775191847493053e-06
SEYDUW	isopropyl alcohol	4.94e-06	3.203275803627414e-06
ESEVIH	methyl isopropyl ether	0.760525	0.7984292294026467
OVICUS	propyl alcohol	0.118434	0.2125909636052186
YAZFOW	acetonitrile	0.0321697	0.011758464516227092
IXISOX	isobutane	0.07004149999999999	0.0752521210824993
GULPIN	3-methylpentane	0.00122037	4.8677738170172525e-05
RAZYIC	propane	0.00273594	0.0020958503659988855
LAWGIA	methane	3.92e-06	3.866822592334937e-06
PEVPUD	propane	3.84e-05	4.4345633227284806e-05
BALMUW	dimethylamine	2.09e-09	3.80362169812102e-10
AGARUW	4-methyl-1-hexene	156.974	157.74971854344778
CUTKOS	4-methyl-4-penten-2-one	237.638	283.0743703806711
SUKYIH	methane	1.0300000000000001e-05	1.0113172942109509e-05
WEMNAF	propane	0.018186599999999997	0.04097718372687999
WALCET	methane	1.9699999999999998e-05	8.785560902924865e-06
GUYLOC	isopropyl alcohol	0.0118302	0.013666559318283849
XINHOT	methyl propyl ether	0.623983	0.7396617926308809
XEQRAO	2,3-dimethylbutane	1.4675799999999999	2.076608354884856
RUFMUA01	2-pentene	0.000299244	7.383213157852903e-05
FIPXEJ	methane	2.17e-05	1.3537418739292804e-05
XEXMEU	ethene	3.87e-05	4.385541933915924e-05
EDUSIF	3-methylpentane	0.00159687	0.0015369416295599567
RUCGOM	methyl propyl ketone	0.0658112	0.06519032511663865
YUKBIP01	2,3-dimethylbutane	0.282098	3.1199415662539
XADGAM	propene	0.037707300000000006	0.039689048819573344
HIFTOG	4-hexen-2-one	1.6702599999999999	1.6478983675687588
EMITUQ	2,3-dimethylbutane	1.36002	1.6384742084188082
BETGAK	isopentane	0.184718	0.022639409285341895
QUVDUH	2-pentene	0.00035405	0.0008151486299655869
KIDDIM	4-methyl-1-hexene	101.309	83.06127207599049
XAMDUM07	isobutane	0.04519190000000001	0.034342094795619
RATDAS02	acetone	0.00477342	0.002338323733043783
YAZYEF	acetonitrile	0.6769430000000001	0.1145060538757614
PIFPIE	methyl propyl ether	0.0935958	0.08418385372603597
QEVKOS	acetonitrile	0.0119567	0.0058401118676490475
DOGZIJ	isopropyl alcohol	0.0601062	0.043688089426511235
YEGCUJ	methyl propyl ketone	0.0045957	0.008141940134206004
AGARUW	propane	0.00560599	0.0059979018457492735
AVIMOI	propionitrile	30.059	2.8206318092066813
EDADIX	neopentane	1.98e-05	1.0773487096752581e-05
YUGLES	isopentane	0.0097876	0.00920795580474036
HUTTIA	methyl isopropyl ether	0.00386421	0.0029066992655405683
GIMVAA	acetonitrile	8.46e-09	6.922812923572596e-09
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.6546353929424994
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0002589335614083443
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.6880666450032182e-05
HAFQUC	isopentane	5.1654800000000005	12.569624525328248
SUKYIH	isopropyl alcohol	0.000455596	0.0005264573438307769
XIBZUF	acetonitrile	3.7035699999999996	14.785681859528838
XINJAH	ethane	0.000508979	0.0004397483985139605
KAXQOR01	hydrogen cyanide	0.00133324	0.0010664105531102963
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	6.974217904880902e-05
UVEXAV	propane	7.8216399999999995	227.7645512021829
LABJUV	isobutane	0.00322627	0.003622146813236191
BUVXOG	propionitrile	0.00131375	0.002023025447044407
GIFKIP	isobutane	0.000393644	0.0005620965834708354
GAYFUJ	methyl tert-butyl ether	0.000212975	0.0008991409485319448
YARKEJ	neopentane	2.79e-06	0.00018365728339019845
LIKFOB	dimethyl ether	2.01e-10	5.4678928826641476e-09
RATDAS02	2,3-dimethylbutane	1.3e-07	6.037836512989269e-08
MODNIC	ethylamine	0.000124516	0.00017798952890786272
SERKEG	4-methyl-1-hexene	0.261449	0.30760819547149265
QESYOD	isopentane	0.00758645	0.010824826694380505
EZUCIM	methyl propyl ether	0.261491	0.743907798392857
EBEMEF	3-methylpentane	0.00174158	0.0026057950877850103
EDUSIF	2,3-dimethylbutane	0.00145202	0.0013431696842692328
GEDLIM	isopentane	5.3587	25.37841153368543
FIPXEJ	isobutane	0.00103052	0.0003464361203734581
WONZOP	propene	9.58e-05	7.390355796864664e-05
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	3.135436694184945e-05
UTEWOG	methyl propyl ketone	0.353485	0.16452528299837899
XUNGUJ	3-methylpentane	0.105377	0.04452594034546656
JOSNAG	propane	8.36e-05	2.6046345921778226e-05
DEYLUQ	neopentane	1.1876	1.5146741988794057
AMUCOB	methyl propyl ether	1.15e-07	5.0407980661032033e-08
COGWEB	1,5-heptadiene	23.1801	19.071189126604917
XOVVEK	propane	0.0007895039999999999	0.0009413525762483548
HAMJOW	2,3-dimethylbutane	4.5357	5.345478509995523
UBACUX	2-pentene	0.135234	0.2462801109242902
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.6429966342186896e-15
MATVAF	isopentane	0.200482	0.21400050730985382
FUNBIA	acetaldehyde	0.039951099999999996	0.020996724369133926
QOCRUW	methyl tert-butyl ether	0.947784	1.6388316711651685
GIMVAA	propane	2.7300000000000003e-12	1.7956169948785233e-14
HAFQOW	propionitrile	0.0230211	0.03342548854886861
FUNBIA	ethylamine	0.023971400000000004	0.042330548496904895
BEPMIU	propane	0.00010304200000000001	0.00011336103346336833
BETGAK	propene	0.00213657	0.0026142821936081906
FUTKEL	1,5-heptadiene	5.31085	8.137311437391565
UXEQOE	methyl isopropyl ether	2.07009	4.724035451260638
IMACZN01	2-pentene	7.05e-08	2.4814706545320688e-06
HIFTOG02	2-pentene	0.0438699	0.05547133618967721
GEDLIM	1,5-heptadiene	1423.4	587.1246372378689
ABUWOJ	dimethylamine	0.00840334	0.005582079238629454
UTEWUM	4-methyl-4-penten-2-one	31.8159	21.07818697815911
YEGCUJ	ethylamine	0.09563660000000002	0.021761591909634483
BIBBUL	ethene	3.09e-07	2.708055339055078e-07
UVEXAV	acetonitrile	1059.09	414.25839174039817
KUNWEW	ethane	0.000215927	0.0002611998119751928
LAVSUY	neopentane	5.70443	3.1613522092747255
GUWDUY	4-methyl-4-penten-2-one	9.98375	19.957853870472
LAVSUY	ethene	0.000248143	0.0002145080267950602
KUNWEW	3-methylpentane	8.057960000000001	8.551828528281876
GIMSIG	acetone	0.015436799999999999	0.013867483408312809
WENDIE	2,3-dimethylbutane	3.02e-10	9.556821773504669e-08
XENKIM	methyl propyl ketone	7.56809	1.36503941907913
DAJHUS	dimethyl ether	0.000121741	0.00025155801305205963
CESYEF01	propyl alcohol	0.00031091	0.0006727983571711563
VACFOV01	acetaldehyde	0.00541196	0.017908107161597884
XINFUW	propyl alcohol	0.005723	0.0059413695062748165
JOSNAG	2-pentene	0.00118367	0.0014313402805692173
FECZAQ	acetonitrile	0.000448631	0.000611506333698285
BEPPAP	dimethyl ether	0.000273454	0.0002639472330505035
QARTEK	methane	5e-06	7.708671501807382e-06
COYTEQ	propane	0.435032	1.5161708795223137
ILOJEZ	ethane	0.00118226	0.0009245514636159275
FUNCAT	propionitrile	0.019266099999999998	0.015087917083505542
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.7274605736762991
FEZREJ	propane	0.00180251	0.0018489839129013615
ZESFUY	propionitrile	0.00163238	0.004051643087779003
BONWIL	propyl alcohol	0.000296032	3.8870809002890566e-08
VAHSIH	propionitrile	97.1906	300.7919924842862
WOWGEU	ethene	6.580000000000001e-08	2.572236182181591e-08
TASXIW	acetonitrile	0.012662799999999998	0.009860666279225794
BERGAI	4-hexen-2-one	12994.7	31.88153833629491
OJICUG	dimethyl ether	5.01549	0.00238536752979225
RIFDUG01	methyl propyl ketone	0.00239497	0.010367461413483974
MADVUJ	methyl propyl ether	0.695779	0.15898516691751843
OSAXAI	propane	1.55e-05	1.800371274841943e-05
RATDAS02	methyl tert-butyl ether	9.87e-09	1.590547883919855e-08
HIHGOW	3-methylpentane	2.2307099999999997	2.3880856999196767
ZEDROR	ethene	5.93e-05	6.774816661111155e-05
ILOJEZ	propane	0.0189253	0.04011375187084502
RUCGOM	isobutane	0.000272279	5.974974023632263e-05
GIFKIP	3-methylpentane	0.0111197	0.0013347103782845094
AGARUW	methyl propyl ether	0.407866	0.5685757612420057
CUNWEO	methyl tert-butyl ether	5.16212	3.6892411605484794
UVAROZ	methyl propyl ketone	0.037025999999999996	0.007251092387866592
HABRIN	isopropyl alcohol	6.92e-07	7.791424280970542e-08
NIRDOI	acetone	1.51e-10	1.1597363627368883e-10
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.3325038043541135
YARYOF	1,5-heptadiene	6.22e-05	0.0004950153615503412
REDROI	hydrogen cyanide	0.000712208	0.0010309863265870046
UVASAM	1,5-heptadiene	0.00133012	0.003674385218490041
AVIMOI	ethene	0.000278301	0.0003943375098604075
FUSWIA	methyl propyl ether	0.059225099999999996	0.268778014843672
UXEQOE	1,5-heptadiene	142.82	7442.799176840573
GUYLUI	acetaldehyde	0.0173543	0.017357342631908856
HIFTOG	acetonitrile	0.00143729	0.0018284560953518005
TOHYUL	propane	0.000856561	0.0013237596215777195
FIPWOS	hydrogen cyanide	0.00304163	0.005711712313536188
IXUREZ	methyl tert-butyl ether	8.84892	0.11679613519204585
HEXNII	methyl isopropyl ether	3.93e-06	3.742675151781781e-05
NEHZIK	methyl propyl ketone	0.0377205	0.021249543194710372
XAWZOM	methyl propyl ether	1.12e-07	3.4195123812730493e-07
RURQEB	propene	0.000325571	0.00012945048646966246
HAZNON	acetone	0.786323	0.5320336600070485
