MOF	molecule	K	predict
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.03363747408069853
XUWVEQ	methane	0.000275017	0.0002771512010070759
COYTEQ	methyl tert-butyl ether	19.9314	20.11798469156871
KAXQOR01	acetone	16.8539	15.712432813862375
CEGDUO	isobutane	5.2600000000000005e-05	5.294919917717861e-05
HAFQOW	dimethylamine	0.0139556	0.013899851936333881
HIFTOG	4-methyl-1-hexene	2.32111	2.352477439214595
IXODUV	4-methyl-1-hexene	24.6363	25.471545394903657
DEYLUQ	4-methyl-4-penten-2-one	226.32	222.61619092289493
RAXCOK	methyl propyl ether	0.016887400000000004	0.017339021336525283
CEGWER	ethene	0.000825425	0.0008227620770205216
JOSNAG	dimethylamine	0.00188432	0.001889351261210747
LAVSUY	acetone	0.323745	0.32021999997510164
KINHAS	2-pentene	0.016506	0.018185303058260806
SEFBOV	methyl tert-butyl ether	0.026764	0.026257352940662306
WIYFAM	4,4-dimethyl-1-pentene	0.0258875	0.026285508628830705
UVASAM	dimethylamine	0.052886	0.051172661448581375
XIMPOA	acetonitrile	1.85e-06	2.0041930741787717e-06
YAZYEF	ethylamine	0.442974	0.43139726771760895
GAYFOD	ethene	0.00020568	0.00020870377060159984
CESYEF01	hydrogen cyanide	4.6500000000000005e-05	4.680255871738426e-05
FEZREJ	propyl alcohol	32.7266	34.716923159919
XEXMEU	acetone	0.00693417	0.00710800892189729
MAKXAZ	2-pentene	13.425	14.874759512318438
FAGREM	propionitrile	0.00369994	0.0037641516012722645
WEMNAF	isopropyl alcohol	1.6523	1.5916839701525163
UKUBIM	isopropyl alcohol	0.031804700000000005	0.03138266265209715
EDUSIF	ethane	1.57e-05	1.5345536090021275e-05
KANDIO	ethene	0.00012476	0.00012201006319158565
PIJJOI	acetaldehyde	0.01658	0.01674058981384831
PUQYAC	methyl tert-butyl ether	0.00298309	0.0029353212140067935
KINKAV	propane	0.00320734	0.0032531432528009564
TEDGOA	propene	0.000153762	0.00014622019044966872
XOKHAH	propionitrile	5.96e-06	5.891591777661228e-06
LASYOU	4-methyl-4-penten-2-one	1.9207	1.9506157226111271
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	295234943.943002
UTEXAT	acetone	0.351548	0.3354116535107238
DOGZIJ	2-pentene	3.8933400000000002	4.076788962179205
ODODIW	acetaldehyde	0.23125	0.2257152316196999
FERHAN	methyl propyl ether	0.00865458	0.00936584581498344
KINKAV	isopropyl alcohol	1.58215	1.5558714980272164
QAVWAN	isobutane	0.0704284	0.07149746038587736
FEZREJ	isopentane	0.100095	0.09627522413821711
GUYLOC	propyl alcohol	0.00507356	0.005394895173237384
HEGJUZ	isopropyl alcohol	0.06005	0.058774571582632044
SAHYOQ04	dimethyl ether	3.7e-05	3.7165828416803364e-05
SEFSOM	hydrogen cyanide	0.000187895	0.00019368449753340243
XOVVIO	ethylamine	0.00498276	0.005036990425339378
QOCRUW	3-methylpentane	3.28726	3.3607086920910625
XUYXAR	propene	2.7399999999999995e-05	2.8354045584514465e-05
XINWUO	ethane	2.9199999999999998e-05	2.9676695497039563e-05
FAKLOU	isopentane	0.025841500000000003	0.02719537492945678
VAHSIH	4-methyl-1-hexene	76889400.0	76883036.38756867
XIBZUF	ethane	0.000250191	0.0002738505907975924
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	8.744740630528161e-08
GEDLIM	acetone	1.72628	1.8339203627992295
YAZFOW	propane	0.013087799999999998	0.013086827936828176
TEVZIE	4-methyl-1-hexene	1.62e-06	1.6066180531571305e-06
HOWPOZ	acetonitrile	0.0229426	0.024759836383284193
DAJHUS	methyl propyl ether	1.7800000000000003e-11	1.7937669446803075e-11
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.894167355066215e-09
CUNWEO	propene	0.00104985	0.0010075522190627609
SAMLAV03	ethane	0.000482393	0.000516586047687891
FECWOB01	acetonitrile	0.00159225	0.001568394285345997
QUPHUF	propene	0.027124000000000002	0.028280950344199043
VAHSIH	methane	0.000239334	0.0002420720570231045
MEJQEZ	methyl propyl ketone	0.000191715	0.00020440134118028088
MIDRAT	dimethylamine	2.97e-06	2.9875236492648718e-06
QIFLUO	acetaldehyde	0.00625026	0.006455708158753183
WIFBAQ	isobutane	0.0145501	0.013966193572303137
LAVSUY	methyl propyl ether	1.21337	1.1363082558243764
KAXQOR	propyl alcohol	0.214439	0.21278345323097855
YARYOF	isobutane	1.11e-05	1.1356929104320638e-05
YUJNOH	acetone	2.19766	2.203535480256003
ERUFUS	propane	0.00028695	0.00031076710278662273
OFERUN02	isobutane	0.00125652	0.0012202129888969925
XEXLOD	methyl propyl ether	0.00843663	0.008074123286682012
ODODIW	propene	0.00126132	0.00122794231034519
FUNCEX	isobutane	0.00109694	0.0010262740643162082
XUWVEQ	acetaldehyde	2.5028200000000003	2.4573986538228394
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.06844569896851359
SEFBOV	dimethyl ether	0.000245231	0.00025731677566430416
PASKAX	4-hexen-2-one	10.5726	11.28685385406433
PUQXUV	acetone	1043.93	960.2857547740151
XINWUO	acetaldehyde	0.00010911	0.00010800165843967297
BETGAK	propane	0.00348137	0.0034690562573229094
IXOFAD	4,4-dimethyl-1-pentene	17.0275	17.136618296895758
DEGJIK	dimethylamine	0.015440200000000001	0.015769737183277288
REGLOG	methyl propyl ketone	2.4100000000000003e-05	2.4105720428070038e-05
FIRVEH	hydrogen cyanide	0.00102614	0.001031112662697306
XEQRAO	isopropyl alcohol	0.0205363	0.020577725367708657
UTEWOG	2,3-dimethylbutane	9.31925	9.206946910610553
SENWOZ	methyl propyl ether	0.000834155	0.000848756227966483
LELMIA01	propene	0.00386264	0.003965140684441745
FIRVEH	neopentane	3.26e-08	3.175030939853735e-08
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.015631094686149587
QEVKOS	4-methyl-1-hexene	1.4368	1.406143455471129
TENLIJ	propyl alcohol	174.479	163.85459883361756
SAHYOQ03	propene	4.05e-05	4.076519487329895e-05
ZERNAN	isopropyl alcohol	8.39e-05	8.644770691113158e-05
VAZTOG	methyl isopropyl ether	0.000310096	0.0003110149100404329
JASNAT	hydrogen cyanide	0.000322281	0.00032128570612645607
FUNBIA	4-methyl-1-hexene	3.14465	2.9255410795224526
GAXWEJ	ethane	0.000358345	0.00037179542749961434
QOMDUS	1,5-heptadiene	108.04899999999999	104.51050080358611
GULPIN	2,3-dimethylbutane	2.76e-06	2.661067566928418e-06
KAXQOR	dimethylamine	0.832791	0.8394076979034824
BENXUP	acetone	4.03e-06	4.503340871955576e-06
SAHYOQ05	methane	3.93e-06	3.9788129140323354e-06
GEDLIM	propyl alcohol	0.565851	0.6179192529625223
DAGDIZ	2,3-dimethylbutane	19.8459	19.956641976498105
SUJREV	hydrogen cyanide	0.00082312	0.0007996891325050535
FIPWOS	propane	0.048175499999999996	0.04968621347483697
BONWAD	propionitrile	9.83e-11	9.698360666811086e-11
GIMSIG	2-pentene	0.11801099999999999	0.11736837402932852
MAKXAZ	methyl isopropyl ether	2.97328	2.9662391312090888
QATHOK	isopropyl alcohol	5.62106	5.385154365017413
EDADIX	ethene	0.00018774099999999998	0.00019703814269167675
CUNWEO	4-hexen-2-one	207.06099999999998	201.28379059874177
AMILUE	propionitrile	0.08461489999999999	0.08868804805276428
YARYOF	dimethylamine	0.0006790580000000001	0.0006627002150167045
TERFUT	2-pentene	0.0183019	0.019725651106953578
BUVYEX	propane	0.000437024	0.0004274083340682417
HEXNII	ethylamine	0.00416273	0.0042223376391801876
SAKRED	methyl isopropyl ether	0.012974700000000002	0.012887118378637097
IBICAZ	3-methylpentane	0.047482300000000005	0.04673830866885671
LUVTEC	3-methylpentane	0.15185099999999999	0.14698652576827986
LAGCED	methyl propyl ether	0.013616399999999999	0.013493057426214126
LASYOU	4-methyl-1-hexene	4.84025	4.756417738536535
ACOLIP	acetone	0.08050349999999999	0.07298153825759612
QUQPOI	propionitrile	19.745	18.64401228454712
XOVVEK	acetaldehyde	0.0113038	0.011963441015324669
XEDPIH	methyl propyl ketone	5.50176	6.176401110623137
LAWGOG	acetaldehyde	5.720000000000001e-05	5.614502164795783e-05
DEYLUQ	propene	0.00212652	0.0021110975403839547
SUKYIH	4-hexen-2-one	0.31766300000000003	0.3275259728224368
UWELIS	propene	0.00324022	0.0031337781459985867
UXEQOE	ethylamine	68.6957	68.13765347983464
ISEQIH	neopentane	0.44001999999999997	0.4499038391800767
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.5419294498705542e-08
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	860.0030016245734
IMACZN01	methyl propyl ketone	1.34e-10	1.3384149543011656e-10
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.498123241692626e-05
LAWGOG	3-methylpentane	0.00159267	0.0015766412276195976
AMUCOB	acetonitrile	1.36e-05	1.369563662538745e-05
FIGXAW	propyl alcohol	0.00426112	0.004600032313215254
HIFTOG	ethene	7.49e-05	7.35990795337083e-05
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.13770793160143227
ZESFUY	neopentane	0.042176	0.042513314182786616
PUQXUV	methyl propyl ether	0.051707100000000006	0.05528808604376416
KIDDIM	ethene	0.000356911	0.0003766800642753668
JASNAT	4-hexen-2-one	181.59900000000002	169.52155900392276
APEBED	4,4-dimethyl-1-pentene	2.42e-05	2.654847322066645e-05
HAFQOW	4-methyl-1-hexene	1075.87	1073.4910852678872
GINLIA	dimethylamine	0.0444807	0.04636370215294444
HIFTOG01	methyl isopropyl ether	0.000297734	0.0003093505090327183
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.03486455940361985
KAYBUJ	4-methyl-1-hexene	2579.51	2598.3382725174856
OFORUX	2-pentene	7.08493	7.167741903659003
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	8.107444357223403e-13
GAYFUJ	acetone	0.0611626	0.05996214511852925
DIDDOK	2,3-dimethylbutane	0.00491556	0.00525370912931706
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.8232633993165825
MUVGOA	dimethyl ether	0.014992600000000002	0.015741680233808498
MADWAQ	1,5-heptadiene	424.82	413.61976722594227
LEDCAA	acetaldehyde	8.170000000000001e-05	7.792151927283288e-05
VACFOV01	dimethyl ether	0.00732655	0.007510119833618727
EXEWAG	ethene	7.69e-05	7.342849215171467e-05
FAPTOH	methane	1.4300000000000002e-05	1.3854467642044378e-05
NUVWIL	dimethyl ether	5.22e-05	5.330680916334363e-05
BONWAD	propene	8.03e-15	8.429430429516367e-15
WENDIE	ethene	0.000520649	0.0005428431039924889
CUHPUR	acetonitrile	0.00566662	0.0055659544449018685
ZEDRAD	propionitrile	1.99e-08	1.967783370480095e-08
XENKIM	dimethyl ether	0.10478399999999999	0.10057914828592439
YAZYEF	dimethyl ether	0.00558722	0.005516160621734961
QOMFAA	methyl isopropyl ether	0.731909	0.764702344483997
FEFDAX	methane	8.4e-06	8.306521435987358e-06
CUNFOH01	isobutane	0.00011429700000000001	0.00011733702737895475
QUQPIC	propane	5.9e-05	5.8172025410286706e-05
MEJQEZ	3-methylpentane	8.68e-05	8.384829713422082e-05
WALBOC01	isopentane	2.13e-14	2.209094198134286e-14
FUNBEW	2,3-dimethylbutane	0.00854305	0.008605894046588736
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.4051672294769007
AMIMEP	propionitrile	0.614789	0.6532138089235165
MIHHOA	propane	0.0693678	0.07406110496823241
UBACUX	acetonitrile	7.037039999999999	6.709293877052802
FAKLOU	isopropyl alcohol	0.00189477	0.00191702126144439
TEVZEA	1,5-heptadiene	0.00300365	0.002942231020673166
PUWCUF	propyl alcohol	0.401127	0.39697712186770734
MEJQEZ	propyl alcohol	0.529231	0.4901967740529646
COYTEQ	propene	0.172966	0.17316710410784794
VISTUM	propionitrile	8.98e-05	8.934849657743827e-05
FUNCAT	propane	0.00284498	0.0028360775593897656
PAPXUB	ethene	0.000300148	0.0003114700055643693
MODNIC	1,5-heptadiene	0.00214886	0.0021448812400839535
SAMLAV03	methyl isopropyl ether	0.9504969999999999	0.9026022876361266
LIFWEE	methane	8.25e-06	8.291841519327667e-06
AMILUE	ethylamine	0.0289642	0.029901201760523168
MIDRAT	1,5-heptadiene	1.51e-07	1.4603630790575843e-07
GIFKIP	isopropyl alcohol	0.00158117	0.0016586038862666614
PAKXIK	acetaldehyde	0.111326	0.1085286746309022
IXUREZ	4-methyl-4-penten-2-one	2106.89	2029.5271716040502
COGWEB	neopentane	0.32812800000000003	0.3072520588791372
AHOKIR01	propyl alcohol	2.12e-06	2.1368802791455444e-06
KEXKAB	ethane	6.070000000000001e-08	5.624455726187661e-08
GUYMAP	acetonitrile	0.00719848	0.007090184692605182
BERGAI	methane	4.8599999999999995e-05	4.76728074290369e-05
MOGVAG	ethylamine	0.045688400000000004	0.04636046829882881
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.0002051395907342669
REGLOG	dimethylamine	0.00437612	0.004223294585541632
OTAVOV	methyl propyl ether	0.00492057	0.004789573873196171
ZIDDIB	ethene	0.00533689	0.005378673858094961
MIDRAT	isopropyl alcohol	4.43e-09	4.3628096147526624e-09
REGLOG	isobutane	3.57e-06	3.5048235560167075e-06
AZIXUD	3-methylpentane	9.688310000000001	9.662011729703856
NALWOO	propionitrile	0.00686478	0.007204470718714403
LEMNOH	dimethyl ether	1.33e-08	1.3018488113515547e-08
FEFDAX	1,5-heptadiene	0.516858	0.5607454442853653
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24772309591115316
GIZJOP	methyl propyl ketone	9.079999999999999e-07	9.22628137251397e-07
SUKYIH	isopentane	0.00568763	0.005828648213391485
COGWEB	propionitrile	0.0709104	0.07263535860890899
FIPXEJ	acetaldehyde	0.077067	0.07791982716561559
FIPWOS	methyl propyl ketone	11.0032	10.930661399518437
IXISAJ	2,3-dimethylbutane	0.268052	0.26090515871708825
IBUDOZ	acetaldehyde	0.00200474	0.0020823485615227818
QURSEC	methyl isopropyl ether	10.5283	9.671549774659516
MUVGOA	methyl tert-butyl ether	0.00538404	0.005758506326289377
RUMWUS	dimethylamine	0.459503	0.4593707719907907
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	1076.7738234674448
FEWGUL	dimethylamine	0.0560302	0.05742086158686334
BUVYEX	acetaldehyde	0.000276707	0.000280088371915016
IGOCOX	neopentane	0.0747932	0.0767696649379302
WIYFAM	3-methylpentane	0.013293200000000002	0.013116567939674046
ICANAD	neopentane	13.0573	13.448074668085349
BARZAW	acetaldehyde	0.00122202	0.001236524839724131
PEVQEO	methyl propyl ketone	4.8e-05	4.885141239002857e-05
QOKCID	dimethylamine	0.18866	0.18869760832024116
UBUMAH	propyl alcohol	0.013349100000000001	0.012759658974005947
YEZFIU	isobutane	0.000752073	0.0006887790014327669
TERFUT	isobutane	0.00347504	0.003276374538120825
LIFWOO	isopentane	0.192079	0.1910218358055615
EBEMEF	isopentane	0.000503265	0.0005147150319450135
CEGWER	neopentane	0.0681901	0.0636120145023468
EZABEN	isopropyl alcohol	0.623744	0.617366599389336
TEVZEA	methyl isopropyl ether	8.18e-05	8.21164773433748e-05
FEWGUL	4-hexen-2-one	14802.6	14481.794685630744
OVICUS	4,4-dimethyl-1-pentene	18843.2	17806.047926163883
ZIKJIO	4-hexen-2-one	0.947039	0.8982102396187601
LAGWEX	methyl propyl ether	0.0768437	0.07413459633838528
VAPFUP	isobutane	0.389865	0.37009998988840953
JASNAT	3-methylpentane	1.16146	1.1558323585595445
PUWCUF	ethylamine	0.0706846	0.0738521220703648
GAYFOD	isopropyl alcohol	0.021322900000000002	0.021185692395999205
NAKLIW	acetone	0.0697471	0.06389930875777482
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0038483289916692066
ZISYAD	2-pentene	16.0891	15.626263255778982
FIRVEH	1,5-heptadiene	0.47471499999999994	0.46703979541385304
TEVZEA	4-methyl-1-hexene	2.04e-06	2.1617912037168746e-06
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.03522783384931989
FERHAN	3-methylpentane	0.0606856	0.07056340004148506
AROFET	isopentane	0.0917893	0.08172424436142005
QOMFAA	ethane	0.000761402	0.0007520483444705003
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.205160058620271
GIMSIG	dimethylamine	0.00285479	0.002803129114559576
CUNWEO	ethylamine	10.8886	10.466593021458879
UVEXAV	methyl propyl ether	17468.5	17567.631445624746
NASCIV	ethylamine	4.35e-09	4.417896985760675e-09
DOTWAL	propionitrile	22.6052	22.197519370093566
VACFUB01	methane	6.67e-06	6.780206236772516e-06
ZEDROR	4-methyl-1-hexene	2.26e-06	2.3085157157036124e-06
QUQPIC	dimethylamine	0.00149694	0.001456192328946103
ECAHAT	acetaldehyde	0.000181626	0.00018383429429405152
ANUGIA	3-methylpentane	0.03527380000000001	0.03483367850759759
PASTOU	methyl propyl ether	0.332505	0.31898139345456106
XINWUO	4-hexen-2-one	0.06398229999999999	0.06279094795787155
XIDBUJ	dimethyl ether	0.0209895	0.020313095608471363
VACFOV01	1,5-heptadiene	0.663674	0.6749236915049585
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.651995627854169e-12
TESGOO	isopentane	1.51e-05	1.6399876829917603e-05
COYTEQ	acetone	113.572	115.47910782719633
ILOJEZ	propene	0.0107764	0.011069825224593958
HEXNII	2,3-dimethylbutane	7.36e-14	7.394094376830205e-14
SAMLAV03	4-methyl-4-penten-2-one	412.412	425.54448398160724
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.7859683021720124e-10
RAXCOK	acetone	0.0934827	0.0887030659243861
QIFLUO	ethylamine	0.00254469	0.0026897757744064705
BOWQAG	ethane	4.31e-09	4.179803635190382e-09
OHAKIS	ethane	0.00327427	0.003322391886790352
HIFTOG	dimethylamine	0.00241642	0.0023549350134676266
PAPXUB	methyl isopropyl ether	0.0106876	0.010643677580879566
RAZYOI	4-methyl-4-penten-2-one	15.9854	14.899526468867872
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	6.680683835827328e-05
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.0001962793856505662
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014836847665309972
HIFTOG01	methyl propyl ketone	2.94e-05	3.188791463311812e-05
MIMVEJ	acetone	0.230785	0.23707574267829123
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.18091448871244797
IXODUV	2,3-dimethylbutane	5.40521	5.483473268949682
VAPFUP	methane	1.77e-05	1.7991838013078924e-05
QESYOD	methyl isopropyl ether	0.00601736	0.005819064458592586
IXISOX	propyl alcohol	0.106394	0.10906077775780336
GOMREG	1,5-heptadiene	898710000.0	875393003.8752482
IQUNAJ01	ethane	1.6899999999999999e-10	1.6081529388757727e-10
RUCGOM	propane	0.000592396	0.0005972411801148515
LAGWEX	4,4-dimethyl-1-pentene	22.6649	23.145890721025545
CUHPUR	methyl tert-butyl ether	0.343211	0.3419095498167801
PUWCUF	propionitrile	4.125769999999999	4.069236655093613
HEZKIH	4-hexen-2-one	1693.71	1518.6838107780427
QOCRUW	isopentane	0.30219	0.305133751719777
MIHHOA	acetone	4.97211	5.141235963477946
NEVJEF	dimethylamine	0.0175243	0.018492996878467317
AZIXUD	isobutane	0.057829700000000005	0.06400532177737682
EMITUQ	4-methyl-4-penten-2-one	36.5652	38.43256454905103
UVEXAV	acetaldehyde	731.633	716.8555300654695
IXOFIL	4-methyl-1-hexene	23.6052	22.89651358060904
VARRIP	methyl tert-butyl ether	1.2936	1.2838831306962477
XADGAM	neopentane	0.010165	0.009395946449799429
GINLIA	acetone	0.5254880000000001	0.5636181364623758
WIDZOA	acetonitrile	0.0005891140000000001	0.0005499565762521493
MADWAQ	propene	0.0045566	0.004636956044431073
RAXDAX	propane	6.88e-11	6.82158139514508e-11
PUSDOX	isopropyl alcohol	0.00877837	0.00891594750729672
MOGVAG	hydrogen cyanide	0.00198354	0.00196608102968409
UTEXAT	neopentane	1.25281	1.1792839635533203
DEYLUQ	methyl propyl ketone	0.77575	0.7648740534668494
HICVUM	propyl alcohol	0.671146	0.710172662221637
IJENER	ethylamine	0.20591399999999999	0.2043045329996728
YUBFOR	isobutane	0.010959100000000001	0.011607490884579455
SUKYIH	methyl isopropyl ether	0.00343358	0.003572994890761487
IGOCOX	methyl isopropyl ether	0.173798	0.17912746450879424
XOJWEZ	isobutane	7.05e-06	7.76472973424643e-06
KEFBEE	2,3-dimethylbutane	0.039024	0.039733421028197075
RELLAW	isobutane	0.0210542	0.02212186914796984
WENDIE	propane	0.011170900000000001	0.011600884042615436
UVASAM	hydrogen cyanide	0.000900312	0.0009298163338362516
QOMDUS	ethane	0.000280077	0.00027823102919287944
GOMREG	acetaldehyde	26.0756	27.18934208588678
QIFLUO	methyl propyl ether	0.013664700000000002	0.013186086975333012
VAZTOG	propyl alcohol	1.27e-05	1.210323730045847e-05
RURQEB	isobutane	3.4500000000000005e-08	3.683411826854951e-08
WALBOC01	methyl isopropyl ether	2.73e-10	2.85446308279139e-10
LAWGIA	methyl propyl ketone	3.91e-05	3.719886842231535e-05
IYUJAO	isobutane	0.21488800000000002	0.21626923729932623
WEMNAF	methyl propyl ether	1.91058	1.8256379933781541
COYTEQ	methyl isopropyl ether	362.46	357.61665798039263
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.6650658369202176
YARKEJ	4-hexen-2-one	249.19299999999998	249.24993028087687
DEYVUA	isopropyl alcohol	0.00418601	0.004192159488625501
KAXQOR01	ethane	0.021181400000000003	0.01947414714603696
IXISAJ	methyl tert-butyl ether	0.0442721	0.04430630628472509
MOCKEV	ethylamine	0.00680111	0.007028560342962642
FUTKEL	methyl propyl ketone	0.055470500000000006	0.05821799773744247
XENKIM	methane	1.65e-05	1.6867806281612916e-05
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.8494855096784042e-09
QIFLUO	methyl isopropyl ether	0.0141505	0.013205319896518693
AROFET	1,5-heptadiene	4.6155800000000005	4.468739193598796
GIFKIP	ethane	0.00013285	0.00013969870603668398
QUVDUH	methyl propyl ketone	0.0026224	0.0025379034006844403
FIJCUX01	isobutane	0.0184243	0.017356390072538475
PIJJOI	neopentane	3.3103	3.0339884423932393
KEWZOD	4-methyl-1-hexene	3.7724699999999998	3.7560033016412815
QATHOK	ethylamine	0.0343129	0.03280680195527047
TESGOO	methyl propyl ketone	3.13e-06	3.256573776320305e-06
FIJCUX	acetaldehyde	0.0012	0.0011948972185089077
VAGTUU	3-methylpentane	709.5889999999999	755.0548140236386
YARYEV	2-pentene	9.81e-05	9.901564575363985e-05
KEWZOD	2-pentene	0.0641375	0.06420859149104848
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.020166303583647346
FUNCEX	methyl propyl ketone	0.00660302	0.006571393018948467
ATOXEN	ethene	6.21e-05	6.275982592104899e-05
FAKLOU	propane	0.000551804	0.0005131373590907947
NEVJEF	propyl alcohol	0.08110980000000001	0.08460779613260455
