MOF	molecule	H	predict
FIPXEJ	methane	23.69773388	24.142781760100497
XEXMEU	ethene	21.72218731	22.6110415979258
EDUSIF	3-methylpentane	31.23555529	31.74046128074934
RUCGOM	methyl propyl ketone	76.93233244	75.91373939408741
YUKBIP01	2,3-dimethylbutane	65.91996205	71.4596016172198
XADGAM	propene	47.06755747	47.92101975646568
HIFTOG	4-hexen-2-one	62.45666494	63.98649875577746
EMITUQ	2,3-dimethylbutane	56.99641327	58.48148754508171
BETGAK	isopentane	53.31825179999999	48.35371953450613
QUVDUH	2-pentene	61.52293749	64.61043873392134
KIDDIM	4-methyl-1-hexene	89.03559327	88.09860622573837
XAMDUM07	isobutane	58.05028912	59.188041722508494
RATDAS02	acetone	50.96559412	50.193529290143715
YAZYEF	acetonitrile	71.68615424	64.35159954122176
PIFPIE	methyl propyl ether	49.37774	46.487943930221135
QEVKOS	acetonitrile	49.81341963	48.550930810262734
DOGZIJ	isopropyl alcohol	55.61694461	51.143519656998635
YEGCUJ	methyl propyl ketone	61.28440332	60.03547340502334
AGARUW	propane	38.58675938	36.92801687301268
AVIMOI	propionitrile	72.81970972	69.64577897957737
EDADIX	neopentane	45.00535459	37.92939362272778
YUGLES	isopentane	40.26916342	41.61558365920246
HUTTIA	methyl isopropyl ether	61.78499864	61.05892977768821
GIMVAA	acetonitrile	23.63609338	24.47203014476458
LAGNUE	methyl isopropyl ether	51.39630524	50.77466414926018
MODNIC	4-methyl-1-hexene	50.66014648	51.399816138630484
RURQEB	methyl isopropyl ether	54.22720488	44.74956165807866
HAFQUC	isopentane	52.95357281	55.34060440847269
SUKYIH	isopropyl alcohol	37.87700431	37.37875013983829
XIBZUF	acetonitrile	68.98284467	70.44196919012523
XINJAH	ethane	31.84863467	31.18900463666603
KAXQOR01	hydrogen cyanide	34.89361605	34.76815897236121
CEGDUO	methyl propyl ketone	60.92529867	61.04546199410469
UVEXAV	propane	62.85312271	66.30501927393895
LABJUV	isobutane	46.60410704	46.444550278025524
BUVXOG	propionitrile	34.21568778	35.874667096452164
GIFKIP	isobutane	43.95862666	46.82114100982072
GAYFUJ	methyl tert-butyl ether	47.33630064	56.77957040169235
YARKEJ	neopentane	42.13098844	51.581280799749344
LIKFOB	dimethyl ether	14.534846900000002	29.90594788365622
RATDAS02	2,3-dimethylbutane	41.88802651	42.000841047995955
MODNIC	ethylamine	33.76466328	43.20476289774099
SERKEG	4-methyl-1-hexene	48.85609359	49.418224833676646
QESYOD	isopentane	43.81882947	42.48897834097712
EZUCIM	methyl propyl ether	53.04276988	55.34837844934753
EBEMEF	3-methylpentane	44.51123716	41.72162106804904
EDUSIF	2,3-dimethylbutane	30.72863114	31.32650629173589
GEDLIM	isopentane	59.45207824	69.43077958784735
FIPXEJ	isobutane	51.75318138	52.23132576867444
WONZOP	propene	21.77288116	20.06001999204491
EBEMEF	hydrogen cyanide	16.92555169	16.82660711751856
UTEWOG	methyl propyl ketone	68.96587219	67.22362834663919
XUNGUJ	3-methylpentane	71.56346431	74.90613609478365
JOSNAG	propane	40.45528854	40.55913484101831
DEYLUQ	neopentane	53.51718124	54.78261469003444
AMUCOB	methyl propyl ether	41.33328997	31.701307689327106
COGWEB	1,5-heptadiene	62.83400427	63.19178060665012
XOVVEK	propane	49.62305824	47.90791054494229
HAMJOW	2,3-dimethylbutane	64.97787017	64.40570187902534
UBACUX	2-pentene	52.71964544	54.34596673810814
XEJTIR	4-methyl-1-hexene	-14.39753148	-3.359501915383028
MATVAF	isopentane	47.29189368	47.80931983007073
FUNBIA	acetaldehyde	48.29469577	47.47867549128008
QOCRUW	methyl tert-butyl ether	52.59733084	57.07638371763861
GIMVAA	propane	9.607380417	7.99313684871462
HAFQOW	propionitrile	38.05814439	40.09996336901689
FUNBIA	ethylamine	49.14300715	52.38852440545406
BEPMIU	propane	23.67653586	23.326182963703886
BETGAK	propene	34.91465269	35.37314644380425
FUTKEL	1,5-heptadiene	68.11146972	66.25409508251364
UXEQOE	methyl isopropyl ether	77.99761366	80.47092256235288
IMACZN01	2-pentene	40.91419421	49.022441279150875
HIFTOG02	2-pentene	47.87290559	48.58246180165791
GEDLIM	1,5-heptadiene	84.40281819	84.0637713050818
ABUWOJ	dimethylamine	44.83349525	44.288065088324785
UTEWUM	4-methyl-4-penten-2-one	69.62290744	66.51318162383694
YEGCUJ	ethylamine	58.37239616	49.85473164200663
BIBBUL	ethene	24.17640724	22.959289581885223
UVEXAV	acetonitrile	80.48297265	83.0481158981364
KUNWEW	ethane	30.94760592	30.66275832808755
LAVSUY	neopentane	54.62853744	52.40012765973481
GUWDUY	4-methyl-4-penten-2-one	69.16885387	72.17016786413464
LAVSUY	ethene	25.877588	25.181281382082847
KUNWEW	3-methylpentane	73.39473444	73.30783086091851
GIMSIG	acetone	41.6400115	43.77504088668014
WENDIE	2,3-dimethylbutane	27.88183117	52.41973654955962
XENKIM	methyl propyl ketone	81.03393828	78.32928689798071
DAJHUS	dimethyl ether	41.67968203	45.02049771633497
CESYEF01	propyl alcohol	50.10991133	55.4361921555421
VACFOV01	acetaldehyde	40.28997495	46.74084933690395
XINFUW	propyl alcohol	51.44441199	54.22021285981308
JOSNAG	2-pentene	57.65285119	52.421473576198025
FECZAQ	acetonitrile	33.45674038	34.05472129532028
BEPPAP	dimethyl ether	30.74079451	30.15401284625007
QARTEK	methane	21.64340268	21.193835009256897
COYTEQ	propane	51.35283311	52.08190477972404
ILOJEZ	ethane	36.65714734	38.5432273557229
FUNCAT	propionitrile	46.89574973	47.38962857066504
ZIKJIO	1,5-heptadiene	55.00642243	52.53684881174182
FEZREJ	propane	34.50148756	36.49952633262605
ZESFUY	propionitrile	30.52331616	35.70752670891354
BONWIL	propyl alcohol	66.36423325	40.767739718291374
VAHSIH	propionitrile	68.02758809999999	72.03420045075757
WOWGEU	ethene	25.86664249	30.35024403679974
TASXIW	acetonitrile	44.74141665	44.09854302328614
BERGAI	4-hexen-2-one	98.84772316	93.83128777575638
OJICUG	dimethyl ether	64.09531798	46.74590468648517
RIFDUG01	methyl propyl ketone	56.57217012	58.349372468455094
MADVUJ	methyl propyl ether	62.62481069	57.08317911531427
OSAXAI	propane	38.2062266	37.23210403735337
RATDAS02	methyl tert-butyl ether	33.41433109	34.46561676709796
HIHGOW	3-methylpentane	61.41147776	60.70331352633073
ZEDROR	ethene	30.50934494	31.18808147704065
ILOJEZ	propane	48.88277191	51.59985848943024
RUCGOM	isobutane	44.95474901	40.45607452633163
GIFKIP	3-methylpentane	63.61168405	64.21975635873405
AGARUW	methyl propyl ether	53.61224528	53.70272553029649
CUNWEO	methyl tert-butyl ether	66.58444809	60.86656186812478
UVAROZ	methyl propyl ketone	79.91545702	75.09419749717317
HABRIN	isopropyl alcohol	48.00428184	35.179528621720756
NIRDOI	acetone	16.38675948	14.905748195871922
UBACUX	4,4-dimethyl-1-pentene	64.17924752	62.36130898720545
YARYOF	1,5-heptadiene	52.61413025	52.29754275341267
REDROI	hydrogen cyanide	34.90292055	36.317382832586055
UVASAM	1,5-heptadiene	69.87904142	73.28753324589925
AVIMOI	ethene	29.64684319	31.992981368803438
FUSWIA	methyl propyl ether	45.49912766	48.42713785288739
UXEQOE	1,5-heptadiene	93.76028959	106.08416696005783
GUYLUI	acetaldehyde	49.4857309	48.00145767183601
HIFTOG	acetonitrile	41.61412328	41.133853819762415
TOHYUL	propane	31.14263	31.93244053678495
FIPWOS	hydrogen cyanide	38.31463894	38.01888648382505
IXUREZ	methyl tert-butyl ether	74.26400114	68.59984758300091
HEXNII	methyl isopropyl ether	47.12452354	50.94949047436877
NEHZIK	methyl propyl ketone	62.25809054	60.5187209098178
XAWZOM	methyl propyl ether	46.52252167	40.302941996331846
RURQEB	propene	43.76667754	42.01219370953314
HAZNON	acetone	62.77121764	62.674897218385084
