MOF	molecule	H	predict
UBACOR	ethane	34.83990944	35.29711316769707
UTEWUM	ethylamine	38.71338617	39.12101818240624
MIMVEJ	methyl propyl ether	78.96936099	55.094943911879994
LOQLEJ	propionitrile	52.14186166	52.989132691453655
XAMDUM07	isobutane	58.05028912	55.734348745730486
LASYOU	4-methyl-4-penten-2-one	55.34460092	59.00590476009316
XIBZUF	neopentane	45.97749945	41.91782794042304
HIFTOG02	propyl alcohol	44.51478572	44.85878755715249
RELLAW	ethylamine	37.46516071	37.58427123872058
FECZAQ	neopentane	41.02734812	41.408928764861976
UVARIT	methane	25.06846151	24.040224680715465
SENWIT	ethene	15.05527914	16.41697355857683
SERJUV	propionitrile	44.56155544	42.65159773035192
DEYVUA	4-methyl-1-hexene	72.87735122	70.40492686670197
SERKEG	3-methylpentane	43.45895932	42.28864059819845
LAVSUY	propane	37.88659518	34.35053202231742
WALBOC	isopropyl alcohol	52.02439295	48.11903115335702
HIFTOG01	methane	10.05959012	10.121806170922083
MOYYIJ	acetonitrile	32.19915191	33.96844302945306
KIDDIM	isopentane	68.99856299	70.29250300778091
ESEVIH	acetaldehyde	45.07245347	44.247800322778964
CUNWEO	1,5-heptadiene	61.56748822	65.79452537728694
FEWGUL	acetaldehyde	51.84354215	52.17805712863715
LIFWOO	ethane	34.77970998	33.82513636153717
WALBOC	acetaldehyde	47.74382052	46.94393420781569
RUVMAX	ethane	35.25642335	36.718006374365636
COGWEB	dimethylamine	43.0748914	40.17626928699968
RAXCOK	propane	29.29692054	28.615437349893504
MIBQAR18	methyl propyl ketone	39.51695694	39.241810740520506
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	80.73028972978135
DEYLUQ	acetonitrile	41.68154302	41.811901446358334
FECZAQ	propane	30.38946897	30.24082871053434
GUYLUI01	methyl propyl ether	67.71535115	68.6107923338558
RIFDUG01	methyl propyl ketone	56.57217012	54.48929572085865
KIYMAI	propionitrile	81.20413497	63.36450022576463
LAWGOG	ethene	13.790529300000001	13.948801544020439
XUNGUJ	methyl propyl ether	65.78909477	62.23847741461516
VASKOR	propene	32.96371016	32.30584097697599
RAZYOI	dimethyl ether	32.81151119	35.50631990646108
TESHAB	2,3-dimethylbutane	46.00161554	42.3862027314469
FUNBIA	neopentane	40.93485511	49.49820627551597
BALMUW01	hydrogen cyanide	48.87988689	48.74075899893936
SENWAL	propane	19.61052678	20.922774628351075
AMILUE	methane	21.56205353	19.88525827184034
BALMUW01	acetonitrile	48.91788923	46.50419489473418
REDROI	dimethyl ether	47.5377159	52.915879871990015
IXOFEH	4-hexen-2-one	56.83114836	57.196111691420846
FAQVEA	propene	40.56594807	38.77577300661524
XENKIM	4-methyl-1-hexene	58.50453662	59.7388872259829
RATDAS02	hydrogen cyanide	29.53435411	30.115848149920346
LIKFOB	ethene	21.39248299	18.62880278229701
VASKOR	4-methyl-1-hexene	46.14026118	42.28929961136838
PAMVEG	isopentane	56.4203573	51.161091102973785
UVASAM	acetaldehyde	51.39072793	53.42795535582345
XINFUW	isobutane	37.30777803	38.596961474534105
UBUMAH	methyl isopropyl ether	62.25820548	53.0906770091944
GACQAE	propene	30.86815801	29.863499403033998
IXISOX	isopentane	63.07079974	63.40461881986516
AZIXUD	2-pentene	53.43936446	53.938070626865
TOHYUL	methyl propyl ketone	66.46303212	63.43253306567528
CANRUG	4-methyl-1-hexene	66.97994615	66.60632036447852
GUYMAP	4-hexen-2-one	69.69018179	68.17630735280895
FIQCEN	propene	44.1997111	46.22953035193387
NALWOO	methyl propyl ketone	59.67287219	67.9944620460117
KEWZOD	isopentane	44.93281294	45.71200896887223
TADCAE	neopentane	-8.591116512000001	10.594984186159438
BETGAK	acetaldehyde	52.75867856	50.06165442287902
VUQKOI	propane	29.37215403	30.26075167262915
PASTOU	4,4-dimethyl-1-pentene	79.81953023	73.96256126124894
YEKXET	ethylamine	42.64521686	41.44845377811898
UBACUX	propane	37.37926588	40.45115565508596
YARKEJ	ethylamine	54.94468681	55.9476184429518
FERHAN	acetonitrile	49.15148785	45.80591016632076
EKOPOK	acetaldehyde	77.01228301	81.79254297692451
MIHHOA	1,5-heptadiene	79.47588805	93.60900826616094
ZESFUY	4,4-dimethyl-1-pentene	51.03462825	52.72352193238617
ZIDDIB	isopropyl alcohol	76.35013752	93.94478218325949
LAWGOG	acetaldehyde	24.295254999999997	24.27477348043308
HEZKIH	methyl propyl ether	59.11623525	66.44727384345228
XUYXAR	ethene	29.08888013	30.088237173678586
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	65.96859973205028
PEGBUA	propionitrile	57.65500046	49.172099177421
CUNFOH01	4-hexen-2-one	39.38965497	38.652756153134156
WECJAR	propane	45.84240615	45.3579718425832
GEHSAN	acetone	70.13517199	69.1171533229045
TESGUU	3-methylpentane	49.24926442	47.87424788899541
ACOLIP	isopentane	57.48064019	50.34187749080674
CUMDIY	hydrogen cyanide	36.04193405	37.47610426400558
MOCKEV	ethylamine	40.26352047	48.3131732176998
TENLIJ	ethylamine	76.6369622	62.897043034567155
RAZYIC	dimethyl ether	34.40973412	37.42148074215006
YARKEJ	4-methyl-4-penten-2-one	91.5870767	94.05991767248501
TENLIJ	propane	44.44723486	48.77806394975468
FECZAQ	1,5-heptadiene	56.23651359	54.37413116972669
TETZID	propene	41.29413669	41.30574467675169
SEYDUW	2-pentene	27.70084221	36.98430363947946
HUTTIA	hydrogen cyanide	34.23496366	37.668165436601605
SUKYIH	acetonitrile	30.82169542	33.272484066579494
LEGGEK	propyl alcohol	104.34384770000001	98.11593302002225
IQUNAJ	propionitrile	18.40088241	20.03157396294122
HIMSAY	isopropyl alcohol	59.09473511	67.03788426410593
IXOFIL	propyl alcohol	47.13731424	48.22242257546394
HIFTOG02	acetone	53.78748489	47.68278676581255
UVEXAV	methyl propyl ketone	108.1359325	111.1341316840223
EDADIX	ethane	34.71491783	34.46632440113278
SAHYOQ05	propionitrile	28.41842534	27.764153550998756
LEDCAA	methyl propyl ether	-49.46608525	17.05147789965372
TERFUT	2-pentene	43.74881607	45.45983592223407
VAHSIH	dimethylamine	67.52857029	59.44773417185528
GUYLUI01	neopentane	44.97686369	42.209001905654446
MUVGOA	dimethylamine	58.65602287	55.17039580685828
QOMFAA	neopentane	52.17463998	53.88189214008127
PIFPIE	ethylamine	44.68890922	44.307263831795765
XEHTUB	isopropyl alcohol	41.58226831	38.52250762789321
AGARUW	dimethylamine	47.40998559	48.03006541945854
YUKBIP01	methyl propyl ether	57.83750192	51.86033593398006
EDUSIF	isopropyl alcohol	25.30249797	26.146910723982963
SUHHOT	isopentane	-0.742219298	-0.08273992649905725
FECZAQ	isopentane	43.5226763	44.32629541518811
XUYXAR	3-methylpentane	36.03114519	38.30523484992897
GULPIN	methyl propyl ketone	88.18570287	89.48187630443861
KAVROQ	neopentane	56.18399218	53.04928904328695
CEGWER	4-hexen-2-one	111.4895876	106.7691990558365
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	57.85534839328774
QARTEK	1,5-heptadiene	54.39704529	51.13642655953764
XINJAH	methyl tert-butyl ether	65.60424916	63.071551644716074
HIFVOI	ethene	26.01199596	24.945320447083443
BUVXOG	propionitrile	34.21568778	34.71722168118781
QOMFAA	isobutane	50.36734822	50.64665366727889
HICVUM	methyl propyl ether	60.22541174	62.87723196259986
BAEDTA01	methane	25.10774715	23.84652009053744
AHOKIR01	isobutane	-15.43617288	1.4441363575701662
OFUYUL	propionitrile	40.66093686	45.533263818173516
BERFIP	acetaldehyde	48.08015567	46.77434116610335
JOSNAG	methyl propyl ether	58.54902714	51.74653245146907
QOCRUW	3-methylpentane	56.61170127	57.889185992104785
QEVKOS	acetone	56.26136441	65.52952877102494
TEVZEA	propionitrile	46.94857803	46.760555541937364
LAWGEW	ethylamine	21.70577521	21.894931859603016
XOVVEK	propionitrile	59.641678000000006	64.48368243155662
