MOF	molecule	H	predict
JIVFUQ	hydrogen cyanide	33.39916875	33.997341657365055
KUNWEW	hydrogen cyanide	37.02092029	39.420016208512344
YEGYIU	dimethyl ether	26.30271101	2.2024002804838347
QOJVAM	methyl tert-butyl ether	44.47231551	49.08178560211927
XEDPIH	2,3-dimethylbutane	74.6594934	74.26876075731266
MOYYIJ	ethene	24.42197073	23.129317156274645
FUNBOG	isopropyl alcohol	53.32760823	51.41022359104819
SAHYOQ05	isobutane	23.08325645	23.22269709225532
LAGNUE	methyl propyl ether	50.35525769	45.65390493368397
GOMREG	isopropyl alcohol	83.80903977	86.72693481852409
WALBOC02	isopentane	9.695123512999999	11.727507003332088
LAWGUM	neopentane	24.82611194	24.81653380172862
SAHYOQ03	ethylamine	21.83520727	22.054433042225458
CUNFOH01	hydrogen cyanide	18.00335411	18.362294723157582
QUQPOI	methane	18.16246913	18.166610421014862
FIQCEN	4-hexen-2-one	47.41352072	49.575564801913174
OHAKIS	propionitrile	62.21770921	55.970812662993126
REGLOG	methyl isopropyl ether	56.56930045	49.38855714239558
PUQYAC	propene	52.52354686	53.16682963496889
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	41.9588183214593
XAWVUN	isopropyl alcohol	33.17001287	35.735518994762366
VARRIP	isobutane	55.89711882	48.01203606694844
NALWOO	propane	32.74401396	34.54743576304721
SENWAL	ethylamine	44.35536419	43.21939625880357
OVICUS	hydrogen cyanide	28.26511895	28.043031357427576
EMITUQ	propionitrile	50.33056942	52.60426769276784
COGWEB	propyl alcohol	52.68060343	52.4792661451154
LAGWEX	ethane	24.53033096	23.87195522457632
ZIBGIC	ethylamine	2.2556957069999997	-5.62500039548265
REYCOP	methyl isopropyl ether	33.35885133	22.592812955972374
FEFDAX	ethene	20.78808272	21.168978441375824
BAEDTA01	propyl alcohol	88.74568254	93.79674594515463
PORVUO	propene	44.217569899999994	46.357094782129316
HIFTOG01	propyl alcohol	25.0848318	25.116758484768468
XIBZUF	2,3-dimethylbutane	54.44679463	56.685337157296146
JOSNAG	acetaldehyde	59.15869469	60.620848580971895
VACFUB01	methyl propyl ether	41.84700929	39.35177973770098
MIKJAR	4-hexen-2-one	102.4176387	100.65931429400584
QESYOD	4-methyl-1-hexene	58.18278454	57.62111958818759
XEDPIH	isopropyl alcohol	64.56987641	58.79933690483914
FUNCAT	methane	20.63131536	19.78200040466306
KAYBIX	propene	39.31309536	38.28611435465984
MATVAF	propane	31.66665168	33.36713404898444
WENDIE	ethane	38.79984051	38.40091778590567
OJICUG	isopropyl alcohol	66.86270431	56.6671281702221
IYUJAO	methyl isopropyl ether	72.44818094	69.18085248144462
LEDCAA	propene	30.5588151	29.76525925889077
UTEXAT	hydrogen cyanide	28.70992035	29.01125851552485
HICVUM	methyl tert-butyl ether	70.85655643	71.1461823156319
MAKXAZ	ethane	35.07275923	34.4304937949214
JOSNAG	ethene	28.82810339	30.48924100314088
WALBOC	methane	25.55799098	24.744217557441647
BENXUP	hydrogen cyanide	38.15127906	43.61837141191501
YARYEV	methyl isopropyl ether	48.05705153	43.66284535231247
KAYBUJ	methyl tert-butyl ether	62.068802600000005	61.99595682332644
BUVXOG	4-hexen-2-one	62.05440733	59.73842705431852
BETGAK	1,5-heptadiene	71.22960205	68.40002745144166
XADGAM	acetone	63.01322071	62.84140884235602
CUNWEO	3-methylpentane	55.70702529	58.53758975634629
OSAXAI	propene	38.66124266	38.54765022850075
IBICED	ethylamine	33.97556707	33.22186926428624
AGARUW	isopentane	58.38342892	57.93733792678171
FAPTOH	neopentane	46.86379053	47.061745790081616
QATHOK	acetone	47.69550665	51.8987382453906
XOVVIO	2-pentene	46.93854386	40.06038907413606
SUJQOE	dimethylamine	47.57219226	47.329264198986
TECTUS	4,4-dimethyl-1-pentene	76.73330574	70.81838735078118
FIPWUY	4-methyl-4-penten-2-one	90.56932823	88.03015097130357
WABTOK	dimethylamine	49.86132326	46.014667219202046
QUPHUF	isopentane	72.96760986	80.6652133034701
UXEQOE	hydrogen cyanide	59.09531076	55.250660986100556
ZEDRAD	methane	14.71561287	16.619002156602527
RIFDUG01	4-methyl-1-hexene	49.56883428	51.36194808058625
ECODEG	isopentane	69.35343605	70.3125651915038
AMILUE	4-hexen-2-one	86.93041495	86.15130358736701
LOQLEJ	2,3-dimethylbutane	40.73332998	46.362415165292376
NARTUX	dimethylamine	62.90474982	64.1479327784191
GIFKIP	4-methyl-1-hexene	67.98160238	7.960053943599474
KOMHAW	acetaldehyde	67.78497787	54.88838192851963
ZISYAD	4-hexen-2-one	82.51362015	82.63518180577442
JOSNAG	2,3-dimethylbutane	13.93097682	25.913568487095098
PELNEA01	ethane	27.02452782	21.423518912218235
RAXCOK	1,5-heptadiene	53.73160254	54.762465725014735
OFORUX	propyl alcohol	52.72316407	56.76108404856322
UVEXAV	ethane	46.71144992	46.92528846863765
HUHJAW	ethene	25.51354985	21.265480751515113
COYTEQ	4-hexen-2-one	110.84095409999999	107.96380294914579
YEGKOM	ethene	26.49686104	25.865877324342232
UMEXUF	propane	40.34457976	42.318894148947216
HAMJOW	propene	35.19408784	34.66604542230491
ICANAD	3-methylpentane	75.29143388	74.92185771409517
BARZAW	acetonitrile	34.51127233	37.17214386940451
TASXIW	methyl tert-butyl ether	52.46586955	55.87356300525004
FAPTOH	propyl alcohol	48.50424463	53.115954478784815
MOCKEV	acetone	48.53899187	45.96771687620929
SEFSOM	3-methylpentane	60.29229948	61.43305606647804
MAKXAZ	isopropyl alcohol	62.50441991	63.384986425022085
TESGOO	methyl isopropyl ether	50.49150314	50.03331249717586
EMITUQ	4,4-dimethyl-1-pentene	62.41529114	60.72703819920034
FECWOB01	ethane	37.260505	37.0832494392767
HIFTOG	propene	34.93936003	35.202450103690076
GIZJOP	propane	42.65592393	41.428345551934164
MIBQAR18	methyl tert-butyl ether	27.49556356	28.16302485413765
XEQRAO	isobutane	45.85405719	46.63633119178356
QAVWAN	2-pentene	54.75340772	53.28765704928045
QUQPIC	3-methylpentane	40.49061769	38.15162086303753
XUNGOD	hydrogen cyanide	30.82194599	30.32567372042126
EXEWAG	propyl alcohol	46.56857515	47.79776869475205
WONZOP	propene	21.77288116	22.515813594118775
FAKLOU	neopentane	36.376946999999994	34.25395027616699
OJICUG	4,4-dimethyl-1-pentene	43.40854412	38.669426103678695
VONBIK	methane	20.29164422	20.745063768182046
IJENER	propane	46.167854999999996	45.72741353285851
XENKIM	propane	32.25136282	36.55104708777965
TETZID	4-methyl-4-penten-2-one	90.18784099	89.10360917847417
LIFWOO	ethylamine	59.20598135	58.28487125244784
YARYOF	1,5-heptadiene	52.61413025	52.82575087446645
TESGOO	4,4-dimethyl-1-pentene	25.69063862	24.36036841060666
ULOGIL	methyl propyl ketone	-34.05171676	-43.64524841552937
XENKIM	ethane	25.53370599	26.77719701321958
ELAFUT	isopropyl alcohol	86.58282608	74.38303551528011
LOQLEJ	hydrogen cyanide	31.37857549	33.07045704950412
EKOPOK	methyl isopropyl ether	105.1793096	74.6887678268894
FECZAQ	isobutane	36.8265271	37.96881649570479
LAWGUM	2-pentene	27.16646537	27.181993206014223
OFUYUL	methane	18.05463517	17.878884827569312
KANDIO	methyl isopropyl ether	52.39492119	58.372331434623206
PEGBUA	ethene	28.93097369	29.219997186526093
ZEDRAD	acetone	-1.348489193	-1.0908211753105068
BEPPAP	methyl propyl ether	32.92034283	33.69845294541155
UBACOR	4-methyl-4-penten-2-one	92.62954416	89.21021975151967
XUVHEB	propyl alcohol	55.40248261	54.57894801946436
OHOLIH	isobutane	53.36104318	54.60050568360356
RUVMAX	propene	43.57315312	44.01759511660667
OTAVOV	2,3-dimethylbutane	48.31909803	50.00910691956427
BERFIP	dimethylamine	39.83216382	48.59604439557648
DUXZIG01	2-pentene	37.83680684	34.0776496671451
FIPWOS	acetaldehyde	53.67635158	53.40577348879787
UVARIT	methyl propyl ether	68.04861572	66.09155175847252
FIJCUX01	dimethyl ether	31.66782788	34.3096926558284
DOTWAL	methyl propyl ether	52.62062755	71.06737162150795
EDADIX	2,3-dimethylbutane	68.37719078	66.49921376470833
UWELIS	isopropyl alcohol	51.78892759	52.23497897437446
DEYDOA	ethane	30.31683597	31.512944830044006
TEVZOK	4-hexen-2-one	63.73608752	62.17685594434208
XUVHEB	neopentane	54.86623196	53.985276727133495
UVASAM	dimethyl ether	49.82291925	50.008427794505955
JASNAT	ethene	31.56726479	31.81331835381256
YASPEP	ethylamine	2.126920777	-27.625372302131506
TADCAE	acetone	67.25268197	67.80693947040105
HEKTUO	methyl isopropyl ether	47.04544035	63.483257562464225
BEPPAP	isobutane	28.26932126	28.09842978056315
XEDPIH	propene	43.62443524	44.0081495288099
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	64.8094332599056
MIKJAR	methane	22.18030991	25.634871232105876
AMILUE	dimethylamine	51.70227235	50.55683498877911
QUVDUH	ethane	35.06468225	37.6221883893403
FIGXAW	ethylamine	67.65404534	63.5165621848044
IXOFAD	methyl isopropyl ether	43.52192293	43.0289499260931
RAZYIC	dimethyl ether	34.40973412	40.70151341790136
