MOF	molecule	K	predict
MOGVAG	methyl isopropyl ether	5.3e-08	1.4482608270055875e-06
YUJNOH	ethene	0.000168488	0.00013036719766397999
YUBFOR	4-methyl-1-hexene	8.74591	6.791681338684578
PEVPUD	neopentane	0.00018046	0.00018703537493026682
PEVPUD	propane	3.84e-05	4.873980633062945e-05
VEJYUF01	propene	0.00200085	0.007056272168068571
PEMRIK	propyl alcohol	0.10080700000000001	0.18437754334457088
KEXKEF	propene	7.159999999999999e-13	2.705203117683593e-10
NUTQAV	propane	0.000401722	0.0003988368427518791
APEBED	dimethylamine	0.0982422	0.06374744353165954
PUSDOX	4,4-dimethyl-1-pentene	23.2014	17.945107440458543
FEZREJ	4-hexen-2-one	40612.3	14004.302675490051
AMUCOB	isopropyl alcohol	6.86e-16	6.794587545793356e-09
ZISYAD	ethane	0.00179288	0.0017017279820853376
GAXWEJ	propene	0.00224602	0.004438129050657973
CUHPUR	ethene	3.7e-05	3.8379181395880555e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.10845352063991126
UVARIT	hydrogen cyanide	0.000872108	0.0003519213161810885
IXUREZ	propyl alcohol	4.14356	4.132261150620418
VEJYUF01	dimethyl ether	0.00163743	0.002721254708768969
FEFDAX	methyl tert-butyl ether	0.06647	0.08703829791122585
QOKCID	2,3-dimethylbutane	0.018688099999999996	0.2190807152286424
TASXIW	ethene	9.08e-05	9.133092967798567e-05
YUGLES	isopropyl alcohol	0.000481598	0.0006853256576345694
ECAHAT	isobutane	0.0007518469999999999	0.0013270441796928976
NEHZIK	methyl propyl ether	0.0385586	0.029261212743731575
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.0009300749507066112
RURPEA	isopentane	2.45e-14	8.896706814950126e-10
VEJYUF02	propane	0.00286815	0.002278246224091957
YUKBIP01	hydrogen cyanide	2.58e-05	3.4446693009013655e-05
EBEMII	isobutane	0.0008260569999999999	0.0007088885054542016
UBACOR	methane	2.18e-05	1.3080070325729762e-05
IBUDOZ	4-hexen-2-one	18.6891	47.268819544982144
XOVVEK	propene	0.00105264	0.0006834690557224949
BICDAU	methyl isopropyl ether	0.00258088	0.004641071742489237
KAXQIL	4-methyl-4-penten-2-one	192.365	2424.9597670617595
GEHSAN	propyl alcohol	100.73	0.6909413961415573
NEVJEF	isobutane	0.0347032	0.03082397238458302
UVASAM	propane	0.013727600000000001	0.012606643342851444
CUHPUR	ethylamine	0.00440053	0.003668137641894862
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016111049562108894
FUSWIA	propene	0.00116608	0.001676321498544854
RAZYIC	propionitrile	0.00948755	0.008482931817094879
FAPTOH	ethane	0.000231056	0.0001965412508074992
PEVPUD	ethylamine	6.0599999999999996e-05	8.93153680341034e-05
GOMREG	methyl isopropyl ether	208785.0	184900.7884765673
EZABEN	ethene	5.91e-05	4.188659135140926e-05
HAFQUC	propionitrile	0.026325599999999998	0.03996656840928167
DEGJIK	2,3-dimethylbutane	0.00134403	0.026603797437271946
WECJAR	acetaldehyde	0.024926	0.022912496151002333
RUVMAX	methyl propyl ether	0.6127560000000001	1.2808497907401297
GIMSIG	4-hexen-2-one	5.29818	6.0157528086420236
TESHAB	4-methyl-1-hexene	3.83e-06	1.2650289614259755e-06
BERFIP	isopropyl alcohol	3.46e-11	4.73863594914643e-10
NUYWOU	methane	8.57e-05	3.938035932449109e-05
XUGSEY	propene	0.000704313	0.0021626452048738665
CIGYAU	ethane	2.47e-06	1.1356397536167862e-06
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0010351467129650327
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	9.815195939891197e-08
ZERQOE	hydrogen cyanide	0.000832528	0.0016115345784851105
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.002921536718870717
OFUYUL	ethene	0.000137949	0.0001459086710213515
PELNEA01	ethene	3.55e-07	5.359141484621882e-07
GUFREF	methane	1.95e-05	4.3787100482496855e-05
CANRUG	hydrogen cyanide	0.00034148	0.0002572265292843453
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.4679230758967702
BETGAK	methyl tert-butyl ether	0.131476	0.07882732313660441
SENWAL	4-hexen-2-one	1.15785	0.4968943674618641
FUSWIA	1,5-heptadiene	6.0331	26.289815172121333
ZIKJIO	acetone	0.010191200000000001	0.014157412290423634
HIHGOW	3-methylpentane	2.2307099999999997	2.6558188525394564
QUQFIS	propionitrile	0.00405849	0.00932801375355629
YUJNOH	isopentane	0.0005649440000000001	0.02319222495818251
QESYOD	neopentane	0.00475599	0.004092663368657818
BONWIL	acetone	1.13e-11	1.4469940843957728e-09
HEZKIH	2-pentene	0.352844	0.5413558776279094
JASNAT	dimethylamine	0.024369099999999998	0.030556803547484013
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.34786969937346407
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	17.156538173623915
AZIXUD	dimethylamine	0.0302026	0.026397525783061735
XUVHEB	isopropyl alcohol	0.0450966	0.0436716870999491
REDROI	isobutane	0.00817694	0.007959839151726857
DUXZIG01	methane	4.26e-06	3.3630545654834054e-06
RATDAS02	4-methyl-1-hexene	4.43e-06	1.314417221953979e-06
WALBOC02	isopentane	3.3e-13	1.3423995154160925e-12
FIPXEJ	4-hexen-2-one	92.3209	68.04704920374655
XOVVIO	propionitrile	0.0224016	0.003424887914774499
LOQLEJ	dimethylamine	0.0191086	0.008958696435084727
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.470027727546774
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.6450968394915564e-05
FIJCUX01	4-hexen-2-one	6.11184	6.872903157469461
XUNHAQ	2,3-dimethylbutane	0.000122838	0.00023836958155758903
QESYOD	ethane	2.0600000000000003e-05	3.134416971616874e-05
UTEWOG	1,5-heptadiene	80.3413	14.933057158651252
BALMUW01	propene	2.6899999999999996e-09	8.630381199165172e-10
XENKIM	ethane	0.00021632200000000002	0.00035238295263462097
XEQRAO	ethene	5.03e-05	5.4378781167590324e-05
IBICAZ	4-hexen-2-one	0.3287	0.36538803435245204
NALWOO	ethylamine	0.00827599	0.0030050646780198738
CUTKOS	propionitrile	0.110322	0.17221873709306437
EBEMEF	propene	8.340000000000001e-05	8.021989360503239e-05
UTEXAT	3-methylpentane	26.6347	36.509363444257296
LEMNOH	acetonitrile	1.0699999999999999e-07	5.464055958186501e-08
AFITIT	methyl tert-butyl ether	0.801825	1.9252321087918962
VAHSIH	propene	1.3753	2.5976727402672455
YUBFOR	acetone	0.00601976	0.0028558038475707676
ODODIW	3-methylpentane	0.903583	0.929028720179781
HUTTIA	isopropyl alcohol	0.0341691	0.033204206879366684
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.9196981482066273e-07
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	586.5909291929937
COYTEQ	ethane	0.0079829	0.011234873775125527
ECIWUJ	propene	2.6000000000000002e-12	1.1244900524366498e-11
KIXXOG	propane	2.51e-17	2.8882514939434355e-16
HIHGOW	methyl tert-butyl ether	3.02166	2.3403568929906085
YEZFIU	isobutane	0.000752073	0.0011807467650169201
ISOHEE	2-pentene	0.03192709999999999	0.036200694401625745
NUVWIL	3-methylpentane	0.0168386	0.010463549663853674
XEHFUL02	hydrogen cyanide	7.51e-07	8.602143157319554e-09
MAKXAZ	propionitrile	0.342227	0.6401760834445691
OJICUG	propene	0.00011881299999999999	0.00015446268256486312
UXEQOE	propane	0.056626800000000005	0.15451324538811198
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	65538501.52065323
LOQLEJ	methane	2.08e-05	8.141196011527509e-06
SEYDUW	propane	2.45e-07	9.759710582435888e-08
XAWVUN	propyl alcohol	9.300000000000001e-05	0.0001873941694297398
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.003151061058532493
GIZJOP	ethylamine	0.0123387	0.014569990636489115
BETGAK	1,5-heptadiene	46.2473	9.873109783402413
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	3.9728438297397395e-08
SEHTEF	methyl propyl ketone	2.4946099999999998	8.500395943250556
YUKBIP01	ethane	0.000240513	0.00019107991067674197
REGLOG	isopropyl alcohol	0.00272519	0.0016152421465206446
CESYEF	hydrogen cyanide	4.72e-05	4.7443773659879216e-05
XIDBUJ	methyl isopropyl ether	0.762234	1.4577942560044914
AROFET	isobutane	0.00991344	0.009896233498095115
UVARIT	2-pentene	0.059941999999999995	0.07542725380176203
KINHAS	methane	1.51e-05	1.2145691239562527e-05
FIRVEH	methyl propyl ether	0.044258099999999995	0.0049764330370842035
UXEQOE	ethene	0.00106556	0.00112574801454717
PEVPUD	acetone	0.000306661	0.0003348980033583938
QESYOD	methyl propyl ether	0.00300048	0.005657193565361335
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0020686492953309937
SUHHOT	propionitrile	0.0379106	0.27802073551888723
DAGDIZ	propionitrile	0.0704059	0.12682558514579628
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.09825532406284712
FEFDAX	dimethylamine	0.00182487	0.0020923813826165144
TESGOO	2-pentene	0.000192372	0.0003026623169788398
AZIXUD	acetaldehyde	0.0199416	0.037522240779189656
UVASAM	methyl propyl ketone	0.011554799999999999	0.006753591363420996
FUNBAS	dimethyl ether	0.0039545000000000005	0.007476579653491757
MOGVAG	methyl propyl ether	2.68e-06	5.347768512280417e-05
GAYFOD	2,3-dimethylbutane	20.4785	49.88894147011745
FEZREJ	isopropyl alcohol	74.1953	111.9686292009151
WONZOP	ethane	3.01e-05	3.3707595341995125e-05
XAWVUN	4-hexen-2-one	0.033512	0.023337644249431907
MIMVEJ	propane	0.119717	0.049606178358056405
ISOHEE	dimethyl ether	0.00253264	0.0029640572490370067
SEFBOV	ethene	3.32e-05	3.503502188168407e-05
QUVDUH	hydrogen cyanide	0.251423	0.05014475699945128
BIBBUL	acetone	4.4e-09	5.9194193896205174e-09
XOJWEZ	methyl propyl ether	0.0350491	0.0005349371194730554
MIDRAT	isobutane	6.659999999999999e-13	5.470515588341026e-10
HEKTUO	propene	0.000288323	0.00020291587128006732
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.966772812538021e-09
YASPEP	methane	1.42e-10	4.401090653941618e-10
FERHAN	dimethylamine	0.0927829	0.02879154733928155
UBACOR	ethane	0.00080747	0.00047461486876632363
UTEWUM	ethylamine	0.00424862	0.006550494338171905
MIMVEJ	methyl propyl ether	122.194	0.027322536926407372
LOQLEJ	propionitrile	0.043842400000000004	0.051277329312083765
XAMDUM07	isobutane	0.04519190000000001	0.029973187259564885
LASYOU	4-methyl-4-penten-2-one	1.9207	2.949889901767123
XIBZUF	neopentane	0.104886	0.06882124539882561
HIFTOG02	propyl alcohol	0.000444438	0.0006373962438760327
RELLAW	ethylamine	0.00388209	0.005569010831918928
FECZAQ	neopentane	0.016337	0.024508286383961853
UVARIT	methane	3.3e-05	1.3769060403490357e-05
SENWIT	ethene	1.7100000000000002e-05	1.928172188354349e-05
SERJUV	propionitrile	0.00447488	0.00231553168349938
DEYVUA	4-methyl-1-hexene	1.39229	1.0664278528097617
SERKEG	3-methylpentane	0.051130199999999994	0.04675068679447683
LAVSUY	propane	0.014812899999999999	0.009909425155657209
WALBOC	isopropyl alcohol	1.17e-06	6.334261123331283e-06
HIFTOG01	methane	3.92e-06	3.552723726187944e-06
MOYYIJ	acetonitrile	0.000340946	0.0004969253017640793
KIDDIM	isopentane	1.8849200000000002	1.3612788773915727
ESEVIH	acetaldehyde	0.007665399999999999	0.005615039755917161
CUNWEO	1,5-heptadiene	11.0357	39.54954495239364
FEWGUL	acetaldehyde	0.05828680000000001	0.08349687948764964
LIFWOO	ethane	0.00123761	0.0015901670184710255
WALBOC	acetaldehyde	0.00176225	0.0007031738497670836
RUVMAX	ethane	0.000608279	0.0006275282903110942
COGWEB	dimethylamine	0.00962606	0.007383655164948673
RAXCOK	propane	0.000747915	0.0008338934134565347
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.0034507371851045e-05
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	438.0896669890615
DEYLUQ	acetonitrile	0.00311727	0.005252452184911258
FECZAQ	propane	0.0006848310000000001	0.0005667027305638742
GUYLUI01	methyl propyl ether	0.971617	0.7167458592196367
RIFDUG01	methyl propyl ketone	0.00239497	0.021318332903366044
KIYMAI	propionitrile	9.192730000000001	0.5270284277312561
LAWGOG	ethene	1.0800000000000002e-05	1.0910304738065264e-05
XUNGUJ	methyl propyl ether	1.3977	0.4922035997496939
VASKOR	propene	2.65e-05	1.878058680114202e-05
RAZYOI	dimethyl ether	0.00140916	0.003835460605709638
TESHAB	2,3-dimethylbutane	3.12e-07	1.1311626790995228e-07
FUNBIA	neopentane	0.017149900000000003	0.07336959144761356
BALMUW01	hydrogen cyanide	0.00102841	0.00036615320179637126
SENWAL	propane	8.070000000000001e-05	0.0002594804020053839
AMILUE	methane	1.57e-05	1.8819394159480344e-05
BALMUW01	acetonitrile	4.2e-05	4.1245638329958216e-05
REDROI	dimethyl ether	0.00812644	0.015898008326330596
IXOFEH	4-hexen-2-one	5.81765	5.017592660892199
FAQVEA	propene	4.7499999999999996e-05	9.988978410159343e-05
XENKIM	4-methyl-1-hexene	7.854139999999999	9.65042249264644
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00010168540088837726
LIKFOB	ethene	2.2400000000000002e-08	1.278353806002224e-08
VASKOR	4-methyl-1-hexene	1.95e-07	1.7127946528948807e-07
PAMVEG	isopentane	7.13e-05	3.144062298013279e-05
UVASAM	acetaldehyde	0.0416906	0.035386020317295055
XINFUW	isobutane	0.00438535	0.006084250878727404
UBUMAH	methyl isopropyl ether	0.34457	0.08096128917381903
GACQAE	propene	0.000425078	0.00043141384226537524
IXISOX	isopentane	0.512827	0.3539400381316587
AZIXUD	2-pentene	0.584899	1.2178487139439964
TOHYUL	methyl propyl ketone	0.0775984	0.09078359956549484
CANRUG	4-methyl-1-hexene	10.6218	4.798036132439488
GUYMAP	4-hexen-2-one	42.6771	40.29521617485393
FIQCEN	propene	0.00350111	0.0045269937032589
NALWOO	methyl propyl ketone	0.00398817	0.014325577942528582
KEWZOD	isopentane	0.0841574	0.08881048254645639
TADCAE	neopentane	1.9e-15	9.969568985444488e-12
BETGAK	acetaldehyde	0.0324521	0.058992683568048175
VUQKOI	propane	0.000312297	0.0004135293201403055
PASTOU	4,4-dimethyl-1-pentene	39.3912	0.6120726743155345
YEKXET	ethylamine	0.00833506	0.007674287422678051
UBACUX	propane	0.00204324	0.006413617738453813
YARKEJ	ethylamine	0.0330853	0.04919323316051189
FERHAN	acetonitrile	0.0140208	0.041481672720252306
EKOPOK	acetaldehyde	438.031	423.0257609096756
MIHHOA	1,5-heptadiene	0.016039400000000002	45.97166762152651
ZESFUY	4,4-dimethyl-1-pentene	2.85202	0.3058020183951539
ZIDDIB	isopropyl alcohol	0.27873000000000003	31.65561601791093
LAWGOG	acetaldehyde	5.720000000000001e-05	5.2688908099823075e-05
HEZKIH	methyl propyl ether	0.290723	1.8485182854119764
XUYXAR	ethene	9.01e-06	1.1506205016130859e-05
YAZFOW	4,4-dimethyl-1-pentene	835.936	311.2475459408933
PEGBUA	propionitrile	0.00461291	0.0018733277544798709
CUNFOH01	4-hexen-2-one	0.00398325	0.009184178043550715
WECJAR	propane	0.0269548	0.02252947030790807
GEHSAN	acetone	3.31905	1.2006519757396334
TESGUU	3-methylpentane	4.11e-07	6.460982516633267e-07
ACOLIP	isopentane	0.0004969919999999999	1.202272651244038e-05
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0017021792714676143
MOCKEV	ethylamine	0.00680111	0.01754480040656355
TENLIJ	ethylamine	47.2982	4.794708533023448
RAZYIC	dimethyl ether	0.00158459	0.003020893528375898
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	43.379292221208736
TENLIJ	propane	0.0124072	0.030400966094503733
FECZAQ	1,5-heptadiene	1.4131799999999999	0.6416071652374524
TETZID	propene	0.00271664	0.002565267394150098
SEYDUW	2-pentene	2.4500000000000003e-10	3.8815836411979745e-09
HUTTIA	hydrogen cyanide	0.000657688	0.0010438606392276174
SUKYIH	acetonitrile	0.000428363	0.0004844114233445193
LEGGEK	propyl alcohol	72545.8	915.1990127784995
IQUNAJ	propionitrile	2.96e-10	1.325944607487561e-10
HIMSAY	isopropyl alcohol	0.026229099999999998	0.14075321126433982
IXOFIL	propyl alcohol	0.00305631	0.002237077689495063
HIFTOG02	acetone	0.0343055	0.029314758632750154
UVEXAV	methyl propyl ketone	93889.4	57568.22951061061
EDADIX	ethane	0.00037148300000000003	0.000324608487970024
SAHYOQ05	propionitrile	0.000133628	0.0001290886965239055
LEDCAA	methyl propyl ether	3.56e-24	1.932521555177372e-11
TERFUT	2-pentene	0.0183019	0.02405941750242311
VAHSIH	dimethylamine	35.7073	42.79233934822909
GUYLUI01	neopentane	2.43e-06	8.175318061304303e-06
MUVGOA	dimethylamine	0.111579	0.09937891195435702
QOMFAA	neopentane	0.00520676	0.011792468718455322
PIFPIE	ethylamine	0.010701899999999999	0.00802158353755331
XEHTUB	isopropyl alcohol	6.440000000000001e-08	1.582113146121704e-06
AGARUW	dimethylamine	0.0239226	0.017559579791508177
YUKBIP01	methyl propyl ether	0.360616	0.2239238908630331
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	4.274944794600719e-05
SUHHOT	isopentane	2.74e-15	1.688422720962204e-14
FECZAQ	isopentane	0.0344814	0.0534682916711121
XUYXAR	3-methylpentane	1.8e-09	1.3991795937017675e-07
GULPIN	methyl propyl ketone	2.70757	3.669747654730858
KAVROQ	neopentane	0.027979900000000002	0.03345421339864551
CEGWER	4-hexen-2-one	444272.0	56198.79815887271
EXEWAG	4,4-dimethyl-1-pentene	6.3497	4.841467717846053
QARTEK	1,5-heptadiene	4.1299999999999995e-07	1.706527944758777e-05
XINJAH	methyl tert-butyl ether	13.9263	2.208261221270544
HIFVOI	ethene	5.920000000000001e-05	4.8386644241013835e-05
BUVXOG	propionitrile	0.00131375	0.0018649859742109222
QOMFAA	isobutane	0.029566200000000004	0.04325652327790728
HICVUM	methyl propyl ether	1.7446	1.0382677047944033
BAEDTA01	methane	2.0600000000000003e-05	8.08639213025269e-06
AHOKIR01	isobutane	1.97e-16	1.923367297295757e-14
OFUYUL	propionitrile	0.0188581	0.0327367959103282
BERFIP	acetaldehyde	0.000156673	0.00013051714106984263
JOSNAG	methyl propyl ether	0.00264981	0.00018696905505741486
QOCRUW	3-methylpentane	3.28726	1.5620474804186049
QEVKOS	acetone	0.043637699999999995	0.28036247467962794
TEVZEA	propionitrile	0.00284309	0.002336224275145438
LAWGEW	ethylamine	6.440000000000001e-05	6.827278204658359e-05
XOVVEK	propionitrile	0.055918100000000005	0.028512932194498155
