MOF	molecule	K	predict
MATTUX	propionitrile	0.021777599999999998	0.022208096033025804
YUBFOR	propionitrile	0.0012190999999999999	0.0015977925091700644
EZUCIM	methyl propyl ketone	1.8977099999999998	1.7469098368077693
QUQFIS	2,3-dimethylbutane	0.645371	0.3493597242896306
IJENER	ethylamine	0.20591399999999999	0.4471561784022267
PUQXUV	propionitrile	19165.5	129.38330805233562
QUQPOI	acetonitrile	6.225230000000001	0.15949886299003835
SAMLAV02	methyl propyl ketone	17.2482	1.3911390062387436
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	4.096367028280782e-07
RACZIG	propyl alcohol	0.0313108	0.015754007164239095
DEYLUQ	dimethyl ether	0.00403929	0.01068564763247343
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	6.372318421018605e-08
ICANAD	ethylamine	0.0156717	0.07934224912896823
MAKXAZ	2,3-dimethylbutane	13.2969	0.10871043722127752
XUYXAR	propene	2.7399999999999995e-05	1.5134794691818086e-05
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.08818962526171602
QESYOD	3-methylpentane	0.061435300000000005	0.04175208333755438
UVASAM	isopentane	0.0103182	0.07536543982653036
FEFCUQ	propionitrile	0.00389703	0.007272005960456786
GACQAE	ethane	9.240000000000001e-05	4.945953586833549e-05
KIXXOG	propyl alcohol	7.720000000000001e-15	6.105619416591676e-13
QUQPIC	2-pentene	1.74e-05	9.605089868070712e-06
FIGXAW	dimethylamine	0.0316315	0.06004601957421831
HEZKIH	propene	0.00250799	0.0028513278001685814
TENLIJ	isopropyl alcohol	191.41099999999997	8.512818793785529
MOYYIJ	methyl propyl ketone	0.00172399	0.000952182593174877
XAWVUN	acetonitrile	0.00043891599999999997	0.00018550958027848294
GEDLIM	isobutane	0.22003000000000003	0.5513227755940536
GUWDUY	propionitrile	0.0126868	0.021001710059750583
XINFUW	methyl propyl ether	0.0257711	0.032277639915613957
QOJVAM	methyl isopropyl ether	0.015664700000000004	0.11623079590951924
QOCRUW	propene	0.000927735	0.0007766671571213963
EMITUQ	isopropyl alcohol	0.24614299999999997	0.05263931346692706
XUNHAQ	isopropyl alcohol	0.00828821	0.011804807920706617
SEHTEF	ethene	9.590000000000001e-05	0.00015444683727135682
IQUNAJ	ethane	1.72e-10	3.6956043482101113e-10
KIDDIM	2-pentene	3.9340900000000003	20.21734603976599
PEMRIK	neopentane	0.833045	0.300185176678378
LAGNUE	neopentane	1.10568	0.3003281362720292
ISOHEE	ethane	0.00010043799999999999	0.0001508740605947734
LAWGEW	methyl isopropyl ether	0.000309745	0.00044913502098742797
XEXMEU	isobutane	0.00293918	0.00285358848096817
CEGDUO	methyl isopropyl ether	0.000550657	0.000241322159878704
ICANAD	dimethylamine	0.018319400000000003	0.029504456800723198
ISOHEE	1,5-heptadiene	0.882804	3.4028044198479748
FECWOB01	ethane	0.000148564	0.00021781912656859383
MEJQEZ	ethylamine	0.11009400000000001	0.05476701227991733
COYTEQ	isopropyl alcohol	33.5381	19.51113825535382
COGWEB	dimethyl ether	0.00285966	0.004663307023701084
WALBOC02	ethylamine	0.00119719	0.0007952114187083488
UVARIT	ethane	0.00149802	0.0018025835137573344
PEGBUA	methyl propyl ether	1.59e-06	7.56894249961072e-06
SENWIT	ethene	1.7100000000000002e-05	8.889225425296768e-05
VUQKOI	isobutane	0.00239245	0.002394234418353013
GINLIA	isopropyl alcohol	1.39275	0.4716883380485244
MEJQEZ	neopentane	1.3800000000000002e-07	6.866494095323381e-08
VAHSIH	propene	1.3753	1.2706785434064827
REYCOP	propane	4.1699999999999996e-08	1.0822160392862512e-08
EZABEN	methyl isopropyl ether	4.12775	0.01092474509814279
ILOJEZ	1,5-heptadiene	150.034	12.190835476587486
TASXIW	4,4-dimethyl-1-pentene	3.32568	3.6985511390125847
IMACZN01	3-methylpentane	5.78e-13	5.843321689321392e-14
MIBQAR16	hydrogen cyanide	1.36e-05	1.016871461391496e-05
RATDAS02	2-pentene	0.000159918	0.0005306050548022408
ODIXEG	2-pentene	0.0148542	0.006714244981774238
MATVEJ	isopropyl alcohol	0.00255058	0.0025548601561538814
XINJAH	4,4-dimethyl-1-pentene	301.063	8.43115228117866
SUJQOE	2-pentene	5.4e-11	3.392923433537908e-10
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0008535810340820754
BEPPAP	isobutane	0.00048462900000000004	0.0008018705866599375
NALWOO	propyl alcohol	0.04334330000000001	0.0013917799998328258
CUMDIY	methyl isopropyl ether	0.544718	0.6578146765808329
RUVMAX	ethane	0.000608279	0.000833224771913233
TESHAB	2-pentene	0.000189564	0.0005203205329458485
PORVUO	acetonitrile	0.689227	0.10787216668836985
PUQXUV	dimethylamine	12.2527	46.46414290879234
REYCOP	dimethylamine	5.53e-06	4.934306240654721e-06
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.0028065449221870253
WEBREC	isopentane	1.05959	1.0782010279115044
LAVSUY	methane	2.25e-05	1.8900557722426993e-05
GAYFOD	methyl propyl ketone	0.776277	0.7462676979481176
WONZUV	propyl alcohol	0.00434607	0.0005355073808409811
SENWOZ	ethylamine	0.0151847	0.005695739289821223
MIBQAR	neopentane	0.00030686900000000003	0.0002715047170044289
KUNWEW	ethane	0.000215927	0.00022431095694746642
QOMDUS	methane	1.13e-05	6.883187565393381e-06
TEDGOA	ethane	4.28e-05	2.8798897798219345e-05
XEDPIH	isopentane	3.21584	24.30105576387646
SEFSOM	propane	0.00213758	0.0024798590564880938
FAQVEA	dimethyl ether	0.000258104	5.163701148697033e-05
KUNWEW	2,3-dimethylbutane	7.499160000000001	4.28541764928635
GIMSIG	dimethyl ether	0.0008379139999999999	0.0028974162470161856
XAMDUM07	propane	0.00520498	0.0029696464468728047
QOKCID	propionitrile	0.137129	0.325011019853624
IXISOX	acetonitrile	0.435465	0.01842360747396318
KEWZOD	methane	1.21e-05	1.604415598989209e-05
MADWAQ	dimethyl ether	0.00610584	0.005130693506472095
EDADIX	dimethyl ether	0.00380001	0.008529196515547588
NUTQAV	4-methyl-1-hexene	0.172631	0.1353696022226766
VEJYUF01	neopentane	0.00505132	1.6265511840466086e-06
UVUPOR	methyl propyl ether	0.138577	0.13555063295585126
MATVAF	dimethyl ether	0.00257232	0.0021845604748152603
FUNBAS	ethene	0.00023281900000000002	0.00014657467434888975
IBIDAA	ethene	1.27e-05	1.4912727262632043e-05
WALCET	2-pentene	9.449999999999999e-05	8.285490457255616e-05
OSAXAI	methane	3.92e-06	3.2238875612892328e-06
RIPNIP	methyl propyl ketone	0.155348	0.14740855580534656
FERHAN	1,5-heptadiene	0.162462	2.3141028146637352
WIDZOA	3-methylpentane	2.1e-11	3.176835064745621e-13
ZERNAN	hydrogen cyanide	0.000258807	0.0015117258489079008
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	6.122404162294975e-05
BEPMIU	methyl isopropyl ether	0.00618036	0.004422725177192693
NUYWOU	2,3-dimethylbutane	0.000795488	0.00020255621462053668
FIGXAW	acetaldehyde	0.0386495	0.07941110149614199
XINFUW	acetaldehyde	0.00409074	0.004878884254009257
LIFWEE	dimethyl ether	0.00195612	0.0007537943110732283
YUGLES	hydrogen cyanide	5.03e-05	6.886646636388017e-05
RUFMUA	4-methyl-1-hexene	2.03e-14	2.4315311165631655e-14
RAZYIC	ethylamine	0.00338252	0.010254602120938764
AGARUW	3-methylpentane	19.5762	10.88252042127362
HIFTOG02	2,3-dimethylbutane	0.222439	0.1417333933100924
BOJCIN	isopropyl alcohol	0.000785515	0.0077688631896694425
PAKXIK	methane	1.21e-05	1.1367393393441994e-05
EBEMEF	dimethyl ether	8.46e-05	0.00033428508806693057
ULOGIL	propane	6.51e-10	1.524416713694285e-11
JIVFUQ	methyl tert-butyl ether	27.9603	2.860456861991
YUGLES	propyl alcohol	0.000172003	0.00038884523578445676
GINLIA	ethane	0.00019202	0.0004605316927810968
PIHNUQ	ethylamine	0.00194172	0.0047694019568795135
AMILUE	methyl propyl ketone	0.179582	0.21696345780033524
PUSDOX	4,4-dimethyl-1-pentene	23.2014	9.71696855717349
GIZJOP	isopentane	0.0028338	0.0011935259778896765
PUQYAC	acetaldehyde	0.0348419	0.15824671612497282
RAXCOK	neopentane	0.00841101	0.0064913359819072855
XEDPIH	ethene	0.00041361699999999997	0.0003185099520204203
XUNGUJ	neopentane	2.07e-12	5.586291593011895e-08
REGLOG	isopropyl alcohol	0.00272519	0.0003234228835186884
REYCOP	propene	2.3399999999999998e-07	1.829573522911108e-06
WECJAR	propene	0.0132333	0.02511263444872839
WALBOC02	isopropyl alcohol	1.59e-06	3.8063957576247946e-06
ICANAD	methyl propyl ether	1.49655	1.5229220579417175
AMUCOB	acetone	4.63e-14	3.8282407762652115e-09
SERKEG	methyl isopropyl ether	0.00399077	0.004083594869914101
LASYOU	methane	1.3000000000000001e-05	8.594799739263668e-06
OFUYUL	acetone	0.104398	0.14845826098956746
MIDRAT	hydrogen cyanide	0.000490966	3.471306245491016e-05
DEYVUA	methane	2.44e-05	1.4623496234836546e-05
LAVSUY	dimethylamine	0.018084599999999996	0.017744862632608046
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.004731166128411453
DIDDOK	isopentane	0.00195071	0.0016821209444463955
SEFSOM	4-hexen-2-one	23.4594	75.23613598461164
BOJCIN	dimethylamine	0.0012149	0.0025040224314704356
LACJAC	1,5-heptadiene	0.000626224	0.018288271317511127
DOTWAL	acetaldehyde	3.3362	1.4318130405788063
BUVXOG	dimethyl ether	0.000327252	0.00039610432485993473
XIBZUF	propyl alcohol	407.509	2.9727344194541607
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00042839096549390657
UNIGEE	methyl propyl ketone	3.01e-05	5.067017459963983e-05
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.08355608320446863
TEVZUQ	isopropyl alcohol	0.0020997	0.0009158834164355739
CEGWER	ethane	0.00262608	0.007919946489095062
HICVUM	4-methyl-1-hexene	124.555	213.37433052327356
ULOGIL	dimethylamine	6.67e-06	7.710231452444607e-08
FERHAN	propyl alcohol	0.043272000000000005	0.053857459354778286
XUYXAR	isobutane	4.61e-07	5.61186706138537e-08
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	3.169816498711023e-11
FECWOB01	isobutane	6.070000000000001e-07	4.957250641513394e-08
GINLIA	4-hexen-2-one	368.215	263.7957435020548
LOQLEJ	methyl propyl ether	1.4566	0.046629616086647445
VEJYUF02	1,5-heptadiene	1.29e-12	3.85567205769699e-11
NEHZIK	methyl propyl ketone	0.0377205	0.029794898128835456
KAYBUJ	4-methyl-1-hexene	2579.51	1456.762565341624
QESYOD	ethylamine	0.00037943199999999997	0.00046460386479847183
BICDAU	propene	0.00013576	0.00011483435672087229
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	0.0011822246887380568
SUKYIH	isopropyl alcohol	0.000455596	0.001503645632224871
OFUYUL	ethylamine	0.0100786	0.015299429790107177
MIBQAR18	ethylamine	6.6e-05	7.529327323680411e-05
YAZFOW	isopropyl alcohol	0.029218900000000003	0.07755151292520975
IXOFAD	hydrogen cyanide	5.96e-05	5.517419888178012e-05
BUVXOG	hydrogen cyanide	1.88e-05	2.4618240878634825e-05
MUVGOA	acetaldehyde	0.135974	0.07230699839818205
SEHTEF	acetonitrile	0.362799	0.8148760781109157
RIVDEF	3-methylpentane	0.00590784	0.004286216886554283
IXOFAD	acetonitrile	0.00046284	0.0011611598520155676
YARKEJ	propionitrile	0.19047999999999998	0.1468527949314115
YARYOF	ethene	1.04e-05	1.0691515992370283e-05
PUSDOX	acetaldehyde	0.00150705	0.0032278791542732265
ZERNAN	acetone	0.000368799	0.002482115083784414
MIBQAR	acetone	0.000367641	0.00029607487946299214
GOMRAC	methyl propyl ether	341312.0	236721.9769386483
APEBED	propane	0.0191313	0.020389782790716605
GAYFOD	3-methylpentane	37.578	64.95514233769948
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	9.175507663311876
GALCED	propane	0.0022657	0.0013755250798414204
XAWVUN	propane	8.68e-05	6.911182895201044e-05
QOJVAM	propene	0.00367409	0.0022232093504764173
ILOJEZ	acetone	1.05833	0.828189015728238
LOFZUB	isobutane	555.997	411.2595015692633
FAKLOU	ethane	7.47e-05	7.459724261205995e-05
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.03377179174500031
ISEQIH	acetaldehyde	88312.5	110.77446747619679
GAXWEJ	methyl tert-butyl ether	2.94e-07	4.7162683825360686e-14
HEKTUO	acetaldehyde	16.3792	0.1868399275171371
LEMNOH	ethene	1.62e-09	1.8625470276856508e-09
FUNBAS	acetaldehyde	0.0022813000000000004	0.008662121300601056
ECAHAT	propene	0.00013552399999999999	0.00027411945937562827
FUNBEW	acetaldehyde	0.00498535	0.003586387781739685
FUDQIF	methane	4.61e-05	0.00023024149928471913
BICDAU	methyl isopropyl ether	0.00258088	0.003305696856955528
FECZAQ	acetaldehyde	0.000407216	0.0009727094828588105
DUXZIG01	ethylamine	0.00013503200000000002	0.00012824331488135997
GAXWEJ	4-hexen-2-one	1.4100700000000002	0.15536712509933615
XUVHEB	dimethyl ether	0.00725724	0.013765666193189991
GUXLIU	ethene	4.0300000000000004e-08	2.9694843973493425e-09
TEDGOA	ethene	2.59e-05	1.4687700105106016e-05
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.12915187351259835
LOQLEJ	ethene	0.000265571	0.00021070920155301945
SEHTEF	4,4-dimethyl-1-pentene	2.21592	2.888129122456044
VAGTUU	propionitrile	0.230605	1.744455990584245
CUHPUR	propyl alcohol	0.00870209	0.01032648652830796
LUVTEC	ethylamine	0.000769932	0.0013960455852757186
XAWZOM	4-hexen-2-one	6.69e-13	4.292565748712506e-09
LELMIA01	acetone	8.24649	1.4984289562549256
VUQKOI	acetone	0.0141858	0.007193451989638594
FECWOB01	dimethylamine	0.00085132	0.0006772411594325182
WEBREC	4-hexen-2-one	28.9744	69.4992040649369
BEPPAP	dimethyl ether	0.000273454	0.00020756657370851105
RUCGOM	dimethylamine	0.018488900000000003	0.013231136280580962
REDROI	acetaldehyde	0.0249853	0.028676813177706633
HEKTUO	methyl isopropyl ether	1.94e-06	0.0012132464293896496
OHAKIS	dimethylamine	0.352248	0.3441649153489876
JAVNIE	ethylamine	0.0242388	0.010970059390760041
UVARIT	4-hexen-2-one	0.115532	0.5971082320011804
SENWIT	isopentane	0.00250707	0.01496230986403495
SENWIT	isopropyl alcohol	0.27813899999999997	0.13286994984361303
XOJWEZ	acetone	0.000809331	0.0194795294536235
XEHTUB	acetaldehyde	2.55e-05	7.388534862135173e-05
PEVQEO	isobutane	0.000151638	0.0001527093079408504
HAFQUC	acetonitrile	0.00272675	0.004401751974625933
WIFBAQ	acetonitrile	0.00505654	0.001514706520960004
BEPPAP	methyl tert-butyl ether	0.0117091	0.019166788926699877
HIHGOW	4,4-dimethyl-1-pentene	3.36796	8.780051085628086
DOQGUM	ethane	1.6100000000000002e-08	2.9527873657854207e-08
MADWAQ	propionitrile	0.019275900000000002	0.014304606780235455
CUTKOS	4-hexen-2-one	941.128	248.4341380031701
SERJUV	1,5-heptadiene	0.493209	1.1414517942229292
ZERQOE	propane	0.264171	0.3441972368414181
FAPTIB	acetone	0.0788383	0.08482110707713246
UTEXAT	dimethylamine	0.024219099999999997	0.010664692040502573
TESGUU	methane	8.3e-06	4.767634135068743e-06
IXUREZ	methyl propyl ether	0.244369	2.7279223676174302
FEWGUL	dimethyl ether	0.016553599999999998	0.06757550899059135
SEHTEF	4-methyl-1-hexene	11.1106	17.8301801633194
ANUGIA	dimethyl ether	0.00016398200000000002	0.0035591615157267173
PASKAX	methyl tert-butyl ether	1.77e-16	3.2356722667533636e-11
HOWPOZ	ethane	0.000226755	0.0002774653765375019
OVICUS	propyl alcohol	0.118434	0.5772487380177851
NUTQAV	2-pentene	0.00802486	0.007782536063110823
GOMRAC	methyl tert-butyl ether	1070420.0	57886.19291619948
YUBFOR	2,3-dimethylbutane	2.61939	0.3457834739292556
IXOFEH	isobutane	0.023230200000000003	0.028265941774780777
QUNMUI	propane	0.000170985	7.38036882515169e-05
PUWCUF	methyl tert-butyl ether	0.0256599	1.4259036224147348
NOCKUM	dimethyl ether	0.00286139	0.02146265523177213
LAWGUM	methyl isopropyl ether	0.000307577	0.0004514971308761405
WALBOC01	dimethylamine	0.00152662	0.0005728372495766395
MADVUJ	4-methyl-1-hexene	2.64014	0.2312478302157184
QOJVAM	1,5-heptadiene	46.4368	0.0015006085701725351
FUNCAT	isopropyl alcohol	0.00489297	0.008309142836290008
UTEXAT	hydrogen cyanide	0.000264084	0.0001770749178067871
IGOCOX	methyl propyl ketone	0.0792443	0.12309074936323182
ESEVIH	neopentane	2.25298	0.06968069991613648
QOMDUS	methyl propyl ketone	0.25071	0.21314370832197202
FEFCUQ	ethylamine	0.00154871	0.0032358615325432565
FAQVEA	ethane	1.77e-05	1.1840858931722287e-05
WIYFAM	acetone	0.00141872	0.0017798797936824438
HAFQUC	propane	0.0108952	0.006632370987106824
GIZJOP	dimethyl ether	0.0018652	0.0027727628455631826
WIFBAQ	isopentane	0.143397	0.33347805325522983
UVARIT	methyl tert-butyl ether	3.41e-05	2.0803505300100797e-05
LOFZUB	propyl alcohol	2223.36	250.35666364602767
LOQLEJ	acetaldehyde	0.0064625	0.03356810888227446
TESGOO	2,3-dimethylbutane	3.12e-07	4.1594543864895973e-07
QUVDUH	acetone	0.00735527	0.08135108487877593
UVASAM	2-pentene	0.048235900000000005	0.16136753089874203
RATDAS02	acetone	0.00477342	0.001242797841530318
TETZID	dimethylamine	0.135142	0.06124692038566493
MIKJAR	4-hexen-2-one	119567.0	459987.4827303
MADWAQ	methyl propyl ether	1.79872	0.2595271167324629
TETZID	hydrogen cyanide	0.00346334	0.0011326036744356788
YEGYIU	acetonitrile	1.55e-09	2.669069173587298e-10
FEFDAX	propionitrile	0.00478306	0.004367784500774442
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	662.9686844879396
IGOCOX	acetone	0.060320500000000006	0.3950649853035955
PEMRIK	propyl alcohol	0.10080700000000001	0.38141067565536607
ESEVIH	isopentane	3.19616	4.993068224639663
QUVDUH	isopropyl alcohol	0.00173598	0.28335828308697036
MAKXAZ	2-pentene	13.425	1.8982809061437023
MUVGOA	isopropyl alcohol	0.0221207	0.46224365634449793
RURPEA	methyl propyl ketone	1.57e-06	4.366214066880481e-09
BERGAI	dimethylamine	0.193411	0.3795174886292685
TEVZOK	propyl alcohol	0.00156497	0.0018656041888894148
IBUDOZ	acetone	0.0482581	0.029790781729881536
FUNCAT	methyl tert-butyl ether	0.14574	0.04506526261431425
IXISAJ	isobutane	0.0543841	0.14520563763224265
QUPHUF	3-methylpentane	624.457	672.7961551982766
CESYEF	ethylamine	0.00101761	0.0005229271761967192
IGOCOX	propane	0.00173432	0.00234524038100177
JIVFUQ	propyl alcohol	0.115428	0.08945317833918916
GUYMAP	isopentane	0.128353	0.36466352979995575
PASKAX	methyl isopropyl ether	0.00875116	0.020628588680679714
LAGCED	isopropyl alcohol	0.00885189	0.011295976483958999
