MOF	molecule	K	predict
YUBFOR	4-methyl-1-hexene	8.74591	6.449364175496925
PEVPUD	neopentane	0.00018046	0.00021845820697146412
PEVPUD	propane	3.84e-05	5.219460159588319e-05
VEJYUF01	propene	0.00200085	0.007816716674668451
PEMRIK	propyl alcohol	0.10080700000000001	0.18635641860682656
KEXKEF	propene	7.159999999999999e-13	2.998489939973817e-10
NUTQAV	propane	0.000401722	0.0004223576592361105
APEBED	dimethylamine	0.0982422	0.07006828837657635
PUSDOX	4,4-dimethyl-1-pentene	23.2014	16.37532283366604
FEZREJ	4-hexen-2-one	40612.3	14574.54641215253
AMUCOB	isopropyl alcohol	6.86e-16	1.2284541427341079e-09
ZISYAD	ethane	0.00179288	0.0015222507025781863
GAXWEJ	propene	0.00224602	0.0049941020570991755
CUHPUR	ethene	3.7e-05	3.8448342161295914e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.08409302196821473
UVARIT	hydrogen cyanide	0.000872108	0.00040072962942434316
IXUREZ	propyl alcohol	4.14356	4.382528009275043
VEJYUF01	dimethyl ether	0.00163743	0.003013779432554768
FEFDAX	methyl tert-butyl ether	0.06647	0.0835778535718873
QOKCID	2,3-dimethylbutane	0.018688099999999996	0.210626847348616
TASXIW	ethene	9.08e-05	9.797095296946862e-05
YUGLES	isopropyl alcohol	0.000481598	0.0006066237637758264
ECAHAT	isobutane	0.0007518469999999999	0.0013446842912950138
NEHZIK	methyl propyl ether	0.0385586	0.0347153426928762
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.0009625467935335844
RURPEA	isopentane	2.45e-14	1.1477646736673147e-08
VEJYUF02	propane	0.00286815	0.0021763550441387834
YUKBIP01	hydrogen cyanide	2.58e-05	3.3218498222081985e-05
EBEMII	isobutane	0.0008260569999999999	0.0005720372815017294
UBACOR	methane	2.18e-05	1.3360674645266948e-05
IBUDOZ	4-hexen-2-one	18.6891	48.751009395932016
XOVVEK	propene	0.00105264	0.0006009643345622938
BICDAU	methyl isopropyl ether	0.00258088	0.004268716467656773
KAXQIL	4-methyl-4-penten-2-one	192.365	2594.794303697885
GEHSAN	propyl alcohol	100.73	0.7274671442586239
NEVJEF	isobutane	0.0347032	0.029698568460253937
UVASAM	propane	0.013727600000000001	0.012059416953863185
CUHPUR	ethylamine	0.00440053	0.003612862787096583
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00017988430076066835
FUSWIA	propene	0.00116608	0.0017250622178623563
RAZYIC	propionitrile	0.00948755	0.00901881349790634
FAPTOH	ethane	0.000231056	0.00019129424190878738
PEVPUD	ethylamine	6.0599999999999996e-05	8.850466269194135e-05
GOMREG	methyl isopropyl ether	208785.0	170424.40890743933
EZABEN	ethene	5.91e-05	4.433506437530705e-05
HAFQUC	propionitrile	0.026325599999999998	0.04397413145825537
DEGJIK	2,3-dimethylbutane	0.00134403	0.025360191374359357
WECJAR	acetaldehyde	0.024926	0.03367171821288438
RUVMAX	methyl propyl ether	0.6127560000000001	0.869412345069106
GIMSIG	4-hexen-2-one	5.29818	6.5323880044780855
TESHAB	4-methyl-1-hexene	3.83e-06	1.2467852459749055e-06
BERFIP	isopropyl alcohol	3.46e-11	5.791184271595237e-10
NUYWOU	methane	8.57e-05	4.5458889503558176e-05
XUGSEY	propene	0.000704313	0.002075387506158846
CIGYAU	ethane	2.47e-06	9.95653261981183e-07
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0010202679305509534
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.2057917409505696e-07
ZERQOE	hydrogen cyanide	0.000832528	0.0015899120991583358
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.0025928993652021112
OFUYUL	ethene	0.000137949	0.00015568716640761954
PELNEA01	ethene	3.55e-07	5.153398085471068e-07
GUFREF	methane	1.95e-05	4.674639564992368e-05
CANRUG	hydrogen cyanide	0.00034148	0.00023710638962985868
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.4525028089398121
BETGAK	methyl tert-butyl ether	0.131476	0.09192221935887489
SENWAL	4-hexen-2-one	1.15785	0.5909554623094725
FUSWIA	1,5-heptadiene	6.0331	26.415546365325493
ZIKJIO	acetone	0.010191200000000001	0.013814043612084131
HIHGOW	3-methylpentane	2.2307099999999997	2.7299336645570644
QUQFIS	propionitrile	0.00405849	0.008041251468955082
YUJNOH	isopentane	0.0005649440000000001	0.017668654041069886
QESYOD	neopentane	0.00475599	0.004153063740740571
BONWIL	acetone	1.13e-11	1.4522627223612741e-09
HEZKIH	2-pentene	0.352844	0.5069770306614237
JASNAT	dimethylamine	0.024369099999999998	0.02737531667542833
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.3894038850847219
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	21.288998306637318
AZIXUD	dimethylamine	0.0302026	0.025468433164106775
XUVHEB	isopropyl alcohol	0.0450966	0.04294163525869568
REDROI	isobutane	0.00817694	0.007899359176532502
DUXZIG01	methane	4.26e-06	3.550864246004906e-06
RATDAS02	4-methyl-1-hexene	4.43e-06	1.2404064013782634e-06
WALBOC02	isopentane	3.3e-13	1.4073653571456959e-12
FIPXEJ	4-hexen-2-one	92.3209	79.68015683747926
XOVVIO	propionitrile	0.0224016	0.0030994983729033644
LOQLEJ	dimethylamine	0.0191086	0.008609045347326028
KEWZOD	4-methyl-1-hexene	3.7724699999999998	5.025060221018057
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.734949711735144e-05
FIJCUX01	4-hexen-2-one	6.11184	7.136288172186813
XUNHAQ	2,3-dimethylbutane	0.000122838	0.00035279808117746897
QESYOD	ethane	2.0600000000000003e-05	2.781420576547011e-05
UTEWOG	1,5-heptadiene	80.3413	58.67877969967368
BALMUW01	propene	2.6899999999999996e-09	8.192761242321487e-10
XENKIM	ethane	0.00021632200000000002	0.00037164179599421095
XEQRAO	ethene	5.03e-05	5.150925947533506e-05
IBICAZ	4-hexen-2-one	0.3287	0.33649080869560977
NALWOO	ethylamine	0.00827599	0.0024416465034898874
CUTKOS	propionitrile	0.110322	0.19586887255990643
EBEMEF	propene	8.340000000000001e-05	6.937344361546732e-05
UTEXAT	3-methylpentane	26.6347	37.22484550218916
LEMNOH	acetonitrile	1.0699999999999999e-07	4.9215848213090103e-08
AFITIT	methyl tert-butyl ether	0.801825	1.9971784101786656
VAHSIH	propene	1.3753	2.889093989939824
YUBFOR	acetone	0.00601976	0.0020025271705568677
ODODIW	3-methylpentane	0.903583	1.0200517732365666
HUTTIA	isopropyl alcohol	0.0341691	0.03268191975908222
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	2.0003283444685759e-07
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	517.780086155098
COYTEQ	ethane	0.0079829	0.010752870373626006
ECIWUJ	propene	2.6000000000000002e-12	1.193667976465172e-11
KIXXOG	propane	2.51e-17	2.5451348871346857e-16
HIHGOW	methyl tert-butyl ether	3.02166	3.027276341827572
YEZFIU	isobutane	0.000752073	0.0012463709177080531
ISOHEE	2-pentene	0.03192709999999999	0.036799312852949365
NUVWIL	3-methylpentane	0.0168386	0.010221330552737107
XEHFUL02	hydrogen cyanide	7.51e-07	8.911427689831034e-09
MAKXAZ	propionitrile	0.342227	0.6465648402768865
OJICUG	propene	0.00011881299999999999	0.00016731352738146994
UXEQOE	propane	0.056626800000000005	0.18512641567433996
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	58693625.49733738
LOQLEJ	methane	2.08e-05	8.884472936295493e-06
SEYDUW	propane	2.45e-07	1.1457252724885722e-07
XAWVUN	propyl alcohol	9.300000000000001e-05	0.0001905128573710478
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0031654294475478443
GIZJOP	ethylamine	0.0123387	0.01512481690595447
BETGAK	1,5-heptadiene	46.2473	10.424068349537167
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	4.152016775405867e-08
SEHTEF	methyl propyl ketone	2.4946099999999998	7.064737277866114
YUKBIP01	ethane	0.000240513	0.00015766103252383082
REGLOG	isopropyl alcohol	0.00272519	0.0013270035609980239
CESYEF	hydrogen cyanide	4.72e-05	5.1600953090891434e-05
XIDBUJ	methyl isopropyl ether	0.762234	1.5468992400299888
AROFET	isobutane	0.00991344	0.011794888973128068
UVARIT	2-pentene	0.059941999999999995	0.07343586947942758
KINHAS	methane	1.51e-05	1.0610413732720394e-05
FIRVEH	methyl propyl ether	0.044258099999999995	0.0026438341885887864
UXEQOE	ethene	0.00106556	0.001187013165655948
PEVPUD	acetone	0.000306661	0.0003156710944226896
QESYOD	methyl propyl ether	0.00300048	0.00613620473110644
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.001679554395975662
SUHHOT	propionitrile	0.0379106	0.29014184427663736
DAGDIZ	propionitrile	0.0704059	0.12866864072307632
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.10214139586161684
FEFDAX	dimethylamine	0.00182487	0.0019764829232711075
TESGOO	2-pentene	0.000192372	0.0003415100602047207
AZIXUD	acetaldehyde	0.0199416	0.03836401331852835
UVASAM	methyl propyl ketone	0.011554799999999999	0.006251034715007085
FUNBAS	dimethyl ether	0.0039545000000000005	0.007184618664761501
MOGVAG	methyl propyl ether	2.68e-06	6.066090067339546e-05
GAYFOD	2,3-dimethylbutane	20.4785	78.78649669267773
FEZREJ	isopropyl alcohol	74.1953	111.40864407290199
WONZOP	ethane	3.01e-05	3.5072912800731206e-05
XAWVUN	4-hexen-2-one	0.033512	0.023897505160495273
MIMVEJ	propane	0.119717	0.04584948901982102
ISOHEE	dimethyl ether	0.00253264	0.003391225710316764
SEFBOV	ethene	3.32e-05	3.516227558072951e-05
QUVDUH	hydrogen cyanide	0.251423	0.05213511085721665
BIBBUL	acetone	4.4e-09	5.873232742568963e-09
XOJWEZ	methyl propyl ether	0.0350491	0.0005964255327894247
MIDRAT	isobutane	6.659999999999999e-13	6.532565564234852e-10
HEKTUO	propene	0.000288323	0.00019576501385200744
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	2.3155463643528265e-09
YASPEP	methane	1.42e-10	6.50982713894731e-10
FERHAN	dimethylamine	0.0927829	0.01877028555905112
UBACOR	ethane	0.00080747	0.00044329396966907993
UTEWUM	ethylamine	0.00424862	0.005744459594104975
MIMVEJ	methyl propyl ether	122.194	0.024515541892512916
LOQLEJ	propionitrile	0.043842400000000004	0.052779997356162185
XAMDUM07	isobutane	0.04519190000000001	0.023584115818371453
LASYOU	4-methyl-4-penten-2-one	1.9207	2.995335703672735
XIBZUF	neopentane	0.104886	0.07038651570450845
HIFTOG02	propyl alcohol	0.000444438	0.0007085442121952399
RELLAW	ethylamine	0.00388209	0.006022490150749036
FECZAQ	neopentane	0.016337	0.026733045570484355
UVARIT	methane	3.3e-05	1.4803874032212115e-05
SENWIT	ethene	1.7100000000000002e-05	1.8173565043237436e-05
SERJUV	propionitrile	0.00447488	0.0026218546206421534
DEYVUA	4-methyl-1-hexene	1.39229	0.9733198039047505
SERKEG	3-methylpentane	0.051130199999999994	0.041854268181100565
LAVSUY	propane	0.014812899999999999	0.010494623274706088
WALBOC	isopropyl alcohol	1.17e-06	7.872864643431958e-06
HIFTOG01	methane	3.92e-06	3.5421927413912864e-06
MOYYIJ	acetonitrile	0.000340946	0.0004875712670907523
KIDDIM	isopentane	1.8849200000000002	1.3833135820043285
ESEVIH	acetaldehyde	0.007665399999999999	0.005665112745616589
CUNWEO	1,5-heptadiene	11.0357	45.184556918454064
FEWGUL	acetaldehyde	0.05828680000000001	0.08889247905878095
LIFWOO	ethane	0.00123761	0.0017799580863927832
WALBOC	acetaldehyde	0.00176225	0.0007521754295201499
RUVMAX	ethane	0.000608279	0.0007208466647889277
COGWEB	dimethylamine	0.00962606	0.006798114222971578
RAXCOK	propane	0.000747915	0.0008717213064613047
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.06854692247776e-05
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	416.6651066524969
DEYLUQ	acetonitrile	0.00311727	0.0057029852051887625
FECZAQ	propane	0.0006848310000000001	0.0005783430898598766
GUYLUI01	methyl propyl ether	0.971617	0.6677008718598915
RIFDUG01	methyl propyl ketone	0.00239497	0.027126449743778897
KIYMAI	propionitrile	9.192730000000001	0.403183381049808
LAWGOG	ethene	1.0800000000000002e-05	1.1167602624402087e-05
XUNGUJ	methyl propyl ether	1.3977	0.4991806268287203
VASKOR	propene	2.65e-05	1.8559653977663628e-05
RAZYOI	dimethyl ether	0.00140916	0.003639553273116099
TESHAB	2,3-dimethylbutane	3.12e-07	1.0449287894545781e-07
FUNBIA	neopentane	0.017149900000000003	0.07497854679023402
BALMUW01	hydrogen cyanide	0.00102841	0.0004736922887130067
SENWAL	propane	8.070000000000001e-05	0.0002773997739083257
AMILUE	methane	1.57e-05	1.818449958381818e-05
BALMUW01	acetonitrile	4.2e-05	3.747492544593767e-05
REDROI	dimethyl ether	0.00812644	0.015522258227333928
IXOFEH	4-hexen-2-one	5.81765	4.9337280653251225
FAQVEA	propene	4.7499999999999996e-05	0.00011125611120845795
XENKIM	4-methyl-1-hexene	7.854139999999999	9.696641249266763
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00010638185633345163
LIKFOB	ethene	2.2400000000000002e-08	1.6051856846977765e-08
VASKOR	4-methyl-1-hexene	1.95e-07	3.771963556471261e-07
PAMVEG	isopentane	7.13e-05	3.154702969720347e-05
UVASAM	acetaldehyde	0.0416906	0.03572093991816308
XINFUW	isobutane	0.00438535	0.006129650437059768
UBUMAH	methyl isopropyl ether	0.34457	0.08239879395525171
GACQAE	propene	0.000425078	0.00043308948902949095
IXISOX	isopentane	0.512827	0.37731927214210625
AZIXUD	2-pentene	0.584899	1.107872752504669
TOHYUL	methyl propyl ketone	0.0775984	0.09421781518535706
CANRUG	4-methyl-1-hexene	10.6218	4.189295853431618
GUYMAP	4-hexen-2-one	42.6771	38.30272726638502
FIQCEN	propene	0.00350111	0.004332634693703749
NALWOO	methyl propyl ketone	0.00398817	0.01685379000064968
KEWZOD	isopentane	0.0841574	0.08511560498070785
TADCAE	neopentane	1.9e-15	9.455698352995651e-12
BETGAK	acetaldehyde	0.0324521	0.060158375285851516
VUQKOI	propane	0.000312297	0.0004943138469308214
PASTOU	4,4-dimethyl-1-pentene	39.3912	1.1368218257224387
YEKXET	ethylamine	0.00833506	0.007419486923614964
UBACUX	propane	0.00204324	0.006626681920408934
YARKEJ	ethylamine	0.0330853	0.04998642011484046
FERHAN	acetonitrile	0.0140208	0.033735664423984596
EKOPOK	acetaldehyde	438.031	438.04268928063425
MIHHOA	1,5-heptadiene	0.016039400000000002	49.74614765509743
ZESFUY	4,4-dimethyl-1-pentene	2.85202	0.5233701234329647
ZIDDIB	isopropyl alcohol	0.27873000000000003	31.94022021154034
LAWGOG	acetaldehyde	5.720000000000001e-05	5.432313809971861e-05
HEZKIH	methyl propyl ether	0.290723	1.1550636529216416
XUYXAR	ethene	9.01e-06	1.1592128029990733e-05
YAZFOW	4,4-dimethyl-1-pentene	835.936	316.5069648392707
PEGBUA	propionitrile	0.00461291	0.0017142668458105868
CUNFOH01	4-hexen-2-one	0.00398325	0.009645540602935362
WECJAR	propane	0.0269548	0.026266761687134696
GEHSAN	acetone	3.31905	1.1432431442914652
TESGUU	3-methylpentane	4.11e-07	6.706789632247261e-07
ACOLIP	isopentane	0.0004969919999999999	1.2098720715067313e-05
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0017052104080375347
MOCKEV	ethylamine	0.00680111	0.017491893575145415
TENLIJ	ethylamine	47.2982	4.6227589028548515
RAZYIC	dimethyl ether	0.00158459	0.0030850999608982655
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	40.27013259026985
TENLIJ	propane	0.0124072	0.02927593887110932
FECZAQ	1,5-heptadiene	1.4131799999999999	0.5902071866253379
TETZID	propene	0.00271664	0.003245198153688545
SEYDUW	2-pentene	2.4500000000000003e-10	3.6368821387181844e-09
HUTTIA	hydrogen cyanide	0.000657688	0.0009926267419494137
SUKYIH	acetonitrile	0.000428363	0.0005263351207590844
LEGGEK	propyl alcohol	72545.8	786.825008816967
IQUNAJ	propionitrile	2.96e-10	1.362108587281085e-10
HIMSAY	isopropyl alcohol	0.026229099999999998	0.1536821897755652
IXOFIL	propyl alcohol	0.00305631	0.0020321127849986884
HIFTOG02	acetone	0.0343055	0.03134635616933455
UVEXAV	methyl propyl ketone	93889.4	52318.12070915512
EDADIX	ethane	0.00037148300000000003	0.0002699157590847513
SAHYOQ05	propionitrile	0.000133628	0.00012269524815684707
LEDCAA	methyl propyl ether	3.56e-24	1.27887895918583e-11
TERFUT	2-pentene	0.0183019	0.027325132195016966
VAHSIH	dimethylamine	35.7073	40.76322203805362
GUYLUI01	neopentane	2.43e-06	8.711167841526896e-06
MUVGOA	dimethylamine	0.111579	0.08813187828946713
QOMFAA	neopentane	0.00520676	0.014692179796978708
PIFPIE	ethylamine	0.010701899999999999	0.008561298169714219
XEHTUB	isopropyl alcohol	6.440000000000001e-08	1.4169359022067634e-06
AGARUW	dimethylamine	0.0239226	0.01769548935363401
YUKBIP01	methyl propyl ether	0.360616	0.19668695527321217
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.622184407483164e-05
SUHHOT	isopentane	2.74e-15	5.962888338463267e-15
FECZAQ	isopentane	0.0344814	0.05097563468093051
XUYXAR	3-methylpentane	1.8e-09	1.2978444069127166e-07
GULPIN	methyl propyl ketone	2.70757	3.0783406733433707
KAVROQ	neopentane	0.027979900000000002	0.03312975828499645
CEGWER	4-hexen-2-one	444272.0	51340.96228544408
EXEWAG	4,4-dimethyl-1-pentene	6.3497	5.296407907089774
QARTEK	1,5-heptadiene	4.1299999999999995e-07	1.8318613307458784e-05
XINJAH	methyl tert-butyl ether	13.9263	1.8702066547205676
HIFVOI	ethene	5.920000000000001e-05	5.113178926885299e-05
BUVXOG	propionitrile	0.00131375	0.002005749587535198
QOMFAA	isobutane	0.029566200000000004	0.04517814547683513
HICVUM	methyl propyl ether	1.7446	1.0971588957057117
BAEDTA01	methane	2.0600000000000003e-05	8.908215304958365e-06
AHOKIR01	isobutane	1.97e-16	2.310876853505238e-14
OFUYUL	propionitrile	0.0188581	0.03763250123324624
BERFIP	acetaldehyde	0.000156673	6.159138609708535e-05
JOSNAG	methyl propyl ether	0.00264981	0.00019190036640595853
QOCRUW	3-methylpentane	3.28726	1.390345973524481
QEVKOS	acetone	0.043637699999999995	0.2854672048737869
TEVZEA	propionitrile	0.00284309	0.002207342110684458
LAWGEW	ethylamine	6.440000000000001e-05	6.772495260421493e-05
XOVVEK	propionitrile	0.055918100000000005	0.023125491570444672
