MOF	molecule	K	predict
MIBQAR	methyl propyl ether	0.000329241	0.0002832731531310894
XEQRAO	acetone	0.106421	0.06803525985347
WIFBAQ	methyl propyl ether	0.0443673	0.03308966481807251
EDADIX	methyl propyl ketone	0.315456	0.2221897678967939
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.003229697996659206
SEHTEF	isopropyl alcohol	1.95849	1.8534166671191687
BALMUW	ethylamine	2.07e-10	4.089816783604711e-09
MODNIC	propyl alcohol	1.95e-05	4.807810800377887e-05
SAKRED	propane	0.000451265	0.0003291325210958274
NEVJEF	dimethyl ether	0.00309704	0.007934414560989691
WABTOK	4-hexen-2-one	4.86e-09	1.9686371071716344e-07
SAMLAV03	4-methyl-1-hexene	0.402723	0.9491659511537341
XUVHEB	methyl propyl ketone	0.9279620000000001	1.110694646214544
HEKTUO	isopentane	3.4000000000000003e-09	3.0751628402832543e-07
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	8.310718315269257
QOJVAM	acetonitrile	0.0031988000000000003	0.00434324761823687
JIVFUQ	ethane	0.000226317	0.00021427685159092978
WIYFAM	ethene	2.6899999999999997e-05	2.7572997384091295e-05
VACFOV01	dimethylamine	0.0221148	0.017460609905341748
GEDLIM	dimethylamine	0.049708499999999996	0.1746268079836942
IQUNAJ01	acetaldehyde	4.74e-09	3.484659304251476e-08
HIFTOG02	neopentane	0.0135511	0.012542982518268339
EBEMEF	propionitrile	0.00019371599999999997	0.0005781076544680364
LAWGEW	propionitrile	0.00013641399999999999	0.00012975473082223453
AROFET	methyl propyl ether	0.044011800000000004	0.10847282578260742
XINFUW	methane	1.1400000000000001e-05	7.987884459413752e-06
XOKHAH	propyl alcohol	1.3699999999999999e-11	3.555567877082027e-10
WIFBAQ	propionitrile	0.00845537	0.017804984738425615
IXISOX	isopentane	0.512827	1.2807028237460796
WIDZOA	methyl propyl ether	2.15e-05	1.709810041478276e-07
FEWGUL	methyl propyl ether	1.87085	1.2698327625499803
EBEMEF	acetonitrile	6.51e-05	0.00013101291043656434
DEYVUA	ethane	0.000422515	0.00024714420149756286
SUKYIH	3-methylpentane	0.022088999999999998	0.022848204191352455
MIKJAR	ethane	0.000903122	0.0013289446553141104
DOTWAL	2-pentene	0.00816446	0.016026464828899287
MUVGOA	propane	0.0168049	0.023899589715014484
BUVXOG	2-pentene	0.107458	0.06032067974394846
TENLIJ	ethane	0.000814858	0.0030691544037636876
TADCAE	methane	2e-05	2.9986000026267546e-05
PEGBUA	methane	3.02e-06	7.286362957646193e-06
OSAXAI	dimethylamine	0.000209145	0.0004431778233510362
UTEWOG	acetaldehyde	0.0023898000000000005	0.0035798683423436113
TADCAE	3-methylpentane	1.61e-09	2.6080999041784804e-08
WECJAR	3-methylpentane	160.53799999999998	240.1224924282665
TECTUS	methane	2.18e-05	5.956863047024103e-05
IXISOX	methyl tert-butyl ether	0.089574	0.16685778446379543
XUVHEB	propane	0.014579499999999999	0.015992759626247216
YAZFOW	dimethyl ether	0.00767097	0.013907981149833524
PIHNUQ	ethene	0.000129239	9.75479367732422e-05
ECODEG	dimethylamine	0.113232	0.09537696037342759
IBIDAA	acetonitrile	0.000377479	0.0003562062055934441
KINKAV	methyl propyl ketone	9.77975	13.332793636856787
TETZID	4-methyl-1-hexene	52.8504	46.73694500474839
PIFPIE	isobutane	0.0157709	0.021444539703227378
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.05963928802185467
VUSKEA	isobutane	0.000151345	0.0001553829518088025
ECIWUJ	methane	2.4399999999999996e-07	1.1096505709538151e-08
OVICUS	1,5-heptadiene	64604.3	757631.4033453313
RUVMAX	hydrogen cyanide	0.027456	0.003643355508344925
HAFQUC	methyl isopropyl ether	1.41044	0.4933913690102012
ELAFUT	acetaldehyde	0.33213200000000004	0.1699535116034985
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	1.0751235496485783e-08
LEGGEK	propene	0.00140123	0.0009616889226634471
YAZFOW	ethylamine	0.0163724	0.08650608700614253
SUHHOT	methyl propyl ether	5.649999999999999e-09	1.9358794947925366e-08
IBICAZ	propionitrile	0.00187424	0.0018647844790359272
FAKLOU	4-hexen-2-one	1.2123	1.2218352571853872
GUWDUY	neopentane	0.020294	0.015926100410343678
TECTUS	4-methyl-4-penten-2-one	28568900.0	834277.9848826062
COGWEB	4-methyl-4-penten-2-one	31.2461	33.58285457235486
LAWGUM	isobutane	0.000151436	0.00015304033929797926
TERFUT	2-pentene	0.0183019	0.024536184430956783
TETZID	dimethylamine	0.135142	0.08760201192985137
NEHZIK	propene	0.000597534	0.0006142128523040019
FIJCUX	methyl propyl ketone	0.023708700000000003	0.022482810451276976
QOJVAM	1,5-heptadiene	46.4368	2.0458270140111288
QOMDUS	ethylamine	0.00659713	0.00893316808376686
KEXKAB	dimethyl ether	4.21e-06	1.926766219687148e-06
OFUYUL	acetone	0.104398	0.12093978008994537
ZISYAD	4-methyl-1-hexene	2848.17	4624.874939055945
HIHGOW	dimethylamine	0.07825069999999999	0.04071271508097825
XIDBUJ	2-pentene	0.426025	0.6917892927333784
RACZIG	ethene	0.000127716	0.00011461550972037328
IBICED	ethene	1.34e-05	1.3507326129068065e-05
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0023715171932502774
VEJYUF01	propane	0.00273425	0.0028666716037547713
IXISAJ	dimethyl ether	0.0346519	0.02363820359837505
LOFZUB	methyl propyl ketone	67074.0	166820.80252094896
RUFMUA01	acetonitrile	0.00170825	0.0011898399301314947
KEFBEE	dimethylamine	0.00155412	0.0024282706429287256
GUFREF	propene	0.00331702	0.006651172982619886
AHOKIR01	ethene	1.2e-07	5.6047992797102186e-08
BETGAK	isobutane	0.014832399999999999	0.02745308262857089
AMILUE	1,5-heptadiene	28.1261	8.954542998517
GAYFUJ	ethane	0.00014427	8.54507095810958e-05
AGARUW	propane	0.00560599	0.004978765666525812
XOKHAH	isopropyl alcohol	1.51e-14	1.0831812020003648e-12
JOSNAG	isopropyl alcohol	3.30073	0.04555664580754362
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0015795104286736303
HAMJOW	dimethylamine	0.022472299999999997	0.020514500562560357
YUKBIP01	4-methyl-1-hexene	22.9721	12.505024192806395
ESEVIH	methane	1.3699999999999998e-05	1.8380565080563068e-05
CEGWER	propene	0.0365205	0.05795021418651106
PUQYAC	4-hexen-2-one	6.85147	3.389276845037454
OHOLIH	hydrogen cyanide	0.000164681	0.00017740989795404937
XEJTIR	methyl propyl ketone	9.370000000000001e-17	6.309292459982077e-14
ZISYAD	propyl alcohol	0.06718860000000001	0.10407360798742925
XUNHAQ	methyl propyl ether	1.24834	0.1734727942541204
QOMFAA	propene	0.00568998	0.005963557582909288
RURPEA	acetaldehyde	0.018174	0.009572100730080616
XEDPIH	methyl tert-butyl ether	1.04818	0.24127973702111324
TOHYUL	4-methyl-1-hexene	4.2186900000000005	4.731991727085021
AVAQIX	propane	0.037211	0.03472337730397431
UTEXAT	propionitrile	0.06852180000000001	0.07394096002854199
IBIDAA	methane	2.92e-06	3.077494949376075e-06
COYTEQ	ethylamine	2.9826799999999998	4.589699756619211
NISCOJ	4-methyl-1-hexene	0.00035975	3.2417557418577796e-06
NUVWIL	ethylamine	0.000196248	0.0003401187199325262
HEXNII	ethene	0.000178892	0.0002690833745998062
PAKXIK	methyl propyl ketone	0.0417415	0.1098064669502893
XINHOT	methyl propyl ketone	67.6182	1.5042459144093048
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.0323358181722531
XEXMEU	isobutane	0.00293918	0.0034425737454208925
HEZKIH	propyl alcohol	0.16434300000000002	0.4205883056648094
DOTWAL	propionitrile	22.6052	3.9502659325183336
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0003553311909776065
HEKTUO	acetaldehyde	16.3792	0.5046898069543431
NUVWIL	methyl tert-butyl ether	0.00847713	0.003894636182195004
GUYMAP	propane	0.0018095	0.001573406990045019
VAGTUU	dimethylamine	0.0736827	0.05424984213410841
NUYWOU	methyl propyl ketone	0.000288664	0.0006680164851407397
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	5.1652560721690115
DEYDOA	4-methyl-4-penten-2-one	0.371657	1.8850391935740365
KAYBIX	propionitrile	0.0754188	0.25764418086747853
FAKLOU	ethylamine	0.0013154999999999998	0.0016583062295953094
XINHOT	2-pentene	1.68802	2.257540266938615
MATVEJ	acetaldehyde	0.0009307839999999999	0.0009524971733223382
REGLOG	dimethylamine	0.00437612	0.0009678986355492612
MIKJAR	3-methylpentane	119.98299999999999	88.71468543426984
ZEDRAD	methane	5.08e-08	3.875228734833948e-08
FIJCUX	1,5-heptadiene	6.5379	6.368612656148087
ZIDDIB	4-methyl-1-hexene	6.39e-06	2.3198427757650361e-07
SEFBOV	propyl alcohol	0.00023975599999999999	0.00045476408996259545
ZISYAD	acetonitrile	0.0108664	0.011547759815303992
YUGLES	methyl tert-butyl ether	0.0171043	0.015707399651000768
DEGJIK	4-methyl-4-penten-2-one	0.189424	3.1690549907511953
VAPFUP	isopropyl alcohol	284.188	0.49710718068626814
XINJAH	propionitrile	0.045002099999999996	0.14853503440261298
QUVDUH	methane	7.16e-06	2.2009718758306246e-05
KINHAS	ethene	0.000167359	0.00024630170307268773
HICVUM	propionitrile	95.366	21.74442634070625
SAHYOQ05	hydrogen cyanide	1.32e-05	1.2547869133577144e-05
YEKXET	neopentane	0.0095483	0.03277104205411253
KEXKAB	ethene	1.85e-07	2.21087813422213e-07
XENKIM	methyl propyl ether	0.0777318	0.2867872474618287
WECJAR	dimethyl ether	0.010517100000000001	0.03786395173895921
FUNBAS	3-methylpentane	5.85878	5.155747588967746
TENLIJ	acetaldehyde	12.5073	2.020655372072585
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0010138174970413876
MIBQAR16	neopentane	0.000307037	0.0002917710286950599
LAGWEX	propionitrile	0.00716941	0.008382285174190367
PIFPIE	ethylamine	0.010701899999999999	0.013610970700886012
YAZYEF	methyl propyl ketone	0.00043809800000000005	6.961329895022915e-08
PEGBUA	acetone	0.00082978	0.0002907529414829849
PIFPIE	dimethylamine	0.00630387	0.01017671560310776
QURSEC	acetone	51.3468	32.790765547242366
WONZUV	isobutane	0.00129493	0.0013651942774456276
WIFBAQ	4-methyl-1-hexene	6.77158	7.695532252666578
AVAQIX	methyl propyl ether	2.5645599999999997	0.9978007881103055
HEXNII	4-methyl-1-hexene	5.74e-07	4.8000919582413885e-09
WEMNAF	methyl propyl ketone	1.79886	2.58119579537091
GOMREG	propionitrile	781.279	5741.093320720331
PEVPUD	methyl tert-butyl ether	0.000371501	7.350965026890763e-05
ZARZAV	neopentane	2.78632	0.005687431400965583
WALCET	acetaldehyde	0.00165007	0.001838593132474892
QARTEK	isopropyl alcohol	0.00837609	0.023060586366836323
TECTUS	propyl alcohol	6400.72	11238.369265032348
XUYXAR	propane	1.4400000000000001e-05	4.155704688290632e-05
RIVDEF	dimethyl ether	0.000214165	0.002464988013388695
MOYYEF	propyl alcohol	0.00119651	0.005498920209593173
QOMFAA	methane	2.6899999999999997e-05	3.434570826118762e-05
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.08041051156780997
YARYEV	ethene	5.05e-06	4.805104666994122e-06
GUYLUI01	propene	0.00527791	0.00421582596134185
QATHOK	methane	4.44e-06	3.5425840305535048e-06
MIKJAR	2,3-dimethylbutane	21.3371	12.995228507503176
FIPWUY	4-methyl-1-hexene	2.77113	0.8871020431760177
FUSWIA	2,3-dimethylbutane	4.41225	4.3547567478759035
JIVFUQ	propane	0.0030322	0.005626614764128535
UBACOR	dimethyl ether	0.038717900000000006	0.018392974323580877
HICVUM	propane	0.0170758	0.03360976338509233
NARTUX	dimethylamine	0.19943699999999998	0.2979532298257283
VAPFUP	4-hexen-2-one	226.66400000000002	2458.0441013088184
WALBOC02	acetaldehyde	0.00145128	0.0016500300279255807
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	5.492964493442151e-09
ESEVIH	4-methyl-1-hexene	579.78	319.14145364216915
XEDPIH	1,5-heptadiene	7298.5	2312.360030783875
FEFDAX	methyl propyl ether	0.0122906	0.0100672822278877
SEYDUW	2-pentene	2.4500000000000003e-10	5.561006695606998e-09
PIJJOI	2-pentene	2.90331	1.6344998810788278
DUXZIG01	4-hexen-2-one	0.0119087	0.023807951661681103
MATTUX	isobutane	0.0341835	0.03186069311719002
IXISOX	ethylamine	0.08047560000000001	0.1637638473496922
AGARUW	ethylamine	0.0513767	0.01980670201423042
NUTQEZ	2,3-dimethylbutane	0.0328534	0.03713730483338854
SERKEG	dimethylamine	0.000352738	0.0003250995172525199
GITWIQ	ethene	0.00015298200000000002	0.00019397996947943967
ZEDRAD	propene	9.32e-12	6.976637300091899e-12
KAVROQ	hydrogen cyanide	7.159999999999999e-05	3.8388323712920766e-05
QUJFUX	methyl propyl ether	5.01e-07	1.180121967179998e-06
XUVHEB	2,3-dimethylbutane	16.225	21.77518425789847
WEBREC	propionitrile	0.0776699	0.15791424603706558
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.04105242533460998
VACFOV01	isopropyl alcohol	0.00677179	0.007230603503635102
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	8.262882528108921e-11
ODIXEG	ethane	8.43e-05	6.381094766143206e-05
OHOLIH	4-methyl-4-penten-2-one	462.157	357.49891266427284
KANDIO	acetone	0.0616862	0.1324157741165512
LOFZUB	2-pentene	6676.36	9864.844771873852
XINJAH	4-hexen-2-one	279.052	151.82445818264003
FIPXEJ	4-methyl-4-penten-2-one	63.1233	5.161664527436646
UTEWOG	methyl propyl ether	0.20987600000000003	0.22376560032749107
LOFZUB	propane	3.8416699999999997	8.373778797487702
HIMSAY	propyl alcohol	0.08250110000000001	0.04476851072103206
MATVAF	acetone	0.0818388	0.09403861506657954
XOKHAH	ethane	5.67e-08	4.811213120436412e-09
KAXQIL	acetaldehyde	0.0738282	0.23368495829282412
UBACOR	ethene	0.000308652	0.0004145687718010311
PORVUO	methane	4.26e-05	5.2126629181371746e-05
FECZAQ	ethene	4.4e-05	4.297992277357954e-05
YARKEJ	2-pentene	0.572279	0.56023283917707
TESGOO	neopentane	6.04e-09	3.8585503537185646e-09
HEGJUZ	isopentane	1.3820299999999999	1.024482187057682
SENWIT	methyl propyl ether	0.00129507	0.02692742453602353
ECAHAT	3-methylpentane	0.00929624	0.012698930297510997
FEWGUL	isopropyl alcohol	0.060775300000000004	0.09803256365774829
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00010850119040550916
UBUMAH	propene	0.00028593900000000003	0.00039447460540908687
PUWCUF	propionitrile	4.125769999999999	2.070329270344559
PIJJOI	4-hexen-2-one	166.546	1291.478258299699
CANRUG	ethene	0.00014733700000000002	0.00014331067059689462
IXOFEH	ethane	0.000161703	0.0001335891186084544
DEGJIK	2,3-dimethylbutane	0.00134403	0.002988962662842311
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09771628438526334
DUBWON	propionitrile	3.26232	1.9598141540760001
LAGCED	propene	0.000574329	0.0008421152231238676
FIJCUX	isopentane	0.211761	0.19037177249878354
DOTWAL	isobutane	0.0265284	0.0032345650177871637
MEJQEZ	isopentane	0.00162801	0.001813521807047053
LAWGIA	propane	5.28e-05	5.307601785870084e-05
LAWGEW	propane	5.28e-05	4.942045403184363e-05
WECJAR	4,4-dimethyl-1-pentene	36.7863	2.67424221069653
KIYMAI	methyl propyl ether	2.97e-10	4.963508386426666e-08
FUSWIA	isopropyl alcohol	0.264873	0.07726502123966102
ERUFUS	propionitrile	0.0121962	0.06906492675474747
HABRIN	acetone	3.34e-08	6.222317398833021e-08
LAGNUE	methyl propyl ether	0.361181	0.15019571408210836
BETGAK	ethylamine	0.038343300000000004	0.022964178034549223
IBICED	2,3-dimethylbutane	0.033324099999999995	0.0270683997869663
BUVXOG	propyl alcohol	0.000318373	0.0024767308751441493
UNIGEE	propene	4.05e-05	4.122233976142395e-05
LIFWOO	methyl propyl ether	3.15242	0.7927812573483136
AHOKIR01	methyl isopropyl ether	5.11e-14	2.256704728488892e-11
SENWIT	4-hexen-2-one	6.40071	4.894206903712031
FIPWUY	3-methylpentane	0.299618	0.0362492566296196
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	429.61868149683835
KAVROQ	ethene	8.36e-05	9.452133160100794e-05
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014553596904371276
LOFZUB	acetonitrile	96.7934	73.60395029467696
FUTKEL	isobutane	0.0380135	0.04171647842004118
KOMHAW	propene	0.0007360169999999999	0.00029267915405857076
ANUGIA	methane	6.81e-06	5.4491568974251446e-06
ZEDROR	isopropyl alcohol	0.00117693	0.005049353236216843
APEBED	ethylamine	0.0391979	0.17765964835707776
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0002892056359117773
IXUREZ	methyl propyl ketone	19.1303	3.657398498999909
XUNGUJ	4-methyl-4-penten-2-one	5.87366	19.523506659408508
GAYFOD	2,3-dimethylbutane	20.4785	199.77905976087317
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.03986654378349511
FECWOB01	methane	1.18e-05	1.7662608501026962e-05
NUTQEZ	acetaldehyde	0.000384988	0.0004147577220844019
BARZAW	methane	6.41e-06	4.834827746055589e-06
UBUMAH	isobutane	0.00330749	0.003899153271258175
FECWOB01	4-methyl-1-hexene	2.27e-11	4.267242989624093e-12
PEMRIK	methyl tert-butyl ether	29.6547	14.790752914739617
NIRDOI	ethane	5.74e-07	2.484147825882454e-07
QARTEK	hydrogen cyanide	7.18e-05	7.528175993072681e-05
ODODIW	propionitrile	1.8830200000000001	4.439169469458598
FUNBAS	ethane	0.00054359	0.0003094336603358279
RIFDUG01	3-methylpentane	0.04269269999999999	0.06511243288847024
ZARZAV	methyl tert-butyl ether	327.966	2.847459844791441
QEVKOS	propane	0.00238018	0.004991004759974171
XEHFUL	acetonitrile	4.6799999999999995e-15	1.232753383598214e-14
QIFLUO	methane	9.8e-06	1.148667884464294e-05
IXISOX	1,5-heptadiene	604.89	669.3252768712107
KIXXOG	propene	2.13e-14	1.9724578519596334e-13
RAZYOI	isobutane	0.0492823	0.060547186793673866
GITWIQ	4-methyl-4-penten-2-one	4.58933	0.3313105932627751
REGLOG	acetaldehyde	0.00182766	0.0014376504499268097
CESYEF	acetone	0.00133559	0.0028210114651238656
MADVUJ	1,5-heptadiene	218.95	34.778303441895424
RABHAZ	3-methylpentane	0.0206912	0.022654430341166553
FUNBIA	4-methyl-1-hexene	3.14465	3.4219055353921912
IBIDAA	isopropyl alcohol	0.00163678	0.007182034297078394
HIHGOW	4-methyl-1-hexene	12.2082	16.653161202512962
OJICUG	4-hexen-2-one	1.99005	0.31646979513690054
FUNBEW	isopentane	0.0108131	0.0037942892124770275
KEFBEE	3-methylpentane	0.0480574	0.04547636212647596
IQUNAJ01	propane	7.63e-14	3.2844957310147777e-14
CUNFOH01	neopentane	0.00033694199999999996	0.00042638811180402837
QUQPIC	propane	5.9e-05	0.00025928925949593164
GOMREG	4-hexen-2-one	7333730000.0	1280734477.2660522
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.77096205561715
PUQXUV	2-pentene	0.110096	0.9391671712037009
