MOF	molecule	K	predict
XEQRAO	acetone	0.106421	0.06803525985347018
WIFBAQ	methyl propyl ether	0.0443673	0.03308966481807266
EDADIX	methyl propyl ketone	0.315456	0.22218976789679487
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.003229697996659206
SEHTEF	isopropyl alcohol	1.95849	1.8373391761177555
BALMUW	ethylamine	2.07e-10	4.41571399624604e-09
MODNIC	propyl alcohol	1.95e-05	5.240733475746585e-05
SAKRED	propane	0.000451265	0.00032913252109582805
NEVJEF	dimethyl ether	0.00309704	0.007905941129574287
WABTOK	4-hexen-2-one	4.86e-09	1.9085948921063693e-07
SAMLAV03	4-methyl-1-hexene	0.402723	0.9530632010389815
XUVHEB	methyl propyl ketone	0.9279620000000001	1.1106946462145444
HEKTUO	isopentane	3.4000000000000003e-09	3.369691083484433e-07
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	8.310718315269252
QOJVAM	acetonitrile	0.0031988000000000003	0.0036398635286882036
JIVFUQ	ethane	0.000226317	0.00021427685159093043
WIYFAM	ethene	2.6899999999999997e-05	2.7572997384091237e-05
VACFOV01	dimethylamine	0.0221148	0.017020340732853613
GEDLIM	dimethylamine	0.049708499999999996	0.17486590134867752
IQUNAJ01	acetaldehyde	4.74e-09	3.417796344503984e-08
HIFTOG02	neopentane	0.0135511	0.012476263086961455
EBEMEF	propionitrile	0.00019371599999999997	0.0007141889010943989
LAWGEW	propionitrile	0.00013641399999999999	0.0001297547308222348
AROFET	methyl propyl ether	0.044011800000000004	0.1177075703565666
XINFUW	methane	1.1400000000000001e-05	8.032882207394955e-06
XOKHAH	propyl alcohol	1.3699999999999999e-11	2.616794210758533e-10
WIFBAQ	propionitrile	0.00845537	0.017464402016689192
IXISOX	isopentane	0.512827	1.0022000706613148
WIDZOA	methyl propyl ether	2.15e-05	1.7932702201768854e-07
FEWGUL	methyl propyl ether	1.87085	1.2698327625499868
EBEMEF	acetonitrile	6.51e-05	0.00014802647039304976
DEYVUA	ethane	0.000422515	0.00024714420149756286
SUKYIH	3-methylpentane	0.022088999999999998	0.022054922170871547
MIKJAR	ethane	0.000903122	0.0013289446553141253
DOTWAL	2-pentene	0.00816446	0.01602646482889923
MUVGOA	propane	0.0168049	0.023681128587367047
BUVXOG	2-pentene	0.107458	0.06032067974394856
TENLIJ	ethane	0.000814858	0.0025246521321074097
TADCAE	methane	2e-05	2.9986000026267546e-05
PEGBUA	methane	3.02e-06	6.915847487732175e-06
OSAXAI	dimethylamine	0.000209145	0.0004431778233510348
UTEWOG	acetaldehyde	0.0023898000000000005	0.003620374927736503
TADCAE	3-methylpentane	1.61e-09	2.6069722879045395e-08
WECJAR	3-methylpentane	160.53799999999998	240.12249242826624
TECTUS	methane	2.18e-05	6.252774838514522e-05
IXISOX	methyl tert-butyl ether	0.089574	0.09966811297185263
XUVHEB	propane	0.014579499999999999	0.016083553936980317
YAZFOW	dimethyl ether	0.00767097	0.014334459909526892
PIHNUQ	ethene	0.000129239	9.663347815227051e-05
ECODEG	dimethylamine	0.113232	0.09461324415769293
IBIDAA	acetonitrile	0.000377479	0.00035620620559344377
KINKAV	methyl propyl ketone	9.77975	13.332793636856746
TETZID	4-methyl-1-hexene	52.8504	44.274346356101624
PIFPIE	isobutane	0.0157709	0.021344423797336063
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.06687761933895234
VUSKEA	isobutane	0.000151345	0.00015538295180880234
ECIWUJ	methane	2.4399999999999996e-07	1.0975952239062795e-08
OVICUS	1,5-heptadiene	64604.3	731644.0081033631
RUVMAX	hydrogen cyanide	0.027456	0.003678090932043504
HAFQUC	methyl isopropyl ether	1.41044	0.49339136901019987
ELAFUT	acetaldehyde	0.33213200000000004	0.16995351160349997
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	1.131888432062459e-08
LEGGEK	propene	0.00140123	0.0009616889226634451
YAZFOW	ethylamine	0.0163724	0.0881286390788685
SUHHOT	methyl propyl ether	5.649999999999999e-09	1.6515550962783056e-08
IBICAZ	propionitrile	0.00187424	0.0018647844790359272
FAKLOU	4-hexen-2-one	1.2123	1.2218352571853934
GUWDUY	neopentane	0.020294	0.01592610041034363
TECTUS	4-methyl-4-penten-2-one	28568900.0	824778.2269270322
COGWEB	4-methyl-4-penten-2-one	31.2461	33.236661641285956
LAWGUM	isobutane	0.000151436	0.00015304033929797943
TERFUT	2-pentene	0.0183019	0.024536184430956773
TETZID	dimethylamine	0.135142	0.08760201192985115
NEHZIK	propene	0.000597534	0.0006142128523040051
FIJCUX	methyl propyl ketone	0.023708700000000003	0.022482810451277115
QOJVAM	1,5-heptadiene	46.4368	1.7410399285739964
QOMDUS	ethylamine	0.00659713	0.008933168083766815
KEXKAB	dimethyl ether	4.21e-06	2.1549085713354362e-06
OFUYUL	acetone	0.104398	0.12093978008994583
ZISYAD	4-methyl-1-hexene	2848.17	4645.907911254342
HIHGOW	dimethylamine	0.07825069999999999	0.040712715080978144
XIDBUJ	2-pentene	0.426025	0.6917892927333787
RACZIG	ethene	0.000127716	0.00011416256314158392
IBICED	ethene	1.34e-05	1.3507326129068065e-05
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.002371517193250275
VEJYUF01	propane	0.00273425	0.0028666716037547804
IXISAJ	dimethyl ether	0.0346519	0.02353391011704243
LOFZUB	methyl propyl ketone	67074.0	142595.06565886972
RUFMUA01	acetonitrile	0.00170825	0.0011898399301314957
KEFBEE	dimethylamine	0.00155412	0.0024154503901917725
GUFREF	propene	0.00331702	0.006712770294491252
AHOKIR01	ethene	1.2e-07	5.6047992797101385e-08
BETGAK	isobutane	0.014832399999999999	0.027708742082235262
AMILUE	1,5-heptadiene	28.1261	9.541255227696425
GAYFUJ	ethane	0.00014427	8.545070958109458e-05
AGARUW	propane	0.00560599	0.004978765666525832
XOKHAH	isopropyl alcohol	1.51e-14	7.4660318856505e-13
JOSNAG	isopropyl alcohol	3.30073	0.04694193452675158
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0023116674026128392
HAMJOW	dimethylamine	0.022472299999999997	0.02051450056256046
YUKBIP01	4-methyl-1-hexene	22.9721	11.844451379985642
ESEVIH	methane	1.3699999999999998e-05	1.8802687426310113e-05
CEGWER	propene	0.0365205	0.057950214186510855
PUQYAC	4-hexen-2-one	6.85147	3.4505062417377816
OHOLIH	hydrogen cyanide	0.000164681	0.00017859379499679745
XEJTIR	methyl propyl ketone	9.370000000000001e-17	6.309292459982154e-14
ZISYAD	propyl alcohol	0.06718860000000001	0.10758061228184962
XUNHAQ	methyl propyl ether	1.24834	0.2313233862647973
QOMFAA	propene	0.00568998	0.005963557582909288
RURPEA	acetaldehyde	0.018174	0.009803467590974729
XEDPIH	methyl tert-butyl ether	1.04818	0.29455542807995316
TOHYUL	4-methyl-1-hexene	4.2186900000000005	4.887035150001562
AVAQIX	propane	0.037211	0.03472337730397423
UTEXAT	propionitrile	0.06852180000000001	0.07394096002854199
IBIDAA	methane	2.92e-06	3.077494949376056e-06
COYTEQ	ethylamine	2.9826799999999998	4.799498500716263
NISCOJ	4-methyl-1-hexene	0.00035975	2.609042036242823e-06
NUVWIL	ethylamine	0.000196248	0.0003150125080366267
HEXNII	ethene	0.000178892	0.0002667381707338432
PAKXIK	methyl propyl ketone	0.0417415	0.10980646695028932
XINHOT	methyl propyl ketone	67.6182	1.5042459144093125
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.032019263428269905
XEXMEU	isobutane	0.00293918	0.003442573745420896
HEZKIH	propyl alcohol	0.16434300000000002	0.4493066115680972
DOTWAL	propionitrile	22.6052	3.9908229907515347
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.00035533119097760473
HEKTUO	acetaldehyde	16.3792	0.5928938194038935
NUVWIL	methyl tert-butyl ether	0.00847713	0.0033001754530457674
GUYMAP	propane	0.0018095	0.0015734069900450222
VAGTUU	dimethylamine	0.0736827	0.054249842134108606
NUYWOU	methyl propyl ketone	0.000288664	0.0006680164851407369
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	3.9655637026216386
DEYDOA	4-methyl-4-penten-2-one	0.371657	2.0391087988994205
KAYBIX	propionitrile	0.0754188	0.25617534941453607
FAKLOU	ethylamine	0.0013154999999999998	0.001543042487993695
XINHOT	2-pentene	1.68802	2.3766773565801844
MATVEJ	acetaldehyde	0.0009307839999999999	0.0009524971733223392
REGLOG	dimethylamine	0.00437612	0.0007547036027968143
MIKJAR	3-methylpentane	119.98299999999999	104.4349608098277
ZEDRAD	methane	5.08e-08	3.8615771262817465e-08
FIJCUX	1,5-heptadiene	6.5379	6.368612656148082
ZIDDIB	4-methyl-1-hexene	6.39e-06	4.3942249094217183e-07
SEFBOV	propyl alcohol	0.00023975599999999999	0.0004547640899625973
ZISYAD	acetonitrile	0.0108664	0.011547759815303893
YUGLES	methyl tert-butyl ether	0.0171043	0.01538731200949764
DEGJIK	4-methyl-4-penten-2-one	0.189424	3.068007909899993
VAPFUP	isopropyl alcohol	284.188	0.5585539698814735
XINJAH	propionitrile	0.045002099999999996	0.1883963756863379
QUVDUH	methane	7.16e-06	2.2833818787287462e-05
KINHAS	ethene	0.000167359	0.00024322420612196767
HICVUM	propionitrile	95.366	21.744426340706184
SAHYOQ05	hydrogen cyanide	1.32e-05	1.2547869133577195e-05
YEKXET	neopentane	0.0095483	0.03277104205411253
KEXKAB	ethene	1.85e-07	2.1918936008087465e-07
XENKIM	methyl propyl ether	0.0777318	0.2889362122990078
WECJAR	dimethyl ether	0.010517100000000001	0.03639199137306957
FUNBAS	3-methylpentane	5.85878	5.15574758896776
TENLIJ	acetaldehyde	12.5073	2.020655372072579
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0010486928161894415
MIBQAR16	neopentane	0.000307037	0.0002917710286950605
LAGWEX	propionitrile	0.00716941	0.008595821581564085
PIFPIE	ethylamine	0.010701899999999999	0.013610970700885992
YAZYEF	methyl propyl ketone	0.00043809800000000005	9.931600707463083e-08
PEGBUA	acetone	0.00082978	0.0002907529414829858
PIFPIE	dimethylamine	0.00630387	0.010036892590822374
QURSEC	acetone	51.3468	51.00450670312309
WONZUV	isobutane	0.00129493	0.0013651942774456206
WIFBAQ	4-methyl-1-hexene	6.77158	7.522334133640377
AVAQIX	methyl propyl ether	2.5645599999999997	0.9978007881103051
HEXNII	4-methyl-1-hexene	5.74e-07	4.703944433225971e-09
WEMNAF	methyl propyl ketone	1.79886	2.596244291737158
GOMREG	propionitrile	781.279	5741.093320720254
PEVPUD	methyl tert-butyl ether	0.000371501	0.0001538743473643833
ZARZAV	neopentane	2.78632	0.005694149283231673
WALCET	acetaldehyde	0.00165007	0.001897797570472556
QARTEK	isopropyl alcohol	0.00837609	0.02614423831446763
TECTUS	propyl alcohol	6400.72	10528.801659015331
XUYXAR	propane	1.4400000000000001e-05	4.15570468829064e-05
RIVDEF	dimethyl ether	0.000214165	0.002282845629581962
MOYYEF	propyl alcohol	0.00119651	0.005272799395276902
QOMFAA	methane	2.6899999999999997e-05	3.4345708261187055e-05
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.08041051156781014
YARYEV	ethene	5.05e-06	4.805104666994092e-06
GUYLUI01	propene	0.00527791	0.0042158259613418155
QATHOK	methane	4.44e-06	3.542584030553519e-06
MIKJAR	2,3-dimethylbutane	21.3371	10.832599134424207
FIPWUY	4-methyl-1-hexene	2.77113	0.7194331091819849
FUSWIA	2,3-dimethylbutane	4.41225	4.354756747875904
JIVFUQ	propane	0.0030322	0.005626614764128592
UBACOR	dimethyl ether	0.038717900000000006	0.018392974323580887
HICVUM	propane	0.0170758	0.03266408990644766
NARTUX	dimethylamine	0.19943699999999998	0.26993079812556897
VAPFUP	4-hexen-2-one	226.66400000000002	2904.42777416062
WALBOC02	acetaldehyde	0.00145128	0.0016500300279255673
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	7.306605567891565e-09
ESEVIH	4-methyl-1-hexene	579.78	314.73578929267677
XEDPIH	1,5-heptadiene	7298.5	1602.2844865655175
FEFDAX	methyl propyl ether	0.0122906	0.010067282227887659
SEYDUW	2-pentene	2.4500000000000003e-10	5.561006695606998e-09
PIJJOI	2-pentene	2.90331	1.634499881078831
DUXZIG01	4-hexen-2-one	0.0119087	0.023807951661681225
MATTUX	isobutane	0.0341835	0.03236775389299322
IXISOX	ethylamine	0.08047560000000001	0.1581201607317906
AGARUW	ethylamine	0.0513767	0.01948418722567289
NUTQEZ	2,3-dimethylbutane	0.0328534	0.03713730483338854
SERKEG	dimethylamine	0.000352738	0.0003273760886776638
GITWIQ	ethene	0.00015298200000000002	0.00019397996947944024
ZEDRAD	propene	9.32e-12	7.359592492071005e-12
KAVROQ	hydrogen cyanide	7.159999999999999e-05	3.8727896911272666e-05
QUJFUX	methyl propyl ether	5.01e-07	6.561990576116251e-07
XUVHEB	2,3-dimethylbutane	16.225	21.77518425789845
WEBREC	propionitrile	0.0776699	0.15663282165548864
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.04105242533460998
VACFOV01	isopropyl alcohol	0.00677179	0.007845478839280445
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	8.262882528108988e-11
ODIXEG	ethane	8.43e-05	6.293806402941905e-05
OHOLIH	4-methyl-4-penten-2-one	462.157	355.90335572282146
KANDIO	acetone	0.0616862	0.13241577411655164
LOFZUB	2-pentene	6676.36	9564.405951106659
XINJAH	4-hexen-2-one	279.052	156.6847221698393
FIPXEJ	4-methyl-4-penten-2-one	63.1233	5.385500473761717
UTEWOG	methyl propyl ether	0.20987600000000003	0.2966889657165614
LOFZUB	propane	3.8416699999999997	8.368631195402589
HIMSAY	propyl alcohol	0.08250110000000001	0.04476851072103213
MATVAF	acetone	0.0818388	0.0940386150665794
XOKHAH	ethane	5.67e-08	5.1661813512253254e-09
KAXQIL	acetaldehyde	0.0738282	0.2161066888246588
UBACOR	ethene	0.000308652	0.0004145687718010319
PORVUO	methane	4.26e-05	4.96511787553086e-05
FECZAQ	ethene	4.4e-05	4.297992277357972e-05
YARKEJ	2-pentene	0.572279	0.5602328391770688
TESGOO	neopentane	6.04e-09	4.296996087579226e-09
HEGJUZ	isopentane	1.3820299999999999	1.024482187057685
SENWIT	methyl propyl ether	0.00129507	0.02491102154401424
ECAHAT	3-methylpentane	0.00929624	0.01275157788886425
FEWGUL	isopropyl alcohol	0.060775300000000004	0.09585184653882678
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00010809972237244254
UBUMAH	propene	0.00028593900000000003	0.00039447460540908605
PUWCUF	propionitrile	4.125769999999999	2.0414467963368588
PIJJOI	4-hexen-2-one	166.546	1218.1975550033737
CANRUG	ethene	0.00014733700000000002	0.00014331067059689565
IXOFEH	ethane	0.000161703	0.0001335891186084552
DEGJIK	2,3-dimethylbutane	0.00134403	0.002988962662842314
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09771628438526318
DUBWON	propionitrile	3.26232	1.9598141540759888
LAGCED	propene	0.000574329	0.0008421152231238753
FIJCUX	isopentane	0.211761	0.19037177249878365
DOTWAL	isobutane	0.0265284	0.0037550912809082397
MEJQEZ	isopentane	0.00162801	0.0018135218070470713
LAWGIA	propane	5.28e-05	5.3076017858700946e-05
LAWGEW	propane	5.28e-05	4.942045403184373e-05
WECJAR	4,4-dimethyl-1-pentene	36.7863	2.285545018660002
KIYMAI	methyl propyl ether	2.97e-10	4.971775015201058e-08
FUSWIA	isopropyl alcohol	0.264873	0.05937673243925366
ERUFUS	propionitrile	0.0121962	0.06757354568155831
HABRIN	acetone	3.34e-08	6.25995045310201e-08
LAGNUE	methyl propyl ether	0.361181	0.17383854661622342
BETGAK	ethylamine	0.038343300000000004	0.02426809311823856
IBICED	2,3-dimethylbutane	0.033324099999999995	0.02706839978696626
BUVXOG	propyl alcohol	0.000318373	0.002476730875144142
UNIGEE	propene	4.05e-05	4.12223397614242e-05
LIFWOO	methyl propyl ether	3.15242	0.7648524731701828
AHOKIR01	methyl isopropyl ether	5.11e-14	2.183287448105155e-11
SENWIT	4-hexen-2-one	6.40071	4.894206903712029
FIPWUY	3-methylpentane	0.299618	0.03207916976296709
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	429.60881621271466
KAVROQ	ethene	8.36e-05	9.517865854520257e-05
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014553596904371292
LOFZUB	acetonitrile	96.7934	74.95610410515721
FUTKEL	isobutane	0.0380135	0.04171647842004099
KOMHAW	propene	0.0007360169999999999	0.00029267915405857347
ANUGIA	methane	6.81e-06	5.4491568974252115e-06
ZEDROR	isopropyl alcohol	0.00117693	0.00479181540973912
APEBED	ethylamine	0.0391979	0.17765964835707804
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.00028920563591178054
IXUREZ	methyl propyl ketone	19.1303	3.6573984989999118
XUNGUJ	4-methyl-4-penten-2-one	5.87366	21.194364002690822
GAYFOD	2,3-dimethylbutane	20.4785	145.11596912603687
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.03986654378349481
FECWOB01	methane	1.18e-05	1.7662608501027142e-05
NUTQEZ	acetaldehyde	0.000384988	0.0003971142749953403
BARZAW	methane	6.41e-06	4.802197810894654e-06
UBUMAH	isobutane	0.00330749	0.003899153271258163
FECWOB01	4-methyl-1-hexene	2.27e-11	4.75141477806086e-12
PEMRIK	methyl tert-butyl ether	29.6547	12.223633001636374
NIRDOI	ethane	5.74e-07	2.4841478258824593e-07
QARTEK	hydrogen cyanide	7.18e-05	7.52817599307265e-05
ODODIW	propionitrile	1.8830200000000001	5.0201026014201915
FUNBAS	ethane	0.00054359	0.000309433660335826
RIFDUG01	3-methylpentane	0.04269269999999999	0.06598134578648811
ZARZAV	methyl tert-butyl ether	327.966	1.8742938704963688
QEVKOS	propane	0.00238018	0.004991004759974206
XEHFUL	acetonitrile	4.6799999999999995e-15	1.2244561063373729e-14
QIFLUO	methane	9.8e-06	1.1534010345668485e-05
IXISOX	1,5-heptadiene	604.89	667.048215040275
KIXXOG	propene	2.13e-14	1.8807028393280753e-13
RAZYOI	isobutane	0.0492823	0.06650602003833515
GITWIQ	4-methyl-4-penten-2-one	4.58933	0.30386928306863925
REGLOG	acetaldehyde	0.00182766	0.001547485977436193
CESYEF	acetone	0.00133559	0.005419697548211309
MADVUJ	1,5-heptadiene	218.95	34.33869256385988
RABHAZ	3-methylpentane	0.0206912	0.022654430341166543
FUNBIA	4-methyl-1-hexene	3.14465	3.421905535392187
IBIDAA	isopropyl alcohol	0.00163678	0.007182034297078373
HIHGOW	4-methyl-1-hexene	12.2082	16.653161202512905
OJICUG	4-hexen-2-one	1.99005	0.31646979513690193
FUNBEW	isopentane	0.0108131	0.004255557825389646
KEFBEE	3-methylpentane	0.0480574	0.045670844799411636
IQUNAJ01	propane	7.63e-14	3.5286233085734505e-14
CUNFOH01	neopentane	0.00033694199999999996	0.00014135805400515675
QUQPIC	propane	5.9e-05	0.0002592892594959311
GOMREG	4-hexen-2-one	7333730000.0	1280734477.266047
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.7709620556171535
PUQXUV	2-pentene	0.110096	0.9391671712036994
