MOF	molecule	H	predict
XUYXAR	propane	39.32467621	42.33936669491863
RIVDEF	dimethyl ether	33.15557989	36.83341655423903
MOYYEF	propyl alcohol	43.54601684	52.4373329821353
QOMFAA	methane	20.90957037	22.18572935305842
VONBIK	4,4-dimethyl-1-pentene	77.33089521	62.140582245364236
YARYEV	ethene	16.6004392	18.228516307114567
GUYLUI01	propene	45.84056093	46.66539302056837
QATHOK	methane	14.97649394	14.342020674653357
MIKJAR	2,3-dimethylbutane	78.69530256	76.64453921136999
FIPWUY	4-methyl-1-hexene	86.46818517	83.82769748342766
FUSWIA	2,3-dimethylbutane	59.2431791	59.06540605015053
JIVFUQ	propane	33.2487145	35.25272455712067
UBACOR	dimethyl ether	51.67789093	47.7996703822819
HICVUM	propane	42.87350041	44.0004938757135
NARTUX	dimethylamine	62.90474982	66.55019520675597
VAPFUP	4-hexen-2-one	98.23582038	100.23825291750947
WALBOC02	acetaldehyde	46.99868974	49.09030353291606
WENDIE	4,4-dimethyl-1-pentene	6.946280165	38.79123775856851
ESEVIH	4-methyl-1-hexene	71.32768315	67.19140339005521
XEDPIH	1,5-heptadiene	90.43064437	91.14544554729201
FEFDAX	methyl propyl ether	42.32746209	42.1065206261949
SEYDUW	2-pentene	27.70084221	37.02124775205381
PIJJOI	2-pentene	62.5327262	62.17749088230072
DUXZIG01	4-hexen-2-one	48.60406663	48.55277682114206
MATTUX	isobutane	44.34996946	43.01726971886019
IXISOX	ethylamine	54.17093354	56.35252643131442
AGARUW	ethylamine	52.60375935	50.3884470149533
NUTQEZ	2,3-dimethylbutane	44.45633389	45.658599901805914
SERKEG	dimethylamine	31.86026436	30.493530420528526
GITWIQ	ethene	30.95559149	31.260888794110095
ZEDRAD	propene	12.58819756	13.217203601878815
KAVROQ	hydrogen cyanide	28.23218834	25.9618818951891
QUJFUX	methyl propyl ether	42.96157149	49.32501619376747
XUVHEB	2,3-dimethylbutane	66.00563162	66.3650375757678
WEBREC	propionitrile	54.02784999	59.53856034186916
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	41.104888748431414
VACFOV01	isopropyl alcohol	51.19238503	52.13909081437442
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	26.978834919136826
ODIXEG	ethane	23.74426692	23.15596341674373
OHOLIH	4-methyl-4-penten-2-one	80.27819458	81.08876101185604
KANDIO	acetone	52.8996718	52.41413467342622
LOFZUB	2-pentene	82.61399403	85.37389130853872
XINJAH	4-hexen-2-one	78.92799594	75.51205832502504
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	86.14887248368416
UTEWOG	methyl propyl ether	50.13150293	50.00818719074084
LOFZUB	propane	56.25193742	61.46550716925959
HIMSAY	propyl alcohol	69.51274605	65.54072032241606
MATVAF	acetone	46.68069374	46.99786495162987
XOKHAH	ethane	26.24725935	22.57332680983074
KAXQIL	acetaldehyde	48.7862946	52.92008355871588
UBACOR	ethene	31.48240876	31.751089947891057
PORVUO	methane	22.90683805	24.307761124022825
FECZAQ	ethene	21.135216699999997	21.530109736287386
YARKEJ	2-pentene	65.77099122	62.30326753392531
TESGOO	neopentane	24.51815137	23.870061351616137
HEGJUZ	isopentane	58.10123871	59.31499267905911
SENWIT	methyl propyl ether	29.64179681	35.00471574009958
ECAHAT	3-methylpentane	41.02039568	42.484609254259304
FEWGUL	isopropyl alcohol	62.87117134	62.80353188422647
QOMDUS	hydrogen cyanide	24.4558587	26.68594964963465
UBUMAH	propene	24.70474994	25.644392054786866
PUWCUF	propionitrile	63.48333927	65.15275512769263
PIJJOI	4-hexen-2-one	81.66761805	87.70123806253503
CANRUG	ethene	26.792329300000002	27.44125830599355
IXOFEH	ethane	23.51642835	22.909383921725347
DEGJIK	2,3-dimethylbutane	60.05951844	62.07049978665667
YUGLES	4,4-dimethyl-1-pentene	48.79035402	47.83691448952045
DUBWON	propionitrile	64.07120923	63.85710625190138
LAGCED	propene	33.07597249	32.91926336536241
FIJCUX	isopentane	46.37231156	47.249092961517064
DOTWAL	isobutane	51.25121416	46.943625266294234
MEJQEZ	isopentane	59.09955035	54.299083979078105
LAWGIA	propane	19.529653600000003	19.14457312044123
LAWGEW	propane	19.53463676	19.176165016618697
WECJAR	4,4-dimethyl-1-pentene	81.49551704	74.26575471040066
KIYMAI	methyl propyl ether	30.45575477	34.15433887067514
FUSWIA	isopropyl alcohol	60.93989203	58.886761409750065
ERUFUS	propionitrile	55.52458854	58.08514880371337
HABRIN	acetone	27.84122438	34.17515349252508
LAGNUE	methyl propyl ether	50.35525769	46.341347755779836
BETGAK	ethylamine	52.80750375	50.56807847049601
IBICED	2,3-dimethylbutane	42.04568561	40.22611635477236
BUVXOG	propyl alcohol	38.35816856	46.725449861354875
UNIGEE	propene	18.70490809	18.408756788278772
LIFWOO	methyl propyl ether	65.9903868	61.84753917426713
AHOKIR01	methyl isopropyl ether	3.105663947	13.747784754301058
SENWIT	4-hexen-2-one	63.80674638	63.256982085445834
FIPWUY	3-methylpentane	77.587388	67.52121599560991
WEMNAF	4-methyl-4-penten-2-one	91.09028639	91.79805983619755
KAVROQ	ethene	28.03981743	28.211403570107752
PEVQEO	2,3-dimethylbutane	30.70265518	30.768441282500024
LOFZUB	acetonitrile	78.99861456	75.53805066680492
FUTKEL	isobutane	46.65219936	45.857345030217985
KOMHAW	propene	46.09185796	44.03511718938397
ANUGIA	methane	11.91705673	11.941000352570871
ZEDROR	isopropyl alcohol	60.51247386	65.03313409706593
APEBED	ethylamine	53.00324309	60.12291546903336
ATOXEN	methyl isopropyl ether	53.82140229	58.04959371130745
IXUREZ	methyl propyl ketone	88.7922272	89.12636522943069
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.12911113251641
GAYFOD	2,3-dimethylbutane	64.53238981	69.77479962061047
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	67.89801935521095
FECWOB01	methane	24.29776856	23.509951490301486
NUTQEZ	acetaldehyde	28.93000684	29.905423169873725
BARZAW	methane	18.8068592	15.919614932936518
UBUMAH	isobutane	32.42495781	32.41344121203065
FECWOB01	4-methyl-1-hexene	29.464142100000004	16.445262427767865
PEMRIK	methyl tert-butyl ether	68.38499294	62.8957899601782
NIRDOI	ethane	30.16365934	29.89744113982422
QARTEK	hydrogen cyanide	30.93045593	32.81273995576697
ODODIW	propionitrile	66.32067577	64.00502787255834
FUNBAS	ethane	33.67217935	31.29532173226057
RIFDUG01	3-methylpentane	48.023876	46.40489623291398
ZARZAV	methyl tert-butyl ether	86.80705976	71.65188313286953
QEVKOS	propane	45.5257153	46.26635117082822
XEHFUL	acetonitrile	-5.826909271	-1.9311506635655353
QIFLUO	methane	20.7210918	20.16253439503221
IXISOX	1,5-heptadiene	86.67351889	87.87380885385049
KIXXOG	propene	-5.893335095	1.2776729781613454
RAZYOI	isobutane	42.52909037	42.35581730767642
GITWIQ	4-methyl-4-penten-2-one	79.60964756	78.03276138748897
REGLOG	acetaldehyde	46.85118686	45.67449700205311
CESYEF	acetone	49.43797267	51.045940794003855
MADVUJ	1,5-heptadiene	83.89233693	76.29450236006436
RABHAZ	3-methylpentane	47.12855533	46.95274862453018
FUNBIA	4-methyl-1-hexene	63.43926461	60.760747247117166
IBIDAA	isopropyl alcohol	48.03373826	51.65660142721527
HIHGOW	4-methyl-1-hexene	67.13959151	68.14322741865901
OJICUG	4-hexen-2-one	67.93821124	60.81047848537515
FUNBEW	isopentane	51.26303332	44.94408564506016
KEFBEE	3-methylpentane	45.20506637	45.52878140334539
IQUNAJ01	propane	-0.42179156	-3.488288856385365
CUNFOH01	neopentane	29.08490448	30.975518753729276
QUQPIC	propane	36.64175027	36.92563891259373
GOMREG	4-hexen-2-one	128.5731751	123.59764998536603
MATVAF	2,3-dimethylbutane	54.96040463	55.249227928339415
PUQXUV	2-pentene	56.90808506	63.06275930000168
