MOF	molecule	K	predict
QAVWAN	4-methyl-4-penten-2-one	107.439	53.33474630718635
QEFNAQ	ethane	0.000223763	0.00040005316216280325
DUBWON	3-methylpentane	5.9836800000000006	5.639721310516609
XINJAH	ethylamine	0.0185245	0.03189945451404642
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	16.82166546616111
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	5.5382200587310875
DIDDOK	propane	0.000169399	0.0001684106581694307
VASKOR	neopentane	8.029999999999999e-32	4.0947836041611754e-19
GAXWEJ	dimethyl ether	0.34624	0.0007485396522758339
SENWIT	isopropyl alcohol	0.27813899999999997	0.2714173889318521
ZARZAV	4-hexen-2-one	322831.0	169116.16123004435
NASCIV	ethylamine	4.35e-09	4.6259093870584614e-07
NARTUX	2-pentene	0.256533	1.2202122318586024
LIKFOB	isopropyl alcohol	3.2e-14	2.0648314999785633e-15
ZISYAD	1,5-heptadiene	4909.44	2952.3491096073335
SAMLAV03	propene	0.0034226	0.003413865582134258
ANUGIA	4-methyl-1-hexene	0.118299	0.06827484869495216
RIVDEF	neopentane	1.12e-10	7.618628758408449e-06
XENKIM	methyl propyl ketone	7.56809	1.8200228473150313
UBUMAH	isopentane	0.025437400000000002	0.04982713994101509
GEDLIM	propyl alcohol	0.565851	1.0108613672535813
EMITUQ	ethane	0.000224138	0.0002110068815650504
NIRDOI	propionitrile	1.21e-06	7.274654557820373e-06
DEYLUQ	2-pentene	0.960141	1.2284295016011548
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.032294088625556515
SENWOZ	isobutane	0.000388106	0.0005252903931831635
XUWVEQ	acetone	2.84469	2.241605360537071
AROFET	methane	1.15e-05	2.0421768717477158e-05
EDADIX	2-pentene	0.349876	0.19400470825521404
YUBFOR	propyl alcohol	0.00041337199999999996	0.0003300180249064321
QATHOK	isobutane	0.00151421	0.0029380902937965058
FEWGUL	ethylamine	0.0228433	0.08663192535322838
QATHOK	propane	0.000264867	0.0006336273749751487
VUQKUO	isopropyl alcohol	0.0166252	0.02613397039633981
BENXUP	2-pentene	1.8599999999999998e-10	1.0165695800083445e-10
WALBOC	acetaldehyde	0.00176225	0.002318607978540502
KINHAS	isopentane	0.0353195	0.002289218850266536
ISEQIH	propyl alcohol	122595.0	890905.2663524136
YEZFIU	acetonitrile	0.00663578	0.003198202140727649
YAZFOW	4-methyl-1-hexene	1522.66	80544.47333893029
LAGNUE	hydrogen cyanide	9.22e-05	9.950843155095687e-05
ZIDDIB	isopropyl alcohol	0.27873000000000003	5.883533607568584
XEXLOD	ethane	8.35e-05	9.28223408429714e-05
YUGLES	ethylamine	0.000811075	0.0010234635452947712
VACFOV01	isobutane	0.0280474	0.014258789676033846
DUBWON	1,5-heptadiene	81.1479	145.5378182950273
GUFREF	ethylamine	0.17085999999999998	0.2013473747397261
XEQRAO	propyl alcohol	0.00945814	0.020986137228853743
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	1.2665636889695261e-08
TESGOO	isopentane	1.51e-05	9.618706822381373e-06
LASYOU	acetone	0.0128048	0.011046706942131392
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.332225285153977e-06
LEMNOH	ethylamine	1.67e-10	2.076445803880499e-10
WABTOK	propane	1.99e-07	1.379761519761628e-07
IBICON	ethene	1.32e-05	1.4279361055442375e-05
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.3351180619587036e-05
VACFUB01	4-methyl-1-hexene	7.42515	5.279126405288542
DEYLUQ	4-methyl-4-penten-2-one	226.32	107.80457234617525
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.198795640289683e-05
UVEXAV	methyl tert-butyl ether	0.0887797	5.560085481278743
LABJUV	4-methyl-4-penten-2-one	8.542	1.7690865827695865
XUNGUJ	neopentane	2.07e-12	1.6163780837382378e-10
SENWOZ	acetone	0.059146000000000004	0.13624538585805213
HIFTOG01	2-pentene	0.00044971400000000004	0.0003812059601050022
FIJCUX	2,3-dimethylbutane	2.93282	2.6448999721841773
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	6.073289563150826e-09
UVUPOR	methyl propyl ketone	0.14396199999999998	0.21238855498822037
GEDLIM	acetonitrile	14.7416	2.5015242360080867
NUYWOU	3-methylpentane	0.00471378	0.0028630045308750763
UXUZAP	2,3-dimethylbutane	0.000156484	0.00031680317274888523
FIPWUY	2-pentene	18.516	12.956404928891088
AMILUE	methane	1.57e-05	1.9477462772196452e-05
GAYFUJ	methyl propyl ketone	0.128762	0.08288067568806105
XOVVEK	acetonitrile	0.0117067	0.008268152360014111
TEVZIE	1,5-heptadiene	0.00301067	0.0009528284358589911
LEGGEK	dimethyl ether	312861.0	0.029532730929636087
XEJTIR	neopentane	5.43e-19	1.4847959551095673e-26
TEVZIE	ethylamine	0.00513408	0.00563067551072884
AZIXUD	methyl isopropyl ether	8.17455	4.975984589723805
FUNBAS	2,3-dimethylbutane	2.8802	3.758947513164452
RUFMUA	ethene	0.00010236799999999999	8.278743991140726e-05
WEMNAF	methyl tert-butyl ether	0.0432453	0.004554101824597282
SUKYIH	propene	0.000643	0.0004637699976302053
TETZID	4-hexen-2-one	1632.76	1749.9458266540064
FUNBIA	methyl propyl ether	0.0689743	0.1167915476555413
AFITIT	propionitrile	0.0901124	0.13169431105664361
PAKXIK	methyl propyl ether	0.0373531	0.04003019942614027
QUQPIC	4-methyl-4-penten-2-one	3.03e-06	7.382914385419873e-07
XOVVIO	dimethylamine	0.000577095	0.0015656620475683822
ACOLIP	methyl tert-butyl ether	7.79e-09	3.3899554181177184e-07
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.630347197694936
NUYWOU	ethene	0.00255609	0.0028754974839731353
KAXQOR	isopentane	0.991015	1.0618422499178182
UVARIT	dimethyl ether	0.014606999999999998	0.025966651842794324
UXEQOE	hydrogen cyanide	0.265495	0.4607507581298923
ZIDDIB	methane	0.00013577200000000001	0.0002738226469259612
NADZEZ	propene	0.0008287189999999999	5.756248802955342e-05
IBICAZ	4-hexen-2-one	0.3287	0.23336525908075448
QUJFUX	acetone	0.00038360099999999996	5.389536816156842e-05
RACZIG	methyl isopropyl ether	0.49134799999999995	0.18626148920778854
TOHYUL	isopentane	0.07404	0.1031240811571457
LELMIA01	3-methylpentane	73.1882	75.44258602048667
EBEMII	acetone	0.018623400000000002	0.1317495774309931
SEHTEF	1,5-heptadiene	12.1121	35.087147155207276
VUSKEA	methyl tert-butyl ether	0.000567912	0.0004974270251014842
RUCGOM	dimethyl ether	0.00856846	0.018871008231645208
XEJTIR	dimethyl ether	0.0024148000000000004	0.0006890704996403401
REDROI	ethane	0.00173946	0.0012379239135271425
CISMAT01	ethene	0.00137767	0.0035400139564305054
RUCGOM	methyl propyl ether	0.029143799999999997	0.27854866252557015
GEHSAN	ethylamine	2.8892599999999997	2.8529790310258965
QURSEC	isobutane	0.0181043	0.025841520249357205
PEVQEO	methyl propyl ether	0.000328665	0.0003215610434591144
KUNWEW	3-methylpentane	8.057960000000001	17.904215367378065
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	1.3265601841143626e-13
YUBFOR	acetone	0.00601976	0.0028385231125678
XAWVUN	methyl propyl ketone	0.000272147	0.0003061955482815565
WONZOP	acetone	0.0006865939999999999	0.0007919714874210897
APEBED	acetone	0.958559	0.8020200361618703
AZIXUD	ethene	0.00015225299999999998	0.00011612128326982013
PAPXUB	methyl propyl ketone	0.731847	1.6227465247465467
JASNAT	dimethylamine	0.024369099999999998	0.01727278092272663
FUNBIA	3-methylpentane	0.592845	0.8751276342757701
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.09925082660686989
LASYOU	methane	1.3000000000000001e-05	1.1756826533375422e-05
TESGOO	3-methylpentane	2.58e-07	1.1236175966902434e-06
DEYDOA	1,5-heptadiene	0.487845	0.979100011164173
GUYLUI	propane	0.00734835	0.013505569089807162
DOGZIJ	propyl alcohol	0.0250892	0.02665832083194591
CISMAT01	neopentane	4.8899999999999996e-12	1.1938913469345432e-11
GAYFOD	4-methyl-4-penten-2-one	149.664	692.226387577525
UBACUX	methane	1.04e-05	8.375110307701511e-06
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	29.86492653875775
XUYXAR	methyl tert-butyl ether	1.94e-26	1.46110671991441e-17
ICANAD	4-hexen-2-one	627.741	1008.3083587476478
LIKFOB	2-pentene	1.2e-24	3.8610779947414937e-20
YEGKOM	propyl alcohol	9.06e-06	2.5431237167262582e-05
HUHJAW	dimethyl ether	9.79e-08	4.409361293661908e-06
YUGLES	propyl alcohol	0.000172003	0.0003368710532001249
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	2.586716180808203e-08
ZIDDIB	isobutane	0.00279751	0.001454848579704376
RUMWUS	4,4-dimethyl-1-pentene	1654.91	598.7346762016703
RURQEB	hydrogen cyanide	0.000113039	0.00010326782831577589
MATVAF	acetonitrile	0.00683494	0.008743334776662464
JIVFUQ	2-pentene	0.306539	0.3692605951434735
VONBIK	1,5-heptadiene	37.080999999999996	14.599919800858801
ELAFUT	ethylamine	2.90062	0.5588825759940308
NEVJEF	ethene	6.0299999999999995e-05	4.799008922564751e-05
KEXKAB	methane	2.3100000000000002e-07	3.1204993706963884e-07
MOYYIJ	ethane	8.2e-05	6.211915373893179e-05
IXOFIL	isopentane	0.325765	0.362715966188215
GOMRAC	ethene	0.08545139999999998	0.0572659307320781
MIDRAT	propane	3.8e-07	1.5942980502490507e-05
SAKRED	4-methyl-1-hexene	0.57018	0.3164119135150311
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.06175148983726782
SERKEG	propyl alcohol	0.000306897	0.00039977981814595524
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.937857878094662
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.3187036401597965
QOJVAM	neopentane	1.0500000000000001e-10	0.00010806346516624742
IXODUV	4-hexen-2-one	5.676819999999999	6.009309473156198
QUQPIC	4-methyl-1-hexene	2.28e-08	8.62019128685634e-05
VUSKEA	2,3-dimethylbutane	0.00145506	0.0013863688273305732
VISTUM	isobutane	8.769999999999999e-12	2.7152222096706113e-11
XADGAM	acetonitrile	0.0309505	0.01901296493706966
RAZYOI	2,3-dimethylbutane	12.7295	11.770909490082031
GUYMAP	methyl isopropyl ether	0.365541	0.2002138147823862
UXEQOE	isopentane	0.018590799999999998	2.131247412925998
VUSKAW	ethene	1.0800000000000002e-05	1.0252079551729575e-05
VAPFUP	2-pentene	0.809509	27.086568211122252
XUVHEB	hydrogen cyanide	0.000205889	0.0002454692945965599
PIJJOI	4-hexen-2-one	166.546	600.0231431906169
GAYFUJ	1,5-heptadiene	4.20199	1.4425321718085964
XAWVUN	methyl tert-butyl ether	0.00255965	0.0015639505971511973
OHAKIS	propane	0.09886289999999999	0.11085755918447862
HUHJAW	hydrogen cyanide	7.52e-05	3.175979918928185e-05
EDADIX	hydrogen cyanide	0.000360203	0.00021100148020316014
SERKEG	4-hexen-2-one	0.192754	0.19312088787530785
RURPEA	ethene	0.00021615	0.0003320218226229005
YUJNOH	neopentane	5.44e-05	9.213289095309234e-07
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.105248949861187
LEGGEK	2,3-dimethylbutane	7.720000000000001e-47	2.538996883922139e-22
LAGWEX	dimethylamine	0.00211093	0.0018209760402583587
GAYFUJ	propane	0.00104959	0.0008677749862362578
ELAFUT	4-methyl-1-hexene	0.099966	0.014377011693020185
MIHHOA	ethene	0.000859203	0.0011070451075064582
IQUNAJ	propane	6.99e-14	1.0287108244271928e-13
QOJVAM	1,5-heptadiene	46.4368	0.030760238062427066
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.045433758764522e-05
HEZKIH	methyl propyl ether	0.290723	0.24127271274629733
MIBQAR16	propionitrile	0.000152985	0.0001338790339838388
VONBIK	propyl alcohol	1.60306	0.2479167957160792
COYTEQ	dimethylamine	2.76277	1.0391841021373178
VEJYUF02	acetaldehyde	0.0034496	0.004407528338199527
VAHSIH	hydrogen cyanide	0.0164081	0.020158963794912745
UMEXUF	methyl propyl ether	1.6076700000000002	9.570014588337674
LAWGUM	acetone	0.000348871	0.0003309411924302285
NEVJEF	methyl propyl ether	0.0796972	0.11766713067149276
SEFSOM	methyl propyl ether	0.114561	0.08677196156544291
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	6.79209517110392e-08
BENXUP	isopropyl alcohol	6.16e-07	1.1189546612256631e-07
LIKFOB	propionitrile	1.57e-08	6.783440392725506e-09
LACJAC	ethylamine	0.0137393	0.014927663469792657
GUYLUI01	3-methylpentane	0.20670999999999998	0.17247721392769763
UBUMAH	propionitrile	0.0380155	0.026545292203243368
WALCET	propane	0.000170326	0.000159771266933476
MOCKEV	propene	0.000343865	0.0003196877656900406
OFERUN02	propene	0.000143551	0.00018516800034370818
SAHYOQ04	dimethyl ether	3.7e-05	3.76323626806737e-05
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.013067253246706306
IGOCOX	4-methyl-1-hexene	12.8992	0.39512149994306967
OJICUG	methyl propyl ketone	0.00475384	0.008297003286614342
WALCET	isopentane	6.32e-13	4.593890716299627e-12
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.6365329268131933
HAFQOW	acetonitrile	0.00237359	0.002356706918020726
SEHTEF	ethane	0.000194405	0.0003183490458790828
XEQRAO	propionitrile	0.025649099999999998	0.05488296952236088
XUYXAR	ethene	9.01e-06	1.1346913654975569e-05
LOQLEJ	dimethylamine	0.0191086	0.01346492696369606
RIPNIP	dimethylamine	0.00444409	0.006140973280915661
GEHSAN	propyl alcohol	100.73	0.48987748462305825
YEKXET	acetaldehyde	0.00367744	0.004932845376019798
TENLIJ	neopentane	0.0485607	0.03142356864101337
WENDIE	propane	0.011170900000000001	0.009395761637662767
JASNAT	propene	0.006016	0.0040286402487683046
UNIGEE	ethylamine	6.17e-05	5.9847501079152365e-05
TARWEO	propionitrile	0.06489740000000001	0.1521064111911225
MEJQEZ	methyl propyl ether	0.00490007	0.032049127375915455
SEYDUW	isopropyl alcohol	4.94e-06	2.3804503581281222e-06
ODIXEG	ethylamine	0.00181758	0.0012108315157160106
CANRUG	methane	1.9699999999999998e-05	1.8955043567521397e-05
NARTUX	isopentane	0.20991100000000001	2.2658073870000504
BIBBUL	methyl propyl ether	1.66e-09	3.621526611521682e-10
ODODIW	methyl propyl ether	0.07738889999999998	0.15079384829971682
GUXLIU	acetonitrile	3.29e-07	8.876756339358408e-11
SAHYOQ03	ethane	1.57e-05	1.6729161449839556e-05
PEVPUD	3-methylpentane	0.0007862810000000001	0.0008065311486131642
NISCOJ	propionitrile	0.03166	0.021199095712643643
UVUPOR	ethane	0.000257775	0.0002084555586440117
HEKTUO	2-pentene	0.00110896	0.03703300679811945
LIKFOB	propane	2.77e-13	1.5799166963116164e-13
CIGYAU	2-pentene	1.49e-24	3.80938390384175e-16
SUJQOE	propionitrile	0.00521143	6.0422345809133124e-05
RAXCOK	ethane	0.00010295299999999999	0.00012012283635589856
PAPXUB	methane	2.2899999999999998e-05	2.46561778602687e-05
JAVNIE	methane	1.01e-05	1.2950075017544739e-05
HEGJUZ	dimethylamine	0.0318084	0.022943502218995486
LOFZUB	acetaldehyde	51.3093	10.969249711227988
HEZKIH	3-methylpentane	1.8007400000000002	0.19932662089698316
MIHHOA	3-methylpentane	4.8848199999999995	4.498464724995
NEVJEF	methane	7.52e-06	3.546149122360644e-06
ZARZAV	methyl propyl ketone	1120.84	3144.754692703332
AZIXUD	propane	0.00541383	0.009508399796594123
IQUNAJ01	dimethyl ether	1.9e-09	5.812784511721823e-10
QUQPOI	ethene	0.0001294	0.00011549940102780116
MEJQEZ	dimethylamine	0.06590069999999999	0.06369932204011297
HAZNON	acetonitrile	0.011199899999999999	0.0035535087873765376
NASCIV	methyl propyl ketone	1.5200000000000001e-24	2.089298902779598e-43
LOFZUB	propionitrile	4547.08	5802.125350822686
FECZAQ	4-methyl-1-hexene	1.44718	1.1392932190797769
TERFUT	isobutane	0.00347504	0.003926949545396108
FIPWOS	4-methyl-4-penten-2-one	18.3537	210.1244491385409
ULOGIL	isobutane	4.3499999999999997e-16	1.1735495670269125e-17
RUVMAX	methane	2.27e-05	4.282968821884768e-05
XUNHAQ	1,5-heptadiene	445.251	212.95699384616577
NADZEZ	hydrogen cyanide	0.000601882	0.0028859745457827267
OJICUG	methyl isopropyl ether	0.21578699999999998	0.014884360899743605
AZIXUD	acetaldehyde	0.0199416	0.0344975806252098
YAZFOW	4,4-dimethyl-1-pentene	835.936	32.47468556725487
XENKIM	propane	0.001905	0.004966669848313955
HOWPOZ	ethylamine	0.054780600000000006	0.024761977297700494
MIKJAR	methyl propyl ether	6.89128	126.93276181422176
IMACZN01	propane	1.4300000000000002e-05	1.237628262981184e-05
AHOKIR01	4-hexen-2-one	2.42e-12	1.5738638652048328e-11
FIPXEJ	neopentane	4.51e-14	4.989739490749873e-16
UBACUX	4-methyl-4-penten-2-one	4363.45	5835.064096970267
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.002845268778530392
FIPXEJ	isobutane	0.00103052	0.0012296231352582473
AMILUE	2-pentene	0.166606	0.1842955077193652
VAPFUP	dimethylamine	1.1056700000000002	12.422074325266138
PIHNUQ	propene	0.00147857	0.0004956093032236331
NUTQAV	propyl alcohol	0.00017909900000000003	0.0002822791142024019
FIQCEN	methyl propyl ketone	0.000389084	0.0006552758256295434
PASTOU	1,5-heptadiene	103.876	42.47939839152237
UVEXAV	ethylamine	1731.6	1466.966435560673
LAVSUY	dimethyl ether	0.00504917	0.016087091672207135
RIVDEF	acetone	0.0016537	0.0016057342485198715
HIFTOG02	4-methyl-1-hexene	2.30765	2.1137202494064766
AHOKIR01	dimethylamine	1.0099999999999999e-07	9.737052448844037e-05
DAJHUS	2-pentene	2.7400000000000004e-12	5.017231247445889e-10
YUJNOH	ethene	0.000168488	0.0002226101472960012
WALBOC	ethene	0.000146244	0.00016449409229840235
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	1.8523404073017577e-10
ZIDDIB	propane	0.473149	0.9022173162544705
EMITUQ	dimethyl ether	0.004105	0.004693790924110758
CANRUG	propene	0.00176067	0.0013633247798522756
YUBFOR	methyl propyl ether	0.027997300000000003	0.010831807964411931
NUTQAV	acetonitrile	0.000625191	0.0006845307514667549
BICDAU	dimethyl ether	0.000139826	0.0010185128831172274
BENXUP	propene	2.05e-06	4.658258973263675e-06
ABUWOJ	propene	0.00253675	0.0021938382894067933
SUJREV	ethene	1.65e-05	1.5870018190315826e-05
YARYEV	isobutane	7.979999999999999e-05	8.223780504812099e-05
LIFWOO	1,5-heptadiene	1008.5	49.999118816698385
QURSEC	ethane	0.000686722	0.0006348628352862637
QEVKOS	neopentane	4.6200000000000003e-08	4.198405576253046e-06
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	2.9530411973592053e-12
OSAXAI	isopropyl alcohol	3.91e-05	5.505068699541845e-05
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002390022446689122
VAGTUU	dimethylamine	0.0736827	0.06791567019756252
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0013875508959508619
XADGAM	methane	5.9e-05	5.048233634109714e-05
VAHSIH	propene	1.3753	0.7333391580949292
UBACOR	4-hexen-2-one	3514.27	606.6588028595914
AGARUW	hydrogen cyanide	0.000147108	0.00035969298213898835
LEMNOH	methyl propyl ketone	5.749999999999999e-25	2.1909058760434655e-25
PEGBUA	4-methyl-1-hexene	2.56e-11	1.3717879365273846e-10
BEPMIU	methyl propyl ether	0.00148643	0.0020291606786590906
HEKTUO	propionitrile	94.7351	192.02242822404727
LIKFOB	propyl alcohol	6.39e-14	1.436699270399726e-13
NUYWOU	acetaldehyde	1.9729700000000001	2.034926497228025
MODNIC	methyl propyl ketone	2.2800000000000002e-05	4.7557907468295534e-05
XEDPIH	4-methyl-1-hexene	728.49	14734.64863123112
HABRIN	propane	1.31e-09	1.2276128488433802e-07
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003139087584626414
NOCKUM	methane	1.53e-05	1.6355430218555725e-05
SENWIT	ethylamine	0.0267918	0.021937386960739755
PIHNUQ	4-methyl-1-hexene	1.35e-13	6.4599542208061184e-15
HUHJAW	ethene	9.55e-08	1.2174235946439167e-07
XIBZUF	ethene	0.000120891	0.00018338851353580043
GALCED	methyl propyl ketone	0.0640134	0.0737500506930125
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0005185281602348191
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.29893743706245546
XEXLOD	isobutane	0.00377802	0.006558592091955522
GEDLIM	isopropyl alcohol	0.31909099999999996	0.8363340993113506
TENLIJ	ethylamine	47.2982	2.17276929909191
FIPXEJ	methyl propyl ether	0.07973229999999999	0.4711148165100153
NADZEZ	acetaldehyde	0.00629487	0.012562148319025862
