MOF	molecule	H	predict
EDADIX	hydrogen cyanide	32.56960821	30.158296234899286
SERKEG	4-hexen-2-one	51.00208674	52.317569704557506
RURPEA	ethene	37.19608005	40.59246620738657
YUJNOH	neopentane	45.27162592	40.30228011454003
KEWZOD	4-methyl-1-hexene	57.5217956	56.96292697636726
LEGGEK	2,3-dimethylbutane	-197.517603	-23.382857619089606
LAGWEX	dimethylamine	33.50694764	40.85906504199725
GAYFUJ	propane	37.59871947	36.052315704845974
ELAFUT	4-methyl-1-hexene	80.73127944	76.87072118469638
MIHHOA	ethene	36.271843	35.341488827522376
IQUNAJ	propane	-0.834863591	3.205166111103834
QOJVAM	1,5-heptadiene	85.3832447	67.12405863022684
SAKRED	hydrogen cyanide	20.47310705	19.82103494855948
HEZKIH	methyl propyl ether	59.11623525	65.6934781035439
MIBQAR16	propionitrile	29.18773995	28.401519778723454
VONBIK	propyl alcohol	75.43387761	74.16297550395136
COYTEQ	dimethylamine	60.56681968	62.308326962152584
VEJYUF02	acetaldehyde	41.8609778	41.55278635315242
VAHSIH	hydrogen cyanide	41.40098395	42.85998268542558
UMEXUF	methyl propyl ether	55.46568429	61.77055363674277
LAWGUM	acetone	31.87333807	31.489891057292763
NEVJEF	methyl propyl ether	51.00840122	49.232035250085396
SEFSOM	methyl propyl ether	48.31215886	46.59825828339397
EBEMII	4,4-dimethyl-1-pentene	52.80000553	33.3787740604548
BENXUP	isopropyl alcohol	46.19712926	38.37990203406995
LIKFOB	propionitrile	31.60908518	20.28475623630684
LACJAC	ethylamine	60.78552189	58.077369439085416
GUYLUI01	3-methylpentane	72.60855048	72.59721078404291
UBUMAH	propionitrile	49.97244664	52.95122717008161
WALCET	propane	46.29963616	42.325079442530665
MOCKEV	propene	28.271732399999998	29.76023668874827
OFERUN02	propene	24.44664922	24.79500176070976
SAHYOQ04	dimethyl ether	19.27395616	19.737349468833504
XOJWEZ	4-hexen-2-one	73.91115443	72.57510529810217
IGOCOX	4-methyl-1-hexene	60.45118101	57.83051487301452
OJICUG	methyl propyl ketone	58.971087399999995	60.40955524290305
WALCET	isopentane	14.10503381	22.060744540617506
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.88745425576042
HAFQOW	acetonitrile	31.13509732	31.189173782340823
SEHTEF	ethane	24.49223551	24.02200894994072
XEQRAO	propionitrile	53.11589528	55.90117802543998
XUYXAR	ethene	29.08888013	31.02960801966212
LOQLEJ	dimethylamine	50.81889266	48.61026653258228
RIPNIP	dimethylamine	41.12868223	44.57145200377701
GEHSAN	propyl alcohol	87.92384309	74.22933598669108
YEKXET	acetaldehyde	37.710202	40.19191866176223
TENLIJ	neopentane	57.560714399999995	59.05085344272281
WENDIE	propane	50.47223487	49.793707721311165
JASNAT	propene	43.65674972	43.59984803833823
UNIGEE	ethylamine	21.26920289	21.038112740937105
TARWEO	propionitrile	53.29109988	57.3191965397264
MEJQEZ	methyl propyl ether	56.91854689	64.5041655462116
SEYDUW	isopropyl alcohol	45.29896461	39.37436795893612
ODIXEG	ethylamine	36.84822166	36.82624528077048
CANRUG	methane	19.41679567	17.556674885026702
NARTUX	isopentane	61.96180683	63.485386399225234
BIBBUL	methyl propyl ether	33.27003611	28.30397739318638
ODODIW	methyl propyl ether	49.00530844	55.39468682511429
GUXLIU	acetonitrile	37.94748625	21.20072872920778
SAHYOQ03	ethane	15.12871659	15.287332586608775
PEVPUD	3-methylpentane	28.64981437	29.382487696652046
NISCOJ	propionitrile	54.46859097	53.98941970910361
UVUPOR	ethane	28.19628932	26.550526141862278
HEKTUO	2-pentene	60.14997212	60.3244695159176
LIKFOB	propane	4.413914167	0.8700382306224
CIGYAU	2-pentene	-47.34049445	-4.590832602878049
SUJQOE	propionitrile	55.89562869	46.158270436877146
RAXCOK	ethane	22.3441874	22.055080462788275
PAPXUB	methane	24.78788449	24.119977199800676
JAVNIE	methane	16.03252435	17.280395612056612
HEGJUZ	dimethylamine	47.15736756	46.686914569378565
LOFZUB	acetaldehyde	73.56573739	68.53257377989802
HEZKIH	3-methylpentane	70.04300598	67.03945799789294
MIHHOA	3-methylpentane	85.86024204	83.458698147523
NEVJEF	methane	19.71913092	20.509082503369626
ZARZAV	methyl propyl ketone	97.85935815	100.02138456361517
AZIXUD	propane	37.12538901	37.52490789619105
IQUNAJ01	dimethyl ether	21.49938171	17.851598813312947
QUQPOI	ethene	25.01483381	24.709671204211396
MEJQEZ	dimethylamine	56.06013619	56.23445422173134
HAZNON	acetonitrile	42.43956097	45.848119017833724
NASCIV	methyl propyl ketone	-50.92279841	-138.9454164391998
LOFZUB	propionitrile	87.77170009999999	82.3054516087601
FECZAQ	4-methyl-1-hexene	55.68545951	53.92076253607935
TERFUT	isobutane	36.94951658	37.485625314952394
FIPWOS	4-methyl-4-penten-2-one	89.49306104	93.1168456875559
ULOGIL	isobutane	-5.161339356	-1.1531388016873307
RUVMAX	methane	23.08405062	26.068478024314196
XUNHAQ	1,5-heptadiene	90.26883655	87.53377430788103
NADZEZ	hydrogen cyanide	35.64905794	37.54449102343106
OJICUG	methyl isopropyl ether	67.1325536	47.792171750353795
AZIXUD	acetaldehyde	46.4488974	48.6272731384419
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	52.72465767179945
XENKIM	propane	32.25136282	36.7016280691346
HOWPOZ	ethylamine	55.72547691	50.88220698339495
MIKJAR	methyl propyl ether	66.2218918	70.5978585656918
IMACZN01	propane	38.24269566	37.97403591772816
AHOKIR01	4-hexen-2-one	27.46456186	38.46935109640238
FIPXEJ	neopentane	-1.155179456	-6.270377113872085
UBACUX	4-methyl-4-penten-2-one	92.68957682	90.15342928483282
VUSKEA	4-methyl-4-penten-2-one	36.41338247	35.92419532767513
FIPXEJ	isobutane	51.75318138	51.294913058363115
AMILUE	2-pentene	64.53287453	61.442113822975394
VAPFUP	dimethylamine	67.87507696	71.63367593244195
PIHNUQ	propene	49.57466378	44.97482495162062
NUTQAV	propyl alcohol	36.8141136	43.685670129900096
FIQCEN	methyl propyl ketone	48.84709388	48.693316259530704
PASTOU	1,5-heptadiene	80.29302408	83.30486854140952
UVEXAV	ethylamine	85.60688127	82.13626303209894
LAVSUY	dimethyl ether	37.36266137	41.15370895493698
RIVDEF	acetone	42.24144775	41.607225206537414
HIFTOG02	4-methyl-1-hexene	59.37772674	60.89695887563863
AHOKIR01	dimethylamine	32.12236362	48.31172817190956
DAJHUS	2-pentene	19.51353185	29.20561590205035
YUJNOH	ethene	32.23384701	31.427191561669247
WALBOC	ethene	35.47748081	36.35135407017809
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	23.309952473169503
ZIDDIB	propane	65.05673419	60.778273719736205
EMITUQ	dimethyl ether	40.16867761	40.89516307310267
CANRUG	propene	36.11009467	33.73874368415478
YUBFOR	methyl propyl ether	43.23991668	39.539435523477266
NUTQAV	acetonitrile	33.79280833	34.02111110500001
BICDAU	dimethyl ether	24.75330863	30.622932269045023
BENXUP	propene	34.24084012	35.40696087875379
ABUWOJ	propene	39.41206159	38.31559961888021
SUJREV	ethene	29.10669841	31.684315436804702
YARYEV	isobutane	30.41414851	30.215245804506445
LIFWOO	1,5-heptadiene	87.76172596	83.22065316820415
QURSEC	ethane	32.33308026	33.55899134282245
QEVKOS	neopentane	34.21580017	47.84048363351814
QUGNOV	isopropyl alcohol	20.47779458	9.871171531179282
OSAXAI	isopropyl alcohol	52.60170495	48.84215492111752
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.917690199807378
VAGTUU	dimethylamine	48.46345043	50.70689435564201
MEJQEZ	4-methyl-1-hexene	63.74576815	65.93695962705638
XADGAM	methane	25.09724233	23.73903182304767
VAHSIH	propene	52.87107623	52.113162047547114
UBACOR	4-hexen-2-one	94.28131919	89.94057353315533
AGARUW	hydrogen cyanide	29.14061861	35.564137982455335
LEMNOH	methyl propyl ketone	-43.50536852	-71.47293546754716
PEGBUA	4-methyl-1-hexene	31.42172458	21.43689005584894
BEPMIU	methyl propyl ether	32.92066626	33.41493945272169
HEKTUO	propionitrile	90.13162041	81.96520581285405
LIKFOB	propyl alcohol	8.565658083999999	-1.495667785437003
NUYWOU	acetaldehyde	63.70320776	62.40869383159525
MODNIC	methyl propyl ketone	49.40611919	49.39324549514718
XEDPIH	4-methyl-1-hexene	89.20691723	91.30592538280517
HABRIN	propane	24.64774325	26.918214136514674
VUSKAW	methyl propyl ether	26.3659445	26.35936701419114
NOCKUM	methane	16.76290947	19.02775208677526
SENWIT	ethylamine	48.14597132	41.313713042830294
PIHNUQ	4-methyl-1-hexene	8.064543224	11.140718695039059
HUHJAW	ethene	25.51354985	22.7060032794964
XIBZUF	ethene	24.01887516	25.564644965795402
GALCED	methyl propyl ketone	62.64437055	60.95122128247551
WIYFAM	methyl propyl ketone	45.9689251	47.333859914348494
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	48.94076299061157
XEXLOD	isobutane	37.34602828	36.79658188632146
GEDLIM	isopropyl alcohol	62.44851379	58.78004098978773
TENLIJ	ethylamine	76.6369622	65.0843123745753
FIPXEJ	methyl propyl ether	64.1224203	68.57561770095525
NADZEZ	acetaldehyde	48.89215169	48.974419068986435
